onset	duration	trial_type	response_time	sample	value
148.8632812500	0.0000000000	STATUS	n/a	38109.0000000000	2
149.4638671875	0.0000000000	STATUS	n/a	38262.7500000000	1
150.0634765625	0.0000000000	STATUS	n/a	38416.2500000000	1
150.6630859375	0.0000000000	STATUS	n/a	38569.7500000000	1
151.2626953125	0.0000000000	STATUS	n/a	38723.2500000000	1
151.8632812500	0.0000000000	STATUS	n/a	38877.0000000000	1
152.4628906250	0.0000000000	STATUS	n/a	39030.5000000000	1
153.0625000000	0.0000000000	STATUS	n/a	39184.0000000000	1
153.6621093750	0.0000000000	STATUS	n/a	39337.5000000000	1
154.2617187500	0.0000000000	STATUS	n/a	39491.0000000000	1
154.8623046875	0.0000000000	STATUS	n/a	39644.7500000000	1
155.4619140625	0.0000000000	STATUS	n/a	39798.2500000000	2
156.0615234375	0.0000000000	STATUS	n/a	39951.7500000000	1
156.6611328125	0.0000000000	STATUS	n/a	40105.2500000000	1
157.2617187500	0.0000000000	STATUS	n/a	40259.0000000000	1
157.8613281250	0.0000000000	STATUS	n/a	40412.5000000000	1
158.4609375000	0.0000000000	STATUS	n/a	40566.0000000000	1
159.0605468750	0.0000000000	STATUS	n/a	40719.5000000000	1
159.6611328125	0.0000000000	STATUS	n/a	40873.2500000000	1
160.2607421875	0.0000000000	STATUS	n/a	41026.7500000000	1
160.8603515625	0.0000000000	STATUS	n/a	41180.2500000000	1
161.4599609375	0.0000000000	STATUS	n/a	41333.7500000000	1
162.0605468750	0.0000000000	STATUS	n/a	41487.5000000000	1
162.6601562500	0.0000000000	STATUS	n/a	41641.0000000000	1
163.2597656250	0.0000000000	STATUS	n/a	41794.5000000000	1
163.8593750000	0.0000000000	STATUS	n/a	41948.0000000000	2
164.4599609375	0.0000000000	STATUS	n/a	42101.7500000000	1
165.0595703125	0.0000000000	STATUS	n/a	42255.2500000000	1
165.6591796875	0.0000000000	STATUS	n/a	42408.7500000000	1
166.2587890625	0.0000000000	STATUS	n/a	42562.2500000000	1
166.8583984375	0.0000000000	STATUS	n/a	42715.7500000000	1
167.4589843750	0.0000000000	STATUS	n/a	42869.5000000000	1
168.0585937500	0.0000000000	STATUS	n/a	43023.0000000000	1
168.6582031250	0.0000000000	STATUS	n/a	43176.5000000000	1
169.2578125000	0.0000000000	STATUS	n/a	43330.0000000000	2
169.8583984375	0.0000000000	STATUS	n/a	43483.7500000000	1
170.4580078125	0.0000000000	STATUS	n/a	43637.2500000000	1
171.0576171875	0.0000000000	STATUS	n/a	43790.7500000000	1
171.6572265625	0.0000000000	STATUS	n/a	43944.2500000000	1
172.2578125000	0.0000000000	STATUS	n/a	44098.0000000000	1
172.8574218750	0.0000000000	STATUS	n/a	44251.5000000000	1
173.4570312500	0.0000000000	STATUS	n/a	44405.0000000000	1
174.0566406250	0.0000000000	STATUS	n/a	44558.5000000000	1
174.6572265625	0.0000000000	STATUS	n/a	44712.2500000000	1
175.2568359375	0.0000000000	STATUS	n/a	44865.7500000000	1
175.8564453125	0.0000000000	STATUS	n/a	45019.2500000000	1
176.4560546875	0.0000000000	STATUS	n/a	45172.7500000000	1
177.0556640625	0.0000000000	STATUS	n/a	45326.2500000000	1
177.6562500000	0.0000000000	STATUS	n/a	45480.0000000000	1
178.2558593750	0.0000000000	STATUS	n/a	45633.5000000000	1
178.8554687500	0.0000000000	STATUS	n/a	45787.0000000000	1
179.4550781250	0.0000000000	STATUS	n/a	45940.5000000000	2
180.0556640625	0.0000000000	STATUS	n/a	46094.2500000000	1
180.6552734375	0.0000000000	STATUS	n/a	46247.7500000000	1
181.2548828125	0.0000000000	STATUS	n/a	46401.2500000000	1
181.8544921875	0.0000000000	STATUS	n/a	46554.7500000000	1
182.4550781250	0.0000000000	STATUS	n/a	46708.5000000000	1
183.0546875000	0.0000000000	STATUS	n/a	46862.0000000000	1
183.6542968750	0.0000000000	STATUS	n/a	47015.5000000000	1
184.2539062500	0.0000000000	STATUS	n/a	47169.0000000000	1
184.8544921875	0.0000000000	STATUS	n/a	47322.7500000000	1
185.4541015625	0.0000000000	STATUS	n/a	47476.2500000000	2
186.0537109375	0.0000000000	STATUS	n/a	47629.7500000000	1
186.6533203125	0.0000000000	STATUS	n/a	47783.2500000000	1
187.2539062500	0.0000000000	STATUS	n/a	47937.0000000000	1
187.8535156250	0.0000000000	STATUS	n/a	48090.5000000000	1
188.4531250000	0.0000000000	STATUS	n/a	48244.0000000000	1
189.0527343750	0.0000000000	STATUS	n/a	48397.5000000000	1
189.6533203125	0.0000000000	STATUS	n/a	48551.2500000000	1
190.2529296875	0.0000000000	STATUS	n/a	48704.7500000000	1
190.8525390625	0.0000000000	STATUS	n/a	48858.2500000000	1
191.4521484375	0.0000000000	STATUS	n/a	49011.7500000000	1
192.0517578125	0.0000000000	STATUS	n/a	49165.2500000000	1
192.6523437500	0.0000000000	STATUS	n/a	49319.0000000000	1
193.2519531250	0.0000000000	STATUS	n/a	49472.5000000000	1
193.8515625000	0.0000000000	STATUS	n/a	49626.0000000000	1
194.4511718750	0.0000000000	STATUS	n/a	49779.5000000000	1
195.0517578125	0.0000000000	STATUS	n/a	49933.2500000000	1
195.6513671875	0.0000000000	STATUS	n/a	50086.7500000000	1
196.2509765625	0.0000000000	STATUS	n/a	50240.2500000000	1
196.8505859375	0.0000000000	STATUS	n/a	50393.7500000000	2
197.4511718750	0.0000000000	STATUS	n/a	50547.5000000000	1
198.0507812500	0.0000000000	STATUS	n/a	50701.0000000000	1
198.6503906250	0.0000000000	STATUS	n/a	50854.5000000000	1
199.2500000000	0.0000000000	STATUS	n/a	51008.0000000000	1
217.2451171875	0.0000000000	STATUS	n/a	55614.7500000000	1
217.8457031250	0.0000000000	STATUS	n/a	55768.5000000000	1
218.4453125000	0.0000000000	STATUS	n/a	55922.0000000000	1
219.0449218750	0.0000000000	STATUS	n/a	56075.5000000000	1
219.6445312500	0.0000000000	STATUS	n/a	56229.0000000000	1
220.2451171875	0.0000000000	STATUS	n/a	56382.7500000000	1
220.8447265625	0.0000000000	STATUS	n/a	56536.2500000000	1
221.4443359375	0.0000000000	STATUS	n/a	56689.7500000000	1
222.0439453125	0.0000000000	STATUS	n/a	56843.2500000000	2
222.6445312500	0.0000000000	STATUS	n/a	56997.0000000000	1
223.2441406250	0.0000000000	STATUS	n/a	57150.5000000000	1
223.8437500000	0.0000000000	STATUS	n/a	57304.0000000000	1
224.4433593750	0.0000000000	STATUS	n/a	57457.5000000000	1
225.0439453125	0.0000000000	STATUS	n/a	57611.2500000000	1
225.6435546875	0.0000000000	STATUS	n/a	57764.7500000000	1
226.2431640625	0.0000000000	STATUS	n/a	57918.2500000000	1
226.8427734375	0.0000000000	STATUS	n/a	58071.7500000000	1
227.4423828125	0.0000000000	STATUS	n/a	58225.2500000000	1
228.0429687500	0.0000000000	STATUS	n/a	58379.0000000000	1
228.6425781250	0.0000000000	STATUS	n/a	58532.5000000000	1
229.2421875000	0.0000000000	STATUS	n/a	58686.0000000000	1
229.8417968750	0.0000000000	STATUS	n/a	58839.5000000000	1
230.4423828125	0.0000000000	STATUS	n/a	58993.2500000000	1
231.0419921875	0.0000000000	STATUS	n/a	59146.7500000000	1
231.6416015625	0.0000000000	STATUS	n/a	59300.2500000000	1
232.2412109375	0.0000000000	STATUS	n/a	59453.7500000000	1
232.8417968750	0.0000000000	STATUS	n/a	59607.5000000000	2
233.4414062500	0.0000000000	STATUS	n/a	59761.0000000000	1
234.0410156250	0.0000000000	STATUS	n/a	59914.5000000000	1
234.6406250000	0.0000000000	STATUS	n/a	60068.0000000000	1
235.2412109375	0.0000000000	STATUS	n/a	60221.7500000000	1
235.8408203125	0.0000000000	STATUS	n/a	60375.2500000000	1
236.4404296875	0.0000000000	STATUS	n/a	60528.7500000000	1
237.0400390625	0.0000000000	STATUS	n/a	60682.2500000000	1
237.6406250000	0.0000000000	STATUS	n/a	60836.0000000000	1
238.2402343750	0.0000000000	STATUS	n/a	60989.5000000000	1
238.8398437500	0.0000000000	STATUS	n/a	61143.0000000000	1
239.4394531250	0.0000000000	STATUS	n/a	61296.5000000000	1
240.0390625000	0.0000000000	STATUS	n/a	61450.0000000000	1
240.6396484375	0.0000000000	STATUS	n/a	61603.7500000000	1
241.2392578125	0.0000000000	STATUS	n/a	61757.2500000000	1
241.8388671875	0.0000000000	STATUS	n/a	61910.7500000000	1
242.4384765625	0.0000000000	STATUS	n/a	62064.2500000000	1
243.0390625000	0.0000000000	STATUS	n/a	62218.0000000000	1
243.6386718750	0.0000000000	STATUS	n/a	62371.5000000000	2
244.2382812500	0.0000000000	STATUS	n/a	62525.0000000000	1
244.8378906250	0.0000000000	STATUS	n/a	62678.5000000000	1
245.4384765625	0.0000000000	STATUS	n/a	62832.2500000000	1
246.0380859375	0.0000000000	STATUS	n/a	62985.7500000000	1
246.6376953125	0.0000000000	STATUS	n/a	63139.2500000000	1
247.2373046875	0.0000000000	STATUS	n/a	63292.7500000000	1
247.8378906250	0.0000000000	STATUS	n/a	63446.5000000000	1
248.4375000000	0.0000000000	STATUS	n/a	63600.0000000000	1
249.0371093750	0.0000000000	STATUS	n/a	63753.5000000000	2
249.6367187500	0.0000000000	STATUS	n/a	63907.0000000000	1
250.2373046875	0.0000000000	STATUS	n/a	64060.7500000000	1
250.8369140625	0.0000000000	STATUS	n/a	64214.2500000000	1
251.4365234375	0.0000000000	STATUS	n/a	64367.7500000000	1
252.0361328125	0.0000000000	STATUS	n/a	64521.2500000000	1
252.6357421875	0.0000000000	STATUS	n/a	64674.7500000000	1
253.2363281250	0.0000000000	STATUS	n/a	64828.5000000000	1
253.8359375000	0.0000000000	STATUS	n/a	64982.0000000000	1
254.4355468750	0.0000000000	STATUS	n/a	65135.5000000000	1
255.0351562500	0.0000000000	STATUS	n/a	65289.0000000000	2
255.6357421875	0.0000000000	STATUS	n/a	65442.7500000000	1
256.2353515625	0.0000000000	STATUS	n/a	65596.2500000000	1
256.8349609375	0.0000000000	STATUS	n/a	65749.7500000000	1
257.4345703125	0.0000000000	STATUS	n/a	65903.2500000000	1
258.0351562500	0.0000000000	STATUS	n/a	66057.0000000000	1
258.6347656250	0.0000000000	STATUS	n/a	66210.5000000000	1
259.2343750000	0.0000000000	STATUS	n/a	66364.0000000000	1
259.8339843750	0.0000000000	STATUS	n/a	66517.5000000000	1
260.4345703125	0.0000000000	STATUS	n/a	66671.2500000000	1
261.0341796875	0.0000000000	STATUS	n/a	66824.7500000000	1
261.6337890625	0.0000000000	STATUS	n/a	66978.2500000000	1
262.2333984375	0.0000000000	STATUS	n/a	67131.7500000000	1
262.8330078125	0.0000000000	STATUS	n/a	67285.2500000000	1
263.4335937500	0.0000000000	STATUS	n/a	67439.0000000000	1
264.0332031250	0.0000000000	STATUS	n/a	67592.5000000000	1
264.6328125000	0.0000000000	STATUS	n/a	67746.0000000000	1
265.2324218750	0.0000000000	STATUS	n/a	67899.5000000000	1
265.8330078125	0.0000000000	STATUS	n/a	68053.2500000000	2
266.4326171875	0.0000000000	STATUS	n/a	68206.7500000000	1
267.0322265625	0.0000000000	STATUS	n/a	68360.2500000000	1
267.6318359375	0.0000000000	STATUS	n/a	68513.7500000000	1
268.2324218750	0.0000000000	STATUS	n/a	68667.5000000000	1
268.8320312500	0.0000000000	STATUS	n/a	68821.0000000000	1
269.4316406250	0.0000000000	STATUS	n/a	68974.5000000000	1
270.0312500000	0.0000000000	STATUS	n/a	69128.0000000000	1
270.6318359375	0.0000000000	STATUS	n/a	69281.7500000000	1
271.2314453125	0.0000000000	STATUS	n/a	69435.2500000000	1
271.8310546875	0.0000000000	STATUS	n/a	69588.7500000000	1
272.4306640625	0.0000000000	STATUS	n/a	69742.2500000000	1
273.0312500000	0.0000000000	STATUS	n/a	69896.0000000000	1
273.6308593750	0.0000000000	STATUS	n/a	70049.5000000000	1
274.2304687500	0.0000000000	STATUS	n/a	70203.0000000000	1
274.8300781250	0.0000000000	STATUS	n/a	70356.5000000000	1
275.4306640625	0.0000000000	STATUS	n/a	70510.2500000000	1
276.0302734375	0.0000000000	STATUS	n/a	70663.7500000000	2
276.6298828125	0.0000000000	STATUS	n/a	70817.2500000000	1
287.8603515625	0.0000000000	STATUS	n/a	73692.2500000000	1
288.4599609375	0.0000000000	STATUS	n/a	73845.7500000000	1
289.0595703125	0.0000000000	STATUS	n/a	73999.2500000000	1
289.6601562500	0.0000000000	STATUS	n/a	74153.0000000000	1
290.2597656250	0.0000000000	STATUS	n/a	74306.5000000000	1
290.8593750000	0.0000000000	STATUS	n/a	74460.0000000000	1
291.4589843750	0.0000000000	STATUS	n/a	74613.5000000000	1
292.0595703125	0.0000000000	STATUS	n/a	74767.2500000000	1
292.6591796875	0.0000000000	STATUS	n/a	74920.7500000000	1
293.2587890625	0.0000000000	STATUS	n/a	75074.2500000000	1
293.8583984375	0.0000000000	STATUS	n/a	75227.7500000000	1
294.4589843750	0.0000000000	STATUS	n/a	75381.5000000000	1
295.0585937500	0.0000000000	STATUS	n/a	75535.0000000000	1
295.6582031250	0.0000000000	STATUS	n/a	75688.5000000000	1
296.2578125000	0.0000000000	STATUS	n/a	75842.0000000000	1
296.8574218750	0.0000000000	STATUS	n/a	75995.5000000000	1
297.4580078125	0.0000000000	STATUS	n/a	76149.2500000000	2
298.0576171875	0.0000000000	STATUS	n/a	76302.7500000000	1
298.6572265625	0.0000000000	STATUS	n/a	76456.2500000000	1
299.2568359375	0.0000000000	STATUS	n/a	76609.7500000000	1
299.8574218750	0.0000000000	STATUS	n/a	76763.5000000000	1
300.4570312500	0.0000000000	STATUS	n/a	76917.0000000000	1
301.0566406250	0.0000000000	STATUS	n/a	77070.5000000000	1
301.6562500000	0.0000000000	STATUS	n/a	77224.0000000000	1
302.2568359375	0.0000000000	STATUS	n/a	77377.7500000000	1
302.8564453125	0.0000000000	STATUS	n/a	77531.2500000000	1
303.4560546875	0.0000000000	STATUS	n/a	77684.7500000000	1
304.0556640625	0.0000000000	STATUS	n/a	77838.2500000000	1
304.6562500000	0.0000000000	STATUS	n/a	77992.0000000000	1
305.2558593750	0.0000000000	STATUS	n/a	78145.5000000000	1
305.8554687500	0.0000000000	STATUS	n/a	78299.0000000000	2
306.4550781250	0.0000000000	STATUS	n/a	78452.5000000000	1
307.0556640625	0.0000000000	STATUS	n/a	78606.2500000000	1
307.6552734375	0.0000000000	STATUS	n/a	78759.7500000000	1
308.2548828125	0.0000000000	STATUS	n/a	78913.2500000000	1
308.8544921875	0.0000000000	STATUS	n/a	79066.7500000000	1
309.4541015625	0.0000000000	STATUS	n/a	79220.2500000000	1
310.0546875000	0.0000000000	STATUS	n/a	79374.0000000000	1
310.6542968750	0.0000000000	STATUS	n/a	79527.5000000000	1
311.2539062500	0.0000000000	STATUS	n/a	79681.0000000000	2
311.8535156250	0.0000000000	STATUS	n/a	79834.5000000000	1
312.4541015625	0.0000000000	STATUS	n/a	79988.2500000000	1
313.0537109375	0.0000000000	STATUS	n/a	80141.7500000000	1
313.6533203125	0.0000000000	STATUS	n/a	80295.2500000000	1
314.2529296875	0.0000000000	STATUS	n/a	80448.7500000000	1
314.8535156250	0.0000000000	STATUS	n/a	80602.5000000000	1
315.4531250000	0.0000000000	STATUS	n/a	80756.0000000000	1
316.0527343750	0.0000000000	STATUS	n/a	80909.5000000000	1
316.6523437500	0.0000000000	STATUS	n/a	81063.0000000000	1
317.2529296875	0.0000000000	STATUS	n/a	81216.7500000000	1
317.8525390625	0.0000000000	STATUS	n/a	81370.2500000000	1
318.4521484375	0.0000000000	STATUS	n/a	81523.7500000000	1
319.0517578125	0.0000000000	STATUS	n/a	81677.2500000000	1
319.6513671875	0.0000000000	STATUS	n/a	81830.7500000000	2
320.2519531250	0.0000000000	STATUS	n/a	81984.5000000000	1
320.8515625000	0.0000000000	STATUS	n/a	82138.0000000000	1
321.4511718750	0.0000000000	STATUS	n/a	82291.5000000000	1
322.0507812500	0.0000000000	STATUS	n/a	82445.0000000000	1
322.6513671875	0.0000000000	STATUS	n/a	82598.7500000000	1
323.2509765625	0.0000000000	STATUS	n/a	82752.2500000000	1
323.8505859375	0.0000000000	STATUS	n/a	82905.7500000000	1
324.4501953125	0.0000000000	STATUS	n/a	83059.2500000000	1
325.0507812500	0.0000000000	STATUS	n/a	83213.0000000000	1
325.6503906250	0.0000000000	STATUS	n/a	83366.5000000000	1
326.2500000000	0.0000000000	STATUS	n/a	83520.0000000000	1
326.8496093750	0.0000000000	STATUS	n/a	83673.5000000000	1
327.4501953125	0.0000000000	STATUS	n/a	83827.2500000000	1
328.0498046875	0.0000000000	STATUS	n/a	83980.7500000000	1
328.6494140625	0.0000000000	STATUS	n/a	84134.2500000000	1
329.2490234375	0.0000000000	STATUS	n/a	84287.7500000000	1
329.8496093750	0.0000000000	STATUS	n/a	84441.5000000000	2
330.4492187500	0.0000000000	STATUS	n/a	84595.0000000000	1
331.0488281250	0.0000000000	STATUS	n/a	84748.5000000000	1
331.6484375000	0.0000000000	STATUS	n/a	84902.0000000000	1
332.2490234375	0.0000000000	STATUS	n/a	85055.7500000000	1
332.8486328125	0.0000000000	STATUS	n/a	85209.2500000000	1
333.4482421875	0.0000000000	STATUS	n/a	85362.7500000000	1
334.0478515625	0.0000000000	STATUS	n/a	85516.2500000000	1
334.6474609375	0.0000000000	STATUS	n/a	85669.7500000000	1
335.2480468750	0.0000000000	STATUS	n/a	85823.5000000000	1
335.8476562500	0.0000000000	STATUS	n/a	85977.0000000000	1
336.4472656250	0.0000000000	STATUS	n/a	86130.5000000000	1
337.0468750000	0.0000000000	STATUS	n/a	86284.0000000000	1
