onset	duration	trial_type	response_time	sample	value
293.3066406250	0.0000000000	STATUS	n/a	75086.5000000000	4
293.9072265625	0.0000000000	STATUS	n/a	75240.2500000000	3
294.5068359375	0.0000000000	STATUS	n/a	75393.7500000000	3
295.1064453125	0.0000000000	STATUS	n/a	75547.2500000000	3
295.7060546875	0.0000000000	STATUS	n/a	75700.7500000000	3
296.3056640625	0.0000000000	STATUS	n/a	75854.2500000000	3
296.9062500000	0.0000000000	STATUS	n/a	76008.0000000000	3
297.5058593750	0.0000000000	STATUS	n/a	76161.5000000000	3
298.1054687500	0.0000000000	STATUS	n/a	76315.0000000000	3
298.7050781250	0.0000000000	STATUS	n/a	76468.5000000000	3
299.3056640625	0.0000000000	STATUS	n/a	76622.2500000000	3
299.9052734375	0.0000000000	STATUS	n/a	76775.7500000000	3
300.5048828125	0.0000000000	STATUS	n/a	76929.2500000000	3
301.1044921875	0.0000000000	STATUS	n/a	77082.7500000000	3
301.7050781250	0.0000000000	STATUS	n/a	77236.5000000000	3
302.3046875000	0.0000000000	STATUS	n/a	77390.0000000000	3
302.9042968750	0.0000000000	STATUS	n/a	77543.5000000000	3
303.5039062500	0.0000000000	STATUS	n/a	77697.0000000000	3
304.1044921875	0.0000000000	STATUS	n/a	77850.7500000000	4
304.7041015625	0.0000000000	STATUS	n/a	78004.2500000000	3
305.3037109375	0.0000000000	STATUS	n/a	78157.7500000000	3
305.9033203125	0.0000000000	STATUS	n/a	78311.2500000000	3
306.5039062500	0.0000000000	STATUS	n/a	78465.0000000000	3
307.1035156250	0.0000000000	STATUS	n/a	78618.5000000000	3
307.7031250000	0.0000000000	STATUS	n/a	78772.0000000000	3
308.3027343750	0.0000000000	STATUS	n/a	78925.5000000000	3
308.9023437500	0.0000000000	STATUS	n/a	79079.0000000000	3
309.5029296875	0.0000000000	STATUS	n/a	79232.7500000000	3
310.1025390625	0.0000000000	STATUS	n/a	79386.2500000000	3
310.7021484375	0.0000000000	STATUS	n/a	79539.7500000000	3
311.3017578125	0.0000000000	STATUS	n/a	79693.2500000000	3
311.9023437500	0.0000000000	STATUS	n/a	79847.0000000000	3
312.5019531250	0.0000000000	STATUS	n/a	80000.5000000000	3
313.1015625000	0.0000000000	STATUS	n/a	80154.0000000000	3
313.7011718750	0.0000000000	STATUS	n/a	80307.5000000000	3
314.3017578125	0.0000000000	STATUS	n/a	80461.2500000000	3
314.9013671875	0.0000000000	STATUS	n/a	80614.7500000000	4
315.5009765625	0.0000000000	STATUS	n/a	80768.2500000000	3
316.1005859375	0.0000000000	STATUS	n/a	80921.7500000000	3
316.7001953125	0.0000000000	STATUS	n/a	81075.2500000000	3
317.3007812500	0.0000000000	STATUS	n/a	81229.0000000000	3
317.9003906250	0.0000000000	STATUS	n/a	81382.5000000000	3
318.5000000000	0.0000000000	STATUS	n/a	81536.0000000000	3
319.0996093750	0.0000000000	STATUS	n/a	81689.5000000000	3
319.7001953125	0.0000000000	STATUS	n/a	81843.2500000000	3
320.2998046875	0.0000000000	STATUS	n/a	81996.7500000000	4
320.8994140625	0.0000000000	STATUS	n/a	82150.2500000000	3
321.4990234375	0.0000000000	STATUS	n/a	82303.7500000000	3
322.0996093750	0.0000000000	STATUS	n/a	82457.5000000000	3
322.6992187500	0.0000000000	STATUS	n/a	82611.0000000000	3
323.2988281250	0.0000000000	STATUS	n/a	82764.5000000000	3
323.8984375000	0.0000000000	STATUS	n/a	82918.0000000000	3
324.4990234375	0.0000000000	STATUS	n/a	83071.7500000000	3
325.0986328125	0.0000000000	STATUS	n/a	83225.2500000000	3
325.6982421875	0.0000000000	STATUS	n/a	83378.7500000000	3
326.2978515625	0.0000000000	STATUS	n/a	83532.2500000000	4
326.8984375000	0.0000000000	STATUS	n/a	83686.0000000000	3
327.4980468750	0.0000000000	STATUS	n/a	83839.5000000000	3
328.0976562500	0.0000000000	STATUS	n/a	83993.0000000000	3
328.6972656250	0.0000000000	STATUS	n/a	84146.5000000000	3
329.2968750000	0.0000000000	STATUS	n/a	84300.0000000000	3
329.8974609375	0.0000000000	STATUS	n/a	84453.7500000000	3
330.4970703125	0.0000000000	STATUS	n/a	84607.2500000000	3
331.0966796875	0.0000000000	STATUS	n/a	84760.7500000000	3
331.6962890625	0.0000000000	STATUS	n/a	84914.2500000000	3
332.2968750000	0.0000000000	STATUS	n/a	85068.0000000000	3
332.8964843750	0.0000000000	STATUS	n/a	85221.5000000000	3
333.4960937500	0.0000000000	STATUS	n/a	85375.0000000000	3
334.0957031250	0.0000000000	STATUS	n/a	85528.5000000000	3
334.6962890625	0.0000000000	STATUS	n/a	85682.2500000000	3
335.2958984375	0.0000000000	STATUS	n/a	85835.7500000000	3
335.8955078125	0.0000000000	STATUS	n/a	85989.2500000000	3
336.4951171875	0.0000000000	STATUS	n/a	86142.7500000000	3
337.0957031250	0.0000000000	STATUS	n/a	86296.5000000000	4
337.6953125000	0.0000000000	STATUS	n/a	86450.0000000000	3
338.2949218750	0.0000000000	STATUS	n/a	86603.5000000000	3
338.8945312500	0.0000000000	STATUS	n/a	86757.0000000000	3
339.4951171875	0.0000000000	STATUS	n/a	86910.7500000000	3
340.0947265625	0.0000000000	STATUS	n/a	87064.2500000000	3
340.6943359375	0.0000000000	STATUS	n/a	87217.7500000000	3
341.2939453125	0.0000000000	STATUS	n/a	87371.2500000000	3
341.8945312500	0.0000000000	STATUS	n/a	87525.0000000000	3
342.4941406250	0.0000000000	STATUS	n/a	87678.5000000000	3
343.0937500000	0.0000000000	STATUS	n/a	87832.0000000000	3
343.6933593750	0.0000000000	STATUS	n/a	87985.5000000000	3
344.2939453125	0.0000000000	STATUS	n/a	88139.2500000000	3
344.8935546875	0.0000000000	STATUS	n/a	88292.7500000000	3
345.4931640625	0.0000000000	STATUS	n/a	88446.2500000000	3
346.0927734375	0.0000000000	STATUS	n/a	88599.7500000000	3
346.6933593750	0.0000000000	STATUS	n/a	88753.5000000000	3
347.2929687500	0.0000000000	STATUS	n/a	88907.0000000000	4
347.8925781250	0.0000000000	STATUS	n/a	89060.5000000000	3
359.4228515625	0.0000000000	STATUS	n/a	92012.2500000000	3
360.0224609375	0.0000000000	STATUS	n/a	92165.7500000000	3
360.6230468750	0.0000000000	STATUS	n/a	92319.5000000000	3
361.2226562500	0.0000000000	STATUS	n/a	92473.0000000000	3
361.8222656250	0.0000000000	STATUS	n/a	92626.5000000000	3
362.4218750000	0.0000000000	STATUS	n/a	92780.0000000000	3
363.0214843750	0.0000000000	STATUS	n/a	92933.5000000000	3
363.6220703125	0.0000000000	STATUS	n/a	93087.2500000000	3
364.2216796875	0.0000000000	STATUS	n/a	93240.7500000000	3
364.8212890625	0.0000000000	STATUS	n/a	93394.2500000000	3
365.4208984375	0.0000000000	STATUS	n/a	93547.7500000000	3
366.0214843750	0.0000000000	STATUS	n/a	93701.5000000000	3
366.6210937500	0.0000000000	STATUS	n/a	93855.0000000000	3
367.2207031250	0.0000000000	STATUS	n/a	94008.5000000000	3
367.8203125000	0.0000000000	STATUS	n/a	94162.0000000000	3
368.4199218750	0.0000000000	STATUS	n/a	94315.5000000000	3
369.0205078125	0.0000000000	STATUS	n/a	94469.2500000000	4
369.6201171875	0.0000000000	STATUS	n/a	94622.7500000000	3
370.2197265625	0.0000000000	STATUS	n/a	94776.2500000000	3
370.8203125000	0.0000000000	STATUS	n/a	94930.0000000000	3
371.4199218750	0.0000000000	STATUS	n/a	95083.5000000000	3
372.0195312500	0.0000000000	STATUS	n/a	95237.0000000000	3
372.6191406250	0.0000000000	STATUS	n/a	95390.5000000000	3
373.2187500000	0.0000000000	STATUS	n/a	95544.0000000000	3
373.8193359375	0.0000000000	STATUS	n/a	95697.7500000000	3
374.4189453125	0.0000000000	STATUS	n/a	95851.2500000000	3
375.0195312500	0.0000000000	STATUS	n/a	96005.0000000000	3
375.6181640625	0.0000000000	STATUS	n/a	96158.2500000000	3
376.2187500000	0.0000000000	STATUS	n/a	96312.0000000000	3
376.8183593750	0.0000000000	STATUS	n/a	96465.5000000000	3
377.4179687500	0.0000000000	STATUS	n/a	96619.0000000000	4
378.0175781250	0.0000000000	STATUS	n/a	96772.5000000000	3
378.6181640625	0.0000000000	STATUS	n/a	96926.2500000000	3
379.2177734375	0.0000000000	STATUS	n/a	97079.7500000000	3
379.8173828125	0.0000000000	STATUS	n/a	97233.2500000000	3
380.4169921875	0.0000000000	STATUS	n/a	97386.7500000000	3
381.0175781250	0.0000000000	STATUS	n/a	97540.5000000000	3
381.6171875000	0.0000000000	STATUS	n/a	97694.0000000000	3
382.2167968750	0.0000000000	STATUS	n/a	97847.5000000000	3
382.8164062500	0.0000000000	STATUS	n/a	98001.0000000000	4
383.4160156250	0.0000000000	STATUS	n/a	98154.5000000000	3
384.0166015625	0.0000000000	STATUS	n/a	98308.2500000000	3
384.6162109375	0.0000000000	STATUS	n/a	98461.7500000000	3
385.2158203125	0.0000000000	STATUS	n/a	98615.2500000000	3
385.8164062500	0.0000000000	STATUS	n/a	98769.0000000000	3
386.4160156250	0.0000000000	STATUS	n/a	98922.5000000000	3
387.0156250000	0.0000000000	STATUS	n/a	99076.0000000000	3
387.6152343750	0.0000000000	STATUS	n/a	99229.5000000000	3
388.2148437500	0.0000000000	STATUS	n/a	99383.0000000000	3
388.8154296875	0.0000000000	STATUS	n/a	99536.7500000000	3
389.4150390625	0.0000000000	STATUS	n/a	99690.2500000000	3
390.0146484375	0.0000000000	STATUS	n/a	99843.7500000000	3
390.6142578125	0.0000000000	STATUS	n/a	99997.2500000000	3
391.2148437500	0.0000000000	STATUS	n/a	100151.0000000000	4
391.8144531250	0.0000000000	STATUS	n/a	100304.5000000000	3
392.4140625000	0.0000000000	STATUS	n/a	100458.0000000000	3
393.0136718750	0.0000000000	STATUS	n/a	100611.5000000000	3
393.6142578125	0.0000000000	STATUS	n/a	100765.2500000000	3
394.2138671875	0.0000000000	STATUS	n/a	100918.7500000000	3
394.8134765625	0.0000000000	STATUS	n/a	101072.2500000000	3
395.4130859375	0.0000000000	STATUS	n/a	101225.7500000000	3
396.0136718750	0.0000000000	STATUS	n/a	101379.5000000000	3
396.6132812500	0.0000000000	STATUS	n/a	101533.0000000000	3
397.2128906250	0.0000000000	STATUS	n/a	101686.5000000000	3
397.8125000000	0.0000000000	STATUS	n/a	101840.0000000000	3
398.4121093750	0.0000000000	STATUS	n/a	101993.5000000000	3
399.0126953125	0.0000000000	STATUS	n/a	102147.2500000000	3
399.6123046875	0.0000000000	STATUS	n/a	102300.7500000000	3
400.2119140625	0.0000000000	STATUS	n/a	102454.2500000000	3
400.8115234375	0.0000000000	STATUS	n/a	102607.7500000000	3
401.4121093750	0.0000000000	STATUS	n/a	102761.5000000000	4
402.0117187500	0.0000000000	STATUS	n/a	102915.0000000000	3
402.6113281250	0.0000000000	STATUS	n/a	103068.5000000000	3
403.2109375000	0.0000000000	STATUS	n/a	103222.0000000000	3
403.8115234375	0.0000000000	STATUS	n/a	103375.7500000000	3
404.4111328125	0.0000000000	STATUS	n/a	103529.2500000000	3
405.0107421875	0.0000000000	STATUS	n/a	103682.7500000000	3
405.6103515625	0.0000000000	STATUS	n/a	103836.2500000000	3
406.2109375000	0.0000000000	STATUS	n/a	103990.0000000000	3
406.8105468750	0.0000000000	STATUS	n/a	104143.5000000000	3
407.4101562500	0.0000000000	STATUS	n/a	104297.0000000000	3
408.0097656250	0.0000000000	STATUS	n/a	104450.5000000000	3
408.6103515625	0.0000000000	STATUS	n/a	104604.2500000000	3
