onset	duration	trial_type	response_time	sample	value
93.9863281250	0.0000000000	STATUS	n/a	24060.5000000000	6
94.5869140625	0.0000000000	STATUS	n/a	24214.2500000000	6
95.1865234375	0.0000000000	STATUS	n/a	24367.7500000000	6
95.7861328125	0.0000000000	STATUS	n/a	24521.2500000000	6
96.3857421875	0.0000000000	STATUS	n/a	24674.7500000000	6
96.9853515625	0.0000000000	STATUS	n/a	24828.2500000000	6
97.5859375000	0.0000000000	STATUS	n/a	24982.0000000000	6
98.1855468750	0.0000000000	STATUS	n/a	25135.5000000000	6
98.7851562500	0.0000000000	STATUS	n/a	25289.0000000000	6
99.3847656250	0.0000000000	STATUS	n/a	25442.5000000000	6
99.9853515625	0.0000000000	STATUS	n/a	25596.2500000000	6
100.5849609375	0.0000000000	STATUS	n/a	25749.7500000000	6
101.1845703125	0.0000000000	STATUS	n/a	25903.2500000000	6
101.7841796875	0.0000000000	STATUS	n/a	26056.7500000000	6
102.3847656250	0.0000000000	STATUS	n/a	26210.5000000000	6
102.9843750000	0.0000000000	STATUS	n/a	26364.0000000000	6
103.5839843750	0.0000000000	STATUS	n/a	26517.5000000000	6
104.1835937500	0.0000000000	STATUS	n/a	26671.0000000000	6
104.7841796875	0.0000000000	STATUS	n/a	26824.7500000000	6
105.3837890625	0.0000000000	STATUS	n/a	26978.2500000000	6
105.9833984375	0.0000000000	STATUS	n/a	27131.7500000000	6
106.5830078125	0.0000000000	STATUS	n/a	27285.2500000000	6
107.1835937500	0.0000000000	STATUS	n/a	27439.0000000000	6
107.7832031250	0.0000000000	STATUS	n/a	27592.5000000000	6
108.3828125000	0.0000000000	STATUS	n/a	27746.0000000000	6
108.9824218750	0.0000000000	STATUS	n/a	27899.5000000000	6
109.5820312500	0.0000000000	STATUS	n/a	28053.0000000000	6
110.1826171875	0.0000000000	STATUS	n/a	28206.7500000000	6
110.7822265625	0.0000000000	STATUS	n/a	28360.2500000000	6
111.3818359375	0.0000000000	STATUS	n/a	28513.7500000000	6
111.9814453125	0.0000000000	STATUS	n/a	28667.2500000000	6
112.5820312500	0.0000000000	STATUS	n/a	28821.0000000000	6
113.1816406250	0.0000000000	STATUS	n/a	28974.5000000000	6
113.7812500000	0.0000000000	STATUS	n/a	29128.0000000000	6
114.3808593750	0.0000000000	STATUS	n/a	29281.5000000000	6
114.9814453125	0.0000000000	STATUS	n/a	29435.2500000000	6
115.5810546875	0.0000000000	STATUS	n/a	29588.7500000000	6
116.1806640625	0.0000000000	STATUS	n/a	29742.2500000000	6
116.7802734375	0.0000000000	STATUS	n/a	29895.7500000000	6
117.3808593750	0.0000000000	STATUS	n/a	30049.5000000000	6
117.9804687500	0.0000000000	STATUS	n/a	30203.0000000000	6
118.5800781250	0.0000000000	STATUS	n/a	30356.5000000000	6
119.1796875000	0.0000000000	STATUS	n/a	30510.0000000000	6
119.7792968750	0.0000000000	STATUS	n/a	30663.5000000000	6
120.3798828125	0.0000000000	STATUS	n/a	30817.2500000000	6
120.9794921875	0.0000000000	STATUS	n/a	30970.7500000000	6
121.5791015625	0.0000000000	STATUS	n/a	31124.2500000000	6
122.1787109375	0.0000000000	STATUS	n/a	31277.7500000000	6
122.7792968750	0.0000000000	STATUS	n/a	31431.5000000000	6
123.3789062500	0.0000000000	STATUS	n/a	31585.0000000000	6
123.9785156250	0.0000000000	STATUS	n/a	31738.5000000000	6
124.5781250000	0.0000000000	STATUS	n/a	31892.0000000000	6
125.1787109375	0.0000000000	STATUS	n/a	32045.7500000000	6
125.7783203125	0.0000000000	STATUS	n/a	32199.2500000000	6
126.3779296875	0.0000000000	STATUS	n/a	32352.7500000000	6
126.9775390625	0.0000000000	STATUS	n/a	32506.2500000000	6
127.5781250000	0.0000000000	STATUS	n/a	32660.0000000000	6
128.1777343750	0.0000000000	STATUS	n/a	32813.5000000000	6
128.7773437500	0.0000000000	STATUS	n/a	32967.0000000000	6
129.3769531250	0.0000000000	STATUS	n/a	33120.5000000000	6
129.9775390625	0.0000000000	STATUS	n/a	33274.2500000000	6
130.5771484375	0.0000000000	STATUS	n/a	33427.7500000000	6
131.1767578125	0.0000000000	STATUS	n/a	33581.2500000000	6
131.7763671875	0.0000000000	STATUS	n/a	33734.7500000000	6
132.3769531250	0.0000000000	STATUS	n/a	33888.5000000000	6
132.9765625000	0.0000000000	STATUS	n/a	34042.0000000000	6
133.5761718750	0.0000000000	STATUS	n/a	34195.5000000000	6
134.1757812500	0.0000000000	STATUS	n/a	34349.0000000000	6
134.7763671875	0.0000000000	STATUS	n/a	34502.7500000000	6
135.3759765625	0.0000000000	STATUS	n/a	34656.2500000000	6
135.9755859375	0.0000000000	STATUS	n/a	34809.7500000000	6
136.5751953125	0.0000000000	STATUS	n/a	34963.2500000000	6
137.1748046875	0.0000000000	STATUS	n/a	35116.7500000000	6
137.7753906250	0.0000000000	STATUS	n/a	35270.5000000000	6
138.3750000000	0.0000000000	STATUS	n/a	35424.0000000000	6
138.9746093750	0.0000000000	STATUS	n/a	35577.5000000000	6
139.5742187500	0.0000000000	STATUS	n/a	35731.0000000000	6
140.1748046875	0.0000000000	STATUS	n/a	35884.7500000000	6
140.7744140625	0.0000000000	STATUS	n/a	36038.2500000000	6
141.3740234375	0.0000000000	STATUS	n/a	36191.7500000000	6
141.9736328125	0.0000000000	STATUS	n/a	36345.2500000000	6
142.5742187500	0.0000000000	STATUS	n/a	36499.0000000000	6
143.1738281250	0.0000000000	STATUS	n/a	36652.5000000000	6
143.7734375000	0.0000000000	STATUS	n/a	36806.0000000000	6
144.3730468750	0.0000000000	STATUS	n/a	36959.5000000000	6
144.9736328125	0.0000000000	STATUS	n/a	37113.2500000000	6
145.5732421875	0.0000000000	STATUS	n/a	37266.7500000000	6
146.1728515625	0.0000000000	STATUS	n/a	37420.2500000000	6
146.7724609375	0.0000000000	STATUS	n/a	37573.7500000000	6
147.3730468750	0.0000000000	STATUS	n/a	37727.5000000000	6
147.9726562500	0.0000000000	STATUS	n/a	37881.0000000000	6
152.9208984375	0.0000000000	STATUS	n/a	39147.7500000000	3
153.5205078125	0.0000000000	STATUS	n/a	39301.2500000000	3
154.1210937500	0.0000000000	STATUS	n/a	39455.0000000000	3
154.7207031250	0.0000000000	STATUS	n/a	39608.5000000000	3
155.3203125000	0.0000000000	STATUS	n/a	39762.0000000000	3
155.9199218750	0.0000000000	STATUS	n/a	39915.5000000000	3
156.5205078125	0.0000000000	STATUS	n/a	40069.2500000000	3
157.1201171875	0.0000000000	STATUS	n/a	40222.7500000000	3
157.7197265625	0.0000000000	STATUS	n/a	40376.2500000000	3
158.3193359375	0.0000000000	STATUS	n/a	40529.7500000000	3
158.9199218750	0.0000000000	STATUS	n/a	40683.5000000000	3
159.5195312500	0.0000000000	STATUS	n/a	40837.0000000000	3
160.1191406250	0.0000000000	STATUS	n/a	40990.5000000000	3
160.7187500000	0.0000000000	STATUS	n/a	41144.0000000000	3
161.3193359375	0.0000000000	STATUS	n/a	41297.7500000000	3
161.9189453125	0.0000000000	STATUS	n/a	41451.2500000000	4
162.5185546875	0.0000000000	STATUS	n/a	41604.7500000000	3
163.1181640625	0.0000000000	STATUS	n/a	41758.2500000000	3
163.7177734375	0.0000000000	STATUS	n/a	41911.7500000000	3
164.3183593750	0.0000000000	STATUS	n/a	42065.5000000000	3
164.9179687500	0.0000000000	STATUS	n/a	42219.0000000000	3
165.5175781250	0.0000000000	STATUS	n/a	42372.5000000000	3
166.1171875000	0.0000000000	STATUS	n/a	42526.0000000000	3
166.7177734375	0.0000000000	STATUS	n/a	42679.7500000000	3
167.3173828125	0.0000000000	STATUS	n/a	42833.2500000000	3
167.9169921875	0.0000000000	STATUS	n/a	42986.7500000000	3
168.5166015625	0.0000000000	STATUS	n/a	43140.2500000000	4
169.1171875000	0.0000000000	STATUS	n/a	43294.0000000000	3
169.7167968750	0.0000000000	STATUS	n/a	43447.5000000000	3
170.3164062500	0.0000000000	STATUS	n/a	43601.0000000000	3
170.9160156250	0.0000000000	STATUS	n/a	43754.5000000000	3
171.5166015625	0.0000000000	STATUS	n/a	43908.2500000000	3
172.1162109375	0.0000000000	STATUS	n/a	44061.7500000000	3
172.7158203125	0.0000000000	STATUS	n/a	44215.2500000000	3
173.3154296875	0.0000000000	STATUS	n/a	44368.7500000000	3
173.9160156250	0.0000000000	STATUS	n/a	44522.5000000000	3
174.5156250000	0.0000000000	STATUS	n/a	44676.0000000000	3
175.1152343750	0.0000000000	STATUS	n/a	44829.5000000000	3
175.7148437500	0.0000000000	STATUS	n/a	44983.0000000000	3
176.3154296875	0.0000000000	STATUS	n/a	45136.7500000000	3
176.9150390625	0.0000000000	STATUS	n/a	45290.2500000000	4
177.5146484375	0.0000000000	STATUS	n/a	45443.7500000000	3
178.1142578125	0.0000000000	STATUS	n/a	45597.2500000000	3
178.7138671875	0.0000000000	STATUS	n/a	45750.7500000000	3
179.3144531250	0.0000000000	STATUS	n/a	45904.5000000000	3
179.9140625000	0.0000000000	STATUS	n/a	46058.0000000000	3
180.5136718750	0.0000000000	STATUS	n/a	46211.5000000000	3
181.1132812500	0.0000000000	STATUS	n/a	46365.0000000000	3
181.7128906250	0.0000000000	STATUS	n/a	46518.5000000000	1
181.7138671875	0.0000000000	STATUS	n/a	46518.7500000000	3
182.3134765625	0.0000000000	STATUS	n/a	46672.2500000000	4
182.9130859375	0.0000000000	STATUS	n/a	46825.7500000000	3
183.5126953125	0.0000000000	STATUS	n/a	46979.2500000000	3
184.1132812500	0.0000000000	STATUS	n/a	47133.0000000000	3
184.7128906250	0.0000000000	STATUS	n/a	47286.5000000000	3
185.3125000000	0.0000000000	STATUS	n/a	47440.0000000000	3
185.9121093750	0.0000000000	STATUS	n/a	47593.5000000000	3
186.5126953125	0.0000000000	STATUS	n/a	47747.2500000000	3
187.1123046875	0.0000000000	STATUS	n/a	47900.7500000000	3
187.7119140625	0.0000000000	STATUS	n/a	48054.2500000000	3
188.3115234375	0.0000000000	STATUS	n/a	48207.7500000000	3
188.9111328125	0.0000000000	STATUS	n/a	48361.2500000000	3
189.5117187500	0.0000000000	STATUS	n/a	48515.0000000000	3
190.1113281250	0.0000000000	STATUS	n/a	48668.5000000000	3
190.7109375000	0.0000000000	STATUS	n/a	48822.0000000000	3
191.3115234375	0.0000000000	STATUS	n/a	48975.7500000000	3
191.9111328125	0.0000000000	STATUS	n/a	49129.2500000000	3
192.5107421875	0.0000000000	STATUS	n/a	49282.7500000000	4
193.1103515625	0.0000000000	STATUS	n/a	49436.2500000000	3
193.7099609375	0.0000000000	STATUS	n/a	49589.7500000000	3
194.3105468750	0.0000000000	STATUS	n/a	49743.5000000000	3
194.9101562500	0.0000000000	STATUS	n/a	49897.0000000000	3
195.5097656250	0.0000000000	STATUS	n/a	50050.5000000000	3
196.1093750000	0.0000000000	STATUS	n/a	50204.0000000000	3
196.7089843750	0.0000000000	STATUS	n/a	50357.5000000000	3
197.3095703125	0.0000000000	STATUS	n/a	50511.2500000000	3
197.9091796875	0.0000000000	STATUS	n/a	50664.7500000000	3
198.5087890625	0.0000000000	STATUS	n/a	50818.2500000000	4
199.1083984375	0.0000000000	STATUS	n/a	50971.7500000000	3
199.7089843750	0.0000000000	STATUS	n/a	51125.5000000000	3
200.3085937500	0.0000000000	STATUS	n/a	51279.0000000000	3
200.9082031250	0.0000000000	STATUS	n/a	51432.5000000000	3
201.5078125000	0.0000000000	STATUS	n/a	51586.0000000000	3
202.1083984375	0.0000000000	STATUS	n/a	51739.7500000000	3
202.7080078125	0.0000000000	STATUS	n/a	51893.2500000000	3
203.3076171875	0.0000000000	STATUS	n/a	52046.7500000000	3
203.9072265625	0.0000000000	STATUS	n/a	52200.2500000000	3
204.5078125000	0.0000000000	STATUS	n/a	52354.0000000000	3
205.1074218750	0.0000000000	STATUS	n/a	52507.5000000000	3
205.7070312500	0.0000000000	STATUS	n/a	52661.0000000000	3
206.3066406250	0.0000000000	STATUS	n/a	52814.5000000000	3
206.9072265625	0.0000000000	STATUS	n/a	52968.2500000000	3
207.5068359375	0.0000000000	STATUS	n/a	53121.7500000000	3
208.1064453125	0.0000000000	STATUS	n/a	53275.2500000000	3
208.7060546875	0.0000000000	STATUS	n/a	53428.7500000000	3
209.3066406250	0.0000000000	STATUS	n/a	53582.5000000000	3
209.9062500000	0.0000000000	STATUS	n/a	53736.0000000000	4
210.5058593750	0.0000000000	STATUS	n/a	53889.5000000000	3
211.1054687500	0.0000000000	STATUS	n/a	54043.0000000000	3
211.7050781250	0.0000000000	STATUS	n/a	54196.5000000000	3
212.3056640625	0.0000000000	STATUS	n/a	54350.2500000000	3
223.9531250000	0.0000000000	STATUS	n/a	57332.0000000000	3
224.5517578125	0.0000000000	STATUS	n/a	57485.2500000000	3
225.1523437500	0.0000000000	STATUS	n/a	57639.0000000000	3
225.7519531250	0.0000000000	STATUS	n/a	57792.5000000000	3
226.3515625000	0.0000000000	STATUS	n/a	57946.0000000000	3
226.9511718750	0.0000000000	STATUS	n/a	58099.5000000000	3
227.5517578125	0.0000000000	STATUS	n/a	58253.2500000000	3
228.1513671875	0.0000000000	STATUS	n/a	58406.7500000000	3
228.7509765625	0.0000000000	STATUS	n/a	58560.2500000000	4
229.3505859375	0.0000000000	STATUS	n/a	58713.7500000000	3
229.9511718750	0.0000000000	STATUS	n/a	58867.5000000000	3
230.5507812500	0.0000000000	STATUS	n/a	59021.0000000000	3
231.1503906250	0.0000000000	STATUS	n/a	59174.5000000000	3
231.7500000000	0.0000000000	STATUS	n/a	59328.0000000000	3
232.3496093750	0.0000000000	STATUS	n/a	59481.5000000000	3
232.9501953125	0.0000000000	STATUS	n/a	59635.2500000000	3
233.5498046875	0.0000000000	STATUS	n/a	59788.7500000000	3
234.1494140625	0.0000000000	STATUS	n/a	59942.2500000000	3
234.7500000000	0.0000000000	STATUS	n/a	60096.0000000000	3
235.3496093750	0.0000000000	STATUS	n/a	60249.5000000000	3
235.9492187500	0.0000000000	STATUS	n/a	60403.0000000000	3
236.5488281250	0.0000000000	STATUS	n/a	60556.5000000000	3
237.1484375000	0.0000000000	STATUS	n/a	60710.0000000000	3
237.7490234375	0.0000000000	STATUS	n/a	60863.7500000000	3
238.3486328125	0.0000000000	STATUS	n/a	61017.2500000000	3
238.9482421875	0.0000000000	STATUS	n/a	61170.7500000000	3
239.5478515625	0.0000000000	STATUS	n/a	61324.2500000000	4
240.1484375000	0.0000000000	STATUS	n/a	61478.0000000000	3
240.7480468750	0.0000000000	STATUS	n/a	61631.5000000000	3
241.3476562500	0.0000000000	STATUS	n/a	61785.0000000000	3
241.9472656250	0.0000000000	STATUS	n/a	61938.5000000000	3
242.5478515625	0.0000000000	STATUS	n/a	62092.2500000000	3
243.1474609375	0.0000000000	STATUS	n/a	62245.7500000000	3
243.7470703125	0.0000000000	STATUS	n/a	62399.2500000000	3
244.3466796875	0.0000000000	STATUS	n/a	62552.7500000000	3
244.9462890625	0.0000000000	STATUS	n/a	62706.2500000000	3
245.5468750000	0.0000000000	STATUS	n/a	62860.0000000000	3
246.1464843750	0.0000000000	STATUS	n/a	63013.5000000000	3
246.7460937500	0.0000000000	STATUS	n/a	63167.0000000000	3
247.3466796875	0.0000000000	STATUS	n/a	63320.7500000000	3
247.9462890625	0.0000000000	STATUS	n/a	63474.2500000000	3
248.5458984375	0.0000000000	STATUS	n/a	63627.7500000000	3
249.1455078125	0.0000000000	STATUS	n/a	63781.2500000000	3
249.7451171875	0.0000000000	STATUS	n/a	63934.7500000000	3
250.3457031250	0.0000000000	STATUS	n/a	64088.5000000000	4
250.9453125000	0.0000000000	STATUS	n/a	64242.0000000000	3
251.5449218750	0.0000000000	STATUS	n/a	64395.5000000000	3
252.1445312500	0.0000000000	STATUS	n/a	64549.0000000000	3
252.7451171875	0.0000000000	STATUS	n/a	64702.7500000000	3
253.3447265625	0.0000000000	STATUS	n/a	64856.2500000000	3
253.9443359375	0.0000000000	STATUS	n/a	65009.7500000000	3
254.5439453125	0.0000000000	STATUS	n/a	65163.2500000000	3
255.1445312500	0.0000000000	STATUS	n/a	65317.0000000000	3
255.7441406250	0.0000000000	STATUS	n/a	65470.5000000000	4
256.3437500000	0.0000000000	STATUS	n/a	65624.0000000000	3
256.9433593750	0.0000000000	STATUS	n/a	65777.5000000000	3
257.5439453125	0.0000000000	STATUS	n/a	65931.2500000000	3
258.1435546875	0.0000000000	STATUS	n/a	66084.7500000000	3
258.7431640625	0.0000000000	STATUS	n/a	66238.2500000000	3
259.3427734375	0.0000000000	STATUS	n/a	66391.7500000000	3
259.9433593750	0.0000000000	STATUS	n/a	66545.5000000000	3
260.5429687500	0.0000000000	STATUS	n/a	66699.0000000000	3
261.1425781250	0.0000000000	STATUS	n/a	66852.5000000000	3
261.7421875000	0.0000000000	STATUS	n/a	67006.0000000000	4
262.3417968750	0.0000000000	STATUS	n/a	67159.5000000000	3
262.9423828125	0.0000000000	STATUS	n/a	67313.2500000000	3
263.5419921875	0.0000000000	STATUS	n/a	67466.7500000000	3
264.1416015625	0.0000000000	STATUS	n/a	67620.2500000000	3
264.7412109375	0.0000000000	STATUS	n/a	67773.7500000000	3
265.3417968750	0.0000000000	STATUS	n/a	67927.5000000000	3
265.9414062500	0.0000000000	STATUS	n/a	68081.0000000000	3
266.5410156250	0.0000000000	STATUS	n/a	68234.5000000000	3
267.1406250000	0.0000000000	STATUS	n/a	68388.0000000000	3
267.7412109375	0.0000000000	STATUS	n/a	68541.7500000000	3
268.3408203125	0.0000000000	STATUS	n/a	68695.2500000000	3
268.9404296875	0.0000000000	STATUS	n/a	68848.7500000000	3
269.5400390625	0.0000000000	STATUS	n/a	69002.2500000000	3
270.1406250000	0.0000000000	STATUS	n/a	69156.0000000000	3
270.7402343750	0.0000000000	STATUS	n/a	69309.5000000000	3
271.3398437500	0.0000000000	STATUS	n/a	69463.0000000000	3
271.9394531250	0.0000000000	STATUS	n/a	69616.5000000000	3
272.5390625000	0.0000000000	STATUS	n/a	69770.0000000000	4
273.1396484375	0.0000000000	STATUS	n/a	69923.7500000000	3
273.7392578125	0.0000000000	STATUS	n/a	70077.2500000000	3
274.3388671875	0.0000000000	STATUS	n/a	70230.7500000000	3
274.9384765625	0.0000000000	STATUS	n/a	70384.2500000000	3
275.5390625000	0.0000000000	STATUS	n/a	70538.0000000000	3
276.1386718750	0.0000000000	STATUS	n/a	70691.5000000000	3
276.7382812500	0.0000000000	STATUS	n/a	70845.0000000000	3
277.3378906250	0.0000000000	STATUS	n/a	70998.5000000000	3
277.9384765625	0.0000000000	STATUS	n/a	71152.2500000000	3
278.5380859375	0.0000000000	STATUS	n/a	71305.7500000000	3
279.1376953125	0.0000000000	STATUS	n/a	71459.2500000000	3
279.7373046875	0.0000000000	STATUS	n/a	71612.7500000000	3
280.3378906250	0.0000000000	STATUS	n/a	71766.5000000000	3
280.9375000000	0.0000000000	STATUS	n/a	71920.0000000000	3
281.5371093750	0.0000000000	STATUS	n/a	72073.5000000000	3
282.1367187500	0.0000000000	STATUS	n/a	72227.0000000000	3
282.7363281250	0.0000000000	STATUS	n/a	72380.5000000000	4
283.3369140625	0.0000000000	STATUS	n/a	72534.2500000000	3
293.8339843750	0.0000000000	STATUS	n/a	75221.5000000000	3
294.4345703125	0.0000000000	STATUS	n/a	75375.2500000000	3
295.0341796875	0.0000000000	STATUS	n/a	75528.7500000000	3
295.6337890625	0.0000000000	STATUS	n/a	75682.2500000000	3
296.2333984375	0.0000000000	STATUS	n/a	75835.7500000000	3
296.8330078125	0.0000000000	STATUS	n/a	75989.2500000000	3
297.4326171875	0.0000000000	STATUS	n/a	76142.7500000000	3
298.0332031250	0.0000000000	STATUS	n/a	76296.5000000000	3
298.6328125000	0.0000000000	STATUS	n/a	76450.0000000000	3
299.2324218750	0.0000000000	STATUS	n/a	76603.5000000000	3
299.8320312500	0.0000000000	STATUS	n/a	76757.0000000000	3
300.4326171875	0.0000000000	STATUS	n/a	76910.7500000000	3
301.0322265625	0.0000000000	STATUS	n/a	77064.2500000000	3
301.6318359375	0.0000000000	STATUS	n/a	77217.7500000000	3
302.2314453125	0.0000000000	STATUS	n/a	77371.2500000000	3
302.8310546875	0.0000000000	STATUS	n/a	77524.7500000000	3
303.4316406250	0.0000000000	STATUS	n/a	77678.5000000000	4
304.0312500000	0.0000000000	STATUS	n/a	77832.0000000000	3
304.6308593750	0.0000000000	STATUS	n/a	77985.5000000000	3
305.2304687500	0.0000000000	STATUS	n/a	78139.0000000000	3
305.8310546875	0.0000000000	STATUS	n/a	78292.7500000000	3
306.4306640625	0.0000000000	STATUS	n/a	78446.2500000000	3
307.0302734375	0.0000000000	STATUS	n/a	78599.7500000000	3
307.6298828125	0.0000000000	STATUS	n/a	78753.2500000000	3
308.2304687500	0.0000000000	STATUS	n/a	78907.0000000000	3
308.8300781250	0.0000000000	STATUS	n/a	79060.5000000000	3
309.4296875000	0.0000000000	STATUS	n/a	79214.0000000000	3
310.0292968750	0.0000000000	STATUS	n/a	79367.5000000000	3
310.6298828125	0.0000000000	STATUS	n/a	79521.2500000000	3
311.2294921875	0.0000000000	STATUS	n/a	79674.7500000000	3
311.8291015625	0.0000000000	STATUS	n/a	79828.2500000000	4
312.4287109375	0.0000000000	STATUS	n/a	79981.7500000000	3
313.0283203125	0.0000000000	STATUS	n/a	80135.2500000000	3
313.6289062500	0.0000000000	STATUS	n/a	80289.0000000000	3
314.2285156250	0.0000000000	STATUS	n/a	80442.5000000000	3
314.8281250000	0.0000000000	STATUS	n/a	80596.0000000000	3
315.4287109375	0.0000000000	STATUS	n/a	80749.7500000000	3
316.0283203125	0.0000000000	STATUS	n/a	80903.2500000000	3
316.6279296875	0.0000000000	STATUS	n/a	81056.7500000000	3
317.2275390625	0.0000000000	STATUS	n/a	81210.2500000000	4
317.8271484375	0.0000000000	STATUS	n/a	81363.7500000000	3
318.4277343750	0.0000000000	STATUS	n/a	81517.5000000000	3
319.0273437500	0.0000000000	STATUS	n/a	81671.0000000000	3
319.6269531250	0.0000000000	STATUS	n/a	81824.5000000000	3
320.2265625000	0.0000000000	STATUS	n/a	81978.0000000000	3
320.8271484375	0.0000000000	STATUS	n/a	82131.7500000000	3
321.4267578125	0.0000000000	STATUS	n/a	82285.2500000000	3
322.0263671875	0.0000000000	STATUS	n/a	82438.7500000000	3
322.6259765625	0.0000000000	STATUS	n/a	82592.2500000000	3
323.2265625000	0.0000000000	STATUS	n/a	82746.0000000000	3
323.8261718750	0.0000000000	STATUS	n/a	82899.5000000000	3
324.4257812500	0.0000000000	STATUS	n/a	83053.0000000000	3
325.0253906250	0.0000000000	STATUS	n/a	83206.5000000000	3
325.6259765625	0.0000000000	STATUS	n/a	83360.2500000000	4
326.2255859375	0.0000000000	STATUS	n/a	83513.7500000000	3
326.8251953125	0.0000000000	STATUS	n/a	83667.2500000000	3
327.4248046875	0.0000000000	STATUS	n/a	83820.7500000000	3
328.0253906250	0.0000000000	STATUS	n/a	83974.5000000000	3
328.6250000000	0.0000000000	STATUS	n/a	84128.0000000000	3
329.2246093750	0.0000000000	STATUS	n/a	84281.5000000000	3
329.8242187500	0.0000000000	STATUS	n/a	84435.0000000000	3
330.4238281250	0.0000000000	STATUS	n/a	84588.5000000000	3
331.0244140625	0.0000000000	STATUS	n/a	84742.2500000000	3
331.6240234375	0.0000000000	STATUS	n/a	84895.7500000000	3
332.2236328125	0.0000000000	STATUS	n/a	85049.2500000000	3
332.8232421875	0.0000000000	STATUS	n/a	85202.7500000000	3
333.4238281250	0.0000000000	STATUS	n/a	85356.5000000000	3
334.0234375000	0.0000000000	STATUS	n/a	85510.0000000000	3
334.6230468750	0.0000000000	STATUS	n/a	85663.5000000000	3
335.2226562500	0.0000000000	STATUS	n/a	85817.0000000000	3
335.8232421875	0.0000000000	STATUS	n/a	85970.7500000000	4
336.4228515625	0.0000000000	STATUS	n/a	86124.2500000000	3
337.0224609375	0.0000000000	STATUS	n/a	86277.7500000000	3
337.6220703125	0.0000000000	STATUS	n/a	86431.2500000000	3
338.2226562500	0.0000000000	STATUS	n/a	86585.0000000000	3
338.8222656250	0.0000000000	STATUS	n/a	86738.5000000000	3
339.4218750000	0.0000000000	STATUS	n/a	86892.0000000000	3
340.0214843750	0.0000000000	STATUS	n/a	87045.5000000000	3
340.6210937500	0.0000000000	STATUS	n/a	87199.0000000000	3
341.2216796875	0.0000000000	STATUS	n/a	87352.7500000000	3
