onset	duration	trial_type	response_time	sample	value
41.1103515625	0.0000000000	STATUS	n/a	10524.2500000000	5
41.7099609375	0.0000000000	STATUS	n/a	10677.7500000000	5
42.3095703125	0.0000000000	STATUS	n/a	10831.2500000000	5
42.9091796875	0.0000000000	STATUS	n/a	10984.7500000000	5
43.5097656250	0.0000000000	STATUS	n/a	11138.5000000000	5
44.1093750000	0.0000000000	STATUS	n/a	11292.0000000000	5
44.7089843750	0.0000000000	STATUS	n/a	11445.5000000000	5
45.3085937500	0.0000000000	STATUS	n/a	11599.0000000000	5
45.9091796875	0.0000000000	STATUS	n/a	11752.7500000000	5
46.5087890625	0.0000000000	STATUS	n/a	11906.2500000000	5
47.1083984375	0.0000000000	STATUS	n/a	12059.7500000000	5
47.7080078125	0.0000000000	STATUS	n/a	12213.2500000000	5
48.3085937500	0.0000000000	STATUS	n/a	12367.0000000000	5
48.9082031250	0.0000000000	STATUS	n/a	12520.5000000000	5
49.5078125000	0.0000000000	STATUS	n/a	12674.0000000000	5
50.1074218750	0.0000000000	STATUS	n/a	12827.5000000000	5
50.7070312500	0.0000000000	STATUS	n/a	12981.0000000000	5
51.3076171875	0.0000000000	STATUS	n/a	13134.7500000000	5
51.9072265625	0.0000000000	STATUS	n/a	13288.2500000000	5
52.5068359375	0.0000000000	STATUS	n/a	13441.7500000000	5
53.1064453125	0.0000000000	STATUS	n/a	13595.2500000000	5
53.7070312500	0.0000000000	STATUS	n/a	13749.0000000000	5
54.3066406250	0.0000000000	STATUS	n/a	13902.5000000000	5
54.9062500000	0.0000000000	STATUS	n/a	14056.0000000000	5
55.5058593750	0.0000000000	STATUS	n/a	14209.5000000000	5
56.1064453125	0.0000000000	STATUS	n/a	14363.2500000000	5
56.7060546875	0.0000000000	STATUS	n/a	14516.7500000000	5
57.3056640625	0.0000000000	STATUS	n/a	14670.2500000000	5
57.9052734375	0.0000000000	STATUS	n/a	14823.7500000000	5
58.5058593750	0.0000000000	STATUS	n/a	14977.5000000000	5
59.1054687500	0.0000000000	STATUS	n/a	15131.0000000000	5
59.7050781250	0.0000000000	STATUS	n/a	15284.5000000000	5
60.3046875000	0.0000000000	STATUS	n/a	15438.0000000000	5
60.9052734375	0.0000000000	STATUS	n/a	15591.7500000000	5
61.5048828125	0.0000000000	STATUS	n/a	15745.2500000000	5
62.1044921875	0.0000000000	STATUS	n/a	15898.7500000000	5
62.7041015625	0.0000000000	STATUS	n/a	16052.2500000000	5
63.3037109375	0.0000000000	STATUS	n/a	16205.7500000000	5
63.9042968750	0.0000000000	STATUS	n/a	16359.5000000000	5
64.5039062500	0.0000000000	STATUS	n/a	16513.0000000000	5
65.1035156250	0.0000000000	STATUS	n/a	16666.5000000000	5
65.7031250000	0.0000000000	STATUS	n/a	16820.0000000000	5
66.3037109375	0.0000000000	STATUS	n/a	16973.7500000000	5
66.9033203125	0.0000000000	STATUS	n/a	17127.2500000000	5
67.5029296875	0.0000000000	STATUS	n/a	17280.7500000000	5
68.1025390625	0.0000000000	STATUS	n/a	17434.2500000000	5
68.7031250000	0.0000000000	STATUS	n/a	17588.0000000000	5
69.3027343750	0.0000000000	STATUS	n/a	17741.5000000000	5
69.9023437500	0.0000000000	STATUS	n/a	17895.0000000000	5
70.5019531250	0.0000000000	STATUS	n/a	18048.5000000000	5
71.1025390625	0.0000000000	STATUS	n/a	18202.2500000000	5
71.7021484375	0.0000000000	STATUS	n/a	18355.7500000000	5
72.3017578125	0.0000000000	STATUS	n/a	18509.2500000000	5
72.9013671875	0.0000000000	STATUS	n/a	18662.7500000000	5
73.5019531250	0.0000000000	STATUS	n/a	18816.5000000000	5
74.1015625000	0.0000000000	STATUS	n/a	18970.0000000000	5
74.7011718750	0.0000000000	STATUS	n/a	19123.5000000000	5
75.3007812500	0.0000000000	STATUS	n/a	19277.0000000000	5
75.9003906250	0.0000000000	STATUS	n/a	19430.5000000000	5
76.5009765625	0.0000000000	STATUS	n/a	19584.2500000000	5
77.1005859375	0.0000000000	STATUS	n/a	19737.7500000000	5
77.7001953125	0.0000000000	STATUS	n/a	19891.2500000000	5
78.2998046875	0.0000000000	STATUS	n/a	20044.7500000000	5
78.9003906250	0.0000000000	STATUS	n/a	20198.5000000000	5
79.5000000000	0.0000000000	STATUS	n/a	20352.0000000000	5
80.0996093750	0.0000000000	STATUS	n/a	20505.5000000000	5
80.6992187500	0.0000000000	STATUS	n/a	20659.0000000000	5
81.2998046875	0.0000000000	STATUS	n/a	20812.7500000000	5
81.8994140625	0.0000000000	STATUS	n/a	20966.2500000000	5
82.4990234375	0.0000000000	STATUS	n/a	21119.7500000000	5
83.0986328125	0.0000000000	STATUS	n/a	21273.2500000000	5
83.6992187500	0.0000000000	STATUS	n/a	21427.0000000000	5
84.2988281250	0.0000000000	STATUS	n/a	21580.5000000000	5
84.8984375000	0.0000000000	STATUS	n/a	21734.0000000000	5
85.4980468750	0.0000000000	STATUS	n/a	21887.5000000000	5
86.0986328125	0.0000000000	STATUS	n/a	22041.2500000000	5
86.6982421875	0.0000000000	STATUS	n/a	22194.7500000000	5
87.2978515625	0.0000000000	STATUS	n/a	22348.2500000000	5
87.8974609375	0.0000000000	STATUS	n/a	22501.7500000000	5
88.4970703125	0.0000000000	STATUS	n/a	22655.2500000000	5
89.0976562500	0.0000000000	STATUS	n/a	22809.0000000000	5
89.6972656250	0.0000000000	STATUS	n/a	22962.5000000000	5
90.2968750000	0.0000000000	STATUS	n/a	23116.0000000000	5
90.8964843750	0.0000000000	STATUS	n/a	23269.5000000000	5
91.4970703125	0.0000000000	STATUS	n/a	23423.2500000000	5
92.0966796875	0.0000000000	STATUS	n/a	23576.7500000000	5
92.6962890625	0.0000000000	STATUS	n/a	23730.2500000000	5
93.2958984375	0.0000000000	STATUS	n/a	23883.7500000000	5
93.8964843750	0.0000000000	STATUS	n/a	24037.5000000000	5
94.4960937500	0.0000000000	STATUS	n/a	24191.0000000000	5
95.0957031250	0.0000000000	STATUS	n/a	24344.5000000000	5
95.6953125000	0.0000000000	STATUS	n/a	24498.0000000000	5
96.2958984375	0.0000000000	STATUS	n/a	24651.7500000000	5
96.8955078125	0.0000000000	STATUS	n/a	24805.2500000000	5
97.4951171875	0.0000000000	STATUS	n/a	24958.7500000000	5
98.0947265625	0.0000000000	STATUS	n/a	25112.2500000000	5
98.6953125000	0.0000000000	STATUS	n/a	25266.0000000000	5
99.2949218750	0.0000000000	STATUS	n/a	25419.5000000000	5
99.8945312500	0.0000000000	STATUS	n/a	25573.0000000000	5
100.4941406250	0.0000000000	STATUS	n/a	25726.5000000000	5
101.0937500000	0.0000000000	STATUS	n/a	25880.0000000000	5
101.6943359375	0.0000000000	STATUS	n/a	26033.7500000000	5
102.2939453125	0.0000000000	STATUS	n/a	26187.2500000000	5
102.8935546875	0.0000000000	STATUS	n/a	26340.7500000000	5
103.4931640625	0.0000000000	STATUS	n/a	26494.2500000000	5
104.0937500000	0.0000000000	STATUS	n/a	26648.0000000000	5
104.6933593750	0.0000000000	STATUS	n/a	26801.5000000000	5
114.5410156250	0.0000000000	STATUS	n/a	29322.5000000000	1
115.1406250000	0.0000000000	STATUS	n/a	29476.0000000000	1
115.7402343750	0.0000000000	STATUS	n/a	29629.5000000000	1
116.3398437500	0.0000000000	STATUS	n/a	29783.0000000000	1
116.9404296875	0.0000000000	STATUS	n/a	29936.7500000000	1
117.5400390625	0.0000000000	STATUS	n/a	30090.2500000000	1
118.1396484375	0.0000000000	STATUS	n/a	30243.7500000000	1
118.7392578125	0.0000000000	STATUS	n/a	30397.2500000000	1
119.3398437500	0.0000000000	STATUS	n/a	30551.0000000000	1
119.9394531250	0.0000000000	STATUS	n/a	30704.5000000000	1
120.5390625000	0.0000000000	STATUS	n/a	30858.0000000000	1
121.1386718750	0.0000000000	STATUS	n/a	31011.5000000000	1
121.7382812500	0.0000000000	STATUS	n/a	31165.0000000000	1
122.3388671875	0.0000000000	STATUS	n/a	31318.7500000000	1
122.9384765625	0.0000000000	STATUS	n/a	31472.2500000000	1
123.5380859375	0.0000000000	STATUS	n/a	31625.7500000000	2
124.1376953125	0.0000000000	STATUS	n/a	31779.2500000000	1
124.7382812500	0.0000000000	STATUS	n/a	31933.0000000000	1
125.3378906250	0.0000000000	STATUS	n/a	32086.5000000000	1
125.9375000000	0.0000000000	STATUS	n/a	32240.0000000000	1
126.5371093750	0.0000000000	STATUS	n/a	32393.5000000000	1
127.1376953125	0.0000000000	STATUS	n/a	32547.2500000000	1
127.7373046875	0.0000000000	STATUS	n/a	32700.7500000000	1
128.3369140625	0.0000000000	STATUS	n/a	32854.2500000000	1
128.9365234375	0.0000000000	STATUS	n/a	33007.7500000000	1
129.5371093750	0.0000000000	STATUS	n/a	33161.5000000000	1
130.1367187500	0.0000000000	STATUS	n/a	33315.0000000000	2
130.7363281250	0.0000000000	STATUS	n/a	33468.5000000000	1
131.3359375000	0.0000000000	STATUS	n/a	33622.0000000000	1
131.9365234375	0.0000000000	STATUS	n/a	33775.7500000000	1
132.5361328125	0.0000000000	STATUS	n/a	33929.2500000000	1
133.1357421875	0.0000000000	STATUS	n/a	34082.7500000000	1
133.7353515625	0.0000000000	STATUS	n/a	34236.2500000000	1
134.3349609375	0.0000000000	STATUS	n/a	34389.7500000000	1
134.9355468750	0.0000000000	STATUS	n/a	34543.5000000000	1
135.5351562500	0.0000000000	STATUS	n/a	34697.0000000000	1
136.1347656250	0.0000000000	STATUS	n/a	34850.5000000000	1
136.7343750000	0.0000000000	STATUS	n/a	35004.0000000000	1
137.3349609375	0.0000000000	STATUS	n/a	35157.7500000000	1
137.9345703125	0.0000000000	STATUS	n/a	35311.2500000000	1
138.5341796875	0.0000000000	STATUS	n/a	35464.7500000000	2
139.1337890625	0.0000000000	STATUS	n/a	35618.2500000000	1
139.7343750000	0.0000000000	STATUS	n/a	35772.0000000000	1
140.3339843750	0.0000000000	STATUS	n/a	35925.5000000000	1
140.9335937500	0.0000000000	STATUS	n/a	36079.0000000000	1
141.5332031250	0.0000000000	STATUS	n/a	36232.5000000000	1
142.1337890625	0.0000000000	STATUS	n/a	36386.2500000000	1
142.7333984375	0.0000000000	STATUS	n/a	36539.7500000000	1
143.3330078125	0.0000000000	STATUS	n/a	36693.2500000000	1
143.9326171875	0.0000000000	STATUS	n/a	36846.7500000000	2
144.5332031250	0.0000000000	STATUS	n/a	37000.5000000000	1
145.1328125000	0.0000000000	STATUS	n/a	37154.0000000000	1
145.7324218750	0.0000000000	STATUS	n/a	37307.5000000000	1
146.3320312500	0.0000000000	STATUS	n/a	37461.0000000000	1
146.9316406250	0.0000000000	STATUS	n/a	37614.5000000000	1
147.5322265625	0.0000000000	STATUS	n/a	37768.2500000000	1
148.1318359375	0.0000000000	STATUS	n/a	37921.7500000000	1
148.7314453125	0.0000000000	STATUS	n/a	38075.2500000000	1
149.3310546875	0.0000000000	STATUS	n/a	38228.7500000000	1
149.9316406250	0.0000000000	STATUS	n/a	38382.5000000000	1
150.5312500000	0.0000000000	STATUS	n/a	38536.0000000000	1
151.1308593750	0.0000000000	STATUS	n/a	38689.5000000000	1
151.7304687500	0.0000000000	STATUS	n/a	38843.0000000000	1
152.3310546875	0.0000000000	STATUS	n/a	38996.7500000000	1
152.9306640625	0.0000000000	STATUS	n/a	39150.2500000000	1
153.5302734375	0.0000000000	STATUS	n/a	39303.7500000000	1
154.1298828125	0.0000000000	STATUS	n/a	39457.2500000000	2
154.7304687500	0.0000000000	STATUS	n/a	39611.0000000000	1
155.3300781250	0.0000000000	STATUS	n/a	39764.5000000000	1
155.9296875000	0.0000000000	STATUS	n/a	39918.0000000000	1
156.5292968750	0.0000000000	STATUS	n/a	40071.5000000000	1
157.1298828125	0.0000000000	STATUS	n/a	40225.2500000000	1
157.7294921875	0.0000000000	STATUS	n/a	40378.7500000000	1
158.3291015625	0.0000000000	STATUS	n/a	40532.2500000000	1
158.9287109375	0.0000000000	STATUS	n/a	40685.7500000000	1
159.5283203125	0.0000000000	STATUS	n/a	40839.2500000000	1
160.1289062500	0.0000000000	STATUS	n/a	40993.0000000000	2
160.7285156250	0.0000000000	STATUS	n/a	41146.5000000000	1
161.3281250000	0.0000000000	STATUS	n/a	41300.0000000000	1
161.9277343750	0.0000000000	STATUS	n/a	41453.5000000000	1
162.5283203125	0.0000000000	STATUS	n/a	41607.2500000000	1
163.1279296875	0.0000000000	STATUS	n/a	41760.7500000000	1
163.7275390625	0.0000000000	STATUS	n/a	41914.2500000000	1
164.3271484375	0.0000000000	STATUS	n/a	42067.7500000000	1
164.9277343750	0.0000000000	STATUS	n/a	42221.5000000000	1
165.5273437500	0.0000000000	STATUS	n/a	42375.0000000000	1
166.1269531250	0.0000000000	STATUS	n/a	42528.5000000000	1
166.7265625000	0.0000000000	STATUS	n/a	42682.0000000000	1
167.3271484375	0.0000000000	STATUS	n/a	42835.7500000000	1
167.9267578125	0.0000000000	STATUS	n/a	42989.2500000000	1
168.5263671875	0.0000000000	STATUS	n/a	43142.7500000000	1
169.1259765625	0.0000000000	STATUS	n/a	43296.2500000000	1
169.7255859375	0.0000000000	STATUS	n/a	43449.7500000000	1
170.3261718750	0.0000000000	STATUS	n/a	43603.5000000000	1
170.9257812500	0.0000000000	STATUS	n/a	43757.0000000000	1
171.5253906250	0.0000000000	STATUS	n/a	43910.5000000000	2
172.1250000000	0.0000000000	STATUS	n/a	44064.0000000000	1
172.7255859375	0.0000000000	STATUS	n/a	44217.7500000000	1
173.3251953125	0.0000000000	STATUS	n/a	44371.2500000000	1
173.9248046875	0.0000000000	STATUS	n/a	44524.7500000000	1
186.2382812500	0.0000000000	STATUS	n/a	47677.0000000000	1
186.8378906250	0.0000000000	STATUS	n/a	47830.5000000000	1
187.4384765625	0.0000000000	STATUS	n/a	47984.2500000000	1
188.0380859375	0.0000000000	STATUS	n/a	48137.7500000000	1
188.6376953125	0.0000000000	STATUS	n/a	48291.2500000000	1
189.2373046875	0.0000000000	STATUS	n/a	48444.7500000000	1
189.8378906250	0.0000000000	STATUS	n/a	48598.5000000000	1
190.4375000000	0.0000000000	STATUS	n/a	48752.0000000000	1
191.0371093750	0.0000000000	STATUS	n/a	48905.5000000000	2
191.6367187500	0.0000000000	STATUS	n/a	49059.0000000000	1
192.2363281250	0.0000000000	STATUS	n/a	49212.5000000000	1
192.8369140625	0.0000000000	STATUS	n/a	49366.2500000000	1
193.4365234375	0.0000000000	STATUS	n/a	49519.7500000000	1
194.0361328125	0.0000000000	STATUS	n/a	49673.2500000000	1
194.6357421875	0.0000000000	STATUS	n/a	49826.7500000000	1
195.2363281250	0.0000000000	STATUS	n/a	49980.5000000000	1
195.8359375000	0.0000000000	STATUS	n/a	50134.0000000000	1
196.4355468750	0.0000000000	STATUS	n/a	50287.5000000000	1
197.0351562500	0.0000000000	STATUS	n/a	50441.0000000000	1
197.6357421875	0.0000000000	STATUS	n/a	50594.7500000000	1
198.2353515625	0.0000000000	STATUS	n/a	50748.2500000000	1
198.8349609375	0.0000000000	STATUS	n/a	50901.7500000000	1
199.4345703125	0.0000000000	STATUS	n/a	51055.2500000000	1
200.0351562500	0.0000000000	STATUS	n/a	51209.0000000000	1
200.6347656250	0.0000000000	STATUS	n/a	51362.5000000000	1
201.2343750000	0.0000000000	STATUS	n/a	51516.0000000000	1
201.8339843750	0.0000000000	STATUS	n/a	51669.5000000000	2
202.4345703125	0.0000000000	STATUS	n/a	51823.2500000000	1
203.0341796875	0.0000000000	STATUS	n/a	51976.7500000000	1
203.6337890625	0.0000000000	STATUS	n/a	52130.2500000000	1
204.2333984375	0.0000000000	STATUS	n/a	52283.7500000000	1
204.8330078125	0.0000000000	STATUS	n/a	52437.2500000000	1
205.4335937500	0.0000000000	STATUS	n/a	52591.0000000000	1
206.0332031250	0.0000000000	STATUS	n/a	52744.5000000000	1
206.6328125000	0.0000000000	STATUS	n/a	52898.0000000000	1
207.2324218750	0.0000000000	STATUS	n/a	53051.5000000000	1
207.8330078125	0.0000000000	STATUS	n/a	53205.2500000000	1
208.4326171875	0.0000000000	STATUS	n/a	53358.7500000000	1
209.0322265625	0.0000000000	STATUS	n/a	53512.2500000000	1
209.6318359375	0.0000000000	STATUS	n/a	53665.7500000000	1
210.2324218750	0.0000000000	STATUS	n/a	53819.5000000000	1
210.8320312500	0.0000000000	STATUS	n/a	53973.0000000000	1
211.4316406250	0.0000000000	STATUS	n/a	54126.5000000000	1
212.0312500000	0.0000000000	STATUS	n/a	54280.0000000000	1
212.6318359375	0.0000000000	STATUS	n/a	54433.7500000000	2
213.2314453125	0.0000000000	STATUS	n/a	54587.2500000000	1
213.8310546875	0.0000000000	STATUS	n/a	54740.7500000000	1
214.4306640625	0.0000000000	STATUS	n/a	54894.2500000000	1
215.0312500000	0.0000000000	STATUS	n/a	55048.0000000000	1
215.6308593750	0.0000000000	STATUS	n/a	55201.5000000000	1
216.2304687500	0.0000000000	STATUS	n/a	55355.0000000000	1
216.8300781250	0.0000000000	STATUS	n/a	55508.5000000000	1
217.4296875000	0.0000000000	STATUS	n/a	55662.0000000000	1
218.0302734375	0.0000000000	STATUS	n/a	55815.7500000000	2
218.6298828125	0.0000000000	STATUS	n/a	55969.2500000000	1
219.2294921875	0.0000000000	STATUS	n/a	56122.7500000000	1
219.8291015625	0.0000000000	STATUS	n/a	56276.2500000000	1
220.4296875000	0.0000000000	STATUS	n/a	56430.0000000000	1
221.0292968750	0.0000000000	STATUS	n/a	56583.5000000000	1
221.6289062500	0.0000000000	STATUS	n/a	56737.0000000000	1
222.2285156250	0.0000000000	STATUS	n/a	56890.5000000000	1
222.8291015625	0.0000000000	STATUS	n/a	57044.2500000000	1
223.4287109375	0.0000000000	STATUS	n/a	57197.7500000000	1
224.0283203125	0.0000000000	STATUS	n/a	57351.2500000000	2
224.6279296875	0.0000000000	STATUS	n/a	57504.7500000000	1
225.2285156250	0.0000000000	STATUS	n/a	57658.5000000000	1
225.8281250000	0.0000000000	STATUS	n/a	57812.0000000000	1
226.4277343750	0.0000000000	STATUS	n/a	57965.5000000000	1
227.0273437500	0.0000000000	STATUS	n/a	58119.0000000000	1
227.6279296875	0.0000000000	STATUS	n/a	58272.7500000000	1
228.2275390625	0.0000000000	STATUS	n/a	58426.2500000000	1
228.8271484375	0.0000000000	STATUS	n/a	58579.7500000000	1
229.4267578125	0.0000000000	STATUS	n/a	58733.2500000000	1
230.0263671875	0.0000000000	STATUS	n/a	58886.7500000000	1
230.6269531250	0.0000000000	STATUS	n/a	59040.5000000000	1
231.2265625000	0.0000000000	STATUS	n/a	59194.0000000000	1
231.8261718750	0.0000000000	STATUS	n/a	59347.5000000000	1
232.4257812500	0.0000000000	STATUS	n/a	59501.0000000000	1
233.0263671875	0.0000000000	STATUS	n/a	59654.7500000000	1
233.6259765625	0.0000000000	STATUS	n/a	59808.2500000000	1
234.2255859375	0.0000000000	STATUS	n/a	59961.7500000000	1
234.8251953125	0.0000000000	STATUS	n/a	60115.2500000000	2
235.4257812500	0.0000000000	STATUS	n/a	60269.0000000000	1
236.0253906250	0.0000000000	STATUS	n/a	60422.5000000000	1
236.6250000000	0.0000000000	STATUS	n/a	60576.0000000000	1
237.2246093750	0.0000000000	STATUS	n/a	60729.5000000000	1
237.8251953125	0.0000000000	STATUS	n/a	60883.2500000000	1
238.4248046875	0.0000000000	STATUS	n/a	61036.7500000000	1
239.0244140625	0.0000000000	STATUS	n/a	61190.2500000000	1
239.6240234375	0.0000000000	STATUS	n/a	61343.7500000000	1
240.2246093750	0.0000000000	STATUS	n/a	61497.5000000000	1
240.8242187500	0.0000000000	STATUS	n/a	61651.0000000000	1
241.4238281250	0.0000000000	STATUS	n/a	61804.5000000000	1
242.0234375000	0.0000000000	STATUS	n/a	61958.0000000000	1
242.6230468750	0.0000000000	STATUS	n/a	62111.5000000000	1
243.2236328125	0.0000000000	STATUS	n/a	62265.2500000000	1
243.8232421875	0.0000000000	STATUS	n/a	62418.7500000000	1
244.4228515625	0.0000000000	STATUS	n/a	62572.2500000000	1
245.0224609375	0.0000000000	STATUS	n/a	62725.7500000000	2
245.6230468750	0.0000000000	STATUS	n/a	62879.5000000000	1
256.6865234375	0.0000000000	STATUS	n/a	65711.7500000000	1
257.2861328125	0.0000000000	STATUS	n/a	65865.2500000000	1
257.8857421875	0.0000000000	STATUS	n/a	66018.7500000000	1
258.4863281250	0.0000000000	STATUS	n/a	66172.5000000000	1
259.0859375000	0.0000000000	STATUS	n/a	66326.0000000000	1
259.6855468750	0.0000000000	STATUS	n/a	66479.5000000000	1
260.2851562500	0.0000000000	STATUS	n/a	66633.0000000000	1
260.8857421875	0.0000000000	STATUS	n/a	66786.7500000000	1
261.4853515625	0.0000000000	STATUS	n/a	66940.2500000000	1
262.0849609375	0.0000000000	STATUS	n/a	67093.7500000000	1
262.6845703125	0.0000000000	STATUS	n/a	67247.2500000000	1
263.2851562500	0.0000000000	STATUS	n/a	67401.0000000000	1
263.8847656250	0.0000000000	STATUS	n/a	67554.5000000000	1
264.4843750000	0.0000000000	STATUS	n/a	67708.0000000000	1
265.0839843750	0.0000000000	STATUS	n/a	67861.5000000000	1
265.6835937500	0.0000000000	STATUS	n/a	68015.0000000000	1
266.2841796875	0.0000000000	STATUS	n/a	68168.7500000000	2
266.8837890625	0.0000000000	STATUS	n/a	68322.2500000000	1
267.4833984375	0.0000000000	STATUS	n/a	68475.7500000000	1
268.0830078125	0.0000000000	STATUS	n/a	68629.2500000000	1
268.6835937500	0.0000000000	STATUS	n/a	68783.0000000000	1
269.2832031250	0.0000000000	STATUS	n/a	68936.5000000000	1
269.8828125000	0.0000000000	STATUS	n/a	69090.0000000000	1
270.4824218750	0.0000000000	STATUS	n/a	69243.5000000000	1
271.0830078125	0.0000000000	STATUS	n/a	69397.2500000000	1
271.6826171875	0.0000000000	STATUS	n/a	69550.7500000000	1
272.2822265625	0.0000000000	STATUS	n/a	69704.2500000000	1
272.8818359375	0.0000000000	STATUS	n/a	69857.7500000000	1
273.4824218750	0.0000000000	STATUS	n/a	70011.5000000000	1
274.0820312500	0.0000000000	STATUS	n/a	70165.0000000000	1
274.6816406250	0.0000000000	STATUS	n/a	70318.5000000000	2
275.2812500000	0.0000000000	STATUS	n/a	70472.0000000000	1
275.8818359375	0.0000000000	STATUS	n/a	70625.7500000000	1
276.4814453125	0.0000000000	STATUS	n/a	70779.2500000000	1
277.0810546875	0.0000000000	STATUS	n/a	70932.7500000000	1
277.6806640625	0.0000000000	STATUS	n/a	71086.2500000000	1
278.2802734375	0.0000000000	STATUS	n/a	71239.7500000000	1
278.8808593750	0.0000000000	STATUS	n/a	71393.5000000000	1
279.4804687500	0.0000000000	STATUS	n/a	71547.0000000000	1
280.0800781250	0.0000000000	STATUS	n/a	71700.5000000000	2
280.6796875000	0.0000000000	STATUS	n/a	71854.0000000000	1
281.2802734375	0.0000000000	STATUS	n/a	72007.7500000000	1
281.8798828125	0.0000000000	STATUS	n/a	72161.2500000000	1
282.4794921875	0.0000000000	STATUS	n/a	72314.7500000000	1
283.0791015625	0.0000000000	STATUS	n/a	72468.2500000000	1
283.6796875000	0.0000000000	STATUS	n/a	72622.0000000000	1
284.2792968750	0.0000000000	STATUS	n/a	72775.5000000000	1
284.8789062500	0.0000000000	STATUS	n/a	72929.0000000000	1
285.4785156250	0.0000000000	STATUS	n/a	73082.5000000000	1
286.0791015625	0.0000000000	STATUS	n/a	73236.2500000000	1
286.6787109375	0.0000000000	STATUS	n/a	73389.7500000000	1
287.2783203125	0.0000000000	STATUS	n/a	73543.2500000000	1
287.8779296875	0.0000000000	STATUS	n/a	73696.7500000000	1
288.4785156250	0.0000000000	STATUS	n/a	73850.5000000000	2
289.0781250000	0.0000000000	STATUS	n/a	74004.0000000000	1
289.6777343750	0.0000000000	STATUS	n/a	74157.5000000000	1
290.2773437500	0.0000000000	STATUS	n/a	74311.0000000000	1
290.8769531250	0.0000000000	STATUS	n/a	74464.5000000000	1
291.4775390625	0.0000000000	STATUS	n/a	74618.2500000000	1
292.0771484375	0.0000000000	STATUS	n/a	74771.7500000000	1
292.6767578125	0.0000000000	STATUS	n/a	74925.2500000000	1
293.2763671875	0.0000000000	STATUS	n/a	75078.7500000000	1
293.8769531250	0.0000000000	STATUS	n/a	75232.5000000000	1
294.4765625000	0.0000000000	STATUS	n/a	75386.0000000000	1
295.0761718750	0.0000000000	STATUS	n/a	75539.5000000000	1
295.6757812500	0.0000000000	STATUS	n/a	75693.0000000000	1
296.2763671875	0.0000000000	STATUS	n/a	75846.7500000000	1
296.8759765625	0.0000000000	STATUS	n/a	76000.2500000000	1
297.4755859375	0.0000000000	STATUS	n/a	76153.7500000000	1
298.0751953125	0.0000000000	STATUS	n/a	76307.2500000000	1
298.6757812500	0.0000000000	STATUS	n/a	76461.0000000000	2
299.2753906250	0.0000000000	STATUS	n/a	76614.5000000000	1
299.8750000000	0.0000000000	STATUS	n/a	76768.0000000000	1
300.4746093750	0.0000000000	STATUS	n/a	76921.5000000000	1
301.0751953125	0.0000000000	STATUS	n/a	77075.2500000000	1
301.6748046875	0.0000000000	STATUS	n/a	77228.7500000000	1
302.2744140625	0.0000000000	STATUS	n/a	77382.2500000000	1
302.8740234375	0.0000000000	STATUS	n/a	77535.7500000000	1
303.4736328125	0.0000000000	STATUS	n/a	77689.2500000000	1
304.0742187500	0.0000000000	STATUS	n/a	77843.0000000000	1
304.6738281250	0.0000000000	STATUS	n/a	77996.5000000000	1
305.2734375000	0.0000000000	STATUS	n/a	78150.0000000000	1
305.8730468750	0.0000000000	STATUS	n/a	78303.5000000000	1
