onset	duration	trial_type	response_time	sample	value
48.6464843750	0.0000000000	STATUS	n/a	12453.5000000000	6
49.2460937500	0.0000000000	STATUS	n/a	12607.0000000000	6
49.8457031250	0.0000000000	STATUS	n/a	12760.5000000000	6
50.4453125000	0.0000000000	STATUS	n/a	12914.0000000000	6
51.0458984375	0.0000000000	STATUS	n/a	13067.7500000000	6
51.6455078125	0.0000000000	STATUS	n/a	13221.2500000000	6
52.2451171875	0.0000000000	STATUS	n/a	13374.7500000000	6
52.8447265625	0.0000000000	STATUS	n/a	13528.2500000000	6
53.4453125000	0.0000000000	STATUS	n/a	13682.0000000000	6
54.0449218750	0.0000000000	STATUS	n/a	13835.5000000000	6
54.6445312500	0.0000000000	STATUS	n/a	13989.0000000000	6
55.2441406250	0.0000000000	STATUS	n/a	14142.5000000000	6
55.8437500000	0.0000000000	STATUS	n/a	14296.0000000000	6
56.4443359375	0.0000000000	STATUS	n/a	14449.7500000000	6
57.0439453125	0.0000000000	STATUS	n/a	14603.2500000000	6
57.6435546875	0.0000000000	STATUS	n/a	14756.7500000000	6
58.2431640625	0.0000000000	STATUS	n/a	14910.2500000000	6
58.8437500000	0.0000000000	STATUS	n/a	15064.0000000000	6
59.4433593750	0.0000000000	STATUS	n/a	15217.5000000000	6
60.0429687500	0.0000000000	STATUS	n/a	15371.0000000000	6
60.6425781250	0.0000000000	STATUS	n/a	15524.5000000000	6
61.2431640625	0.0000000000	STATUS	n/a	15678.2500000000	6
61.8427734375	0.0000000000	STATUS	n/a	15831.7500000000	6
62.4423828125	0.0000000000	STATUS	n/a	15985.2500000000	6
63.0419921875	0.0000000000	STATUS	n/a	16138.7500000000	6
63.6425781250	0.0000000000	STATUS	n/a	16292.5000000000	6
64.2421875000	0.0000000000	STATUS	n/a	16446.0000000000	6
64.8417968750	0.0000000000	STATUS	n/a	16599.5000000000	6
65.4414062500	0.0000000000	STATUS	n/a	16753.0000000000	6
66.0419921875	0.0000000000	STATUS	n/a	16906.7500000000	6
66.6416015625	0.0000000000	STATUS	n/a	17060.2500000000	6
67.2412109375	0.0000000000	STATUS	n/a	17213.7500000000	6
67.8408203125	0.0000000000	STATUS	n/a	17367.2500000000	6
68.4404296875	0.0000000000	STATUS	n/a	17520.7500000000	6
69.0410156250	0.0000000000	STATUS	n/a	17674.5000000000	6
69.6406250000	0.0000000000	STATUS	n/a	17828.0000000000	6
70.2402343750	0.0000000000	STATUS	n/a	17981.5000000000	6
70.8398437500	0.0000000000	STATUS	n/a	18135.0000000000	6
71.4404296875	0.0000000000	STATUS	n/a	18288.7500000000	6
72.0400390625	0.0000000000	STATUS	n/a	18442.2500000000	6
72.6396484375	0.0000000000	STATUS	n/a	18595.7500000000	6
73.2392578125	0.0000000000	STATUS	n/a	18749.2500000000	6
73.8398437500	0.0000000000	STATUS	n/a	18903.0000000000	6
74.4394531250	0.0000000000	STATUS	n/a	19056.5000000000	6
75.0390625000	0.0000000000	STATUS	n/a	19210.0000000000	6
75.6386718750	0.0000000000	STATUS	n/a	19363.5000000000	6
76.2392578125	0.0000000000	STATUS	n/a	19517.2500000000	6
76.8388671875	0.0000000000	STATUS	n/a	19670.7500000000	6
77.4384765625	0.0000000000	STATUS	n/a	19824.2500000000	6
78.0380859375	0.0000000000	STATUS	n/a	19977.7500000000	6
78.6386718750	0.0000000000	STATUS	n/a	20131.5000000000	6
79.2382812500	0.0000000000	STATUS	n/a	20285.0000000000	6
79.8378906250	0.0000000000	STATUS	n/a	20438.5000000000	6
80.4375000000	0.0000000000	STATUS	n/a	20592.0000000000	6
81.0380859375	0.0000000000	STATUS	n/a	20745.7500000000	6
81.6376953125	0.0000000000	STATUS	n/a	20899.2500000000	6
82.2373046875	0.0000000000	STATUS	n/a	21052.7500000000	6
82.8369140625	0.0000000000	STATUS	n/a	21206.2500000000	6
83.4365234375	0.0000000000	STATUS	n/a	21359.7500000000	6
84.0371093750	0.0000000000	STATUS	n/a	21513.5000000000	6
84.6367187500	0.0000000000	STATUS	n/a	21667.0000000000	6
85.2363281250	0.0000000000	STATUS	n/a	21820.5000000000	6
85.8359375000	0.0000000000	STATUS	n/a	21974.0000000000	6
86.4365234375	0.0000000000	STATUS	n/a	22127.7500000000	6
87.0361328125	0.0000000000	STATUS	n/a	22281.2500000000	6
87.6357421875	0.0000000000	STATUS	n/a	22434.7500000000	6
88.2353515625	0.0000000000	STATUS	n/a	22588.2500000000	6
88.8359375000	0.0000000000	STATUS	n/a	22742.0000000000	6
89.4355468750	0.0000000000	STATUS	n/a	22895.5000000000	6
90.0351562500	0.0000000000	STATUS	n/a	23049.0000000000	6
90.6347656250	0.0000000000	STATUS	n/a	23202.5000000000	6
104.7646484375	0.0000000000	STATUS	n/a	26819.7500000000	3
105.3642578125	0.0000000000	STATUS	n/a	26973.2500000000	3
105.9648437500	0.0000000000	STATUS	n/a	27127.0000000000	3
106.5644531250	0.0000000000	STATUS	n/a	27280.5000000000	3
107.1640625000	0.0000000000	STATUS	n/a	27434.0000000000	3
107.7636718750	0.0000000000	STATUS	n/a	27587.5000000000	3
108.3642578125	0.0000000000	STATUS	n/a	27741.2500000000	3
108.9638671875	0.0000000000	STATUS	n/a	27894.7500000000	3
109.5634765625	0.0000000000	STATUS	n/a	28048.2500000000	3
110.1630859375	0.0000000000	STATUS	n/a	28201.7500000000	3
110.7626953125	0.0000000000	STATUS	n/a	28355.2500000000	3
111.3632812500	0.0000000000	STATUS	n/a	28509.0000000000	3
111.9628906250	0.0000000000	STATUS	n/a	28662.5000000000	3
112.5625000000	0.0000000000	STATUS	n/a	28816.0000000000	3
113.1621093750	0.0000000000	STATUS	n/a	28969.5000000000	3
113.7626953125	0.0000000000	STATUS	n/a	29123.2500000000	4
114.3623046875	0.0000000000	STATUS	n/a	29276.7500000000	3
114.9619140625	0.0000000000	STATUS	n/a	29430.2500000000	3
115.5615234375	0.0000000000	STATUS	n/a	29583.7500000000	3
116.1621093750	0.0000000000	STATUS	n/a	29737.5000000000	3
116.7617187500	0.0000000000	STATUS	n/a	29891.0000000000	3
117.3613281250	0.0000000000	STATUS	n/a	30044.5000000000	3
117.9609375000	0.0000000000	STATUS	n/a	30198.0000000000	3
118.5615234375	0.0000000000	STATUS	n/a	30351.7500000000	3
119.1611328125	0.0000000000	STATUS	n/a	30505.2500000000	3
119.7607421875	0.0000000000	STATUS	n/a	30658.7500000000	3
120.3603515625	0.0000000000	STATUS	n/a	30812.2500000000	4
120.9599609375	0.0000000000	STATUS	n/a	30965.7500000000	3
121.5605468750	0.0000000000	STATUS	n/a	31119.5000000000	3
122.1601562500	0.0000000000	STATUS	n/a	31273.0000000000	3
122.7597656250	0.0000000000	STATUS	n/a	31426.5000000000	3
123.3593750000	0.0000000000	STATUS	n/a	31580.0000000000	3
123.9599609375	0.0000000000	STATUS	n/a	31733.7500000000	3
124.5595703125	0.0000000000	STATUS	n/a	31887.2500000000	3
125.1591796875	0.0000000000	STATUS	n/a	32040.7500000000	3
125.7587890625	0.0000000000	STATUS	n/a	32194.2500000000	3
126.3593750000	0.0000000000	STATUS	n/a	32348.0000000000	3
126.9589843750	0.0000000000	STATUS	n/a	32501.5000000000	3
127.5585937500	0.0000000000	STATUS	n/a	32655.0000000000	3
128.1582031250	0.0000000000	STATUS	n/a	32808.5000000000	3
128.7578125000	0.0000000000	STATUS	n/a	32962.0000000000	4
129.3583984375	0.0000000000	STATUS	n/a	33115.7500000000	3
129.9580078125	0.0000000000	STATUS	n/a	33269.2500000000	3
130.5576171875	0.0000000000	STATUS	n/a	33422.7500000000	3
131.1582031250	0.0000000000	STATUS	n/a	33576.5000000000	3
131.7578125000	0.0000000000	STATUS	n/a	33730.0000000000	3
132.3574218750	0.0000000000	STATUS	n/a	33883.5000000000	3
132.9570312500	0.0000000000	STATUS	n/a	34037.0000000000	3
133.5566406250	0.0000000000	STATUS	n/a	34190.5000000000	3
134.1572265625	0.0000000000	STATUS	n/a	34344.2500000000	4
134.7568359375	0.0000000000	STATUS	n/a	34497.7500000000	3
135.3564453125	0.0000000000	STATUS	n/a	34651.2500000000	3
135.9560546875	0.0000000000	STATUS	n/a	34804.7500000000	3
136.5566406250	0.0000000000	STATUS	n/a	34958.5000000000	3
137.1562500000	0.0000000000	STATUS	n/a	35112.0000000000	3
137.7558593750	0.0000000000	STATUS	n/a	35265.5000000000	3
138.3554687500	0.0000000000	STATUS	n/a	35419.0000000000	3
138.9560546875	0.0000000000	STATUS	n/a	35572.7500000000	3
139.5556640625	0.0000000000	STATUS	n/a	35726.2500000000	3
140.1552734375	0.0000000000	STATUS	n/a	35879.7500000000	3
140.7548828125	0.0000000000	STATUS	n/a	36033.2500000000	3
141.3554687500	0.0000000000	STATUS	n/a	36187.0000000000	3
141.9550781250	0.0000000000	STATUS	n/a	36340.5000000000	3
142.5546875000	0.0000000000	STATUS	n/a	36494.0000000000	3
143.1542968750	0.0000000000	STATUS	n/a	36647.5000000000	3
143.7539062500	0.0000000000	STATUS	n/a	36801.0000000000	3
144.3544921875	0.0000000000	STATUS	n/a	36954.7500000000	4
144.9541015625	0.0000000000	STATUS	n/a	37108.2500000000	3
145.5537109375	0.0000000000	STATUS	n/a	37261.7500000000	3
146.1533203125	0.0000000000	STATUS	n/a	37415.2500000000	3
146.7539062500	0.0000000000	STATUS	n/a	37569.0000000000	3
147.3535156250	0.0000000000	STATUS	n/a	37722.5000000000	3
147.9531250000	0.0000000000	STATUS	n/a	37876.0000000000	3
148.5527343750	0.0000000000	STATUS	n/a	38029.5000000000	3
149.1533203125	0.0000000000	STATUS	n/a	38183.2500000000	3
149.7529296875	0.0000000000	STATUS	n/a	38336.7500000000	3
150.3525390625	0.0000000000	STATUS	n/a	38490.2500000000	4
150.9521484375	0.0000000000	STATUS	n/a	38643.7500000000	3
151.5527343750	0.0000000000	STATUS	n/a	38797.5000000000	3
152.1523437500	0.0000000000	STATUS	n/a	38951.0000000000	3
152.7519531250	0.0000000000	STATUS	n/a	39104.5000000000	3
153.3515625000	0.0000000000	STATUS	n/a	39258.0000000000	3
153.9521484375	0.0000000000	STATUS	n/a	39411.7500000000	3
154.5517578125	0.0000000000	STATUS	n/a	39565.2500000000	3
155.1513671875	0.0000000000	STATUS	n/a	39718.7500000000	3
155.7509765625	0.0000000000	STATUS	n/a	39872.2500000000	3
156.3515625000	0.0000000000	STATUS	n/a	40026.0000000000	3
156.9511718750	0.0000000000	STATUS	n/a	40179.5000000000	3
157.5507812500	0.0000000000	STATUS	n/a	40333.0000000000	3
158.1503906250	0.0000000000	STATUS	n/a	40486.5000000000	3
158.7509765625	0.0000000000	STATUS	n/a	40640.2500000000	3
159.3505859375	0.0000000000	STATUS	n/a	40793.7500000000	3
159.9501953125	0.0000000000	STATUS	n/a	40947.2500000000	3
160.5498046875	0.0000000000	STATUS	n/a	41100.7500000000	3
161.1494140625	0.0000000000	STATUS	n/a	41254.2500000000	3
161.7500000000	0.0000000000	STATUS	n/a	41408.0000000000	4
162.3496093750	0.0000000000	STATUS	n/a	41561.5000000000	3
162.9492187500	0.0000000000	STATUS	n/a	41715.0000000000	3
163.5488281250	0.0000000000	STATUS	n/a	41868.5000000000	3
164.1494140625	0.0000000000	STATUS	n/a	42022.2500000000	3
179.3623046875	0.0000000000	STATUS	n/a	45916.7500000000	3
179.9619140625	0.0000000000	STATUS	n/a	46070.2500000000	3
180.5615234375	0.0000000000	STATUS	n/a	46223.7500000000	3
181.1611328125	0.0000000000	STATUS	n/a	46377.2500000000	3
181.7607421875	0.0000000000	STATUS	n/a	46530.7500000000	3
182.3603515625	0.0000000000	STATUS	n/a	46684.2500000000	3
182.9609375000	0.0000000000	STATUS	n/a	46838.0000000000	3
183.5605468750	0.0000000000	STATUS	n/a	46991.5000000000	3
184.1601562500	0.0000000000	STATUS	n/a	47145.0000000000	4
184.7597656250	0.0000000000	STATUS	n/a	47298.5000000000	3
185.3603515625	0.0000000000	STATUS	n/a	47452.2500000000	3
185.9599609375	0.0000000000	STATUS	n/a	47605.7500000000	3
186.5595703125	0.0000000000	STATUS	n/a	47759.2500000000	3
187.1591796875	0.0000000000	STATUS	n/a	47912.7500000000	3
187.7597656250	0.0000000000	STATUS	n/a	48066.5000000000	3
188.3593750000	0.0000000000	STATUS	n/a	48220.0000000000	3
188.9589843750	0.0000000000	STATUS	n/a	48373.5000000000	3
189.5585937500	0.0000000000	STATUS	n/a	48527.0000000000	3
190.1591796875	0.0000000000	STATUS	n/a	48680.7500000000	3
190.7587890625	0.0000000000	STATUS	n/a	48834.2500000000	3
191.3583984375	0.0000000000	STATUS	n/a	48987.7500000000	3
191.9580078125	0.0000000000	STATUS	n/a	49141.2500000000	3
192.5585937500	0.0000000000	STATUS	n/a	49295.0000000000	3
193.1582031250	0.0000000000	STATUS	n/a	49448.5000000000	3
193.7578125000	0.0000000000	STATUS	n/a	49602.0000000000	3
194.3574218750	0.0000000000	STATUS	n/a	49755.5000000000	3
194.9580078125	0.0000000000	STATUS	n/a	49909.2500000000	4
195.5576171875	0.0000000000	STATUS	n/a	50062.7500000000	3
196.1572265625	0.0000000000	STATUS	n/a	50216.2500000000	3
196.7568359375	0.0000000000	STATUS	n/a	50369.7500000000	3
197.3574218750	0.0000000000	STATUS	n/a	50523.5000000000	3
197.9570312500	0.0000000000	STATUS	n/a	50677.0000000000	3
198.5566406250	0.0000000000	STATUS	n/a	50830.5000000000	3
199.1562500000	0.0000000000	STATUS	n/a	50984.0000000000	3
199.7568359375	0.0000000000	STATUS	n/a	51137.7500000000	3
200.3564453125	0.0000000000	STATUS	n/a	51291.2500000000	3
200.9560546875	0.0000000000	STATUS	n/a	51444.7500000000	3
201.5556640625	0.0000000000	STATUS	n/a	51598.2500000000	3
202.1552734375	0.0000000000	STATUS	n/a	51751.7500000000	3
202.7558593750	0.0000000000	STATUS	n/a	51905.5000000000	3
203.3554687500	0.0000000000	STATUS	n/a	52059.0000000000	3
203.9550781250	0.0000000000	STATUS	n/a	52212.5000000000	3
204.5546875000	0.0000000000	STATUS	n/a	52366.0000000000	3
205.1552734375	0.0000000000	STATUS	n/a	52519.7500000000	3
205.7548828125	0.0000000000	STATUS	n/a	52673.2500000000	4
206.3544921875	0.0000000000	STATUS	n/a	52826.7500000000	3
206.9541015625	0.0000000000	STATUS	n/a	52980.2500000000	3
207.5546875000	0.0000000000	STATUS	n/a	53134.0000000000	3
208.1542968750	0.0000000000	STATUS	n/a	53287.5000000000	3
208.7539062500	0.0000000000	STATUS	n/a	53441.0000000000	3
209.3535156250	0.0000000000	STATUS	n/a	53594.5000000000	3
209.9541015625	0.0000000000	STATUS	n/a	53748.2500000000	3
210.5537109375	0.0000000000	STATUS	n/a	53901.7500000000	3
211.1533203125	0.0000000000	STATUS	n/a	54055.2500000000	4
211.7529296875	0.0000000000	STATUS	n/a	54208.7500000000	3
212.3535156250	0.0000000000	STATUS	n/a	54362.5000000000	3
212.9531250000	0.0000000000	STATUS	n/a	54516.0000000000	3
213.5527343750	0.0000000000	STATUS	n/a	54669.5000000000	3
214.1523437500	0.0000000000	STATUS	n/a	54823.0000000000	3
214.7519531250	0.0000000000	STATUS	n/a	54976.5000000000	3
215.3525390625	0.0000000000	STATUS	n/a	55130.2500000000	3
215.9521484375	0.0000000000	STATUS	n/a	55283.7500000000	3
216.5517578125	0.0000000000	STATUS	n/a	55437.2500000000	3
217.1513671875	0.0000000000	STATUS	n/a	55590.7500000000	4
217.7519531250	0.0000000000	STATUS	n/a	55744.5000000000	3
218.3515625000	0.0000000000	STATUS	n/a	55898.0000000000	3
218.9511718750	0.0000000000	STATUS	n/a	56051.5000000000	3
219.5507812500	0.0000000000	STATUS	n/a	56205.0000000000	3
220.1513671875	0.0000000000	STATUS	n/a	56358.7500000000	3
220.7509765625	0.0000000000	STATUS	n/a	56512.2500000000	3
221.3505859375	0.0000000000	STATUS	n/a	56665.7500000000	3
221.9501953125	0.0000000000	STATUS	n/a	56819.2500000000	3
222.5507812500	0.0000000000	STATUS	n/a	56973.0000000000	3
223.1503906250	0.0000000000	STATUS	n/a	57126.5000000000	3
223.7509765625	0.0000000000	STATUS	n/a	57280.2500000000	3
224.3496093750	0.0000000000	STATUS	n/a	57433.5000000000	3
224.9492187500	0.0000000000	STATUS	n/a	57587.0000000000	3
225.5498046875	0.0000000000	STATUS	n/a	57740.7500000000	3
226.1494140625	0.0000000000	STATUS	n/a	57894.2500000000	3
226.7490234375	0.0000000000	STATUS	n/a	58047.7500000000	3
227.3486328125	0.0000000000	STATUS	n/a	58201.2500000000	3
227.9492187500	0.0000000000	STATUS	n/a	58355.0000000000	4
228.5488281250	0.0000000000	STATUS	n/a	58508.5000000000	3
229.1484375000	0.0000000000	STATUS	n/a	58662.0000000000	3
229.7490234375	0.0000000000	STATUS	n/a	58815.7500000000	3
230.3486328125	0.0000000000	STATUS	n/a	58969.2500000000	3
230.9482421875	0.0000000000	STATUS	n/a	59122.7500000000	3
231.5478515625	0.0000000000	STATUS	n/a	59276.2500000000	3
232.1474609375	0.0000000000	STATUS	n/a	59429.7500000000	3
232.7480468750	0.0000000000	STATUS	n/a	59583.5000000000	3
233.3476562500	0.0000000000	STATUS	n/a	59737.0000000000	3
233.9472656250	0.0000000000	STATUS	n/a	59890.5000000000	3
234.5468750000	0.0000000000	STATUS	n/a	60044.0000000000	3
235.1474609375	0.0000000000	STATUS	n/a	60197.7500000000	3
235.7470703125	0.0000000000	STATUS	n/a	60351.2500000000	3
236.3466796875	0.0000000000	STATUS	n/a	60504.7500000000	3
236.9462890625	0.0000000000	STATUS	n/a	60658.2500000000	3
237.5458984375	0.0000000000	STATUS	n/a	60811.7500000000	3
238.1464843750	0.0000000000	STATUS	n/a	60965.5000000000	4
238.7460937500	0.0000000000	STATUS	n/a	61119.0000000000	3
251.8759765625	0.0000000000	STATUS	n/a	64480.2500000000	3
252.4755859375	0.0000000000	STATUS	n/a	64633.7500000000	3
253.0761718750	0.0000000000	STATUS	n/a	64787.5000000000	3
253.6757812500	0.0000000000	STATUS	n/a	64941.0000000000	3
254.2753906250	0.0000000000	STATUS	n/a	65094.5000000000	3
254.8750000000	0.0000000000	STATUS	n/a	65248.0000000000	3
255.4755859375	0.0000000000	STATUS	n/a	65401.7500000000	3
256.0751953125	0.0000000000	STATUS	n/a	65555.2500000000	3
256.6748046875	0.0000000000	STATUS	n/a	65708.7500000000	3
257.2753906250	0.0000000000	STATUS	n/a	65862.5000000000	3
257.8740234375	0.0000000000	STATUS	n/a	66015.7500000000	3
258.4736328125	0.0000000000	STATUS	n/a	66169.2500000000	3
259.0742187500	0.0000000000	STATUS	n/a	66323.0000000000	3
259.6738281250	0.0000000000	STATUS	n/a	66476.5000000000	3
260.2734375000	0.0000000000	STATUS	n/a	66630.0000000000	3
260.8730468750	0.0000000000	STATUS	n/a	66783.5000000000	3
261.4736328125	0.0000000000	STATUS	n/a	66937.2500000000	4
262.0732421875	0.0000000000	STATUS	n/a	67090.7500000000	3
262.6728515625	0.0000000000	STATUS	n/a	67244.2500000000	3
263.2724609375	0.0000000000	STATUS	n/a	67397.7500000000	3
263.8730468750	0.0000000000	STATUS	n/a	67551.5000000000	3
264.4726562500	0.0000000000	STATUS	n/a	67705.0000000000	3
265.0722656250	0.0000000000	STATUS	n/a	67858.5000000000	3
265.6718750000	0.0000000000	STATUS	n/a	68012.0000000000	3
266.2724609375	0.0000000000	STATUS	n/a	68165.7500000000	3
266.8720703125	0.0000000000	STATUS	n/a	68319.2500000000	3
267.4716796875	0.0000000000	STATUS	n/a	68472.7500000000	3
268.0712890625	0.0000000000	STATUS	n/a	68626.2500000000	3
268.6718750000	0.0000000000	STATUS	n/a	68780.0000000000	3
269.2714843750	0.0000000000	STATUS	n/a	68933.5000000000	3
269.8710937500	0.0000000000	STATUS	n/a	69087.0000000000	4
270.4707031250	0.0000000000	STATUS	n/a	69240.5000000000	3
271.0712890625	0.0000000000	STATUS	n/a	69394.2500000000	3
271.6708984375	0.0000000000	STATUS	n/a	69547.7500000000	3
272.2705078125	0.0000000000	STATUS	n/a	69701.2500000000	3
272.8701171875	0.0000000000	STATUS	n/a	69854.7500000000	3
273.4697265625	0.0000000000	STATUS	n/a	70008.2500000000	3
274.0703125000	0.0000000000	STATUS	n/a	70162.0000000000	3
274.6699218750	0.0000000000	STATUS	n/a	70315.5000000000	3
275.2695312500	0.0000000000	STATUS	n/a	70469.0000000000	4
275.8691406250	0.0000000000	STATUS	n/a	70622.5000000000	3
276.4697265625	0.0000000000	STATUS	n/a	70776.2500000000	3
277.0693359375	0.0000000000	STATUS	n/a	70929.7500000000	3
277.6689453125	0.0000000000	STATUS	n/a	71083.2500000000	3
278.2685546875	0.0000000000	STATUS	n/a	71236.7500000000	3
278.8691406250	0.0000000000	STATUS	n/a	71390.5000000000	3
279.4687500000	0.0000000000	STATUS	n/a	71544.0000000000	3
280.0683593750	0.0000000000	STATUS	n/a	71697.5000000000	3
280.6679687500	0.0000000000	STATUS	n/a	71851.0000000000	3
281.2685546875	0.0000000000	STATUS	n/a	72004.7500000000	3
281.8681640625	0.0000000000	STATUS	n/a	72158.2500000000	3
282.4677734375	0.0000000000	STATUS	n/a	72311.7500000000	3
283.0673828125	0.0000000000	STATUS	n/a	72465.2500000000	3
283.6669921875	0.0000000000	STATUS	n/a	72618.7500000000	4
284.2675781250	0.0000000000	STATUS	n/a	72772.5000000000	3
284.8671875000	0.0000000000	STATUS	n/a	72926.0000000000	3
285.4667968750	0.0000000000	STATUS	n/a	73079.5000000000	3
286.0664062500	0.0000000000	STATUS	n/a	73233.0000000000	3
286.6669921875	0.0000000000	STATUS	n/a	73386.7500000000	3
287.2666015625	0.0000000000	STATUS	n/a	73540.2500000000	3
287.8662109375	0.0000000000	STATUS	n/a	73693.7500000000	3
288.4658203125	0.0000000000	STATUS	n/a	73847.2500000000	3
289.0664062500	0.0000000000	STATUS	n/a	74001.0000000000	3
289.6660156250	0.0000000000	STATUS	n/a	74154.5000000000	3
290.2656250000	0.0000000000	STATUS	n/a	74308.0000000000	3
290.8652343750	0.0000000000	STATUS	n/a	74461.5000000000	3
291.4658203125	0.0000000000	STATUS	n/a	74615.2500000000	3
292.0654296875	0.0000000000	STATUS	n/a	74768.7500000000	3
292.6650390625	0.0000000000	STATUS	n/a	74922.2500000000	3
293.2646484375	0.0000000000	STATUS	n/a	75075.7500000000	3
293.8652343750	0.0000000000	STATUS	n/a	75229.5000000000	4
294.4648437500	0.0000000000	STATUS	n/a	75383.0000000000	3
295.0644531250	0.0000000000	STATUS	n/a	75536.5000000000	3
295.6640625000	0.0000000000	STATUS	n/a	75690.0000000000	3
296.2646484375	0.0000000000	STATUS	n/a	75843.7500000000	3
296.8642578125	0.0000000000	STATUS	n/a	75997.2500000000	3
297.4638671875	0.0000000000	STATUS	n/a	76150.7500000000	3
298.0634765625	0.0000000000	STATUS	n/a	76304.2500000000	3
298.6640625000	0.0000000000	STATUS	n/a	76458.0000000000	3
299.2636718750	0.0000000000	STATUS	n/a	76611.5000000000	3
299.8632812500	0.0000000000	STATUS	n/a	76765.0000000000	3
300.4628906250	0.0000000000	STATUS	n/a	76918.5000000000	3
301.0625000000	0.0000000000	STATUS	n/a	77072.0000000000	3
