onset	duration	trial_type	response_time	sample	value
101.3642578125	0.0000000000	STATUS	n/a	25949.2500000000	6
101.9638671875	0.0000000000	STATUS	n/a	26102.7500000000	6
102.5644531250	0.0000000000	STATUS	n/a	26256.5000000000	6
103.1640625000	0.0000000000	STATUS	n/a	26410.0000000000	6
103.7636718750	0.0000000000	STATUS	n/a	26563.5000000000	6
104.3632812500	0.0000000000	STATUS	n/a	26717.0000000000	6
104.9628906250	0.0000000000	STATUS	n/a	26870.5000000000	6
105.5634765625	0.0000000000	STATUS	n/a	27024.2500000000	6
106.1630859375	0.0000000000	STATUS	n/a	27177.7500000000	6
106.7626953125	0.0000000000	STATUS	n/a	27331.2500000000	6
107.3632812500	0.0000000000	STATUS	n/a	27485.0000000000	6
107.9628906250	0.0000000000	STATUS	n/a	27638.5000000000	6
108.5625000000	0.0000000000	STATUS	n/a	27792.0000000000	6
109.1621093750	0.0000000000	STATUS	n/a	27945.5000000000	6
109.7617187500	0.0000000000	STATUS	n/a	28099.0000000000	6
110.3623046875	0.0000000000	STATUS	n/a	28252.7500000000	6
110.9619140625	0.0000000000	STATUS	n/a	28406.2500000000	6
111.5615234375	0.0000000000	STATUS	n/a	28559.7500000000	6
112.1611328125	0.0000000000	STATUS	n/a	28713.2500000000	6
112.7617187500	0.0000000000	STATUS	n/a	28867.0000000000	6
113.3613281250	0.0000000000	STATUS	n/a	29020.5000000000	6
113.9609375000	0.0000000000	STATUS	n/a	29174.0000000000	6
114.5605468750	0.0000000000	STATUS	n/a	29327.5000000000	6
115.1611328125	0.0000000000	STATUS	n/a	29481.2500000000	6
115.7607421875	0.0000000000	STATUS	n/a	29634.7500000000	6
116.3603515625	0.0000000000	STATUS	n/a	29788.2500000000	6
116.9599609375	0.0000000000	STATUS	n/a	29941.7500000000	6
117.5605468750	0.0000000000	STATUS	n/a	30095.5000000000	6
118.1601562500	0.0000000000	STATUS	n/a	30249.0000000000	6
118.7597656250	0.0000000000	STATUS	n/a	30402.5000000000	6
119.3593750000	0.0000000000	STATUS	n/a	30556.0000000000	6
119.9599609375	0.0000000000	STATUS	n/a	30709.7500000000	6
120.5595703125	0.0000000000	STATUS	n/a	30863.2500000000	6
121.1591796875	0.0000000000	STATUS	n/a	31016.7500000000	6
121.7587890625	0.0000000000	STATUS	n/a	31170.2500000000	6
122.3593750000	0.0000000000	STATUS	n/a	31324.0000000000	6
122.9589843750	0.0000000000	STATUS	n/a	31477.5000000000	6
123.5585937500	0.0000000000	STATUS	n/a	31631.0000000000	6
124.1582031250	0.0000000000	STATUS	n/a	31784.5000000000	6
124.7578125000	0.0000000000	STATUS	n/a	31938.0000000000	6
125.3583984375	0.0000000000	STATUS	n/a	32091.7500000000	6
125.9580078125	0.0000000000	STATUS	n/a	32245.2500000000	6
126.5576171875	0.0000000000	STATUS	n/a	32398.7500000000	6
127.1572265625	0.0000000000	STATUS	n/a	32552.2500000000	6
127.7578125000	0.0000000000	STATUS	n/a	32706.0000000000	6
128.3574218750	0.0000000000	STATUS	n/a	32859.5000000000	6
128.9570312500	0.0000000000	STATUS	n/a	33013.0000000000	6
129.5566406250	0.0000000000	STATUS	n/a	33166.5000000000	6
130.1572265625	0.0000000000	STATUS	n/a	33320.2500000000	6
130.7568359375	0.0000000000	STATUS	n/a	33473.7500000000	6
131.3564453125	0.0000000000	STATUS	n/a	33627.2500000000	6
146.9023437500	0.0000000000	STATUS	n/a	37607.0000000000	3
147.5029296875	0.0000000000	STATUS	n/a	37760.7500000000	3
148.1025390625	0.0000000000	STATUS	n/a	37914.2500000000	3
148.7021484375	0.0000000000	STATUS	n/a	38067.7500000000	3
149.3017578125	0.0000000000	STATUS	n/a	38221.2500000000	3
149.9013671875	0.0000000000	STATUS	n/a	38374.7500000000	3
150.5009765625	0.0000000000	STATUS	n/a	38528.2500000000	3
151.1015625000	0.0000000000	STATUS	n/a	38682.0000000000	3
151.7011718750	0.0000000000	STATUS	n/a	38835.5000000000	3
152.3007812500	0.0000000000	STATUS	n/a	38989.0000000000	3
152.9003906250	0.0000000000	STATUS	n/a	39142.5000000000	3
153.5009765625	0.0000000000	STATUS	n/a	39296.2500000000	3
154.1005859375	0.0000000000	STATUS	n/a	39449.7500000000	3
154.7001953125	0.0000000000	STATUS	n/a	39603.2500000000	3
155.2998046875	0.0000000000	STATUS	n/a	39756.7500000000	3
155.9003906250	0.0000000000	STATUS	n/a	39910.5000000000	4
156.5000000000	0.0000000000	STATUS	n/a	40064.0000000000	3
157.0996093750	0.0000000000	STATUS	n/a	40217.5000000000	3
157.6992187500	0.0000000000	STATUS	n/a	40371.0000000000	3
158.2998046875	0.0000000000	STATUS	n/a	40524.7500000000	3
158.8994140625	0.0000000000	STATUS	n/a	40678.2500000000	3
159.4990234375	0.0000000000	STATUS	n/a	40831.7500000000	3
160.0986328125	0.0000000000	STATUS	n/a	40985.2500000000	3
160.6992187500	0.0000000000	STATUS	n/a	41139.0000000000	3
161.2988281250	0.0000000000	STATUS	n/a	41292.5000000000	3
161.8984375000	0.0000000000	STATUS	n/a	41446.0000000000	3
162.4980468750	0.0000000000	STATUS	n/a	41599.5000000000	4
163.0976562500	0.0000000000	STATUS	n/a	41753.0000000000	3
163.6982421875	0.0000000000	STATUS	n/a	41906.7500000000	3
164.2978515625	0.0000000000	STATUS	n/a	42060.2500000000	3
164.8974609375	0.0000000000	STATUS	n/a	42213.7500000000	3
165.4970703125	0.0000000000	STATUS	n/a	42367.2500000000	3
166.0976562500	0.0000000000	STATUS	n/a	42521.0000000000	3
166.6972656250	0.0000000000	STATUS	n/a	42674.5000000000	3
167.2968750000	0.0000000000	STATUS	n/a	42828.0000000000	3
167.8964843750	0.0000000000	STATUS	n/a	42981.5000000000	3
168.4970703125	0.0000000000	STATUS	n/a	43135.2500000000	3
169.0966796875	0.0000000000	STATUS	n/a	43288.7500000000	3
169.6962890625	0.0000000000	STATUS	n/a	43442.2500000000	3
170.2958984375	0.0000000000	STATUS	n/a	43595.7500000000	3
170.8964843750	0.0000000000	STATUS	n/a	43749.5000000000	4
171.4960937500	0.0000000000	STATUS	n/a	43903.0000000000	3
172.0957031250	0.0000000000	STATUS	n/a	44056.5000000000	3
172.6953125000	0.0000000000	STATUS	n/a	44210.0000000000	3
173.2958984375	0.0000000000	STATUS	n/a	44363.7500000000	3
173.8955078125	0.0000000000	STATUS	n/a	44517.2500000000	3
174.4951171875	0.0000000000	STATUS	n/a	44670.7500000000	3
175.0947265625	0.0000000000	STATUS	n/a	44824.2500000000	3
175.6953125000	0.0000000000	STATUS	n/a	44978.0000000000	3
176.2949218750	0.0000000000	STATUS	n/a	45131.5000000000	4
176.8945312500	0.0000000000	STATUS	n/a	45285.0000000000	3
177.4941406250	0.0000000000	STATUS	n/a	45438.5000000000	3
178.0937500000	0.0000000000	STATUS	n/a	45592.0000000000	3
178.6943359375	0.0000000000	STATUS	n/a	45745.7500000000	3
179.2939453125	0.0000000000	STATUS	n/a	45899.2500000000	3
179.8935546875	0.0000000000	STATUS	n/a	46052.7500000000	3
180.4931640625	0.0000000000	STATUS	n/a	46206.2500000000	3
181.0937500000	0.0000000000	STATUS	n/a	46360.0000000000	3
181.6933593750	0.0000000000	STATUS	n/a	46513.5000000000	3
182.2929687500	0.0000000000	STATUS	n/a	46667.0000000000	3
182.8925781250	0.0000000000	STATUS	n/a	46820.5000000000	3
183.4921875000	0.0000000000	STATUS	n/a	46974.0000000000	3
184.0927734375	0.0000000000	STATUS	n/a	47127.7500000000	3
184.6923828125	0.0000000000	STATUS	n/a	47281.2500000000	3
185.2919921875	0.0000000000	STATUS	n/a	47434.7500000000	3
185.8916015625	0.0000000000	STATUS	n/a	47588.2500000000	3
186.4921875000	0.0000000000	STATUS	n/a	47742.0000000000	4
187.0917968750	0.0000000000	STATUS	n/a	47895.5000000000	3
187.6914062500	0.0000000000	STATUS	n/a	48049.0000000000	3
188.2910156250	0.0000000000	STATUS	n/a	48202.5000000000	3
188.8916015625	0.0000000000	STATUS	n/a	48356.2500000000	3
189.4912109375	0.0000000000	STATUS	n/a	48509.7500000000	3
190.0908203125	0.0000000000	STATUS	n/a	48663.2500000000	3
190.6904296875	0.0000000000	STATUS	n/a	48816.7500000000	3
191.2910156250	0.0000000000	STATUS	n/a	48970.5000000000	3
191.8906250000	0.0000000000	STATUS	n/a	49124.0000000000	3
192.4902343750	0.0000000000	STATUS	n/a	49277.5000000000	4
193.0898437500	0.0000000000	STATUS	n/a	49431.0000000000	3
193.6904296875	0.0000000000	STATUS	n/a	49584.7500000000	3
194.2900390625	0.0000000000	STATUS	n/a	49738.2500000000	3
194.8896484375	0.0000000000	STATUS	n/a	49891.7500000000	3
195.4892578125	0.0000000000	STATUS	n/a	50045.2500000000	3
196.0898437500	0.0000000000	STATUS	n/a	50199.0000000000	3
196.6894531250	0.0000000000	STATUS	n/a	50352.5000000000	3
197.2890625000	0.0000000000	STATUS	n/a	50506.0000000000	3
197.8886718750	0.0000000000	STATUS	n/a	50659.5000000000	3
198.4882812500	0.0000000000	STATUS	n/a	50813.0000000000	3
199.0888671875	0.0000000000	STATUS	n/a	50966.7500000000	3
199.6884765625	0.0000000000	STATUS	n/a	51120.2500000000	3
200.2880859375	0.0000000000	STATUS	n/a	51273.7500000000	3
200.8876953125	0.0000000000	STATUS	n/a	51427.2500000000	3
201.4882812500	0.0000000000	STATUS	n/a	51581.0000000000	3
202.0878906250	0.0000000000	STATUS	n/a	51734.5000000000	3
202.6875000000	0.0000000000	STATUS	n/a	51888.0000000000	3
203.2871093750	0.0000000000	STATUS	n/a	52041.5000000000	3
203.8876953125	0.0000000000	STATUS	n/a	52195.2500000000	4
204.4873046875	0.0000000000	STATUS	n/a	52348.7500000000	3
205.0869140625	0.0000000000	STATUS	n/a	52502.2500000000	3
205.6865234375	0.0000000000	STATUS	n/a	52655.7500000000	3
206.2871093750	0.0000000000	STATUS	n/a	52809.5000000000	3
217.8505859375	0.0000000000	STATUS	n/a	55769.7500000000	3
218.4501953125	0.0000000000	STATUS	n/a	55923.2500000000	3
219.0498046875	0.0000000000	STATUS	n/a	56076.7500000000	3
219.6494140625	0.0000000000	STATUS	n/a	56230.2500000000	3
220.2500000000	0.0000000000	STATUS	n/a	56384.0000000000	3
220.8496093750	0.0000000000	STATUS	n/a	56537.5000000000	3
221.4492187500	0.0000000000	STATUS	n/a	56691.0000000000	3
222.0488281250	0.0000000000	STATUS	n/a	56844.5000000000	3
222.6494140625	0.0000000000	STATUS	n/a	56998.2500000000	4
223.2490234375	0.0000000000	STATUS	n/a	57151.7500000000	3
223.8486328125	0.0000000000	STATUS	n/a	57305.2500000000	3
224.4482421875	0.0000000000	STATUS	n/a	57458.7500000000	3
225.0488281250	0.0000000000	STATUS	n/a	57612.5000000000	3
225.6484375000	0.0000000000	STATUS	n/a	57766.0000000000	3
226.2480468750	0.0000000000	STATUS	n/a	57919.5000000000	3
226.8476562500	0.0000000000	STATUS	n/a	58073.0000000000	3
227.4482421875	0.0000000000	STATUS	n/a	58226.7500000000	3
228.0478515625	0.0000000000	STATUS	n/a	58380.2500000000	3
228.6474609375	0.0000000000	STATUS	n/a	58533.7500000000	3
229.2470703125	0.0000000000	STATUS	n/a	58687.2500000000	3
229.8466796875	0.0000000000	STATUS	n/a	58840.7500000000	3
230.4472656250	0.0000000000	STATUS	n/a	58994.5000000000	3
231.0468750000	0.0000000000	STATUS	n/a	59148.0000000000	3
231.6464843750	0.0000000000	STATUS	n/a	59301.5000000000	3
232.2470703125	0.0000000000	STATUS	n/a	59455.2500000000	3
232.8466796875	0.0000000000	STATUS	n/a	59608.7500000000	3
233.4462890625	0.0000000000	STATUS	n/a	59762.2500000000	4
234.0458984375	0.0000000000	STATUS	n/a	59915.7500000000	3
234.6455078125	0.0000000000	STATUS	n/a	60069.2500000000	3
235.2460937500	0.0000000000	STATUS	n/a	60223.0000000000	3
235.8457031250	0.0000000000	STATUS	n/a	60376.5000000000	3
236.4453125000	0.0000000000	STATUS	n/a	60530.0000000000	3
237.0449218750	0.0000000000	STATUS	n/a	60683.5000000000	3
237.6455078125	0.0000000000	STATUS	n/a	60837.2500000000	3
238.2451171875	0.0000000000	STATUS	n/a	60990.7500000000	3
238.8447265625	0.0000000000	STATUS	n/a	61144.2500000000	3
239.4443359375	0.0000000000	STATUS	n/a	61297.7500000000	3
240.0449218750	0.0000000000	STATUS	n/a	61451.5000000000	3
240.6445312500	0.0000000000	STATUS	n/a	61605.0000000000	3
241.2441406250	0.0000000000	STATUS	n/a	61758.5000000000	3
241.8437500000	0.0000000000	STATUS	n/a	61912.0000000000	3
242.4443359375	0.0000000000	STATUS	n/a	62065.7500000000	3
243.0439453125	0.0000000000	STATUS	n/a	62219.2500000000	3
243.6435546875	0.0000000000	STATUS	n/a	62372.7500000000	3
244.2431640625	0.0000000000	STATUS	n/a	62526.2500000000	4
244.8427734375	0.0000000000	STATUS	n/a	62679.7500000000	3
245.4433593750	0.0000000000	STATUS	n/a	62833.5000000000	3
246.0429687500	0.0000000000	STATUS	n/a	62987.0000000000	3
246.6425781250	0.0000000000	STATUS	n/a	63140.5000000000	3
247.2421875000	0.0000000000	STATUS	n/a	63294.0000000000	3
247.8427734375	0.0000000000	STATUS	n/a	63447.7500000000	3
248.4423828125	0.0000000000	STATUS	n/a	63601.2500000000	3
249.0419921875	0.0000000000	STATUS	n/a	63754.7500000000	3
249.6416015625	0.0000000000	STATUS	n/a	63908.2500000000	4
250.2421875000	0.0000000000	STATUS	n/a	64062.0000000000	3
250.8417968750	0.0000000000	STATUS	n/a	64215.5000000000	3
251.4414062500	0.0000000000	STATUS	n/a	64369.0000000000	3
252.0410156250	0.0000000000	STATUS	n/a	64522.5000000000	3
252.6416015625	0.0000000000	STATUS	n/a	64676.2500000000	3
253.2412109375	0.0000000000	STATUS	n/a	64829.7500000000	3
253.8408203125	0.0000000000	STATUS	n/a	64983.2500000000	3
254.4404296875	0.0000000000	STATUS	n/a	65136.7500000000	3
255.0400390625	0.0000000000	STATUS	n/a	65290.2500000000	3
255.6406250000	0.0000000000	STATUS	n/a	65444.0000000000	4
256.2402343750	0.0000000000	STATUS	n/a	65597.5000000000	3
256.8398437500	0.0000000000	STATUS	n/a	65751.0000000000	3
257.4394531250	0.0000000000	STATUS	n/a	65904.5000000000	3
258.0400390625	0.0000000000	STATUS	n/a	66058.2500000000	3
258.6396484375	0.0000000000	STATUS	n/a	66211.7500000000	3
259.2392578125	0.0000000000	STATUS	n/a	66365.2500000000	3
259.8388671875	0.0000000000	STATUS	n/a	66518.7500000000	3
260.4394531250	0.0000000000	STATUS	n/a	66672.5000000000	3
261.0390625000	0.0000000000	STATUS	n/a	66826.0000000000	3
261.6386718750	0.0000000000	STATUS	n/a	66979.5000000000	3
262.2382812500	0.0000000000	STATUS	n/a	67133.0000000000	3
262.8388671875	0.0000000000	STATUS	n/a	67286.7500000000	3
263.4384765625	0.0000000000	STATUS	n/a	67440.2500000000	3
264.0380859375	0.0000000000	STATUS	n/a	67593.7500000000	3
264.6376953125	0.0000000000	STATUS	n/a	67747.2500000000	3
265.2373046875	0.0000000000	STATUS	n/a	67900.7500000000	3
265.8378906250	0.0000000000	STATUS	n/a	68054.5000000000	3
266.4375000000	0.0000000000	STATUS	n/a	68208.0000000000	4
267.0371093750	0.0000000000	STATUS	n/a	68361.5000000000	3
267.6367187500	0.0000000000	STATUS	n/a	68515.0000000000	3
268.2373046875	0.0000000000	STATUS	n/a	68668.7500000000	3
268.8369140625	0.0000000000	STATUS	n/a	68822.2500000000	3
269.4365234375	0.0000000000	STATUS	n/a	68975.7500000000	3
270.0361328125	0.0000000000	STATUS	n/a	69129.2500000000	3
270.6367187500	0.0000000000	STATUS	n/a	69283.0000000000	3
271.2363281250	0.0000000000	STATUS	n/a	69436.5000000000	3
271.8359375000	0.0000000000	STATUS	n/a	69590.0000000000	3
272.4355468750	0.0000000000	STATUS	n/a	69743.5000000000	3
273.0361328125	0.0000000000	STATUS	n/a	69897.2500000000	3
273.6357421875	0.0000000000	STATUS	n/a	70050.7500000000	3
274.2353515625	0.0000000000	STATUS	n/a	70204.2500000000	3
274.8349609375	0.0000000000	STATUS	n/a	70357.7500000000	3
275.4355468750	0.0000000000	STATUS	n/a	70511.5000000000	3
276.0351562500	0.0000000000	STATUS	n/a	70665.0000000000	3
276.6347656250	0.0000000000	STATUS	n/a	70818.5000000000	4
277.2343750000	0.0000000000	STATUS	n/a	70972.0000000000	3
288.7812500000	0.0000000000	STATUS	n/a	73928.0000000000	3
289.3818359375	0.0000000000	STATUS	n/a	74081.7500000000	3
289.9814453125	0.0000000000	STATUS	n/a	74235.2500000000	3
290.5810546875	0.0000000000	STATUS	n/a	74388.7500000000	3
291.1806640625	0.0000000000	STATUS	n/a	74542.2500000000	3
291.7812500000	0.0000000000	STATUS	n/a	74696.0000000000	3
292.3808593750	0.0000000000	STATUS	n/a	74849.5000000000	3
292.9804687500	0.0000000000	STATUS	n/a	75003.0000000000	3
293.5800781250	0.0000000000	STATUS	n/a	75156.5000000000	3
294.1806640625	0.0000000000	STATUS	n/a	75310.2500000000	3
294.7802734375	0.0000000000	STATUS	n/a	75463.7500000000	3
295.3798828125	0.0000000000	STATUS	n/a	75617.2500000000	3
295.9794921875	0.0000000000	STATUS	n/a	75770.7500000000	3
296.5800781250	0.0000000000	STATUS	n/a	75924.5000000000	3
297.1796875000	0.0000000000	STATUS	n/a	76078.0000000000	3
297.7792968750	0.0000000000	STATUS	n/a	76231.5000000000	3
298.3789062500	0.0000000000	STATUS	n/a	76385.0000000000	4
298.9785156250	0.0000000000	STATUS	n/a	76538.5000000000	3
299.5791015625	0.0000000000	STATUS	n/a	76692.2500000000	3
300.1787109375	0.0000000000	STATUS	n/a	76845.7500000000	3
300.7783203125	0.0000000000	STATUS	n/a	76999.2500000000	3
301.3779296875	0.0000000000	STATUS	n/a	77152.7500000000	3
301.9785156250	0.0000000000	STATUS	n/a	77306.5000000000	3
302.5781250000	0.0000000000	STATUS	n/a	77460.0000000000	3
303.1777343750	0.0000000000	STATUS	n/a	77613.5000000000	3
303.7773437500	0.0000000000	STATUS	n/a	77767.0000000000	3
304.3779296875	0.0000000000	STATUS	n/a	77920.7500000000	3
304.9775390625	0.0000000000	STATUS	n/a	78074.2500000000	3
305.5771484375	0.0000000000	STATUS	n/a	78227.7500000000	3
306.1767578125	0.0000000000	STATUS	n/a	78381.2500000000	3
306.7773437500	0.0000000000	STATUS	n/a	78535.0000000000	4
307.3769531250	0.0000000000	STATUS	n/a	78688.5000000000	3
307.9765625000	0.0000000000	STATUS	n/a	78842.0000000000	3
308.5761718750	0.0000000000	STATUS	n/a	78995.5000000000	3
309.1767578125	0.0000000000	STATUS	n/a	79149.2500000000	3
309.7763671875	0.0000000000	STATUS	n/a	79302.7500000000	3
310.3759765625	0.0000000000	STATUS	n/a	79456.2500000000	3
310.9755859375	0.0000000000	STATUS	n/a	79609.7500000000	3
311.5751953125	0.0000000000	STATUS	n/a	79763.2500000000	3
312.1757812500	0.0000000000	STATUS	n/a	79917.0000000000	4
312.7753906250	0.0000000000	STATUS	n/a	80070.5000000000	3
313.3750000000	0.0000000000	STATUS	n/a	80224.0000000000	3
313.9746093750	0.0000000000	STATUS	n/a	80377.5000000000	3
314.5751953125	0.0000000000	STATUS	n/a	80531.2500000000	3
315.1748046875	0.0000000000	STATUS	n/a	80684.7500000000	3
315.7744140625	0.0000000000	STATUS	n/a	80838.2500000000	3
316.3740234375	0.0000000000	STATUS	n/a	80991.7500000000	3
316.9746093750	0.0000000000	STATUS	n/a	81145.5000000000	3
317.5742187500	0.0000000000	STATUS	n/a	81299.0000000000	3
318.1738281250	0.0000000000	STATUS	n/a	81452.5000000000	3
318.7734375000	0.0000000000	STATUS	n/a	81606.0000000000	3
319.3740234375	0.0000000000	STATUS	n/a	81759.7500000000	3
319.9736328125	0.0000000000	STATUS	n/a	81913.2500000000	3
320.5732421875	0.0000000000	STATUS	n/a	82066.7500000000	4
321.1728515625	0.0000000000	STATUS	n/a	82220.2500000000	3
321.7734375000	0.0000000000	STATUS	n/a	82374.0000000000	3
322.3730468750	0.0000000000	STATUS	n/a	82527.5000000000	3
322.9726562500	0.0000000000	STATUS	n/a	82681.0000000000	3
323.5722656250	0.0000000000	STATUS	n/a	82834.5000000000	3
324.1718750000	0.0000000000	STATUS	n/a	82988.0000000000	3
324.7724609375	0.0000000000	STATUS	n/a	83141.7500000000	3
325.3720703125	0.0000000000	STATUS	n/a	83295.2500000000	3
325.9716796875	0.0000000000	STATUS	n/a	83448.7500000000	3
326.5712890625	0.0000000000	STATUS	n/a	83602.2500000000	3
327.1718750000	0.0000000000	STATUS	n/a	83756.0000000000	3
327.7714843750	0.0000000000	STATUS	n/a	83909.5000000000	3
328.3710937500	0.0000000000	STATUS	n/a	84063.0000000000	3
328.9707031250	0.0000000000	STATUS	n/a	84216.5000000000	3
329.5712890625	0.0000000000	STATUS	n/a	84370.2500000000	3
330.1708984375	0.0000000000	STATUS	n/a	84523.7500000000	3
330.7705078125	0.0000000000	STATUS	n/a	84677.2500000000	4
331.3701171875	0.0000000000	STATUS	n/a	84830.7500000000	3
331.9707031250	0.0000000000	STATUS	n/a	84984.5000000000	3
332.5703125000	0.0000000000	STATUS	n/a	85138.0000000000	3
333.1699218750	0.0000000000	STATUS	n/a	85291.5000000000	3
333.7695312500	0.0000000000	STATUS	n/a	85445.0000000000	3
334.3701171875	0.0000000000	STATUS	n/a	85598.7500000000	3
334.9697265625	0.0000000000	STATUS	n/a	85752.2500000000	3
335.5693359375	0.0000000000	STATUS	n/a	85905.7500000000	3
336.1689453125	0.0000000000	STATUS	n/a	86059.2500000000	3
336.7685546875	0.0000000000	STATUS	n/a	86212.7500000000	3
