onset	duration	trial_type	response_time	sample	value
173.8935546875	0.0000000000	STATUS	n/a	44516.7500000000	6
174.4931640625	0.0000000000	STATUS	n/a	44670.2500000000	6
175.0927734375	0.0000000000	STATUS	n/a	44823.7500000000	6
175.6923828125	0.0000000000	STATUS	n/a	44977.2500000000	6
176.2929687500	0.0000000000	STATUS	n/a	45131.0000000000	6
176.8925781250	0.0000000000	STATUS	n/a	45284.5000000000	6
177.4921875000	0.0000000000	STATUS	n/a	45438.0000000000	6
178.0927734375	0.0000000000	STATUS	n/a	45591.7500000000	6
178.6923828125	0.0000000000	STATUS	n/a	45745.2500000000	6
179.2919921875	0.0000000000	STATUS	n/a	45898.7500000000	6
179.8916015625	0.0000000000	STATUS	n/a	46052.2500000000	6
180.4912109375	0.0000000000	STATUS	n/a	46205.7500000000	6
181.0917968750	0.0000000000	STATUS	n/a	46359.5000000000	6
181.6914062500	0.0000000000	STATUS	n/a	46513.0000000000	6
182.2910156250	0.0000000000	STATUS	n/a	46666.5000000000	6
182.8906250000	0.0000000000	STATUS	n/a	46820.0000000000	6
183.4912109375	0.0000000000	STATUS	n/a	46973.7500000000	6
184.0908203125	0.0000000000	STATUS	n/a	47127.2500000000	6
184.6904296875	0.0000000000	STATUS	n/a	47280.7500000000	6
185.2900390625	0.0000000000	STATUS	n/a	47434.2500000000	6
185.8906250000	0.0000000000	STATUS	n/a	47588.0000000000	6
186.4902343750	0.0000000000	STATUS	n/a	47741.5000000000	6
187.0898437500	0.0000000000	STATUS	n/a	47895.0000000000	6
187.6894531250	0.0000000000	STATUS	n/a	48048.5000000000	6
188.2900390625	0.0000000000	STATUS	n/a	48202.2500000000	6
188.8896484375	0.0000000000	STATUS	n/a	48355.7500000000	6
189.4892578125	0.0000000000	STATUS	n/a	48509.2500000000	6
190.0888671875	0.0000000000	STATUS	n/a	48662.7500000000	6
190.6884765625	0.0000000000	STATUS	n/a	48816.2500000000	6
191.2890625000	0.0000000000	STATUS	n/a	48970.0000000000	6
191.8886718750	0.0000000000	STATUS	n/a	49123.5000000000	6
192.4882812500	0.0000000000	STATUS	n/a	49277.0000000000	6
193.0878906250	0.0000000000	STATUS	n/a	49430.5000000000	6
193.6884765625	0.0000000000	STATUS	n/a	49584.2500000000	6
194.2880859375	0.0000000000	STATUS	n/a	49737.7500000000	6
194.8876953125	0.0000000000	STATUS	n/a	49891.2500000000	6
195.4873046875	0.0000000000	STATUS	n/a	50044.7500000000	6
196.0878906250	0.0000000000	STATUS	n/a	50198.5000000000	6
196.6875000000	0.0000000000	STATUS	n/a	50352.0000000000	6
197.2871093750	0.0000000000	STATUS	n/a	50505.5000000000	6
197.8867187500	0.0000000000	STATUS	n/a	50659.0000000000	6
198.4873046875	0.0000000000	STATUS	n/a	50812.7500000000	6
199.0869140625	0.0000000000	STATUS	n/a	50966.2500000000	6
199.6865234375	0.0000000000	STATUS	n/a	51119.7500000000	6
200.2861328125	0.0000000000	STATUS	n/a	51273.2500000000	6
200.8857421875	0.0000000000	STATUS	n/a	51426.7500000000	6
201.4863281250	0.0000000000	STATUS	n/a	51580.5000000000	6
202.0859375000	0.0000000000	STATUS	n/a	51734.0000000000	6
202.6855468750	0.0000000000	STATUS	n/a	51887.5000000000	6
203.2851562500	0.0000000000	STATUS	n/a	52041.0000000000	6
203.8857421875	0.0000000000	STATUS	n/a	52194.7500000000	6
204.4853515625	0.0000000000	STATUS	n/a	52348.2500000000	6
205.0849609375	0.0000000000	STATUS	n/a	52501.7500000000	6
205.6845703125	0.0000000000	STATUS	n/a	52655.2500000000	6
206.2851562500	0.0000000000	STATUS	n/a	52809.0000000000	6
206.8847656250	0.0000000000	STATUS	n/a	52962.5000000000	6
207.4843750000	0.0000000000	STATUS	n/a	53116.0000000000	6
208.0839843750	0.0000000000	STATUS	n/a	53269.5000000000	6
208.6845703125	0.0000000000	STATUS	n/a	53423.2500000000	6
209.2841796875	0.0000000000	STATUS	n/a	53576.7500000000	6
209.8837890625	0.0000000000	STATUS	n/a	53730.2500000000	6
210.4833984375	0.0000000000	STATUS	n/a	53883.7500000000	6
211.0839843750	0.0000000000	STATUS	n/a	54037.5000000000	6
211.6835937500	0.0000000000	STATUS	n/a	54191.0000000000	6
212.2832031250	0.0000000000	STATUS	n/a	54344.5000000000	6
212.8828125000	0.0000000000	STATUS	n/a	54498.0000000000	6
213.4824218750	0.0000000000	STATUS	n/a	54651.5000000000	6
214.0830078125	0.0000000000	STATUS	n/a	54805.2500000000	6
214.6826171875	0.0000000000	STATUS	n/a	54958.7500000000	6
215.2822265625	0.0000000000	STATUS	n/a	55112.2500000000	6
215.8818359375	0.0000000000	STATUS	n/a	55265.7500000000	6
216.4824218750	0.0000000000	STATUS	n/a	55419.5000000000	6
217.0820312500	0.0000000000	STATUS	n/a	55573.0000000000	6
217.6816406250	0.0000000000	STATUS	n/a	55726.5000000000	6
218.2812500000	0.0000000000	STATUS	n/a	55880.0000000000	6
218.8818359375	0.0000000000	STATUS	n/a	56033.7500000000	6
219.4814453125	0.0000000000	STATUS	n/a	56187.2500000000	6
220.0810546875	0.0000000000	STATUS	n/a	56340.7500000000	6
220.6806640625	0.0000000000	STATUS	n/a	56494.2500000000	6
221.2812500000	0.0000000000	STATUS	n/a	56648.0000000000	6
221.8808593750	0.0000000000	STATUS	n/a	56801.5000000000	6
222.4804687500	0.0000000000	STATUS	n/a	56955.0000000000	6
223.0800781250	0.0000000000	STATUS	n/a	57108.5000000000	6
223.6806640625	0.0000000000	STATUS	n/a	57262.2500000000	6
224.2802734375	0.0000000000	STATUS	n/a	57415.7500000000	6
224.8798828125	0.0000000000	STATUS	n/a	57569.2500000000	6
225.4794921875	0.0000000000	STATUS	n/a	57722.7500000000	6
226.0791015625	0.0000000000	STATUS	n/a	57876.2500000000	6
226.6796875000	0.0000000000	STATUS	n/a	58030.0000000000	6
227.2792968750	0.0000000000	STATUS	n/a	58183.5000000000	6
227.8789062500	0.0000000000	STATUS	n/a	58337.0000000000	6
228.4785156250	0.0000000000	STATUS	n/a	58490.5000000000	6
229.0791015625	0.0000000000	STATUS	n/a	58644.2500000000	6
229.6787109375	0.0000000000	STATUS	n/a	58797.7500000000	6
230.2783203125	0.0000000000	STATUS	n/a	58951.2500000000	6
230.8779296875	0.0000000000	STATUS	n/a	59104.7500000000	6
231.4785156250	0.0000000000	STATUS	n/a	59258.5000000000	6
232.0781250000	0.0000000000	STATUS	n/a	59412.0000000000	6
232.6777343750	0.0000000000	STATUS	n/a	59565.5000000000	6
233.2773437500	0.0000000000	STATUS	n/a	59719.0000000000	6
233.8779296875	0.0000000000	STATUS	n/a	59872.7500000000	6
234.4775390625	0.0000000000	STATUS	n/a	60026.2500000000	6
235.0771484375	0.0000000000	STATUS	n/a	60179.7500000000	6
235.6767578125	0.0000000000	STATUS	n/a	60333.2500000000	6
236.2763671875	0.0000000000	STATUS	n/a	60486.7500000000	6
236.8769531250	0.0000000000	STATUS	n/a	60640.5000000000	6
237.4765625000	0.0000000000	STATUS	n/a	60794.0000000000	6
238.0761718750	0.0000000000	STATUS	n/a	60947.5000000000	6
238.6757812500	0.0000000000	STATUS	n/a	61101.0000000000	6
239.2763671875	0.0000000000	STATUS	n/a	61254.7500000000	6
250.4560546875	0.0000000000	STATUS	n/a	64116.7500000000	3
251.0566406250	0.0000000000	STATUS	n/a	64270.5000000000	3
251.6562500000	0.0000000000	STATUS	n/a	64424.0000000000	3
252.2558593750	0.0000000000	STATUS	n/a	64577.5000000000	3
252.8554687500	0.0000000000	STATUS	n/a	64731.0000000000	3
253.4560546875	0.0000000000	STATUS	n/a	64884.7500000000	3
254.0556640625	0.0000000000	STATUS	n/a	65038.2500000000	3
254.6552734375	0.0000000000	STATUS	n/a	65191.7500000000	3
255.2548828125	0.0000000000	STATUS	n/a	65345.2500000000	3
255.8544921875	0.0000000000	STATUS	n/a	65498.7500000000	3
256.4550781250	0.0000000000	STATUS	n/a	65652.5000000000	3
257.0546875000	0.0000000000	STATUS	n/a	65806.0000000000	3
257.6542968750	0.0000000000	STATUS	n/a	65959.5000000000	3
258.2539062500	0.0000000000	STATUS	n/a	66113.0000000000	3
258.8544921875	0.0000000000	STATUS	n/a	66266.7500000000	3
259.4541015625	0.0000000000	STATUS	n/a	66420.2500000000	4
260.0537109375	0.0000000000	STATUS	n/a	66573.7500000000	3
260.6533203125	0.0000000000	STATUS	n/a	66727.2500000000	3
261.2539062500	0.0000000000	STATUS	n/a	66881.0000000000	3
261.8535156250	0.0000000000	STATUS	n/a	67034.5000000000	3
262.4531250000	0.0000000000	STATUS	n/a	67188.0000000000	3
263.0527343750	0.0000000000	STATUS	n/a	67341.5000000000	3
263.6533203125	0.0000000000	STATUS	n/a	67495.2500000000	3
264.2529296875	0.0000000000	STATUS	n/a	67648.7500000000	3
264.8525390625	0.0000000000	STATUS	n/a	67802.2500000000	3
265.4521484375	0.0000000000	STATUS	n/a	67955.7500000000	3
266.0527343750	0.0000000000	STATUS	n/a	68109.5000000000	4
266.6523437500	0.0000000000	STATUS	n/a	68263.0000000000	3
267.2519531250	0.0000000000	STATUS	n/a	68416.5000000000	3
267.8515625000	0.0000000000	STATUS	n/a	68570.0000000000	3
268.4511718750	0.0000000000	STATUS	n/a	68723.5000000000	3
269.0517578125	0.0000000000	STATUS	n/a	68877.2500000000	3
269.6513671875	0.0000000000	STATUS	n/a	69030.7500000000	3
270.2509765625	0.0000000000	STATUS	n/a	69184.2500000000	3
270.8505859375	0.0000000000	STATUS	n/a	69337.7500000000	3
271.4511718750	0.0000000000	STATUS	n/a	69491.5000000000	3
272.0507812500	0.0000000000	STATUS	n/a	69645.0000000000	3
272.6503906250	0.0000000000	STATUS	n/a	69798.5000000000	3
273.2500000000	0.0000000000	STATUS	n/a	69952.0000000000	3
273.8505859375	0.0000000000	STATUS	n/a	70105.7500000000	3
274.4501953125	0.0000000000	STATUS	n/a	70259.2500000000	4
275.0498046875	0.0000000000	STATUS	n/a	70412.7500000000	3
275.6494140625	0.0000000000	STATUS	n/a	70566.2500000000	3
276.2490234375	0.0000000000	STATUS	n/a	70719.7500000000	3
276.8496093750	0.0000000000	STATUS	n/a	70873.5000000000	3
277.4492187500	0.0000000000	STATUS	n/a	71027.0000000000	3
278.0488281250	0.0000000000	STATUS	n/a	71180.5000000000	3
278.6494140625	0.0000000000	STATUS	n/a	71334.2500000000	3
279.2490234375	0.0000000000	STATUS	n/a	71487.7500000000	3
279.8486328125	0.0000000000	STATUS	n/a	71641.2500000000	4
280.4482421875	0.0000000000	STATUS	n/a	71794.7500000000	3
281.0478515625	0.0000000000	STATUS	n/a	71948.2500000000	3
281.6484375000	0.0000000000	STATUS	n/a	72102.0000000000	3
282.2480468750	0.0000000000	STATUS	n/a	72255.5000000000	3
282.8476562500	0.0000000000	STATUS	n/a	72409.0000000000	3
283.4472656250	0.0000000000	STATUS	n/a	72562.5000000000	3
284.0478515625	0.0000000000	STATUS	n/a	72716.2500000000	3
284.6474609375	0.0000000000	STATUS	n/a	72869.7500000000	3
285.2470703125	0.0000000000	STATUS	n/a	73023.2500000000	3
285.8466796875	0.0000000000	STATUS	n/a	73176.7500000000	3
286.4472656250	0.0000000000	STATUS	n/a	73330.5000000000	3
287.0468750000	0.0000000000	STATUS	n/a	73484.0000000000	3
287.6464843750	0.0000000000	STATUS	n/a	73637.5000000000	3
288.2460937500	0.0000000000	STATUS	n/a	73791.0000000000	3
288.8466796875	0.0000000000	STATUS	n/a	73944.7500000000	3
289.4462890625	0.0000000000	STATUS	n/a	74098.2500000000	3
290.0458984375	0.0000000000	STATUS	n/a	74251.7500000000	4
290.6455078125	0.0000000000	STATUS	n/a	74405.2500000000	3
291.2460937500	0.0000000000	STATUS	n/a	74559.0000000000	3
291.8457031250	0.0000000000	STATUS	n/a	74712.5000000000	3
292.4453125000	0.0000000000	STATUS	n/a	74866.0000000000	3
293.0449218750	0.0000000000	STATUS	n/a	75019.5000000000	3
293.6455078125	0.0000000000	STATUS	n/a	75173.2500000000	3
294.2451171875	0.0000000000	STATUS	n/a	75326.7500000000	3
294.8447265625	0.0000000000	STATUS	n/a	75480.2500000000	3
295.4443359375	0.0000000000	STATUS	n/a	75633.7500000000	3
296.0449218750	0.0000000000	STATUS	n/a	75787.5000000000	4
296.6445312500	0.0000000000	STATUS	n/a	75941.0000000000	3
297.2441406250	0.0000000000	STATUS	n/a	76094.5000000000	3
297.8437500000	0.0000000000	STATUS	n/a	76248.0000000000	3
298.4433593750	0.0000000000	STATUS	n/a	76401.5000000000	3
299.0439453125	0.0000000000	STATUS	n/a	76555.2500000000	3
299.6435546875	0.0000000000	STATUS	n/a	76708.7500000000	3
300.2431640625	0.0000000000	STATUS	n/a	76862.2500000000	3
300.8427734375	0.0000000000	STATUS	n/a	77015.7500000000	3
301.4433593750	0.0000000000	STATUS	n/a	77169.5000000000	3
302.0429687500	0.0000000000	STATUS	n/a	77323.0000000000	3
302.6425781250	0.0000000000	STATUS	n/a	77476.5000000000	3
303.2421875000	0.0000000000	STATUS	n/a	77630.0000000000	3
303.8427734375	0.0000000000	STATUS	n/a	77783.7500000000	3
304.4423828125	0.0000000000	STATUS	n/a	77937.2500000000	3
305.0419921875	0.0000000000	STATUS	n/a	78090.7500000000	3
305.6416015625	0.0000000000	STATUS	n/a	78244.2500000000	3
306.2421875000	0.0000000000	STATUS	n/a	78398.0000000000	3
306.8417968750	0.0000000000	STATUS	n/a	78551.5000000000	3
307.4414062500	0.0000000000	STATUS	n/a	78705.0000000000	4
308.0410156250	0.0000000000	STATUS	n/a	78858.5000000000	3
308.6406250000	0.0000000000	STATUS	n/a	79012.0000000000	3
309.2412109375	0.0000000000	STATUS	n/a	79165.7500000000	3
309.8408203125	0.0000000000	STATUS	n/a	79319.2500000000	3
321.7382812500	0.0000000000	STATUS	n/a	82365.0000000000	3
322.3378906250	0.0000000000	STATUS	n/a	82518.5000000000	3
322.9375000000	0.0000000000	STATUS	n/a	82672.0000000000	3
323.5371093750	0.0000000000	STATUS	n/a	82825.5000000000	3
324.1367187500	0.0000000000	STATUS	n/a	82979.0000000000	3
324.7373046875	0.0000000000	STATUS	n/a	83132.7500000000	3
325.3369140625	0.0000000000	STATUS	n/a	83286.2500000000	3
325.9365234375	0.0000000000	STATUS	n/a	83439.7500000000	3
326.5361328125	0.0000000000	STATUS	n/a	83593.2500000000	4
327.1357421875	0.0000000000	STATUS	n/a	83746.7500000000	3
327.7363281250	0.0000000000	STATUS	n/a	83900.5000000000	3
328.3359375000	0.0000000000	STATUS	n/a	84054.0000000000	3
328.9355468750	0.0000000000	STATUS	n/a	84207.5000000000	3
329.5351562500	0.0000000000	STATUS	n/a	84361.0000000000	3
330.1357421875	0.0000000000	STATUS	n/a	84514.7500000000	3
330.7353515625	0.0000000000	STATUS	n/a	84668.2500000000	3
331.3349609375	0.0000000000	STATUS	n/a	84821.7500000000	3
331.9345703125	0.0000000000	STATUS	n/a	84975.2500000000	3
332.5351562500	0.0000000000	STATUS	n/a	85129.0000000000	3
333.1347656250	0.0000000000	STATUS	n/a	85282.5000000000	3
333.7343750000	0.0000000000	STATUS	n/a	85436.0000000000	3
334.3339843750	0.0000000000	STATUS	n/a	85589.5000000000	3
334.9345703125	0.0000000000	STATUS	n/a	85743.2500000000	3
335.5341796875	0.0000000000	STATUS	n/a	85896.7500000000	3
336.1337890625	0.0000000000	STATUS	n/a	86050.2500000000	3
336.7333984375	0.0000000000	STATUS	n/a	86203.7500000000	3
337.3339843750	0.0000000000	STATUS	n/a	86357.5000000000	4
337.9335937500	0.0000000000	STATUS	n/a	86511.0000000000	3
338.5332031250	0.0000000000	STATUS	n/a	86664.5000000000	3
339.1328125000	0.0000000000	STATUS	n/a	86818.0000000000	3
339.7324218750	0.0000000000	STATUS	n/a	86971.5000000000	3
340.3330078125	0.0000000000	STATUS	n/a	87125.2500000000	3
340.9326171875	0.0000000000	STATUS	n/a	87278.7500000000	3
341.5322265625	0.0000000000	STATUS	n/a	87432.2500000000	3
342.1318359375	0.0000000000	STATUS	n/a	87585.7500000000	3
342.7324218750	0.0000000000	STATUS	n/a	87739.5000000000	3
343.3320312500	0.0000000000	STATUS	n/a	87893.0000000000	3
343.9316406250	0.0000000000	STATUS	n/a	88046.5000000000	3
344.5312500000	0.0000000000	STATUS	n/a	88200.0000000000	3
345.1318359375	0.0000000000	STATUS	n/a	88353.7500000000	3
345.7314453125	0.0000000000	STATUS	n/a	88507.2500000000	3
346.3310546875	0.0000000000	STATUS	n/a	88660.7500000000	3
346.9306640625	0.0000000000	STATUS	n/a	88814.2500000000	3
347.5302734375	0.0000000000	STATUS	n/a	88967.7500000000	3
348.1308593750	0.0000000000	STATUS	n/a	89121.5000000000	4
348.7304687500	0.0000000000	STATUS	n/a	89275.0000000000	3
349.3300781250	0.0000000000	STATUS	n/a	89428.5000000000	3
349.9296875000	0.0000000000	STATUS	n/a	89582.0000000000	3
350.5302734375	0.0000000000	STATUS	n/a	89735.7500000000	3
351.1298828125	0.0000000000	STATUS	n/a	89889.2500000000	3
351.7294921875	0.0000000000	STATUS	n/a	90042.7500000000	3
352.3291015625	0.0000000000	STATUS	n/a	90196.2500000000	3
352.9296875000	0.0000000000	STATUS	n/a	90350.0000000000	3
353.5292968750	0.0000000000	STATUS	n/a	90503.5000000000	4
354.1289062500	0.0000000000	STATUS	n/a	90657.0000000000	3
354.7285156250	0.0000000000	STATUS	n/a	90810.5000000000	3
355.3291015625	0.0000000000	STATUS	n/a	90964.2500000000	3
355.9287109375	0.0000000000	STATUS	n/a	91117.7500000000	3
356.5283203125	0.0000000000	STATUS	n/a	91271.2500000000	3
357.1279296875	0.0000000000	STATUS	n/a	91424.7500000000	3
357.7285156250	0.0000000000	STATUS	n/a	91578.5000000000	3
358.3281250000	0.0000000000	STATUS	n/a	91732.0000000000	3
358.9277343750	0.0000000000	STATUS	n/a	91885.5000000000	3
359.5273437500	0.0000000000	STATUS	n/a	92039.0000000000	4
360.1269531250	0.0000000000	STATUS	n/a	92192.5000000000	3
360.7275390625	0.0000000000	STATUS	n/a	92346.2500000000	3
361.3271484375	0.0000000000	STATUS	n/a	92499.7500000000	3
361.9267578125	0.0000000000	STATUS	n/a	92653.2500000000	3
362.5263671875	0.0000000000	STATUS	n/a	92806.7500000000	3
363.1269531250	0.0000000000	STATUS	n/a	92960.5000000000	3
363.7265625000	0.0000000000	STATUS	n/a	93114.0000000000	3
364.3261718750	0.0000000000	STATUS	n/a	93267.5000000000	3
364.9257812500	0.0000000000	STATUS	n/a	93421.0000000000	3
365.5263671875	0.0000000000	STATUS	n/a	93574.7500000000	3
366.1259765625	0.0000000000	STATUS	n/a	93728.2500000000	3
366.7255859375	0.0000000000	STATUS	n/a	93881.7500000000	3
367.3251953125	0.0000000000	STATUS	n/a	94035.2500000000	3
367.9257812500	0.0000000000	STATUS	n/a	94189.0000000000	3
368.5253906250	0.0000000000	STATUS	n/a	94342.5000000000	3
369.1250000000	0.0000000000	STATUS	n/a	94496.0000000000	3
369.7246093750	0.0000000000	STATUS	n/a	94649.5000000000	3
370.3251953125	0.0000000000	STATUS	n/a	94803.2500000000	4
370.9248046875	0.0000000000	STATUS	n/a	94956.7500000000	3
371.5244140625	0.0000000000	STATUS	n/a	95110.2500000000	3
372.1240234375	0.0000000000	STATUS	n/a	95263.7500000000	3
372.7236328125	0.0000000000	STATUS	n/a	95417.2500000000	3
373.3242187500	0.0000000000	STATUS	n/a	95571.0000000000	3
373.9238281250	0.0000000000	STATUS	n/a	95724.5000000000	3
374.5234375000	0.0000000000	STATUS	n/a	95878.0000000000	3
375.1230468750	0.0000000000	STATUS	n/a	96031.5000000000	3
375.7236328125	0.0000000000	STATUS	n/a	96185.2500000000	3
376.3232421875	0.0000000000	STATUS	n/a	96338.7500000000	3
376.9228515625	0.0000000000	STATUS	n/a	96492.2500000000	3
377.5224609375	0.0000000000	STATUS	n/a	96645.7500000000	3
378.1230468750	0.0000000000	STATUS	n/a	96799.5000000000	3
378.7226562500	0.0000000000	STATUS	n/a	96953.0000000000	3
379.3222656250	0.0000000000	STATUS	n/a	97106.5000000000	3
379.9218750000	0.0000000000	STATUS	n/a	97260.0000000000	3
380.5224609375	0.0000000000	STATUS	n/a	97413.7500000000	4
381.1220703125	0.0000000000	STATUS	n/a	97567.2500000000	3
392.7695312500	0.0000000000	STATUS	n/a	100549.0000000000	3
393.3691406250	0.0000000000	STATUS	n/a	100702.5000000000	3
393.9687500000	0.0000000000	STATUS	n/a	100856.0000000000	3
394.5683593750	0.0000000000	STATUS	n/a	101009.5000000000	3
395.1679687500	0.0000000000	STATUS	n/a	101163.0000000000	3
395.7675781250	0.0000000000	STATUS	n/a	101316.5000000000	3
396.3681640625	0.0000000000	STATUS	n/a	101470.2500000000	3
396.9677734375	0.0000000000	STATUS	n/a	101623.7500000000	3
397.5673828125	0.0000000000	STATUS	n/a	101777.2500000000	3
398.1669921875	0.0000000000	STATUS	n/a	101930.7500000000	3
398.7675781250	0.0000000000	STATUS	n/a	102084.5000000000	3
399.3671875000	0.0000000000	STATUS	n/a	102238.0000000000	3
399.9667968750	0.0000000000	STATUS	n/a	102391.5000000000	3
400.5664062500	0.0000000000	STATUS	n/a	102545.0000000000	3
401.1669921875	0.0000000000	STATUS	n/a	102698.7500000000	3
401.7666015625	0.0000000000	STATUS	n/a	102852.2500000000	3
402.3662109375	0.0000000000	STATUS	n/a	103005.7500000000	4
402.9658203125	0.0000000000	STATUS	n/a	103159.2500000000	3
403.5664062500	0.0000000000	STATUS	n/a	103313.0000000000	3
404.1660156250	0.0000000000	STATUS	n/a	103466.5000000000	3
404.7656250000	0.0000000000	STATUS	n/a	103620.0000000000	3
405.3652343750	0.0000000000	STATUS	n/a	103773.5000000000	3
405.9658203125	0.0000000000	STATUS	n/a	103927.2500000000	3
406.5654296875	0.0000000000	STATUS	n/a	104080.7500000000	3
407.1650390625	0.0000000000	STATUS	n/a	104234.2500000000	3
407.7646484375	0.0000000000	STATUS	n/a	104387.7500000000	3
408.3642578125	0.0000000000	STATUS	n/a	104541.2500000000	3
408.9648437500	0.0000000000	STATUS	n/a	104695.0000000000	3
409.5644531250	0.0000000000	STATUS	n/a	104848.5000000000	3
410.1640625000	0.0000000000	STATUS	n/a	105002.0000000000	3
410.7636718750	0.0000000000	STATUS	n/a	105155.5000000000	4
411.3642578125	0.0000000000	STATUS	n/a	105309.2500000000	3
411.9638671875	0.0000000000	STATUS	n/a	105462.7500000000	3
412.5634765625	0.0000000000	STATUS	n/a	105616.2500000000	3
413.1630859375	0.0000000000	STATUS	n/a	105769.7500000000	3
413.7636718750	0.0000000000	STATUS	n/a	105923.5000000000	3
414.3632812500	0.0000000000	STATUS	n/a	106077.0000000000	3
414.9628906250	0.0000000000	STATUS	n/a	106230.5000000000	3
415.5625000000	0.0000000000	STATUS	n/a	106384.0000000000	3
416.1630859375	0.0000000000	STATUS	n/a	106537.7500000000	4
416.7626953125	0.0000000000	STATUS	n/a	106691.2500000000	3
417.3623046875	0.0000000000	STATUS	n/a	106844.7500000000	3
417.9619140625	0.0000000000	STATUS	n/a	106998.2500000000	3
418.5625000000	0.0000000000	STATUS	n/a	107152.0000000000	3
419.1621093750	0.0000000000	STATUS	n/a	107305.5000000000	3
419.7617187500	0.0000000000	STATUS	n/a	107459.0000000000	3
420.3613281250	0.0000000000	STATUS	n/a	107612.5000000000	3
420.9609375000	0.0000000000	STATUS	n/a	107766.0000000000	3
421.5615234375	0.0000000000	STATUS	n/a	107919.7500000000	3
422.1611328125	0.0000000000	STATUS	n/a	108073.2500000000	3
422.7607421875	0.0000000000	STATUS	n/a	108226.7500000000	3
423.3603515625	0.0000000000	STATUS	n/a	108380.2500000000	3
423.9609375000	0.0000000000	STATUS	n/a	108534.0000000000	3
424.5605468750	0.0000000000	STATUS	n/a	108687.5000000000	4
425.1601562500	0.0000000000	STATUS	n/a	108841.0000000000	3
425.7597656250	0.0000000000	STATUS	n/a	108994.5000000000	3
426.3603515625	0.0000000000	STATUS	n/a	109148.2500000000	3
426.9599609375	0.0000000000	STATUS	n/a	109301.7500000000	3
427.5595703125	0.0000000000	STATUS	n/a	109455.2500000000	3
428.1591796875	0.0000000000	STATUS	n/a	109608.7500000000	3
428.7597656250	0.0000000000	STATUS	n/a	109762.5000000000	3
429.3593750000	0.0000000000	STATUS	n/a	109916.0000000000	3
429.9589843750	0.0000000000	STATUS	n/a	110069.5000000000	3
430.5585937500	0.0000000000	STATUS	n/a	110223.0000000000	3
431.1591796875	0.0000000000	STATUS	n/a	110376.7500000000	3
431.7587890625	0.0000000000	STATUS	n/a	110530.2500000000	3
432.3583984375	0.0000000000	STATUS	n/a	110683.7500000000	3
432.9580078125	0.0000000000	STATUS	n/a	110837.2500000000	3
433.5585937500	0.0000000000	STATUS	n/a	110991.0000000000	3
434.1582031250	0.0000000000	STATUS	n/a	111144.5000000000	3
434.7578125000	0.0000000000	STATUS	n/a	111298.0000000000	4
435.3574218750	0.0000000000	STATUS	n/a	111451.5000000000	3
435.9570312500	0.0000000000	STATUS	n/a	111605.0000000000	3
436.5576171875	0.0000000000	STATUS	n/a	111758.7500000000	3
437.1572265625	0.0000000000	STATUS	n/a	111912.2500000000	3
437.7568359375	0.0000000000	STATUS	n/a	112065.7500000000	3
438.3564453125	0.0000000000	STATUS	n/a	112219.2500000000	3
438.9570312500	0.0000000000	STATUS	n/a	112373.0000000000	3
439.5566406250	0.0000000000	STATUS	n/a	112526.5000000000	3
440.1562500000	0.0000000000	STATUS	n/a	112680.0000000000	3
440.7558593750	0.0000000000	STATUS	n/a	112833.5000000000	3
