onset	duration	trial_type	response_time	sample	value
108.2158203125	0.0000000000	STATUS	n/a	27703.2500000000	5
108.8164062500	0.0000000000	STATUS	n/a	27857.0000000000	5
109.4160156250	0.0000000000	STATUS	n/a	28010.5000000000	5
110.0156250000	0.0000000000	STATUS	n/a	28164.0000000000	5
110.6152343750	0.0000000000	STATUS	n/a	28317.5000000000	5
111.2148437500	0.0000000000	STATUS	n/a	28471.0000000000	5
111.8154296875	0.0000000000	STATUS	n/a	28624.7500000000	5
112.4150390625	0.0000000000	STATUS	n/a	28778.2500000000	5
113.0146484375	0.0000000000	STATUS	n/a	28931.7500000000	5
113.6142578125	0.0000000000	STATUS	n/a	29085.2500000000	5
114.2148437500	0.0000000000	STATUS	n/a	29239.0000000000	5
114.8144531250	0.0000000000	STATUS	n/a	29392.5000000000	5
115.4140625000	0.0000000000	STATUS	n/a	29546.0000000000	5
116.0136718750	0.0000000000	STATUS	n/a	29699.5000000000	5
116.6142578125	0.0000000000	STATUS	n/a	29853.2500000000	5
117.2138671875	0.0000000000	STATUS	n/a	30006.7500000000	5
117.8134765625	0.0000000000	STATUS	n/a	30160.2500000000	5
118.4130859375	0.0000000000	STATUS	n/a	30313.7500000000	5
119.0136718750	0.0000000000	STATUS	n/a	30467.5000000000	5
119.6132812500	0.0000000000	STATUS	n/a	30621.0000000000	5
120.2128906250	0.0000000000	STATUS	n/a	30774.5000000000	5
120.8125000000	0.0000000000	STATUS	n/a	30928.0000000000	5
121.4130859375	0.0000000000	STATUS	n/a	31081.7500000000	5
122.0126953125	0.0000000000	STATUS	n/a	31235.2500000000	5
122.6123046875	0.0000000000	STATUS	n/a	31388.7500000000	5
123.2119140625	0.0000000000	STATUS	n/a	31542.2500000000	5
123.8115234375	0.0000000000	STATUS	n/a	31695.7500000000	5
124.4121093750	0.0000000000	STATUS	n/a	31849.5000000000	5
125.0117187500	0.0000000000	STATUS	n/a	32003.0000000000	5
125.6113281250	0.0000000000	STATUS	n/a	32156.5000000000	5
126.2109375000	0.0000000000	STATUS	n/a	32310.0000000000	5
126.8115234375	0.0000000000	STATUS	n/a	32463.7500000000	5
127.4111328125	0.0000000000	STATUS	n/a	32617.2500000000	5
128.0107421875	0.0000000000	STATUS	n/a	32770.7500000000	5
128.6103515625	0.0000000000	STATUS	n/a	32924.2500000000	5
129.2109375000	0.0000000000	STATUS	n/a	33078.0000000000	5
129.8105468750	0.0000000000	STATUS	n/a	33231.5000000000	5
130.4101562500	0.0000000000	STATUS	n/a	33385.0000000000	5
131.0097656250	0.0000000000	STATUS	n/a	33538.5000000000	5
131.6103515625	0.0000000000	STATUS	n/a	33692.2500000000	5
132.2099609375	0.0000000000	STATUS	n/a	33845.7500000000	5
132.8095703125	0.0000000000	STATUS	n/a	33999.2500000000	5
133.4091796875	0.0000000000	STATUS	n/a	34152.7500000000	5
134.0097656250	0.0000000000	STATUS	n/a	34306.5000000000	5
134.6093750000	0.0000000000	STATUS	n/a	34460.0000000000	5
135.2089843750	0.0000000000	STATUS	n/a	34613.5000000000	5
135.8085937500	0.0000000000	STATUS	n/a	34767.0000000000	5
136.4091796875	0.0000000000	STATUS	n/a	34920.7500000000	5
137.0087890625	0.0000000000	STATUS	n/a	35074.2500000000	5
137.6083984375	0.0000000000	STATUS	n/a	35227.7500000000	5
138.2080078125	0.0000000000	STATUS	n/a	35381.2500000000	5
138.8076171875	0.0000000000	STATUS	n/a	35534.7500000000	5
139.4082031250	0.0000000000	STATUS	n/a	35688.5000000000	5
140.0078125000	0.0000000000	STATUS	n/a	35842.0000000000	5
140.6074218750	0.0000000000	STATUS	n/a	35995.5000000000	5
141.2070312500	0.0000000000	STATUS	n/a	36149.0000000000	5
141.8076171875	0.0000000000	STATUS	n/a	36302.7500000000	5
142.4072265625	0.0000000000	STATUS	n/a	36456.2500000000	5
143.0068359375	0.0000000000	STATUS	n/a	36609.7500000000	5
143.6064453125	0.0000000000	STATUS	n/a	36763.2500000000	5
144.2070312500	0.0000000000	STATUS	n/a	36917.0000000000	5
144.8066406250	0.0000000000	STATUS	n/a	37070.5000000000	5
145.4062500000	0.0000000000	STATUS	n/a	37224.0000000000	5
146.0058593750	0.0000000000	STATUS	n/a	37377.5000000000	5
146.6064453125	0.0000000000	STATUS	n/a	37531.2500000000	5
147.2060546875	0.0000000000	STATUS	n/a	37684.7500000000	5
147.8056640625	0.0000000000	STATUS	n/a	37838.2500000000	5
148.4052734375	0.0000000000	STATUS	n/a	37991.7500000000	5
149.0058593750	0.0000000000	STATUS	n/a	38145.5000000000	5
149.6054687500	0.0000000000	STATUS	n/a	38299.0000000000	5
150.2050781250	0.0000000000	STATUS	n/a	38452.5000000000	5
150.8046875000	0.0000000000	STATUS	n/a	38606.0000000000	5
151.4042968750	0.0000000000	STATUS	n/a	38759.5000000000	5
152.0048828125	0.0000000000	STATUS	n/a	38913.2500000000	5
152.6044921875	0.0000000000	STATUS	n/a	39066.7500000000	5
153.2041015625	0.0000000000	STATUS	n/a	39220.2500000000	5
153.8037109375	0.0000000000	STATUS	n/a	39373.7500000000	5
154.4042968750	0.0000000000	STATUS	n/a	39527.5000000000	5
155.0039062500	0.0000000000	STATUS	n/a	39681.0000000000	5
155.6035156250	0.0000000000	STATUS	n/a	39834.5000000000	5
156.2031250000	0.0000000000	STATUS	n/a	39988.0000000000	5
156.8037109375	0.0000000000	STATUS	n/a	40141.7500000000	5
157.4033203125	0.0000000000	STATUS	n/a	40295.2500000000	5
158.0029296875	0.0000000000	STATUS	n/a	40448.7500000000	5
158.6025390625	0.0000000000	STATUS	n/a	40602.2500000000	5
159.2031250000	0.0000000000	STATUS	n/a	40756.0000000000	5
159.8027343750	0.0000000000	STATUS	n/a	40909.5000000000	5
160.4023437500	0.0000000000	STATUS	n/a	41063.0000000000	5
161.0019531250	0.0000000000	STATUS	n/a	41216.5000000000	5
161.6025390625	0.0000000000	STATUS	n/a	41370.2500000000	5
162.2021484375	0.0000000000	STATUS	n/a	41523.7500000000	5
162.8017578125	0.0000000000	STATUS	n/a	41677.2500000000	5
163.4013671875	0.0000000000	STATUS	n/a	41830.7500000000	5
164.0009765625	0.0000000000	STATUS	n/a	41984.2500000000	5
164.6015625000	0.0000000000	STATUS	n/a	42138.0000000000	5
165.2011718750	0.0000000000	STATUS	n/a	42291.5000000000	5
165.8007812500	0.0000000000	STATUS	n/a	42445.0000000000	5
166.4003906250	0.0000000000	STATUS	n/a	42598.5000000000	5
167.0009765625	0.0000000000	STATUS	n/a	42752.2500000000	5
167.6005859375	0.0000000000	STATUS	n/a	42905.7500000000	5
168.2001953125	0.0000000000	STATUS	n/a	43059.2500000000	5
168.7998046875	0.0000000000	STATUS	n/a	43212.7500000000	5
169.4003906250	0.0000000000	STATUS	n/a	43366.5000000000	5
170.0000000000	0.0000000000	STATUS	n/a	43520.0000000000	5
179.1474609375	0.0000000000	STATUS	n/a	45861.7500000000	1
179.7470703125	0.0000000000	STATUS	n/a	46015.2500000000	1
180.3466796875	0.0000000000	STATUS	n/a	46168.7500000000	1
180.9472656250	0.0000000000	STATUS	n/a	46322.5000000000	1
181.5468750000	0.0000000000	STATUS	n/a	46476.0000000000	1
182.1464843750	0.0000000000	STATUS	n/a	46629.5000000000	1
182.7460937500	0.0000000000	STATUS	n/a	46783.0000000000	1
183.3466796875	0.0000000000	STATUS	n/a	46936.7500000000	1
183.9462890625	0.0000000000	STATUS	n/a	47090.2500000000	1
184.5458984375	0.0000000000	STATUS	n/a	47243.7500000000	1
185.1455078125	0.0000000000	STATUS	n/a	47397.2500000000	1
185.7460937500	0.0000000000	STATUS	n/a	47551.0000000000	1
186.3457031250	0.0000000000	STATUS	n/a	47704.5000000000	1
186.9453125000	0.0000000000	STATUS	n/a	47858.0000000000	1
187.5449218750	0.0000000000	STATUS	n/a	48011.5000000000	1
188.1455078125	0.0000000000	STATUS	n/a	48165.2500000000	2
188.7451171875	0.0000000000	STATUS	n/a	48318.7500000000	1
189.3447265625	0.0000000000	STATUS	n/a	48472.2500000000	1
189.9443359375	0.0000000000	STATUS	n/a	48625.7500000000	1
190.5449218750	0.0000000000	STATUS	n/a	48779.5000000000	1
191.1445312500	0.0000000000	STATUS	n/a	48933.0000000000	1
191.7441406250	0.0000000000	STATUS	n/a	49086.5000000000	1
192.3437500000	0.0000000000	STATUS	n/a	49240.0000000000	1
192.9433593750	0.0000000000	STATUS	n/a	49393.5000000000	1
193.5439453125	0.0000000000	STATUS	n/a	49547.2500000000	1
194.1435546875	0.0000000000	STATUS	n/a	49700.7500000000	1
194.7431640625	0.0000000000	STATUS	n/a	49854.2500000000	2
195.3427734375	0.0000000000	STATUS	n/a	50007.7500000000	1
195.9433593750	0.0000000000	STATUS	n/a	50161.5000000000	1
196.5429687500	0.0000000000	STATUS	n/a	50315.0000000000	1
197.1425781250	0.0000000000	STATUS	n/a	50468.5000000000	1
197.7421875000	0.0000000000	STATUS	n/a	50622.0000000000	1
198.3427734375	0.0000000000	STATUS	n/a	50775.7500000000	1
198.9423828125	0.0000000000	STATUS	n/a	50929.2500000000	1
199.5419921875	0.0000000000	STATUS	n/a	51082.7500000000	1
200.1416015625	0.0000000000	STATUS	n/a	51236.2500000000	1
200.7421875000	0.0000000000	STATUS	n/a	51390.0000000000	1
201.3417968750	0.0000000000	STATUS	n/a	51543.5000000000	1
201.9414062500	0.0000000000	STATUS	n/a	51697.0000000000	1
202.5410156250	0.0000000000	STATUS	n/a	51850.5000000000	1
203.1416015625	0.0000000000	STATUS	n/a	52004.2500000000	2
203.7412109375	0.0000000000	STATUS	n/a	52157.7500000000	1
204.3408203125	0.0000000000	STATUS	n/a	52311.2500000000	1
204.9404296875	0.0000000000	STATUS	n/a	52464.7500000000	1
205.5400390625	0.0000000000	STATUS	n/a	52618.2500000000	1
206.1406250000	0.0000000000	STATUS	n/a	52772.0000000000	1
206.7402343750	0.0000000000	STATUS	n/a	52925.5000000000	1
207.3398437500	0.0000000000	STATUS	n/a	53079.0000000000	1
207.9394531250	0.0000000000	STATUS	n/a	53232.5000000000	1
208.5400390625	0.0000000000	STATUS	n/a	53386.2500000000	2
209.1396484375	0.0000000000	STATUS	n/a	53539.7500000000	1
209.7392578125	0.0000000000	STATUS	n/a	53693.2500000000	1
210.3388671875	0.0000000000	STATUS	n/a	53846.7500000000	1
210.9394531250	0.0000000000	STATUS	n/a	54000.5000000000	1
211.5390625000	0.0000000000	STATUS	n/a	54154.0000000000	1
212.1386718750	0.0000000000	STATUS	n/a	54307.5000000000	1
212.7382812500	0.0000000000	STATUS	n/a	54461.0000000000	1
213.3388671875	0.0000000000	STATUS	n/a	54614.7500000000	1
213.9384765625	0.0000000000	STATUS	n/a	54768.2500000000	1
214.5380859375	0.0000000000	STATUS	n/a	54921.7500000000	1
215.1376953125	0.0000000000	STATUS	n/a	55075.2500000000	1
215.7382812500	0.0000000000	STATUS	n/a	55229.0000000000	1
216.3378906250	0.0000000000	STATUS	n/a	55382.5000000000	1
216.9375000000	0.0000000000	STATUS	n/a	55536.0000000000	1
217.5371093750	0.0000000000	STATUS	n/a	55689.5000000000	1
218.1367187500	0.0000000000	STATUS	n/a	55843.0000000000	1
218.7373046875	0.0000000000	STATUS	n/a	55996.7500000000	2
219.3369140625	0.0000000000	STATUS	n/a	56150.2500000000	1
219.9365234375	0.0000000000	STATUS	n/a	56303.7500000000	1
220.5361328125	0.0000000000	STATUS	n/a	56457.2500000000	1
221.1367187500	0.0000000000	STATUS	n/a	56611.0000000000	1
221.7363281250	0.0000000000	STATUS	n/a	56764.5000000000	1
222.3359375000	0.0000000000	STATUS	n/a	56918.0000000000	1
222.9355468750	0.0000000000	STATUS	n/a	57071.5000000000	1
223.5361328125	0.0000000000	STATUS	n/a	57225.2500000000	1
224.1357421875	0.0000000000	STATUS	n/a	57378.7500000000	1
224.7353515625	0.0000000000	STATUS	n/a	57532.2500000000	2
225.3349609375	0.0000000000	STATUS	n/a	57685.7500000000	1
225.9355468750	0.0000000000	STATUS	n/a	57839.5000000000	1
226.5351562500	0.0000000000	STATUS	n/a	57993.0000000000	1
227.1347656250	0.0000000000	STATUS	n/a	58146.5000000000	1
227.7343750000	0.0000000000	STATUS	n/a	58300.0000000000	1
228.3349609375	0.0000000000	STATUS	n/a	58453.7500000000	1
228.9345703125	0.0000000000	STATUS	n/a	58607.2500000000	1
229.5341796875	0.0000000000	STATUS	n/a	58760.7500000000	1
230.1337890625	0.0000000000	STATUS	n/a	58914.2500000000	1
230.7343750000	0.0000000000	STATUS	n/a	59068.0000000000	1
231.3339843750	0.0000000000	STATUS	n/a	59221.5000000000	1
231.9335937500	0.0000000000	STATUS	n/a	59375.0000000000	1
232.5332031250	0.0000000000	STATUS	n/a	59528.5000000000	1
233.1328125000	0.0000000000	STATUS	n/a	59682.0000000000	1
233.7333984375	0.0000000000	STATUS	n/a	59835.7500000000	1
234.3330078125	0.0000000000	STATUS	n/a	59989.2500000000	1
234.9326171875	0.0000000000	STATUS	n/a	60142.7500000000	1
235.5322265625	0.0000000000	STATUS	n/a	60296.2500000000	1
236.1328125000	0.0000000000	STATUS	n/a	60450.0000000000	2
236.7324218750	0.0000000000	STATUS	n/a	60603.5000000000	1
237.3320312500	0.0000000000	STATUS	n/a	60757.0000000000	1
237.9316406250	0.0000000000	STATUS	n/a	60910.5000000000	1
238.5322265625	0.0000000000	STATUS	n/a	61064.2500000000	1
252.0449218750	0.0000000000	STATUS	n/a	64523.5000000000	1
252.6445312500	0.0000000000	STATUS	n/a	64677.0000000000	1
253.2451171875	0.0000000000	STATUS	n/a	64830.7500000000	1
253.8447265625	0.0000000000	STATUS	n/a	64984.2500000000	1
254.4443359375	0.0000000000	STATUS	n/a	65137.7500000000	1
255.0439453125	0.0000000000	STATUS	n/a	65291.2500000000	1
255.6435546875	0.0000000000	STATUS	n/a	65444.7500000000	1
256.2441406250	0.0000000000	STATUS	n/a	65598.5000000000	1
256.8437500000	0.0000000000	STATUS	n/a	65752.0000000000	2
257.4433593750	0.0000000000	STATUS	n/a	65905.5000000000	1
258.0429687500	0.0000000000	STATUS	n/a	66059.0000000000	1
258.6435546875	0.0000000000	STATUS	n/a	66212.7500000000	1
259.2431640625	0.0000000000	STATUS	n/a	66366.2500000000	1
259.8427734375	0.0000000000	STATUS	n/a	66519.7500000000	1
260.4423828125	0.0000000000	STATUS	n/a	66673.2500000000	1
261.0429687500	0.0000000000	STATUS	n/a	66827.0000000000	1
261.6425781250	0.0000000000	STATUS	n/a	66980.5000000000	1
262.2421875000	0.0000000000	STATUS	n/a	67134.0000000000	1
262.8417968750	0.0000000000	STATUS	n/a	67287.5000000000	1
263.4423828125	0.0000000000	STATUS	n/a	67441.2500000000	1
264.0419921875	0.0000000000	STATUS	n/a	67594.7500000000	1
264.6416015625	0.0000000000	STATUS	n/a	67748.2500000000	1
265.2412109375	0.0000000000	STATUS	n/a	67901.7500000000	1
265.8408203125	0.0000000000	STATUS	n/a	68055.2500000000	1
266.4414062500	0.0000000000	STATUS	n/a	68209.0000000000	1
267.0410156250	0.0000000000	STATUS	n/a	68362.5000000000	1
267.6406250000	0.0000000000	STATUS	n/a	68516.0000000000	2
268.2402343750	0.0000000000	STATUS	n/a	68669.5000000000	1
268.8408203125	0.0000000000	STATUS	n/a	68823.2500000000	1
269.4404296875	0.0000000000	STATUS	n/a	68976.7500000000	1
270.0400390625	0.0000000000	STATUS	n/a	69130.2500000000	1
270.6396484375	0.0000000000	STATUS	n/a	69283.7500000000	1
271.2402343750	0.0000000000	STATUS	n/a	69437.5000000000	1
271.8398437500	0.0000000000	STATUS	n/a	69591.0000000000	1
272.4394531250	0.0000000000	STATUS	n/a	69744.5000000000	1
273.0390625000	0.0000000000	STATUS	n/a	69898.0000000000	1
273.6396484375	0.0000000000	STATUS	n/a	70051.7500000000	1
274.2392578125	0.0000000000	STATUS	n/a	70205.2500000000	1
274.8388671875	0.0000000000	STATUS	n/a	70358.7500000000	1
275.4384765625	0.0000000000	STATUS	n/a	70512.2500000000	1
276.0390625000	0.0000000000	STATUS	n/a	70666.0000000000	1
276.6386718750	0.0000000000	STATUS	n/a	70819.5000000000	1
277.2382812500	0.0000000000	STATUS	n/a	70973.0000000000	1
277.8378906250	0.0000000000	STATUS	n/a	71126.5000000000	1
278.4375000000	0.0000000000	STATUS	n/a	71280.0000000000	2
279.0380859375	0.0000000000	STATUS	n/a	71433.7500000000	1
279.6376953125	0.0000000000	STATUS	n/a	71587.2500000000	1
280.2373046875	0.0000000000	STATUS	n/a	71740.7500000000	1
280.8369140625	0.0000000000	STATUS	n/a	71894.2500000000	1
281.4375000000	0.0000000000	STATUS	n/a	72048.0000000000	1
282.0371093750	0.0000000000	STATUS	n/a	72201.5000000000	1
282.6367187500	0.0000000000	STATUS	n/a	72355.0000000000	1
283.2363281250	0.0000000000	STATUS	n/a	72508.5000000000	1
283.8369140625	0.0000000000	STATUS	n/a	72662.2500000000	2
284.4365234375	0.0000000000	STATUS	n/a	72815.7500000000	1
285.0361328125	0.0000000000	STATUS	n/a	72969.2500000000	1
285.6357421875	0.0000000000	STATUS	n/a	73122.7500000000	1
286.2363281250	0.0000000000	STATUS	n/a	73276.5000000000	1
286.8359375000	0.0000000000	STATUS	n/a	73430.0000000000	1
287.4355468750	0.0000000000	STATUS	n/a	73583.5000000000	1
288.0351562500	0.0000000000	STATUS	n/a	73737.0000000000	1
288.6357421875	0.0000000000	STATUS	n/a	73890.7500000000	1
289.2353515625	0.0000000000	STATUS	n/a	74044.2500000000	1
289.8349609375	0.0000000000	STATUS	n/a	74197.7500000000	2
290.4345703125	0.0000000000	STATUS	n/a	74351.2500000000	1
291.0351562500	0.0000000000	STATUS	n/a	74505.0000000000	1
291.6347656250	0.0000000000	STATUS	n/a	74658.5000000000	1
292.2343750000	0.0000000000	STATUS	n/a	74812.0000000000	1
292.8339843750	0.0000000000	STATUS	n/a	74965.5000000000	1
293.4335937500	0.0000000000	STATUS	n/a	75119.0000000000	1
294.0341796875	0.0000000000	STATUS	n/a	75272.7500000000	1
294.6337890625	0.0000000000	STATUS	n/a	75426.2500000000	1
295.2333984375	0.0000000000	STATUS	n/a	75579.7500000000	1
295.8330078125	0.0000000000	STATUS	n/a	75733.2500000000	1
296.4335937500	0.0000000000	STATUS	n/a	75887.0000000000	1
297.0332031250	0.0000000000	STATUS	n/a	76040.5000000000	1
297.6328125000	0.0000000000	STATUS	n/a	76194.0000000000	1
298.2324218750	0.0000000000	STATUS	n/a	76347.5000000000	1
298.8330078125	0.0000000000	STATUS	n/a	76501.2500000000	1
299.4326171875	0.0000000000	STATUS	n/a	76654.7500000000	1
300.0322265625	0.0000000000	STATUS	n/a	76808.2500000000	1
300.6318359375	0.0000000000	STATUS	n/a	76961.7500000000	2
301.2324218750	0.0000000000	STATUS	n/a	77115.5000000000	1
301.8320312500	0.0000000000	STATUS	n/a	77269.0000000000	1
302.4316406250	0.0000000000	STATUS	n/a	77422.5000000000	1
303.0312500000	0.0000000000	STATUS	n/a	77576.0000000000	1
303.6318359375	0.0000000000	STATUS	n/a	77729.7500000000	1
304.2314453125	0.0000000000	STATUS	n/a	77883.2500000000	1
304.8310546875	0.0000000000	STATUS	n/a	78036.7500000000	1
305.4306640625	0.0000000000	STATUS	n/a	78190.2500000000	1
306.0302734375	0.0000000000	STATUS	n/a	78343.7500000000	1
306.6308593750	0.0000000000	STATUS	n/a	78497.5000000000	1
307.2304687500	0.0000000000	STATUS	n/a	78651.0000000000	1
307.8300781250	0.0000000000	STATUS	n/a	78804.5000000000	1
308.4296875000	0.0000000000	STATUS	n/a	78958.0000000000	1
309.0302734375	0.0000000000	STATUS	n/a	79111.7500000000	1
309.6298828125	0.0000000000	STATUS	n/a	79265.2500000000	1
310.2294921875	0.0000000000	STATUS	n/a	79418.7500000000	1
310.8291015625	0.0000000000	STATUS	n/a	79572.2500000000	2
311.4296875000	0.0000000000	STATUS	n/a	79726.0000000000	1
322.8261718750	0.0000000000	STATUS	n/a	82643.5000000000	1
323.4257812500	0.0000000000	STATUS	n/a	82797.0000000000	1
324.0263671875	0.0000000000	STATUS	n/a	82950.7500000000	1
324.6259765625	0.0000000000	STATUS	n/a	83104.2500000000	1
325.2255859375	0.0000000000	STATUS	n/a	83257.7500000000	1
325.8251953125	0.0000000000	STATUS	n/a	83411.2500000000	1
326.4257812500	0.0000000000	STATUS	n/a	83565.0000000000	1
327.0253906250	0.0000000000	STATUS	n/a	83718.5000000000	1
327.6250000000	0.0000000000	STATUS	n/a	83872.0000000000	1
328.2246093750	0.0000000000	STATUS	n/a	84025.5000000000	1
328.8251953125	0.0000000000	STATUS	n/a	84179.2500000000	1
329.4248046875	0.0000000000	STATUS	n/a	84332.7500000000	1
330.0244140625	0.0000000000	STATUS	n/a	84486.2500000000	1
330.6240234375	0.0000000000	STATUS	n/a	84639.7500000000	1
331.2236328125	0.0000000000	STATUS	n/a	84793.2500000000	1
331.8242187500	0.0000000000	STATUS	n/a	84947.0000000000	1
332.4238281250	0.0000000000	STATUS	n/a	85100.5000000000	2
333.0234375000	0.0000000000	STATUS	n/a	85254.0000000000	1
333.6230468750	0.0000000000	STATUS	n/a	85407.5000000000	1
334.2236328125	0.0000000000	STATUS	n/a	85561.2500000000	1
334.8232421875	0.0000000000	STATUS	n/a	85714.7500000000	1
335.4228515625	0.0000000000	STATUS	n/a	85868.2500000000	1
336.0224609375	0.0000000000	STATUS	n/a	86021.7500000000	1
336.6230468750	0.0000000000	STATUS	n/a	86175.5000000000	1
337.2226562500	0.0000000000	STATUS	n/a	86329.0000000000	1
337.8222656250	0.0000000000	STATUS	n/a	86482.5000000000	1
338.4218750000	0.0000000000	STATUS	n/a	86636.0000000000	1
339.0224609375	0.0000000000	STATUS	n/a	86789.7500000000	1
339.6220703125	0.0000000000	STATUS	n/a	86943.2500000000	1
340.2216796875	0.0000000000	STATUS	n/a	87096.7500000000	1
340.8212890625	0.0000000000	STATUS	n/a	87250.2500000000	2
341.4218750000	0.0000000000	STATUS	n/a	87404.0000000000	1
342.0214843750	0.0000000000	STATUS	n/a	87557.5000000000	1
342.6210937500	0.0000000000	STATUS	n/a	87711.0000000000	1
343.2207031250	0.0000000000	STATUS	n/a	87864.5000000000	1
343.8203125000	0.0000000000	STATUS	n/a	88018.0000000000	1
344.4208984375	0.0000000000	STATUS	n/a	88171.7500000000	1
345.0205078125	0.0000000000	STATUS	n/a	88325.2500000000	1
345.6201171875	0.0000000000	STATUS	n/a	88478.7500000000	1
346.2197265625	0.0000000000	STATUS	n/a	88632.2500000000	2
346.8203125000	0.0000000000	STATUS	n/a	88786.0000000000	1
347.4199218750	0.0000000000	STATUS	n/a	88939.5000000000	1
348.0195312500	0.0000000000	STATUS	n/a	89093.0000000000	1
348.6191406250	0.0000000000	STATUS	n/a	89246.5000000000	1
349.2197265625	0.0000000000	STATUS	n/a	89400.2500000000	1
349.8193359375	0.0000000000	STATUS	n/a	89553.7500000000	1
350.4189453125	0.0000000000	STATUS	n/a	89707.2500000000	1
351.0185546875	0.0000000000	STATUS	n/a	89860.7500000000	1
351.6191406250	0.0000000000	STATUS	n/a	90014.5000000000	1
352.2187500000	0.0000000000	STATUS	n/a	90168.0000000000	1
352.8183593750	0.0000000000	STATUS	n/a	90321.5000000000	1
353.4179687500	0.0000000000	STATUS	n/a	90475.0000000000	1
354.0185546875	0.0000000000	STATUS	n/a	90628.7500000000	1
354.6181640625	0.0000000000	STATUS	n/a	90782.2500000000	2
355.2177734375	0.0000000000	STATUS	n/a	90935.7500000000	1
355.8173828125	0.0000000000	STATUS	n/a	91089.2500000000	1
356.4179687500	0.0000000000	STATUS	n/a	91243.0000000000	1
357.0175781250	0.0000000000	STATUS	n/a	91396.5000000000	1
357.6171875000	0.0000000000	STATUS	n/a	91550.0000000000	1
358.2167968750	0.0000000000	STATUS	n/a	91703.5000000000	1
358.8164062500	0.0000000000	STATUS	n/a	91857.0000000000	1
359.4169921875	0.0000000000	STATUS	n/a	92010.7500000000	1
360.0166015625	0.0000000000	STATUS	n/a	92164.2500000000	1
360.6162109375	0.0000000000	STATUS	n/a	92317.7500000000	1
361.2158203125	0.0000000000	STATUS	n/a	92471.2500000000	1
361.8164062500	0.0000000000	STATUS	n/a	92625.0000000000	1
362.4160156250	0.0000000000	STATUS	n/a	92778.5000000000	1
363.0156250000	0.0000000000	STATUS	n/a	92932.0000000000	1
363.6152343750	0.0000000000	STATUS	n/a	93085.5000000000	1
364.2158203125	0.0000000000	STATUS	n/a	93239.2500000000	1
364.8154296875	0.0000000000	STATUS	n/a	93392.7500000000	2
365.4150390625	0.0000000000	STATUS	n/a	93546.2500000000	1
366.0146484375	0.0000000000	STATUS	n/a	93699.7500000000	1
366.6152343750	0.0000000000	STATUS	n/a	93853.5000000000	1
367.2148437500	0.0000000000	STATUS	n/a	94007.0000000000	1
367.8144531250	0.0000000000	STATUS	n/a	94160.5000000000	1
368.4140625000	0.0000000000	STATUS	n/a	94314.0000000000	1
369.0146484375	0.0000000000	STATUS	n/a	94467.7500000000	1
369.6142578125	0.0000000000	STATUS	n/a	94621.2500000000	1
370.2138671875	0.0000000000	STATUS	n/a	94774.7500000000	1
370.8134765625	0.0000000000	STATUS	n/a	94928.2500000000	1
