onset	duration	trial_type	response_time	sample	value
46.4687500000	0.0000000000	STATUS	n/a	11896.0000000000	5
47.0693359375	0.0000000000	STATUS	n/a	12049.7500000000	5
47.6689453125	0.0000000000	STATUS	n/a	12203.2500000000	5
48.2685546875	0.0000000000	STATUS	n/a	12356.7500000000	5
48.8681640625	0.0000000000	STATUS	n/a	12510.2500000000	5
49.4687500000	0.0000000000	STATUS	n/a	12664.0000000000	5
50.0683593750	0.0000000000	STATUS	n/a	12817.5000000000	5
50.6679687500	0.0000000000	STATUS	n/a	12971.0000000000	5
51.2675781250	0.0000000000	STATUS	n/a	13124.5000000000	5
51.8681640625	0.0000000000	STATUS	n/a	13278.2500000000	5
52.4677734375	0.0000000000	STATUS	n/a	13431.7500000000	5
53.0673828125	0.0000000000	STATUS	n/a	13585.2500000000	5
53.6669921875	0.0000000000	STATUS	n/a	13738.7500000000	5
54.2675781250	0.0000000000	STATUS	n/a	13892.5000000000	5
54.8671875000	0.0000000000	STATUS	n/a	14046.0000000000	5
55.4667968750	0.0000000000	STATUS	n/a	14199.5000000000	5
56.0664062500	0.0000000000	STATUS	n/a	14353.0000000000	5
56.6660156250	0.0000000000	STATUS	n/a	14506.5000000000	5
57.2666015625	0.0000000000	STATUS	n/a	14660.2500000000	5
57.8662109375	0.0000000000	STATUS	n/a	14813.7500000000	5
58.4658203125	0.0000000000	STATUS	n/a	14967.2500000000	5
59.0654296875	0.0000000000	STATUS	n/a	15120.7500000000	5
59.6660156250	0.0000000000	STATUS	n/a	15274.5000000000	5
60.2656250000	0.0000000000	STATUS	n/a	15428.0000000000	5
60.8652343750	0.0000000000	STATUS	n/a	15581.5000000000	5
61.4648437500	0.0000000000	STATUS	n/a	15735.0000000000	5
62.0654296875	0.0000000000	STATUS	n/a	15888.7500000000	5
62.6650390625	0.0000000000	STATUS	n/a	16042.2500000000	5
63.2646484375	0.0000000000	STATUS	n/a	16195.7500000000	5
63.8642578125	0.0000000000	STATUS	n/a	16349.2500000000	5
64.4648437500	0.0000000000	STATUS	n/a	16503.0000000000	5
65.0644531250	0.0000000000	STATUS	n/a	16656.5000000000	5
65.6640625000	0.0000000000	STATUS	n/a	16810.0000000000	5
66.2636718750	0.0000000000	STATUS	n/a	16963.5000000000	5
66.8642578125	0.0000000000	STATUS	n/a	17117.2500000000	5
67.4638671875	0.0000000000	STATUS	n/a	17270.7500000000	5
68.0634765625	0.0000000000	STATUS	n/a	17424.2500000000	5
68.6630859375	0.0000000000	STATUS	n/a	17577.7500000000	5
69.2636718750	0.0000000000	STATUS	n/a	17731.5000000000	5
69.8632812500	0.0000000000	STATUS	n/a	17885.0000000000	5
70.4628906250	0.0000000000	STATUS	n/a	18038.5000000000	5
71.0625000000	0.0000000000	STATUS	n/a	18192.0000000000	5
71.6621093750	0.0000000000	STATUS	n/a	18345.5000000000	5
72.2626953125	0.0000000000	STATUS	n/a	18499.2500000000	5
72.8623046875	0.0000000000	STATUS	n/a	18652.7500000000	5
73.4619140625	0.0000000000	STATUS	n/a	18806.2500000000	5
74.0615234375	0.0000000000	STATUS	n/a	18959.7500000000	5
74.6621093750	0.0000000000	STATUS	n/a	19113.5000000000	5
75.2617187500	0.0000000000	STATUS	n/a	19267.0000000000	5
75.8613281250	0.0000000000	STATUS	n/a	19420.5000000000	5
76.4609375000	0.0000000000	STATUS	n/a	19574.0000000000	5
77.0615234375	0.0000000000	STATUS	n/a	19727.7500000000	5
77.6611328125	0.0000000000	STATUS	n/a	19881.2500000000	5
78.2607421875	0.0000000000	STATUS	n/a	20034.7500000000	5
78.8603515625	0.0000000000	STATUS	n/a	20188.2500000000	5
79.4609375000	0.0000000000	STATUS	n/a	20342.0000000000	5
80.0605468750	0.0000000000	STATUS	n/a	20495.5000000000	5
80.6601562500	0.0000000000	STATUS	n/a	20649.0000000000	5
81.2597656250	0.0000000000	STATUS	n/a	20802.5000000000	5
81.8603515625	0.0000000000	STATUS	n/a	20956.2500000000	5
82.4599609375	0.0000000000	STATUS	n/a	21109.7500000000	5
83.0595703125	0.0000000000	STATUS	n/a	21263.2500000000	5
83.6591796875	0.0000000000	STATUS	n/a	21416.7500000000	5
84.2587890625	0.0000000000	STATUS	n/a	21570.2500000000	5
84.8593750000	0.0000000000	STATUS	n/a	21724.0000000000	5
85.4589843750	0.0000000000	STATUS	n/a	21877.5000000000	5
86.0585937500	0.0000000000	STATUS	n/a	22031.0000000000	5
86.6582031250	0.0000000000	STATUS	n/a	22184.5000000000	5
87.2587890625	0.0000000000	STATUS	n/a	22338.2500000000	5
87.8583984375	0.0000000000	STATUS	n/a	22491.7500000000	5
88.4580078125	0.0000000000	STATUS	n/a	22645.2500000000	5
89.0576171875	0.0000000000	STATUS	n/a	22798.7500000000	5
89.6582031250	0.0000000000	STATUS	n/a	22952.5000000000	5
90.2578125000	0.0000000000	STATUS	n/a	23106.0000000000	5
90.8574218750	0.0000000000	STATUS	n/a	23259.5000000000	5
91.4570312500	0.0000000000	STATUS	n/a	23413.0000000000	5
92.0576171875	0.0000000000	STATUS	n/a	23566.7500000000	5
92.6572265625	0.0000000000	STATUS	n/a	23720.2500000000	5
93.2568359375	0.0000000000	STATUS	n/a	23873.7500000000	5
93.8564453125	0.0000000000	STATUS	n/a	24027.2500000000	5
94.4570312500	0.0000000000	STATUS	n/a	24181.0000000000	5
95.0566406250	0.0000000000	STATUS	n/a	24334.5000000000	5
95.6562500000	0.0000000000	STATUS	n/a	24488.0000000000	5
96.2558593750	0.0000000000	STATUS	n/a	24641.5000000000	5
96.8554687500	0.0000000000	STATUS	n/a	24795.0000000000	5
97.4560546875	0.0000000000	STATUS	n/a	24948.7500000000	5
98.0556640625	0.0000000000	STATUS	n/a	25102.2500000000	5
98.6552734375	0.0000000000	STATUS	n/a	25255.7500000000	5
99.2548828125	0.0000000000	STATUS	n/a	25409.2500000000	5
99.8554687500	0.0000000000	STATUS	n/a	25563.0000000000	5
100.4550781250	0.0000000000	STATUS	n/a	25716.5000000000	5
101.0546875000	0.0000000000	STATUS	n/a	25870.0000000000	5
101.6542968750	0.0000000000	STATUS	n/a	26023.5000000000	5
102.2548828125	0.0000000000	STATUS	n/a	26177.2500000000	5
102.8544921875	0.0000000000	STATUS	n/a	26330.7500000000	5
103.4541015625	0.0000000000	STATUS	n/a	26484.2500000000	5
104.0537109375	0.0000000000	STATUS	n/a	26637.7500000000	5
104.6542968750	0.0000000000	STATUS	n/a	26791.5000000000	5
105.2539062500	0.0000000000	STATUS	n/a	26945.0000000000	5
105.8535156250	0.0000000000	STATUS	n/a	27098.5000000000	5
106.4531250000	0.0000000000	STATUS	n/a	27252.0000000000	5
107.0537109375	0.0000000000	STATUS	n/a	27405.7500000000	5
107.6533203125	0.0000000000	STATUS	n/a	27559.2500000000	5
108.2529296875	0.0000000000	STATUS	n/a	27712.7500000000	5
108.8525390625	0.0000000000	STATUS	n/a	27866.2500000000	5
109.4521484375	0.0000000000	STATUS	n/a	28019.7500000000	5
110.0527343750	0.0000000000	STATUS	n/a	28173.5000000000	5
110.6523437500	0.0000000000	STATUS	n/a	28327.0000000000	5
111.2519531250	0.0000000000	STATUS	n/a	28480.5000000000	5
111.8515625000	0.0000000000	STATUS	n/a	28634.0000000000	5
122.2158203125	0.0000000000	STATUS	n/a	31287.2500000000	1
122.8154296875	0.0000000000	STATUS	n/a	31440.7500000000	1
123.4160156250	0.0000000000	STATUS	n/a	31594.5000000000	1
124.0156250000	0.0000000000	STATUS	n/a	31748.0000000000	1
124.6152343750	0.0000000000	STATUS	n/a	31901.5000000000	1
125.2148437500	0.0000000000	STATUS	n/a	32055.0000000000	1
125.8154296875	0.0000000000	STATUS	n/a	32208.7500000000	1
126.4150390625	0.0000000000	STATUS	n/a	32362.2500000000	1
127.0146484375	0.0000000000	STATUS	n/a	32515.7500000000	1
127.6142578125	0.0000000000	STATUS	n/a	32669.2500000000	1
128.2138671875	0.0000000000	STATUS	n/a	32822.7500000000	1
128.8144531250	0.0000000000	STATUS	n/a	32976.5000000000	1
129.4140625000	0.0000000000	STATUS	n/a	33130.0000000000	1
130.0136718750	0.0000000000	STATUS	n/a	33283.5000000000	1
130.6132812500	0.0000000000	STATUS	n/a	33437.0000000000	1
131.2138671875	0.0000000000	STATUS	n/a	33590.7500000000	2
131.8134765625	0.0000000000	STATUS	n/a	33744.2500000000	1
132.4130859375	0.0000000000	STATUS	n/a	33897.7500000000	1
133.0126953125	0.0000000000	STATUS	n/a	34051.2500000000	1
133.6132812500	0.0000000000	STATUS	n/a	34205.0000000000	1
134.2128906250	0.0000000000	STATUS	n/a	34358.5000000000	1
134.8125000000	0.0000000000	STATUS	n/a	34512.0000000000	1
135.4121093750	0.0000000000	STATUS	n/a	34665.5000000000	1
136.0126953125	0.0000000000	STATUS	n/a	34819.2500000000	1
136.6123046875	0.0000000000	STATUS	n/a	34972.7500000000	1
137.2119140625	0.0000000000	STATUS	n/a	35126.2500000000	1
137.8115234375	0.0000000000	STATUS	n/a	35279.7500000000	2
138.4121093750	0.0000000000	STATUS	n/a	35433.5000000000	1
139.0117187500	0.0000000000	STATUS	n/a	35587.0000000000	1
139.6113281250	0.0000000000	STATUS	n/a	35740.5000000000	1
140.2109375000	0.0000000000	STATUS	n/a	35894.0000000000	1
140.8105468750	0.0000000000	STATUS	n/a	36047.5000000000	1
141.4111328125	0.0000000000	STATUS	n/a	36201.2500000000	1
142.0107421875	0.0000000000	STATUS	n/a	36354.7500000000	1
142.6103515625	0.0000000000	STATUS	n/a	36508.2500000000	1
143.2099609375	0.0000000000	STATUS	n/a	36661.7500000000	1
143.8105468750	0.0000000000	STATUS	n/a	36815.5000000000	1
144.4101562500	0.0000000000	STATUS	n/a	36969.0000000000	1
145.0097656250	0.0000000000	STATUS	n/a	37122.5000000000	1
145.6093750000	0.0000000000	STATUS	n/a	37276.0000000000	1
146.2099609375	0.0000000000	STATUS	n/a	37429.7500000000	2
146.8095703125	0.0000000000	STATUS	n/a	37583.2500000000	1
147.4091796875	0.0000000000	STATUS	n/a	37736.7500000000	1
148.0087890625	0.0000000000	STATUS	n/a	37890.2500000000	1
148.6093750000	0.0000000000	STATUS	n/a	38044.0000000000	1
149.2089843750	0.0000000000	STATUS	n/a	38197.5000000000	1
149.8085937500	0.0000000000	STATUS	n/a	38351.0000000000	1
150.4082031250	0.0000000000	STATUS	n/a	38504.5000000000	1
151.0087890625	0.0000000000	STATUS	n/a	38658.2500000000	1
151.6083984375	0.0000000000	STATUS	n/a	38811.7500000000	2
152.2080078125	0.0000000000	STATUS	n/a	38965.2500000000	1
152.8076171875	0.0000000000	STATUS	n/a	39118.7500000000	1
153.4072265625	0.0000000000	STATUS	n/a	39272.2500000000	1
154.0078125000	0.0000000000	STATUS	n/a	39426.0000000000	1
154.6074218750	0.0000000000	STATUS	n/a	39579.5000000000	1
155.2070312500	0.0000000000	STATUS	n/a	39733.0000000000	1
155.8066406250	0.0000000000	STATUS	n/a	39886.5000000000	1
156.4072265625	0.0000000000	STATUS	n/a	40040.2500000000	1
157.0068359375	0.0000000000	STATUS	n/a	40193.7500000000	1
157.6064453125	0.0000000000	STATUS	n/a	40347.2500000000	1
158.2060546875	0.0000000000	STATUS	n/a	40500.7500000000	1
158.8066406250	0.0000000000	STATUS	n/a	40654.5000000000	1
159.4062500000	0.0000000000	STATUS	n/a	40808.0000000000	1
160.0058593750	0.0000000000	STATUS	n/a	40961.5000000000	1
160.6054687500	0.0000000000	STATUS	n/a	41115.0000000000	1
161.2060546875	0.0000000000	STATUS	n/a	41268.7500000000	1
161.8056640625	0.0000000000	STATUS	n/a	41422.2500000000	2
162.4052734375	0.0000000000	STATUS	n/a	41575.7500000000	1
163.0048828125	0.0000000000	STATUS	n/a	41729.2500000000	1
163.6054687500	0.0000000000	STATUS	n/a	41883.0000000000	1
164.2050781250	0.0000000000	STATUS	n/a	42036.5000000000	1
164.8046875000	0.0000000000	STATUS	n/a	42190.0000000000	1
165.4042968750	0.0000000000	STATUS	n/a	42343.5000000000	1
166.0039062500	0.0000000000	STATUS	n/a	42497.0000000000	1
166.6044921875	0.0000000000	STATUS	n/a	42650.7500000000	1
167.2041015625	0.0000000000	STATUS	n/a	42804.2500000000	1
167.8037109375	0.0000000000	STATUS	n/a	42957.7500000000	2
168.4033203125	0.0000000000	STATUS	n/a	43111.2500000000	1
169.0039062500	0.0000000000	STATUS	n/a	43265.0000000000	1
169.6035156250	0.0000000000	STATUS	n/a	43418.5000000000	1
170.2031250000	0.0000000000	STATUS	n/a	43572.0000000000	1
170.8027343750	0.0000000000	STATUS	n/a	43725.5000000000	1
171.4033203125	0.0000000000	STATUS	n/a	43879.2500000000	1
172.0029296875	0.0000000000	STATUS	n/a	44032.7500000000	1
172.6025390625	0.0000000000	STATUS	n/a	44186.2500000000	1
173.2021484375	0.0000000000	STATUS	n/a	44339.7500000000	1
173.8027343750	0.0000000000	STATUS	n/a	44493.5000000000	1
174.4023437500	0.0000000000	STATUS	n/a	44647.0000000000	1
175.0019531250	0.0000000000	STATUS	n/a	44800.5000000000	1
175.6015625000	0.0000000000	STATUS	n/a	44954.0000000000	1
176.2021484375	0.0000000000	STATUS	n/a	45107.7500000000	1
176.8017578125	0.0000000000	STATUS	n/a	45261.2500000000	1
177.4013671875	0.0000000000	STATUS	n/a	45414.7500000000	1
178.0009765625	0.0000000000	STATUS	n/a	45568.2500000000	1
178.6005859375	0.0000000000	STATUS	n/a	45721.7500000000	1
179.2011718750	0.0000000000	STATUS	n/a	45875.5000000000	2
179.8007812500	0.0000000000	STATUS	n/a	46029.0000000000	1
180.4003906250	0.0000000000	STATUS	n/a	46182.5000000000	1
181.0000000000	0.0000000000	STATUS	n/a	46336.0000000000	1
181.6005859375	0.0000000000	STATUS	n/a	46489.7500000000	1
197.7128906250	0.0000000000	STATUS	n/a	50614.5000000000	1
198.3125000000	0.0000000000	STATUS	n/a	50768.0000000000	1
198.9121093750	0.0000000000	STATUS	n/a	50921.5000000000	1
199.5126953125	0.0000000000	STATUS	n/a	51075.2500000000	1
200.1123046875	0.0000000000	STATUS	n/a	51228.7500000000	1
200.7119140625	0.0000000000	STATUS	n/a	51382.2500000000	1
201.3115234375	0.0000000000	STATUS	n/a	51535.7500000000	1
201.9111328125	0.0000000000	STATUS	n/a	51689.2500000000	1
202.5117187500	0.0000000000	STATUS	n/a	51843.0000000000	2
203.1113281250	0.0000000000	STATUS	n/a	51996.5000000000	1
203.7109375000	0.0000000000	STATUS	n/a	52150.0000000000	1
204.3105468750	0.0000000000	STATUS	n/a	52303.5000000000	1
204.9111328125	0.0000000000	STATUS	n/a	52457.2500000000	1
205.5107421875	0.0000000000	STATUS	n/a	52610.7500000000	1
206.1103515625	0.0000000000	STATUS	n/a	52764.2500000000	1
206.7099609375	0.0000000000	STATUS	n/a	52917.7500000000	1
207.3105468750	0.0000000000	STATUS	n/a	53071.5000000000	1
207.9101562500	0.0000000000	STATUS	n/a	53225.0000000000	1
208.5097656250	0.0000000000	STATUS	n/a	53378.5000000000	1
209.1093750000	0.0000000000	STATUS	n/a	53532.0000000000	1
209.7099609375	0.0000000000	STATUS	n/a	53685.7500000000	1
210.3095703125	0.0000000000	STATUS	n/a	53839.2500000000	1
210.9091796875	0.0000000000	STATUS	n/a	53992.7500000000	1
211.5087890625	0.0000000000	STATUS	n/a	54146.2500000000	1
212.1083984375	0.0000000000	STATUS	n/a	54299.7500000000	1
212.7089843750	0.0000000000	STATUS	n/a	54453.5000000000	1
213.3085937500	0.0000000000	STATUS	n/a	54607.0000000000	2
213.9082031250	0.0000000000	STATUS	n/a	54760.5000000000	1
214.5078125000	0.0000000000	STATUS	n/a	54914.0000000000	1
215.1083984375	0.0000000000	STATUS	n/a	55067.7500000000	1
215.7080078125	0.0000000000	STATUS	n/a	55221.2500000000	1
216.3076171875	0.0000000000	STATUS	n/a	55374.7500000000	1
216.9072265625	0.0000000000	STATUS	n/a	55528.2500000000	1
217.5078125000	0.0000000000	STATUS	n/a	55682.0000000000	1
218.1074218750	0.0000000000	STATUS	n/a	55835.5000000000	1
218.7070312500	0.0000000000	STATUS	n/a	55989.0000000000	1
219.3066406250	0.0000000000	STATUS	n/a	56142.5000000000	1
219.9072265625	0.0000000000	STATUS	n/a	56296.2500000000	1
220.5068359375	0.0000000000	STATUS	n/a	56449.7500000000	1
221.1064453125	0.0000000000	STATUS	n/a	56603.2500000000	1
221.7060546875	0.0000000000	STATUS	n/a	56756.7500000000	1
222.3066406250	0.0000000000	STATUS	n/a	56910.5000000000	1
222.9062500000	0.0000000000	STATUS	n/a	57064.0000000000	1
223.5058593750	0.0000000000	STATUS	n/a	57217.5000000000	1
224.1054687500	0.0000000000	STATUS	n/a	57371.0000000000	2
224.7050781250	0.0000000000	STATUS	n/a	57524.5000000000	1
225.3056640625	0.0000000000	STATUS	n/a	57678.2500000000	1
225.9052734375	0.0000000000	STATUS	n/a	57831.7500000000	1
226.5048828125	0.0000000000	STATUS	n/a	57985.2500000000	1
227.1044921875	0.0000000000	STATUS	n/a	58138.7500000000	1
227.7050781250	0.0000000000	STATUS	n/a	58292.5000000000	1
228.3046875000	0.0000000000	STATUS	n/a	58446.0000000000	1
228.9042968750	0.0000000000	STATUS	n/a	58599.5000000000	1
229.5039062500	0.0000000000	STATUS	n/a	58753.0000000000	2
230.1044921875	0.0000000000	STATUS	n/a	58906.7500000000	1
230.7041015625	0.0000000000	STATUS	n/a	59060.2500000000	1
231.3037109375	0.0000000000	STATUS	n/a	59213.7500000000	1
231.9033203125	0.0000000000	STATUS	n/a	59367.2500000000	1
232.5039062500	0.0000000000	STATUS	n/a	59521.0000000000	1
233.1035156250	0.0000000000	STATUS	n/a	59674.5000000000	1
233.7031250000	0.0000000000	STATUS	n/a	59828.0000000000	1
234.3027343750	0.0000000000	STATUS	n/a	59981.5000000000	1
234.9033203125	0.0000000000	STATUS	n/a	60135.2500000000	1
235.5029296875	0.0000000000	STATUS	n/a	60288.7500000000	2
236.1025390625	0.0000000000	STATUS	n/a	60442.2500000000	1
236.7021484375	0.0000000000	STATUS	n/a	60595.7500000000	1
237.3017578125	0.0000000000	STATUS	n/a	60749.2500000000	1
237.9023437500	0.0000000000	STATUS	n/a	60903.0000000000	1
238.5019531250	0.0000000000	STATUS	n/a	61056.5000000000	1
239.1015625000	0.0000000000	STATUS	n/a	61210.0000000000	1
239.7011718750	0.0000000000	STATUS	n/a	61363.5000000000	1
240.3017578125	0.0000000000	STATUS	n/a	61517.2500000000	1
240.9013671875	0.0000000000	STATUS	n/a	61670.7500000000	1
241.5009765625	0.0000000000	STATUS	n/a	61824.2500000000	1
242.1005859375	0.0000000000	STATUS	n/a	61977.7500000000	1
242.7011718750	0.0000000000	STATUS	n/a	62131.5000000000	1
243.3007812500	0.0000000000	STATUS	n/a	62285.0000000000	1
243.9003906250	0.0000000000	STATUS	n/a	62438.5000000000	1
244.5000000000	0.0000000000	STATUS	n/a	62592.0000000000	1
245.1005859375	0.0000000000	STATUS	n/a	62745.7500000000	1
245.7001953125	0.0000000000	STATUS	n/a	62899.2500000000	1
246.2998046875	0.0000000000	STATUS	n/a	63052.7500000000	2
246.8994140625	0.0000000000	STATUS	n/a	63206.2500000000	1
247.5000000000	0.0000000000	STATUS	n/a	63360.0000000000	1
248.0996093750	0.0000000000	STATUS	n/a	63513.5000000000	1
248.6992187500	0.0000000000	STATUS	n/a	63667.0000000000	1
249.2988281250	0.0000000000	STATUS	n/a	63820.5000000000	1
249.8984375000	0.0000000000	STATUS	n/a	63974.0000000000	1
250.4990234375	0.0000000000	STATUS	n/a	64127.7500000000	1
251.0986328125	0.0000000000	STATUS	n/a	64281.2500000000	1
251.6982421875	0.0000000000	STATUS	n/a	64434.7500000000	1
252.2978515625	0.0000000000	STATUS	n/a	64588.2500000000	1
252.8984375000	0.0000000000	STATUS	n/a	64742.0000000000	1
253.4980468750	0.0000000000	STATUS	n/a	64895.5000000000	1
254.0976562500	0.0000000000	STATUS	n/a	65049.0000000000	1
254.6972656250	0.0000000000	STATUS	n/a	65202.5000000000	1
255.2978515625	0.0000000000	STATUS	n/a	65356.2500000000	1
255.8974609375	0.0000000000	STATUS	n/a	65509.7500000000	1
256.4970703125	0.0000000000	STATUS	n/a	65663.2500000000	2
257.0966796875	0.0000000000	STATUS	n/a	65816.7500000000	1
272.0263671875	0.0000000000	STATUS	n/a	69638.7500000000	1
272.6259765625	0.0000000000	STATUS	n/a	69792.2500000000	1
273.2265625000	0.0000000000	STATUS	n/a	69946.0000000000	1
273.8261718750	0.0000000000	STATUS	n/a	70099.5000000000	1
274.4257812500	0.0000000000	STATUS	n/a	70253.0000000000	1
275.0253906250	0.0000000000	STATUS	n/a	70406.5000000000	1
275.6259765625	0.0000000000	STATUS	n/a	70560.2500000000	1
276.2255859375	0.0000000000	STATUS	n/a	70713.7500000000	1
276.8251953125	0.0000000000	STATUS	n/a	70867.2500000000	1
277.4248046875	0.0000000000	STATUS	n/a	71020.7500000000	1
278.0244140625	0.0000000000	STATUS	n/a	71174.2500000000	1
278.6250000000	0.0000000000	STATUS	n/a	71328.0000000000	1
279.2246093750	0.0000000000	STATUS	n/a	71481.5000000000	1
279.8242187500	0.0000000000	STATUS	n/a	71635.0000000000	1
280.4238281250	0.0000000000	STATUS	n/a	71788.5000000000	1
281.0244140625	0.0000000000	STATUS	n/a	71942.2500000000	1
281.6240234375	0.0000000000	STATUS	n/a	72095.7500000000	2
282.2236328125	0.0000000000	STATUS	n/a	72249.2500000000	1
282.8232421875	0.0000000000	STATUS	n/a	72402.7500000000	1
283.4238281250	0.0000000000	STATUS	n/a	72556.5000000000	1
284.0234375000	0.0000000000	STATUS	n/a	72710.0000000000	1
284.6230468750	0.0000000000	STATUS	n/a	72863.5000000000	1
285.2226562500	0.0000000000	STATUS	n/a	73017.0000000000	1
285.8232421875	0.0000000000	STATUS	n/a	73170.7500000000	1
286.4228515625	0.0000000000	STATUS	n/a	73324.2500000000	1
287.0224609375	0.0000000000	STATUS	n/a	73477.7500000000	1
287.6220703125	0.0000000000	STATUS	n/a	73631.2500000000	1
288.2226562500	0.0000000000	STATUS	n/a	73785.0000000000	1
288.8222656250	0.0000000000	STATUS	n/a	73938.5000000000	1
289.4218750000	0.0000000000	STATUS	n/a	74092.0000000000	1
290.0214843750	0.0000000000	STATUS	n/a	74245.5000000000	2
290.6210937500	0.0000000000	STATUS	n/a	74399.0000000000	1
291.2216796875	0.0000000000	STATUS	n/a	74552.7500000000	1
291.8212890625	0.0000000000	STATUS	n/a	74706.2500000000	1
292.4208984375	0.0000000000	STATUS	n/a	74859.7500000000	1
293.0205078125	0.0000000000	STATUS	n/a	75013.2500000000	1
293.6210937500	0.0000000000	STATUS	n/a	75167.0000000000	1
294.2207031250	0.0000000000	STATUS	n/a	75320.5000000000	1
294.8203125000	0.0000000000	STATUS	n/a	75474.0000000000	1
295.4199218750	0.0000000000	STATUS	n/a	75627.5000000000	2
296.0205078125	0.0000000000	STATUS	n/a	75781.2500000000	1
296.6201171875	0.0000000000	STATUS	n/a	75934.7500000000	1
297.2197265625	0.0000000000	STATUS	n/a	76088.2500000000	1
297.8193359375	0.0000000000	STATUS	n/a	76241.7500000000	1
298.4199218750	0.0000000000	STATUS	n/a	76395.5000000000	1
299.0195312500	0.0000000000	STATUS	n/a	76549.0000000000	1
299.6191406250	0.0000000000	STATUS	n/a	76702.5000000000	1
300.2187500000	0.0000000000	STATUS	n/a	76856.0000000000	1
300.8193359375	0.0000000000	STATUS	n/a	77009.7500000000	1
301.4189453125	0.0000000000	STATUS	n/a	77163.2500000000	1
302.0185546875	0.0000000000	STATUS	n/a	77316.7500000000	1
302.6181640625	0.0000000000	STATUS	n/a	77470.2500000000	1
303.2177734375	0.0000000000	STATUS	n/a	77623.7500000000	1
303.8183593750	0.0000000000	STATUS	n/a	77777.5000000000	2
304.4179687500	0.0000000000	STATUS	n/a	77931.0000000000	1
305.0175781250	0.0000000000	STATUS	n/a	78084.5000000000	1
305.6171875000	0.0000000000	STATUS	n/a	78238.0000000000	1
306.2177734375	0.0000000000	STATUS	n/a	78391.7500000000	1
306.8173828125	0.0000000000	STATUS	n/a	78545.2500000000	1
307.4169921875	0.0000000000	STATUS	n/a	78698.7500000000	1
308.0166015625	0.0000000000	STATUS	n/a	78852.2500000000	1
308.6171875000	0.0000000000	STATUS	n/a	79006.0000000000	1
309.2167968750	0.0000000000	STATUS	n/a	79159.5000000000	1
309.8164062500	0.0000000000	STATUS	n/a	79313.0000000000	1
310.4160156250	0.0000000000	STATUS	n/a	79466.5000000000	1
311.0166015625	0.0000000000	STATUS	n/a	79620.2500000000	1
311.6162109375	0.0000000000	STATUS	n/a	79773.7500000000	1
312.2158203125	0.0000000000	STATUS	n/a	79927.2500000000	1
312.8154296875	0.0000000000	STATUS	n/a	80080.7500000000	1
313.4160156250	0.0000000000	STATUS	n/a	80234.5000000000	1
314.0156250000	0.0000000000	STATUS	n/a	80388.0000000000	2
314.6152343750	0.0000000000	STATUS	n/a	80541.5000000000	1
315.2148437500	0.0000000000	STATUS	n/a	80695.0000000000	1
315.8144531250	0.0000000000	STATUS	n/a	80848.5000000000	1
316.4150390625	0.0000000000	STATUS	n/a	81002.2500000000	1
317.0146484375	0.0000000000	STATUS	n/a	81155.7500000000	1
317.6142578125	0.0000000000	STATUS	n/a	81309.2500000000	1
318.2138671875	0.0000000000	STATUS	n/a	81462.7500000000	1
318.8144531250	0.0000000000	STATUS	n/a	81616.5000000000	1
319.4140625000	0.0000000000	STATUS	n/a	81770.0000000000	1
320.0136718750	0.0000000000	STATUS	n/a	81923.5000000000	1
320.6132812500	0.0000000000	STATUS	n/a	82077.0000000000	1
321.2138671875	0.0000000000	STATUS	n/a	82230.7500000000	1
