onset	duration	trial_type	response_time	sample	value
60.7802734375	0.0000000000	STATUS	n/a	15559.7500000000	6
61.3798828125	0.0000000000	STATUS	n/a	15713.2500000000	6
61.9794921875	0.0000000000	STATUS	n/a	15866.7500000000	6
62.5800781250	0.0000000000	STATUS	n/a	16020.5000000000	6
63.1796875000	0.0000000000	STATUS	n/a	16174.0000000000	6
63.7792968750	0.0000000000	STATUS	n/a	16327.5000000000	6
64.3789062500	0.0000000000	STATUS	n/a	16481.0000000000	6
64.9794921875	0.0000000000	STATUS	n/a	16634.7500000000	6
65.5791015625	0.0000000000	STATUS	n/a	16788.2500000000	6
66.1787109375	0.0000000000	STATUS	n/a	16941.7500000000	6
66.7783203125	0.0000000000	STATUS	n/a	17095.2500000000	6
67.3779296875	0.0000000000	STATUS	n/a	17248.7500000000	6
67.9785156250	0.0000000000	STATUS	n/a	17402.5000000000	6
68.5781250000	0.0000000000	STATUS	n/a	17556.0000000000	6
69.1777343750	0.0000000000	STATUS	n/a	17709.5000000000	6
69.7773437500	0.0000000000	STATUS	n/a	17863.0000000000	6
70.3779296875	0.0000000000	STATUS	n/a	18016.7500000000	6
70.9775390625	0.0000000000	STATUS	n/a	18170.2500000000	6
71.5771484375	0.0000000000	STATUS	n/a	18323.7500000000	6
72.1767578125	0.0000000000	STATUS	n/a	18477.2500000000	6
72.7773437500	0.0000000000	STATUS	n/a	18631.0000000000	6
73.3769531250	0.0000000000	STATUS	n/a	18784.5000000000	6
73.9765625000	0.0000000000	STATUS	n/a	18938.0000000000	6
74.5761718750	0.0000000000	STATUS	n/a	19091.5000000000	6
75.1767578125	0.0000000000	STATUS	n/a	19245.2500000000	6
75.7763671875	0.0000000000	STATUS	n/a	19398.7500000000	6
76.3759765625	0.0000000000	STATUS	n/a	19552.2500000000	6
76.9755859375	0.0000000000	STATUS	n/a	19705.7500000000	6
77.5751953125	0.0000000000	STATUS	n/a	19859.2500000000	6
78.1757812500	0.0000000000	STATUS	n/a	20013.0000000000	6
78.7753906250	0.0000000000	STATUS	n/a	20166.5000000000	6
79.3750000000	0.0000000000	STATUS	n/a	20320.0000000000	6
79.9746093750	0.0000000000	STATUS	n/a	20473.5000000000	6
80.5751953125	0.0000000000	STATUS	n/a	20627.2500000000	6
81.1748046875	0.0000000000	STATUS	n/a	20780.7500000000	6
81.7744140625	0.0000000000	STATUS	n/a	20934.2500000000	6
82.3740234375	0.0000000000	STATUS	n/a	21087.7500000000	6
82.9746093750	0.0000000000	STATUS	n/a	21241.5000000000	6
83.5742187500	0.0000000000	STATUS	n/a	21395.0000000000	6
84.1738281250	0.0000000000	STATUS	n/a	21548.5000000000	6
84.7734375000	0.0000000000	STATUS	n/a	21702.0000000000	6
85.3740234375	0.0000000000	STATUS	n/a	21855.7500000000	6
85.9736328125	0.0000000000	STATUS	n/a	22009.2500000000	6
86.5732421875	0.0000000000	STATUS	n/a	22162.7500000000	6
87.1728515625	0.0000000000	STATUS	n/a	22316.2500000000	6
87.7724609375	0.0000000000	STATUS	n/a	22469.7500000000	6
88.3730468750	0.0000000000	STATUS	n/a	22623.5000000000	6
88.9726562500	0.0000000000	STATUS	n/a	22777.0000000000	6
89.5722656250	0.0000000000	STATUS	n/a	22930.5000000000	6
90.1718750000	0.0000000000	STATUS	n/a	23084.0000000000	6
90.7724609375	0.0000000000	STATUS	n/a	23237.7500000000	6
91.3720703125	0.0000000000	STATUS	n/a	23391.2500000000	6
91.9716796875	0.0000000000	STATUS	n/a	23544.7500000000	6
92.5712890625	0.0000000000	STATUS	n/a	23698.2500000000	6
93.1718750000	0.0000000000	STATUS	n/a	23852.0000000000	6
93.7714843750	0.0000000000	STATUS	n/a	24005.5000000000	6
94.3710937500	0.0000000000	STATUS	n/a	24159.0000000000	6
94.9707031250	0.0000000000	STATUS	n/a	24312.5000000000	6
95.5712890625	0.0000000000	STATUS	n/a	24466.2500000000	6
96.1708984375	0.0000000000	STATUS	n/a	24619.7500000000	6
96.7705078125	0.0000000000	STATUS	n/a	24773.2500000000	6
97.3701171875	0.0000000000	STATUS	n/a	24926.7500000000	6
97.9707031250	0.0000000000	STATUS	n/a	25080.5000000000	6
98.5703125000	0.0000000000	STATUS	n/a	25234.0000000000	6
99.1699218750	0.0000000000	STATUS	n/a	25387.5000000000	6
110.9667968750	0.0000000000	STATUS	n/a	28407.5000000000	3
111.5664062500	0.0000000000	STATUS	n/a	28561.0000000000	3
112.1669921875	0.0000000000	STATUS	n/a	28714.7500000000	3
112.7666015625	0.0000000000	STATUS	n/a	28868.2500000000	3
113.3662109375	0.0000000000	STATUS	n/a	29021.7500000000	3
113.9658203125	0.0000000000	STATUS	n/a	29175.2500000000	3
114.5664062500	0.0000000000	STATUS	n/a	29329.0000000000	3
115.1660156250	0.0000000000	STATUS	n/a	29482.5000000000	3
115.7656250000	0.0000000000	STATUS	n/a	29636.0000000000	3
116.3652343750	0.0000000000	STATUS	n/a	29789.5000000000	3
116.9648437500	0.0000000000	STATUS	n/a	29943.0000000000	3
117.5654296875	0.0000000000	STATUS	n/a	30096.7500000000	3
118.1650390625	0.0000000000	STATUS	n/a	30250.2500000000	3
118.7646484375	0.0000000000	STATUS	n/a	30403.7500000000	3
119.3642578125	0.0000000000	STATUS	n/a	30557.2500000000	3
119.9648437500	0.0000000000	STATUS	n/a	30711.0000000000	4
120.5644531250	0.0000000000	STATUS	n/a	30864.5000000000	3
121.1640625000	0.0000000000	STATUS	n/a	31018.0000000000	3
121.7636718750	0.0000000000	STATUS	n/a	31171.5000000000	3
122.3642578125	0.0000000000	STATUS	n/a	31325.2500000000	3
122.9638671875	0.0000000000	STATUS	n/a	31478.7500000000	3
123.5634765625	0.0000000000	STATUS	n/a	31632.2500000000	3
124.1630859375	0.0000000000	STATUS	n/a	31785.7500000000	3
124.7636718750	0.0000000000	STATUS	n/a	31939.5000000000	3
125.3632812500	0.0000000000	STATUS	n/a	32093.0000000000	3
125.9628906250	0.0000000000	STATUS	n/a	32246.5000000000	3
126.5625000000	0.0000000000	STATUS	n/a	32400.0000000000	4
127.1630859375	0.0000000000	STATUS	n/a	32553.7500000000	3
127.7626953125	0.0000000000	STATUS	n/a	32707.2500000000	3
128.3623046875	0.0000000000	STATUS	n/a	32860.7500000000	3
128.9619140625	0.0000000000	STATUS	n/a	33014.2500000000	3
129.5615234375	0.0000000000	STATUS	n/a	33167.7500000000	3
130.1621093750	0.0000000000	STATUS	n/a	33321.5000000000	3
130.7617187500	0.0000000000	STATUS	n/a	33475.0000000000	3
131.3613281250	0.0000000000	STATUS	n/a	33628.5000000000	3
131.9609375000	0.0000000000	STATUS	n/a	33782.0000000000	3
132.5615234375	0.0000000000	STATUS	n/a	33935.7500000000	3
133.1611328125	0.0000000000	STATUS	n/a	34089.2500000000	3
133.7607421875	0.0000000000	STATUS	n/a	34242.7500000000	3
134.3603515625	0.0000000000	STATUS	n/a	34396.2500000000	3
134.9609375000	0.0000000000	STATUS	n/a	34550.0000000000	4
135.5605468750	0.0000000000	STATUS	n/a	34703.5000000000	3
136.1601562500	0.0000000000	STATUS	n/a	34857.0000000000	3
136.7597656250	0.0000000000	STATUS	n/a	35010.5000000000	3
137.3593750000	0.0000000000	STATUS	n/a	35164.0000000000	3
137.9599609375	0.0000000000	STATUS	n/a	35317.7500000000	3
138.5595703125	0.0000000000	STATUS	n/a	35471.2500000000	3
139.1591796875	0.0000000000	STATUS	n/a	35624.7500000000	3
139.7587890625	0.0000000000	STATUS	n/a	35778.2500000000	3
140.3593750000	0.0000000000	STATUS	n/a	35932.0000000000	4
140.9589843750	0.0000000000	STATUS	n/a	36085.5000000000	3
141.5585937500	0.0000000000	STATUS	n/a	36239.0000000000	3
142.1582031250	0.0000000000	STATUS	n/a	36392.5000000000	3
142.7587890625	0.0000000000	STATUS	n/a	36546.2500000000	3
143.3583984375	0.0000000000	STATUS	n/a	36699.7500000000	3
143.9580078125	0.0000000000	STATUS	n/a	36853.2500000000	3
144.5576171875	0.0000000000	STATUS	n/a	37006.7500000000	3
145.1582031250	0.0000000000	STATUS	n/a	37160.5000000000	3
145.7578125000	0.0000000000	STATUS	n/a	37314.0000000000	3
146.3574218750	0.0000000000	STATUS	n/a	37467.5000000000	3
146.9570312500	0.0000000000	STATUS	n/a	37621.0000000000	3
147.5576171875	0.0000000000	STATUS	n/a	37774.7500000000	3
148.1572265625	0.0000000000	STATUS	n/a	37928.2500000000	3
148.7568359375	0.0000000000	STATUS	n/a	38081.7500000000	3
149.3564453125	0.0000000000	STATUS	n/a	38235.2500000000	3
149.9560546875	0.0000000000	STATUS	n/a	38388.7500000000	3
150.5566406250	0.0000000000	STATUS	n/a	38542.5000000000	4
151.1562500000	0.0000000000	STATUS	n/a	38696.0000000000	3
151.7558593750	0.0000000000	STATUS	n/a	38849.5000000000	3
152.3554687500	0.0000000000	STATUS	n/a	39003.0000000000	3
152.9560546875	0.0000000000	STATUS	n/a	39156.7500000000	3
153.5556640625	0.0000000000	STATUS	n/a	39310.2500000000	3
154.1552734375	0.0000000000	STATUS	n/a	39463.7500000000	3
154.7548828125	0.0000000000	STATUS	n/a	39617.2500000000	3
155.3554687500	0.0000000000	STATUS	n/a	39771.0000000000	3
155.9550781250	0.0000000000	STATUS	n/a	39924.5000000000	3
156.5546875000	0.0000000000	STATUS	n/a	40078.0000000000	4
157.1542968750	0.0000000000	STATUS	n/a	40231.5000000000	3
157.7548828125	0.0000000000	STATUS	n/a	40385.2500000000	3
158.3544921875	0.0000000000	STATUS	n/a	40538.7500000000	3
158.9541015625	0.0000000000	STATUS	n/a	40692.2500000000	3
159.5537109375	0.0000000000	STATUS	n/a	40845.7500000000	3
160.1542968750	0.0000000000	STATUS	n/a	40999.5000000000	3
160.7539062500	0.0000000000	STATUS	n/a	41153.0000000000	3
161.3535156250	0.0000000000	STATUS	n/a	41306.5000000000	3
161.9531250000	0.0000000000	STATUS	n/a	41460.0000000000	3
162.5537109375	0.0000000000	STATUS	n/a	41613.7500000000	3
163.1533203125	0.0000000000	STATUS	n/a	41767.2500000000	3
163.7529296875	0.0000000000	STATUS	n/a	41920.7500000000	3
164.3525390625	0.0000000000	STATUS	n/a	42074.2500000000	3
164.9521484375	0.0000000000	STATUS	n/a	42227.7500000000	3
165.5527343750	0.0000000000	STATUS	n/a	42381.5000000000	3
166.1523437500	0.0000000000	STATUS	n/a	42535.0000000000	3
166.7519531250	0.0000000000	STATUS	n/a	42688.5000000000	3
167.3515625000	0.0000000000	STATUS	n/a	42842.0000000000	3
167.9521484375	0.0000000000	STATUS	n/a	42995.7500000000	4
168.5517578125	0.0000000000	STATUS	n/a	43149.2500000000	3
169.1513671875	0.0000000000	STATUS	n/a	43302.7500000000	3
169.7509765625	0.0000000000	STATUS	n/a	43456.2500000000	3
170.3515625000	0.0000000000	STATUS	n/a	43610.0000000000	3
186.7968750000	0.0000000000	STATUS	n/a	47820.0000000000	3
187.3964843750	0.0000000000	STATUS	n/a	47973.5000000000	3
187.9970703125	0.0000000000	STATUS	n/a	48127.2500000000	3
188.5966796875	0.0000000000	STATUS	n/a	48280.7500000000	3
189.1962890625	0.0000000000	STATUS	n/a	48434.2500000000	3
189.7958984375	0.0000000000	STATUS	n/a	48587.7500000000	3
190.3955078125	0.0000000000	STATUS	n/a	48741.2500000000	3
190.9960937500	0.0000000000	STATUS	n/a	48895.0000000000	3
191.5957031250	0.0000000000	STATUS	n/a	49048.5000000000	4
192.1953125000	0.0000000000	STATUS	n/a	49202.0000000000	3
192.7949218750	0.0000000000	STATUS	n/a	49355.5000000000	3
193.3955078125	0.0000000000	STATUS	n/a	49509.2500000000	3
193.9951171875	0.0000000000	STATUS	n/a	49662.7500000000	3
194.5947265625	0.0000000000	STATUS	n/a	49816.2500000000	3
195.1943359375	0.0000000000	STATUS	n/a	49969.7500000000	3
195.7949218750	0.0000000000	STATUS	n/a	50123.5000000000	3
196.3945312500	0.0000000000	STATUS	n/a	50277.0000000000	3
196.9941406250	0.0000000000	STATUS	n/a	50430.5000000000	3
197.5937500000	0.0000000000	STATUS	n/a	50584.0000000000	3
198.1933593750	0.0000000000	STATUS	n/a	50737.5000000000	3
198.7939453125	0.0000000000	STATUS	n/a	50891.2500000000	3
199.3935546875	0.0000000000	STATUS	n/a	51044.7500000000	3
199.9931640625	0.0000000000	STATUS	n/a	51198.2500000000	3
200.5927734375	0.0000000000	STATUS	n/a	51351.7500000000	3
201.1933593750	0.0000000000	STATUS	n/a	51505.5000000000	3
201.7929687500	0.0000000000	STATUS	n/a	51659.0000000000	3
202.3925781250	0.0000000000	STATUS	n/a	51812.5000000000	4
202.9921875000	0.0000000000	STATUS	n/a	51966.0000000000	3
203.5927734375	0.0000000000	STATUS	n/a	52119.7500000000	3
204.1923828125	0.0000000000	STATUS	n/a	52273.2500000000	3
204.7919921875	0.0000000000	STATUS	n/a	52426.7500000000	3
205.3916015625	0.0000000000	STATUS	n/a	52580.2500000000	3
205.9921875000	0.0000000000	STATUS	n/a	52734.0000000000	3
206.5917968750	0.0000000000	STATUS	n/a	52887.5000000000	3
207.1914062500	0.0000000000	STATUS	n/a	53041.0000000000	3
207.7910156250	0.0000000000	STATUS	n/a	53194.5000000000	3
208.3916015625	0.0000000000	STATUS	n/a	53348.2500000000	3
208.9912109375	0.0000000000	STATUS	n/a	53501.7500000000	3
209.5908203125	0.0000000000	STATUS	n/a	53655.2500000000	3
210.1904296875	0.0000000000	STATUS	n/a	53808.7500000000	3
210.7900390625	0.0000000000	STATUS	n/a	53962.2500000000	3
211.3906250000	0.0000000000	STATUS	n/a	54116.0000000000	3
211.9902343750	0.0000000000	STATUS	n/a	54269.5000000000	3
212.5898437500	0.0000000000	STATUS	n/a	54423.0000000000	3
213.1894531250	0.0000000000	STATUS	n/a	54576.5000000000	4
213.7900390625	0.0000000000	STATUS	n/a	54730.2500000000	3
214.3896484375	0.0000000000	STATUS	n/a	54883.7500000000	3
214.9892578125	0.0000000000	STATUS	n/a	55037.2500000000	3
215.5888671875	0.0000000000	STATUS	n/a	55190.7500000000	3
216.1894531250	0.0000000000	STATUS	n/a	55344.5000000000	3
216.7890625000	0.0000000000	STATUS	n/a	55498.0000000000	3
217.3886718750	0.0000000000	STATUS	n/a	55651.5000000000	3
217.9882812500	0.0000000000	STATUS	n/a	55805.0000000000	3
218.5888671875	0.0000000000	STATUS	n/a	55958.7500000000	4
219.1884765625	0.0000000000	STATUS	n/a	56112.2500000000	3
219.7880859375	0.0000000000	STATUS	n/a	56265.7500000000	3
220.3876953125	0.0000000000	STATUS	n/a	56419.2500000000	3
220.9882812500	0.0000000000	STATUS	n/a	56573.0000000000	3
221.5878906250	0.0000000000	STATUS	n/a	56726.5000000000	3
222.1875000000	0.0000000000	STATUS	n/a	56880.0000000000	3
222.7871093750	0.0000000000	STATUS	n/a	57033.5000000000	3
223.3867187500	0.0000000000	STATUS	n/a	57187.0000000000	3
223.9873046875	0.0000000000	STATUS	n/a	57340.7500000000	3
224.5869140625	0.0000000000	STATUS	n/a	57494.2500000000	4
225.1865234375	0.0000000000	STATUS	n/a	57647.7500000000	3
225.7861328125	0.0000000000	STATUS	n/a	57801.2500000000	3
226.3867187500	0.0000000000	STATUS	n/a	57955.0000000000	3
226.9863281250	0.0000000000	STATUS	n/a	58108.5000000000	3
227.5859375000	0.0000000000	STATUS	n/a	58262.0000000000	3
228.1855468750	0.0000000000	STATUS	n/a	58415.5000000000	3
228.7861328125	0.0000000000	STATUS	n/a	58569.2500000000	3
229.3857421875	0.0000000000	STATUS	n/a	58722.7500000000	3
229.9853515625	0.0000000000	STATUS	n/a	58876.2500000000	3
230.5849609375	0.0000000000	STATUS	n/a	59029.7500000000	3
231.1845703125	0.0000000000	STATUS	n/a	59183.2500000000	3
231.7851562500	0.0000000000	STATUS	n/a	59337.0000000000	3
232.3847656250	0.0000000000	STATUS	n/a	59490.5000000000	3
232.9843750000	0.0000000000	STATUS	n/a	59644.0000000000	3
233.5839843750	0.0000000000	STATUS	n/a	59797.5000000000	3
234.1845703125	0.0000000000	STATUS	n/a	59951.2500000000	3
234.7841796875	0.0000000000	STATUS	n/a	60104.7500000000	3
235.3837890625	0.0000000000	STATUS	n/a	60258.2500000000	4
235.9833984375	0.0000000000	STATUS	n/a	60411.7500000000	3
236.5839843750	0.0000000000	STATUS	n/a	60565.5000000000	3
237.1835937500	0.0000000000	STATUS	n/a	60719.0000000000	3
237.7832031250	0.0000000000	STATUS	n/a	60872.5000000000	3
238.3828125000	0.0000000000	STATUS	n/a	61026.0000000000	3
238.9833984375	0.0000000000	STATUS	n/a	61179.7500000000	3
239.5830078125	0.0000000000	STATUS	n/a	61333.2500000000	3
240.1826171875	0.0000000000	STATUS	n/a	61486.7500000000	3
240.7822265625	0.0000000000	STATUS	n/a	61640.2500000000	3
241.3828125000	0.0000000000	STATUS	n/a	61794.0000000000	3
241.9824218750	0.0000000000	STATUS	n/a	61947.5000000000	3
242.5820312500	0.0000000000	STATUS	n/a	62101.0000000000	3
243.1816406250	0.0000000000	STATUS	n/a	62254.5000000000	3
243.7812500000	0.0000000000	STATUS	n/a	62408.0000000000	3
244.3818359375	0.0000000000	STATUS	n/a	62561.7500000000	3
244.9814453125	0.0000000000	STATUS	n/a	62715.2500000000	3
245.5810546875	0.0000000000	STATUS	n/a	62868.7500000000	4
246.1806640625	0.0000000000	STATUS	n/a	63022.2500000000	3
259.3613281250	0.0000000000	STATUS	n/a	66396.5000000000	3
259.9609375000	0.0000000000	STATUS	n/a	66550.0000000000	3
260.5605468750	0.0000000000	STATUS	n/a	66703.5000000000	3
261.1601562500	0.0000000000	STATUS	n/a	66857.0000000000	3
261.7607421875	0.0000000000	STATUS	n/a	67010.7500000000	3
262.3603515625	0.0000000000	STATUS	n/a	67164.2500000000	3
262.9599609375	0.0000000000	STATUS	n/a	67317.7500000000	3
263.5595703125	0.0000000000	STATUS	n/a	67471.2500000000	3
264.1601562500	0.0000000000	STATUS	n/a	67625.0000000000	3
264.7597656250	0.0000000000	STATUS	n/a	67778.5000000000	3
265.3593750000	0.0000000000	STATUS	n/a	67932.0000000000	3
265.9589843750	0.0000000000	STATUS	n/a	68085.5000000000	3
266.5595703125	0.0000000000	STATUS	n/a	68239.2500000000	3
267.1591796875	0.0000000000	STATUS	n/a	68392.7500000000	3
267.7587890625	0.0000000000	STATUS	n/a	68546.2500000000	3
268.3583984375	0.0000000000	STATUS	n/a	68699.7500000000	3
268.9580078125	0.0000000000	STATUS	n/a	68853.2500000000	4
269.5585937500	0.0000000000	STATUS	n/a	69007.0000000000	3
270.1582031250	0.0000000000	STATUS	n/a	69160.5000000000	3
270.7578125000	0.0000000000	STATUS	n/a	69314.0000000000	3
271.3574218750	0.0000000000	STATUS	n/a	69467.5000000000	3
271.9580078125	0.0000000000	STATUS	n/a	69621.2500000000	3
272.5576171875	0.0000000000	STATUS	n/a	69774.7500000000	3
273.1572265625	0.0000000000	STATUS	n/a	69928.2500000000	3
273.7568359375	0.0000000000	STATUS	n/a	70081.7500000000	3
274.3574218750	0.0000000000	STATUS	n/a	70235.5000000000	3
274.9570312500	0.0000000000	STATUS	n/a	70389.0000000000	3
275.5566406250	0.0000000000	STATUS	n/a	70542.5000000000	3
276.1562500000	0.0000000000	STATUS	n/a	70696.0000000000	3
276.7568359375	0.0000000000	STATUS	n/a	70849.7500000000	3
277.3564453125	0.0000000000	STATUS	n/a	71003.2500000000	4
277.9560546875	0.0000000000	STATUS	n/a	71156.7500000000	3
278.5556640625	0.0000000000	STATUS	n/a	71310.2500000000	3
279.1562500000	0.0000000000	STATUS	n/a	71464.0000000000	3
279.7558593750	0.0000000000	STATUS	n/a	71617.5000000000	3
280.3554687500	0.0000000000	STATUS	n/a	71771.0000000000	3
280.9550781250	0.0000000000	STATUS	n/a	71924.5000000000	3
281.5546875000	0.0000000000	STATUS	n/a	72078.0000000000	3
282.1552734375	0.0000000000	STATUS	n/a	72231.7500000000	3
282.7548828125	0.0000000000	STATUS	n/a	72385.2500000000	4
283.3544921875	0.0000000000	STATUS	n/a	72538.7500000000	3
283.9541015625	0.0000000000	STATUS	n/a	72692.2500000000	3
284.5546875000	0.0000000000	STATUS	n/a	72846.0000000000	3
285.1542968750	0.0000000000	STATUS	n/a	72999.5000000000	3
285.7539062500	0.0000000000	STATUS	n/a	73153.0000000000	3
286.3535156250	0.0000000000	STATUS	n/a	73306.5000000000	3
286.9541015625	0.0000000000	STATUS	n/a	73460.2500000000	3
287.5537109375	0.0000000000	STATUS	n/a	73613.7500000000	3
288.1533203125	0.0000000000	STATUS	n/a	73767.2500000000	3
288.7529296875	0.0000000000	STATUS	n/a	73920.7500000000	3
289.3535156250	0.0000000000	STATUS	n/a	74074.5000000000	3
289.9531250000	0.0000000000	STATUS	n/a	74228.0000000000	3
290.5527343750	0.0000000000	STATUS	n/a	74381.5000000000	3
291.1523437500	0.0000000000	STATUS	n/a	74535.0000000000	4
291.7519531250	0.0000000000	STATUS	n/a	74688.5000000000	3
292.3525390625	0.0000000000	STATUS	n/a	74842.2500000000	3
292.9521484375	0.0000000000	STATUS	n/a	74995.7500000000	3
293.5517578125	0.0000000000	STATUS	n/a	75149.2500000000	3
294.1513671875	0.0000000000	STATUS	n/a	75302.7500000000	3
294.7519531250	0.0000000000	STATUS	n/a	75456.5000000000	3
295.3515625000	0.0000000000	STATUS	n/a	75610.0000000000	3
295.9511718750	0.0000000000	STATUS	n/a	75763.5000000000	3
296.5507812500	0.0000000000	STATUS	n/a	75917.0000000000	3
297.1513671875	0.0000000000	STATUS	n/a	76070.7500000000	3
297.7509765625	0.0000000000	STATUS	n/a	76224.2500000000	3
298.3505859375	0.0000000000	STATUS	n/a	76377.7500000000	3
298.9501953125	0.0000000000	STATUS	n/a	76531.2500000000	3
299.5507812500	0.0000000000	STATUS	n/a	76685.0000000000	3
300.1503906250	0.0000000000	STATUS	n/a	76838.5000000000	3
300.7500000000	0.0000000000	STATUS	n/a	76992.0000000000	3
301.3496093750	0.0000000000	STATUS	n/a	77145.5000000000	4
301.9492187500	0.0000000000	STATUS	n/a	77299.0000000000	3
302.5498046875	0.0000000000	STATUS	n/a	77452.7500000000	3
303.1494140625	0.0000000000	STATUS	n/a	77606.2500000000	3
303.7490234375	0.0000000000	STATUS	n/a	77759.7500000000	3
304.3486328125	0.0000000000	STATUS	n/a	77913.2500000000	3
304.9492187500	0.0000000000	STATUS	n/a	78067.0000000000	3
305.5488281250	0.0000000000	STATUS	n/a	78220.5000000000	3
306.1484375000	0.0000000000	STATUS	n/a	78374.0000000000	3
306.7480468750	0.0000000000	STATUS	n/a	78527.5000000000	3
307.3486328125	0.0000000000	STATUS	n/a	78681.2500000000	3
307.9482421875	0.0000000000	STATUS	n/a	78834.7500000000	3
308.5478515625	0.0000000000	STATUS	n/a	78988.2500000000	3
