onset	duration	trial_type	response_time	sample	value
92.7480468750	0.0000000000	STATUS	n/a	23743.5000000000	5
93.3476562500	0.0000000000	STATUS	n/a	23897.0000000000	5
93.9472656250	0.0000000000	STATUS	n/a	24050.5000000000	5
94.5478515625	0.0000000000	STATUS	n/a	24204.2500000000	5
95.1474609375	0.0000000000	STATUS	n/a	24357.7500000000	5
95.7470703125	0.0000000000	STATUS	n/a	24511.2500000000	5
96.3466796875	0.0000000000	STATUS	n/a	24664.7500000000	5
96.9472656250	0.0000000000	STATUS	n/a	24818.5000000000	5
97.5468750000	0.0000000000	STATUS	n/a	24972.0000000000	5
98.1464843750	0.0000000000	STATUS	n/a	25125.5000000000	5
98.7460937500	0.0000000000	STATUS	n/a	25279.0000000000	5
99.3466796875	0.0000000000	STATUS	n/a	25432.7500000000	5
99.9462890625	0.0000000000	STATUS	n/a	25586.2500000000	5
100.5458984375	0.0000000000	STATUS	n/a	25739.7500000000	5
101.1455078125	0.0000000000	STATUS	n/a	25893.2500000000	5
101.7451171875	0.0000000000	STATUS	n/a	26046.7500000000	5
102.3457031250	0.0000000000	STATUS	n/a	26200.5000000000	5
102.9453125000	0.0000000000	STATUS	n/a	26354.0000000000	5
103.5449218750	0.0000000000	STATUS	n/a	26507.5000000000	5
104.1445312500	0.0000000000	STATUS	n/a	26661.0000000000	5
104.7451171875	0.0000000000	STATUS	n/a	26814.7500000000	5
105.3447265625	0.0000000000	STATUS	n/a	26968.2500000000	5
105.9443359375	0.0000000000	STATUS	n/a	27121.7500000000	5
106.5439453125	0.0000000000	STATUS	n/a	27275.2500000000	5
107.1445312500	0.0000000000	STATUS	n/a	27429.0000000000	5
107.7441406250	0.0000000000	STATUS	n/a	27582.5000000000	5
108.3437500000	0.0000000000	STATUS	n/a	27736.0000000000	5
108.9433593750	0.0000000000	STATUS	n/a	27889.5000000000	5
109.5439453125	0.0000000000	STATUS	n/a	28043.2500000000	5
110.1435546875	0.0000000000	STATUS	n/a	28196.7500000000	5
110.7431640625	0.0000000000	STATUS	n/a	28350.2500000000	5
111.3427734375	0.0000000000	STATUS	n/a	28503.7500000000	5
111.9433593750	0.0000000000	STATUS	n/a	28657.5000000000	5
112.5429687500	0.0000000000	STATUS	n/a	28811.0000000000	5
113.1425781250	0.0000000000	STATUS	n/a	28964.5000000000	5
113.7421875000	0.0000000000	STATUS	n/a	29118.0000000000	5
114.3417968750	0.0000000000	STATUS	n/a	29271.5000000000	5
114.9423828125	0.0000000000	STATUS	n/a	29425.2500000000	5
115.5419921875	0.0000000000	STATUS	n/a	29578.7500000000	5
116.1416015625	0.0000000000	STATUS	n/a	29732.2500000000	5
116.7412109375	0.0000000000	STATUS	n/a	29885.7500000000	5
117.3417968750	0.0000000000	STATUS	n/a	30039.5000000000	5
117.9414062500	0.0000000000	STATUS	n/a	30193.0000000000	5
118.5410156250	0.0000000000	STATUS	n/a	30346.5000000000	5
119.1406250000	0.0000000000	STATUS	n/a	30500.0000000000	5
119.7412109375	0.0000000000	STATUS	n/a	30653.7500000000	5
120.3408203125	0.0000000000	STATUS	n/a	30807.2500000000	5
120.9404296875	0.0000000000	STATUS	n/a	30960.7500000000	5
121.5400390625	0.0000000000	STATUS	n/a	31114.2500000000	5
122.1406250000	0.0000000000	STATUS	n/a	31268.0000000000	5
122.7402343750	0.0000000000	STATUS	n/a	31421.5000000000	5
123.3398437500	0.0000000000	STATUS	n/a	31575.0000000000	5
123.9394531250	0.0000000000	STATUS	n/a	31728.5000000000	5
124.5400390625	0.0000000000	STATUS	n/a	31882.2500000000	5
125.1396484375	0.0000000000	STATUS	n/a	32035.7500000000	5
125.7392578125	0.0000000000	STATUS	n/a	32189.2500000000	5
126.3388671875	0.0000000000	STATUS	n/a	32342.7500000000	5
135.8701171875	0.0000000000	STATUS	n/a	34782.7500000000	1
136.4697265625	0.0000000000	STATUS	n/a	34936.2500000000	1
137.0693359375	0.0000000000	STATUS	n/a	35089.7500000000	1
137.6699218750	0.0000000000	STATUS	n/a	35243.5000000000	1
138.2695312500	0.0000000000	STATUS	n/a	35397.0000000000	1
138.8691406250	0.0000000000	STATUS	n/a	35550.5000000000	1
139.4687500000	0.0000000000	STATUS	n/a	35704.0000000000	1
140.0693359375	0.0000000000	STATUS	n/a	35857.7500000000	1
140.6689453125	0.0000000000	STATUS	n/a	36011.2500000000	1
141.2685546875	0.0000000000	STATUS	n/a	36164.7500000000	1
141.8681640625	0.0000000000	STATUS	n/a	36318.2500000000	1
142.4677734375	0.0000000000	STATUS	n/a	36471.7500000000	1
143.0683593750	0.0000000000	STATUS	n/a	36625.5000000000	1
143.6679687500	0.0000000000	STATUS	n/a	36779.0000000000	1
144.2675781250	0.0000000000	STATUS	n/a	36932.5000000000	1
144.8671875000	0.0000000000	STATUS	n/a	37086.0000000000	2
145.4677734375	0.0000000000	STATUS	n/a	37239.7500000000	1
146.0673828125	0.0000000000	STATUS	n/a	37393.2500000000	1
146.6669921875	0.0000000000	STATUS	n/a	37546.7500000000	1
147.2666015625	0.0000000000	STATUS	n/a	37700.2500000000	1
147.8671875000	0.0000000000	STATUS	n/a	37854.0000000000	1
148.4667968750	0.0000000000	STATUS	n/a	38007.5000000000	1
149.0664062500	0.0000000000	STATUS	n/a	38161.0000000000	1
149.6660156250	0.0000000000	STATUS	n/a	38314.5000000000	1
150.2666015625	0.0000000000	STATUS	n/a	38468.2500000000	1
150.8662109375	0.0000000000	STATUS	n/a	38621.7500000000	1
151.4658203125	0.0000000000	STATUS	n/a	38775.2500000000	2
152.0654296875	0.0000000000	STATUS	n/a	38928.7500000000	1
152.6650390625	0.0000000000	STATUS	n/a	39082.2500000000	1
153.2656250000	0.0000000000	STATUS	n/a	39236.0000000000	1
153.8652343750	0.0000000000	STATUS	n/a	39389.5000000000	1
154.4648437500	0.0000000000	STATUS	n/a	39543.0000000000	1
155.0644531250	0.0000000000	STATUS	n/a	39696.5000000000	1
155.6650390625	0.0000000000	STATUS	n/a	39850.2500000000	1
156.2646484375	0.0000000000	STATUS	n/a	40003.7500000000	1
156.8642578125	0.0000000000	STATUS	n/a	40157.2500000000	1
157.4638671875	0.0000000000	STATUS	n/a	40310.7500000000	1
158.0644531250	0.0000000000	STATUS	n/a	40464.5000000000	1
158.6640625000	0.0000000000	STATUS	n/a	40618.0000000000	1
159.2636718750	0.0000000000	STATUS	n/a	40771.5000000000	1
159.8632812500	0.0000000000	STATUS	n/a	40925.0000000000	2
160.4638671875	0.0000000000	STATUS	n/a	41078.7500000000	1
161.0634765625	0.0000000000	STATUS	n/a	41232.2500000000	1
161.6630859375	0.0000000000	STATUS	n/a	41385.7500000000	1
162.2626953125	0.0000000000	STATUS	n/a	41539.2500000000	1
162.8632812500	0.0000000000	STATUS	n/a	41693.0000000000	1
163.4628906250	0.0000000000	STATUS	n/a	41846.5000000000	1
164.0625000000	0.0000000000	STATUS	n/a	42000.0000000000	1
164.6621093750	0.0000000000	STATUS	n/a	42153.5000000000	1
165.2617187500	0.0000000000	STATUS	n/a	42307.0000000000	2
165.8623046875	0.0000000000	STATUS	n/a	42460.7500000000	1
166.4619140625	0.0000000000	STATUS	n/a	42614.2500000000	1
167.0615234375	0.0000000000	STATUS	n/a	42767.7500000000	1
167.6611328125	0.0000000000	STATUS	n/a	42921.2500000000	1
168.2617187500	0.0000000000	STATUS	n/a	43075.0000000000	1
168.8613281250	0.0000000000	STATUS	n/a	43228.5000000000	1
169.4609375000	0.0000000000	STATUS	n/a	43382.0000000000	1
170.0605468750	0.0000000000	STATUS	n/a	43535.5000000000	1
170.6611328125	0.0000000000	STATUS	n/a	43689.2500000000	1
171.2607421875	0.0000000000	STATUS	n/a	43842.7500000000	1
171.8603515625	0.0000000000	STATUS	n/a	43996.2500000000	1
172.4599609375	0.0000000000	STATUS	n/a	44149.7500000000	1
173.0605468750	0.0000000000	STATUS	n/a	44303.5000000000	1
173.6601562500	0.0000000000	STATUS	n/a	44457.0000000000	1
174.2597656250	0.0000000000	STATUS	n/a	44610.5000000000	1
174.8593750000	0.0000000000	STATUS	n/a	44764.0000000000	1
175.4599609375	0.0000000000	STATUS	n/a	44917.7500000000	2
176.0595703125	0.0000000000	STATUS	n/a	45071.2500000000	1
176.6591796875	0.0000000000	STATUS	n/a	45224.7500000000	1
177.2587890625	0.0000000000	STATUS	n/a	45378.2500000000	1
177.8583984375	0.0000000000	STATUS	n/a	45531.7500000000	1
178.4589843750	0.0000000000	STATUS	n/a	45685.5000000000	1
179.0585937500	0.0000000000	STATUS	n/a	45839.0000000000	1
179.6582031250	0.0000000000	STATUS	n/a	45992.5000000000	1
180.2578125000	0.0000000000	STATUS	n/a	46146.0000000000	1
180.8583984375	0.0000000000	STATUS	n/a	46299.7500000000	1
181.4580078125	0.0000000000	STATUS	n/a	46453.2500000000	2
182.0576171875	0.0000000000	STATUS	n/a	46606.7500000000	1
182.6572265625	0.0000000000	STATUS	n/a	46760.2500000000	1
183.2578125000	0.0000000000	STATUS	n/a	46914.0000000000	1
183.8574218750	0.0000000000	STATUS	n/a	47067.5000000000	1
184.4570312500	0.0000000000	STATUS	n/a	47221.0000000000	1
185.0566406250	0.0000000000	STATUS	n/a	47374.5000000000	1
185.6572265625	0.0000000000	STATUS	n/a	47528.2500000000	1
186.2568359375	0.0000000000	STATUS	n/a	47681.7500000000	1
186.8564453125	0.0000000000	STATUS	n/a	47835.2500000000	1
187.4560546875	0.0000000000	STATUS	n/a	47988.7500000000	1
188.0566406250	0.0000000000	STATUS	n/a	48142.5000000000	1
188.6562500000	0.0000000000	STATUS	n/a	48296.0000000000	1
189.2558593750	0.0000000000	STATUS	n/a	48449.5000000000	1
189.8554687500	0.0000000000	STATUS	n/a	48603.0000000000	1
190.4550781250	0.0000000000	STATUS	n/a	48756.5000000000	1
191.0556640625	0.0000000000	STATUS	n/a	48910.2500000000	1
191.6552734375	0.0000000000	STATUS	n/a	49063.7500000000	1
192.2548828125	0.0000000000	STATUS	n/a	49217.2500000000	1
192.8544921875	0.0000000000	STATUS	n/a	49370.7500000000	2
193.4550781250	0.0000000000	STATUS	n/a	49524.5000000000	1
194.0546875000	0.0000000000	STATUS	n/a	49678.0000000000	1
194.6542968750	0.0000000000	STATUS	n/a	49831.5000000000	1
195.2539062500	0.0000000000	STATUS	n/a	49985.0000000000	1
208.5341796875	0.0000000000	STATUS	n/a	53384.7500000000	1
209.1337890625	0.0000000000	STATUS	n/a	53538.2500000000	1
209.7333984375	0.0000000000	STATUS	n/a	53691.7500000000	1
210.3339843750	0.0000000000	STATUS	n/a	53845.5000000000	1
210.9335937500	0.0000000000	STATUS	n/a	53999.0000000000	1
211.5332031250	0.0000000000	STATUS	n/a	54152.5000000000	1
212.1328125000	0.0000000000	STATUS	n/a	54306.0000000000	1
212.7333984375	0.0000000000	STATUS	n/a	54459.7500000000	1
213.3330078125	0.0000000000	STATUS	n/a	54613.2500000000	2
213.9326171875	0.0000000000	STATUS	n/a	54766.7500000000	1
214.5322265625	0.0000000000	STATUS	n/a	54920.2500000000	1
215.1328125000	0.0000000000	STATUS	n/a	55074.0000000000	1
215.7324218750	0.0000000000	STATUS	n/a	55227.5000000000	1
216.3320312500	0.0000000000	STATUS	n/a	55381.0000000000	1
216.9316406250	0.0000000000	STATUS	n/a	55534.5000000000	1
217.5322265625	0.0000000000	STATUS	n/a	55688.2500000000	1
218.1318359375	0.0000000000	STATUS	n/a	55841.7500000000	1
218.7314453125	0.0000000000	STATUS	n/a	55995.2500000000	1
219.3310546875	0.0000000000	STATUS	n/a	56148.7500000000	1
219.9306640625	0.0000000000	STATUS	n/a	56302.2500000000	1
220.5312500000	0.0000000000	STATUS	n/a	56456.0000000000	1
221.1308593750	0.0000000000	STATUS	n/a	56609.5000000000	1
221.7304687500	0.0000000000	STATUS	n/a	56763.0000000000	1
222.3300781250	0.0000000000	STATUS	n/a	56916.5000000000	1
222.9306640625	0.0000000000	STATUS	n/a	57070.2500000000	1
223.5302734375	0.0000000000	STATUS	n/a	57223.7500000000	1
224.1298828125	0.0000000000	STATUS	n/a	57377.2500000000	2
224.7294921875	0.0000000000	STATUS	n/a	57530.7500000000	1
225.3300781250	0.0000000000	STATUS	n/a	57684.5000000000	1
225.9296875000	0.0000000000	STATUS	n/a	57838.0000000000	1
226.5292968750	0.0000000000	STATUS	n/a	57991.5000000000	1
227.1289062500	0.0000000000	STATUS	n/a	58145.0000000000	1
227.7294921875	0.0000000000	STATUS	n/a	58298.7500000000	1
228.3291015625	0.0000000000	STATUS	n/a	58452.2500000000	1
228.9287109375	0.0000000000	STATUS	n/a	58605.7500000000	1
229.5283203125	0.0000000000	STATUS	n/a	58759.2500000000	1
230.1289062500	0.0000000000	STATUS	n/a	58913.0000000000	1
230.7285156250	0.0000000000	STATUS	n/a	59066.5000000000	1
231.3281250000	0.0000000000	STATUS	n/a	59220.0000000000	1
231.9277343750	0.0000000000	STATUS	n/a	59373.5000000000	1
232.5273437500	0.0000000000	STATUS	n/a	59527.0000000000	1
233.1279296875	0.0000000000	STATUS	n/a	59680.7500000000	1
233.7275390625	0.0000000000	STATUS	n/a	59834.2500000000	1
234.3271484375	0.0000000000	STATUS	n/a	59987.7500000000	1
234.9267578125	0.0000000000	STATUS	n/a	60141.2500000000	2
235.5273437500	0.0000000000	STATUS	n/a	60295.0000000000	1
236.1269531250	0.0000000000	STATUS	n/a	60448.5000000000	1
236.7265625000	0.0000000000	STATUS	n/a	60602.0000000000	1
237.3261718750	0.0000000000	STATUS	n/a	60755.5000000000	1
237.9267578125	0.0000000000	STATUS	n/a	60909.2500000000	1
238.5263671875	0.0000000000	STATUS	n/a	61062.7500000000	1
239.1259765625	0.0000000000	STATUS	n/a	61216.2500000000	1
239.7255859375	0.0000000000	STATUS	n/a	61369.7500000000	1
240.3261718750	0.0000000000	STATUS	n/a	61523.5000000000	2
240.9257812500	0.0000000000	STATUS	n/a	61677.0000000000	1
241.5253906250	0.0000000000	STATUS	n/a	61830.5000000000	1
242.1250000000	0.0000000000	STATUS	n/a	61984.0000000000	1
242.7246093750	0.0000000000	STATUS	n/a	62137.5000000000	1
243.3251953125	0.0000000000	STATUS	n/a	62291.2500000000	1
243.9248046875	0.0000000000	STATUS	n/a	62444.7500000000	1
244.5244140625	0.0000000000	STATUS	n/a	62598.2500000000	1
245.1240234375	0.0000000000	STATUS	n/a	62751.7500000000	1
245.7246093750	0.0000000000	STATUS	n/a	62905.5000000000	1
246.3242187500	0.0000000000	STATUS	n/a	63059.0000000000	2
246.9238281250	0.0000000000	STATUS	n/a	63212.5000000000	1
247.5234375000	0.0000000000	STATUS	n/a	63366.0000000000	1
248.1240234375	0.0000000000	STATUS	n/a	63519.7500000000	1
248.7236328125	0.0000000000	STATUS	n/a	63673.2500000000	1
249.3232421875	0.0000000000	STATUS	n/a	63826.7500000000	1
249.9228515625	0.0000000000	STATUS	n/a	63980.2500000000	1
250.5234375000	0.0000000000	STATUS	n/a	64134.0000000000	1
251.1230468750	0.0000000000	STATUS	n/a	64287.5000000000	1
251.7226562500	0.0000000000	STATUS	n/a	64441.0000000000	1
252.3222656250	0.0000000000	STATUS	n/a	64594.5000000000	1
252.9228515625	0.0000000000	STATUS	n/a	64748.2500000000	1
253.5224609375	0.0000000000	STATUS	n/a	64901.7500000000	1
254.1220703125	0.0000000000	STATUS	n/a	65055.2500000000	1
254.7216796875	0.0000000000	STATUS	n/a	65208.7500000000	1
255.3212890625	0.0000000000	STATUS	n/a	65362.2500000000	1
255.9218750000	0.0000000000	STATUS	n/a	65516.0000000000	1
256.5214843750	0.0000000000	STATUS	n/a	65669.5000000000	1
257.1210937500	0.0000000000	STATUS	n/a	65823.0000000000	2
257.7207031250	0.0000000000	STATUS	n/a	65976.5000000000	1
258.3212890625	0.0000000000	STATUS	n/a	66130.2500000000	1
258.9208984375	0.0000000000	STATUS	n/a	66283.7500000000	1
259.5205078125	0.0000000000	STATUS	n/a	66437.2500000000	1
260.1201171875	0.0000000000	STATUS	n/a	66590.7500000000	1
260.7207031250	0.0000000000	STATUS	n/a	66744.5000000000	1
261.3203125000	0.0000000000	STATUS	n/a	66898.0000000000	1
261.9199218750	0.0000000000	STATUS	n/a	67051.5000000000	1
262.5195312500	0.0000000000	STATUS	n/a	67205.0000000000	1
263.1201171875	0.0000000000	STATUS	n/a	67358.7500000000	1
263.7197265625	0.0000000000	STATUS	n/a	67512.2500000000	1
264.3193359375	0.0000000000	STATUS	n/a	67665.7500000000	1
264.9189453125	0.0000000000	STATUS	n/a	67819.2500000000	1
265.5195312500	0.0000000000	STATUS	n/a	67973.0000000000	1
266.1191406250	0.0000000000	STATUS	n/a	68126.5000000000	1
266.7187500000	0.0000000000	STATUS	n/a	68280.0000000000	1
267.3183593750	0.0000000000	STATUS	n/a	68433.5000000000	2
267.9179687500	0.0000000000	STATUS	n/a	68587.0000000000	1
281.1318359375	0.0000000000	STATUS	n/a	71969.7500000000	1
281.7314453125	0.0000000000	STATUS	n/a	72123.2500000000	1
282.3310546875	0.0000000000	STATUS	n/a	72276.7500000000	1
282.9306640625	0.0000000000	STATUS	n/a	72430.2500000000	1
283.5312500000	0.0000000000	STATUS	n/a	72584.0000000000	1
284.1308593750	0.0000000000	STATUS	n/a	72737.5000000000	1
284.7304687500	0.0000000000	STATUS	n/a	72891.0000000000	1
285.3300781250	0.0000000000	STATUS	n/a	73044.5000000000	1
285.9306640625	0.0000000000	STATUS	n/a	73198.2500000000	1
286.5302734375	0.0000000000	STATUS	n/a	73351.7500000000	1
287.1298828125	0.0000000000	STATUS	n/a	73505.2500000000	1
287.7294921875	0.0000000000	STATUS	n/a	73658.7500000000	1
288.3300781250	0.0000000000	STATUS	n/a	73812.5000000000	1
288.9296875000	0.0000000000	STATUS	n/a	73966.0000000000	1
289.5292968750	0.0000000000	STATUS	n/a	74119.5000000000	1
290.1289062500	0.0000000000	STATUS	n/a	74273.0000000000	1
290.7294921875	0.0000000000	STATUS	n/a	74426.7500000000	2
291.3291015625	0.0000000000	STATUS	n/a	74580.2500000000	1
291.9287109375	0.0000000000	STATUS	n/a	74733.7500000000	1
292.5283203125	0.0000000000	STATUS	n/a	74887.2500000000	1
293.1289062500	0.0000000000	STATUS	n/a	75041.0000000000	1
293.7285156250	0.0000000000	STATUS	n/a	75194.5000000000	1
294.3281250000	0.0000000000	STATUS	n/a	75348.0000000000	1
294.9277343750	0.0000000000	STATUS	n/a	75501.5000000000	1
295.5273437500	0.0000000000	STATUS	n/a	75655.0000000000	1
296.1279296875	0.0000000000	STATUS	n/a	75808.7500000000	1
296.7275390625	0.0000000000	STATUS	n/a	75962.2500000000	1
297.3271484375	0.0000000000	STATUS	n/a	76115.7500000000	1
297.9267578125	0.0000000000	STATUS	n/a	76269.2500000000	1
298.5273437500	0.0000000000	STATUS	n/a	76423.0000000000	1
299.1269531250	0.0000000000	STATUS	n/a	76576.5000000000	2
299.7265625000	0.0000000000	STATUS	n/a	76730.0000000000	1
300.3261718750	0.0000000000	STATUS	n/a	76883.5000000000	1
300.9267578125	0.0000000000	STATUS	n/a	77037.2500000000	1
301.5263671875	0.0000000000	STATUS	n/a	77190.7500000000	1
302.1259765625	0.0000000000	STATUS	n/a	77344.2500000000	1
302.7255859375	0.0000000000	STATUS	n/a	77497.7500000000	1
303.3261718750	0.0000000000	STATUS	n/a	77651.5000000000	1
303.9257812500	0.0000000000	STATUS	n/a	77805.0000000000	1
304.5253906250	0.0000000000	STATUS	n/a	77958.5000000000	2
305.1250000000	0.0000000000	STATUS	n/a	78112.0000000000	1
305.7255859375	0.0000000000	STATUS	n/a	78265.7500000000	1
306.3251953125	0.0000000000	STATUS	n/a	78419.2500000000	1
306.9248046875	0.0000000000	STATUS	n/a	78572.7500000000	1
307.5244140625	0.0000000000	STATUS	n/a	78726.2500000000	1
308.1240234375	0.0000000000	STATUS	n/a	78879.7500000000	1
308.7246093750	0.0000000000	STATUS	n/a	79033.5000000000	1
309.3242187500	0.0000000000	STATUS	n/a	79187.0000000000	1
309.9238281250	0.0000000000	STATUS	n/a	79340.5000000000	1
310.5234375000	0.0000000000	STATUS	n/a	79494.0000000000	1
311.1240234375	0.0000000000	STATUS	n/a	79647.7500000000	1
311.7236328125	0.0000000000	STATUS	n/a	79801.2500000000	1
312.3232421875	0.0000000000	STATUS	n/a	79954.7500000000	1
312.9228515625	0.0000000000	STATUS	n/a	80108.2500000000	2
313.5234375000	0.0000000000	STATUS	n/a	80262.0000000000	1
314.1230468750	0.0000000000	STATUS	n/a	80415.5000000000	1
314.7226562500	0.0000000000	STATUS	n/a	80569.0000000000	1
315.3222656250	0.0000000000	STATUS	n/a	80722.5000000000	1
315.9228515625	0.0000000000	STATUS	n/a	80876.2500000000	1
316.5224609375	0.0000000000	STATUS	n/a	81029.7500000000	1
317.1220703125	0.0000000000	STATUS	n/a	81183.2500000000	1
317.7216796875	0.0000000000	STATUS	n/a	81336.7500000000	1
318.3222656250	0.0000000000	STATUS	n/a	81490.5000000000	1
318.9218750000	0.0000000000	STATUS	n/a	81644.0000000000	1
319.5214843750	0.0000000000	STATUS	n/a	81797.5000000000	1
320.1210937500	0.0000000000	STATUS	n/a	81951.0000000000	1
320.7207031250	0.0000000000	STATUS	n/a	82104.5000000000	1
321.3212890625	0.0000000000	STATUS	n/a	82258.2500000000	1
321.9208984375	0.0000000000	STATUS	n/a	82411.7500000000	1
322.5205078125	0.0000000000	STATUS	n/a	82565.2500000000	1
323.1201171875	0.0000000000	STATUS	n/a	82718.7500000000	2
323.7207031250	0.0000000000	STATUS	n/a	82872.5000000000	1
324.3203125000	0.0000000000	STATUS	n/a	83026.0000000000	1
324.9199218750	0.0000000000	STATUS	n/a	83179.5000000000	1
325.5195312500	0.0000000000	STATUS	n/a	83333.0000000000	1
326.1201171875	0.0000000000	STATUS	n/a	83486.7500000000	1
326.7197265625	0.0000000000	STATUS	n/a	83640.2500000000	1
327.3193359375	0.0000000000	STATUS	n/a	83793.7500000000	1
327.9189453125	0.0000000000	STATUS	n/a	83947.2500000000	1
328.5195312500	0.0000000000	STATUS	n/a	84101.0000000000	1
329.1191406250	0.0000000000	STATUS	n/a	84254.5000000000	1
329.7187500000	0.0000000000	STATUS	n/a	84408.0000000000	1
330.3183593750	0.0000000000	STATUS	n/a	84561.5000000000	1
