onset	duration	trial_type	response_time	sample	value
171.4980468750	0.0000000000	STATUS	n/a	43903.5000000000	3
172.0986328125	0.0000000000	STATUS	n/a	44057.2500000000	3
172.6982421875	0.0000000000	STATUS	n/a	44210.7500000000	4
173.2978515625	0.0000000000	STATUS	n/a	44364.2500000000	3
173.8974609375	0.0000000000	STATUS	n/a	44517.7500000000	3
174.4980468750	0.0000000000	STATUS	n/a	44671.5000000000	3
175.0976562500	0.0000000000	STATUS	n/a	44825.0000000000	3
175.6972656250	0.0000000000	STATUS	n/a	44978.5000000000	3
176.2968750000	0.0000000000	STATUS	n/a	45132.0000000000	3
176.8974609375	0.0000000000	STATUS	n/a	45285.7500000000	3
177.4970703125	0.0000000000	STATUS	n/a	45439.2500000000	3
178.0966796875	0.0000000000	STATUS	n/a	45592.7500000000	3
178.6962890625	0.0000000000	STATUS	n/a	45746.2500000000	3
179.2958984375	0.0000000000	STATUS	n/a	45899.7500000000	4
179.8964843750	0.0000000000	STATUS	n/a	46053.5000000000	3
180.4960937500	0.0000000000	STATUS	n/a	46207.0000000000	3
181.0957031250	0.0000000000	STATUS	n/a	46360.5000000000	3
181.6953125000	0.0000000000	STATUS	n/a	46514.0000000000	3
182.2958984375	0.0000000000	STATUS	n/a	46667.7500000000	3
182.8955078125	0.0000000000	STATUS	n/a	46821.2500000000	3
183.4951171875	0.0000000000	STATUS	n/a	46974.7500000000	3
184.0947265625	0.0000000000	STATUS	n/a	47128.2500000000	3
184.6953125000	0.0000000000	STATUS	n/a	47282.0000000000	3
185.2949218750	0.0000000000	STATUS	n/a	47435.5000000000	3
185.8945312500	0.0000000000	STATUS	n/a	47589.0000000000	3
186.4941406250	0.0000000000	STATUS	n/a	47742.5000000000	3
187.0947265625	0.0000000000	STATUS	n/a	47896.2500000000	3
187.6943359375	0.0000000000	STATUS	n/a	48049.7500000000	4
188.2939453125	0.0000000000	STATUS	n/a	48203.2500000000	3
188.8935546875	0.0000000000	STATUS	n/a	48356.7500000000	3
189.4941406250	0.0000000000	STATUS	n/a	48510.5000000000	3
190.0937500000	0.0000000000	STATUS	n/a	48664.0000000000	3
190.6933593750	0.0000000000	STATUS	n/a	48817.5000000000	3
191.2929687500	0.0000000000	STATUS	n/a	48971.0000000000	3
191.8925781250	0.0000000000	STATUS	n/a	49124.5000000000	3
192.4931640625	0.0000000000	STATUS	n/a	49278.2500000000	3
193.0927734375	0.0000000000	STATUS	n/a	49431.7500000000	4
193.6923828125	0.0000000000	STATUS	n/a	49585.2500000000	3
194.2919921875	0.0000000000	STATUS	n/a	49738.7500000000	3
194.8925781250	0.0000000000	STATUS	n/a	49892.5000000000	3
195.4921875000	0.0000000000	STATUS	n/a	50046.0000000000	3
196.0917968750	0.0000000000	STATUS	n/a	50199.5000000000	3
196.6914062500	0.0000000000	STATUS	n/a	50353.0000000000	3
197.2919921875	0.0000000000	STATUS	n/a	50506.7500000000	3
197.8916015625	0.0000000000	STATUS	n/a	50660.2500000000	3
198.4912109375	0.0000000000	STATUS	n/a	50813.7500000000	3
199.0908203125	0.0000000000	STATUS	n/a	50967.2500000000	3
199.6914062500	0.0000000000	STATUS	n/a	51121.0000000000	3
200.2910156250	0.0000000000	STATUS	n/a	51274.5000000000	3
200.8906250000	0.0000000000	STATUS	n/a	51428.0000000000	3
201.4902343750	0.0000000000	STATUS	n/a	51581.5000000000	3
202.0908203125	0.0000000000	STATUS	n/a	51735.2500000000	3
202.6904296875	0.0000000000	STATUS	n/a	51888.7500000000	3
203.2900390625	0.0000000000	STATUS	n/a	52042.2500000000	4
203.8896484375	0.0000000000	STATUS	n/a	52195.7500000000	3
204.4892578125	0.0000000000	STATUS	n/a	52349.2500000000	3
205.0898437500	0.0000000000	STATUS	n/a	52503.0000000000	3
205.6894531250	0.0000000000	STATUS	n/a	52656.5000000000	3
206.2890625000	0.0000000000	STATUS	n/a	52810.0000000000	3
206.8886718750	0.0000000000	STATUS	n/a	52963.5000000000	3
207.4892578125	0.0000000000	STATUS	n/a	53117.2500000000	3
208.0888671875	0.0000000000	STATUS	n/a	53270.7500000000	3
208.6884765625	0.0000000000	STATUS	n/a	53424.2500000000	3
209.2880859375	0.0000000000	STATUS	n/a	53577.7500000000	4
209.8886718750	0.0000000000	STATUS	n/a	53731.5000000000	3
210.4882812500	0.0000000000	STATUS	n/a	53885.0000000000	3
211.0878906250	0.0000000000	STATUS	n/a	54038.5000000000	3
211.6875000000	0.0000000000	STATUS	n/a	54192.0000000000	3
212.2880859375	0.0000000000	STATUS	n/a	54345.7500000000	3
212.8876953125	0.0000000000	STATUS	n/a	54499.2500000000	3
213.4873046875	0.0000000000	STATUS	n/a	54652.7500000000	3
214.0869140625	0.0000000000	STATUS	n/a	54806.2500000000	3
214.6875000000	0.0000000000	STATUS	n/a	54960.0000000000	3
215.2871093750	0.0000000000	STATUS	n/a	55113.5000000000	3
215.8867187500	0.0000000000	STATUS	n/a	55267.0000000000	3
216.4863281250	0.0000000000	STATUS	n/a	55420.5000000000	3
217.0859375000	0.0000000000	STATUS	n/a	55574.0000000000	3
217.6865234375	0.0000000000	STATUS	n/a	55727.7500000000	3
218.2861328125	0.0000000000	STATUS	n/a	55881.2500000000	3
218.8857421875	0.0000000000	STATUS	n/a	56034.7500000000	3
219.4853515625	0.0000000000	STATUS	n/a	56188.2500000000	3
220.0859375000	0.0000000000	STATUS	n/a	56342.0000000000	3
220.6855468750	0.0000000000	STATUS	n/a	56495.5000000000	4
221.2851562500	0.0000000000	STATUS	n/a	56649.0000000000	3
221.8847656250	0.0000000000	STATUS	n/a	56802.5000000000	3
222.4853515625	0.0000000000	STATUS	n/a	56956.2500000000	3
223.0849609375	0.0000000000	STATUS	n/a	57109.7500000000	3
235.4150390625	0.0000000000	STATUS	n/a	60266.2500000000	3
236.0146484375	0.0000000000	STATUS	n/a	60419.7500000000	3
236.6142578125	0.0000000000	STATUS	n/a	60573.2500000000	3
237.2148437500	0.0000000000	STATUS	n/a	60727.0000000000	3
237.8144531250	0.0000000000	STATUS	n/a	60880.5000000000	3
238.4140625000	0.0000000000	STATUS	n/a	61034.0000000000	3
239.0136718750	0.0000000000	STATUS	n/a	61187.5000000000	3
239.6142578125	0.0000000000	STATUS	n/a	61341.2500000000	3
240.2138671875	0.0000000000	STATUS	n/a	61494.7500000000	4
240.8134765625	0.0000000000	STATUS	n/a	61648.2500000000	3
241.4130859375	0.0000000000	STATUS	n/a	61801.7500000000	3
242.0126953125	0.0000000000	STATUS	n/a	61955.2500000000	3
242.6132812500	0.0000000000	STATUS	n/a	62109.0000000000	3
243.2128906250	0.0000000000	STATUS	n/a	62262.5000000000	3
243.8125000000	0.0000000000	STATUS	n/a	62416.0000000000	3
244.4121093750	0.0000000000	STATUS	n/a	62569.5000000000	3
245.0126953125	0.0000000000	STATUS	n/a	62723.2500000000	3
245.6123046875	0.0000000000	STATUS	n/a	62876.7500000000	3
246.2119140625	0.0000000000	STATUS	n/a	63030.2500000000	3
246.8115234375	0.0000000000	STATUS	n/a	63183.7500000000	3
247.4121093750	0.0000000000	STATUS	n/a	63337.5000000000	3
248.0117187500	0.0000000000	STATUS	n/a	63491.0000000000	3
248.6113281250	0.0000000000	STATUS	n/a	63644.5000000000	3
249.2109375000	0.0000000000	STATUS	n/a	63798.0000000000	3
249.8115234375	0.0000000000	STATUS	n/a	63951.7500000000	3
250.4111328125	0.0000000000	STATUS	n/a	64105.2500000000	3
251.0107421875	0.0000000000	STATUS	n/a	64258.7500000000	4
251.6103515625	0.0000000000	STATUS	n/a	64412.2500000000	3
252.2109375000	0.0000000000	STATUS	n/a	64566.0000000000	3
252.8105468750	0.0000000000	STATUS	n/a	64719.5000000000	3
253.4101562500	0.0000000000	STATUS	n/a	64873.0000000000	3
254.0097656250	0.0000000000	STATUS	n/a	65026.5000000000	3
254.6093750000	0.0000000000	STATUS	n/a	65180.0000000000	3
255.2099609375	0.0000000000	STATUS	n/a	65333.7500000000	3
255.8095703125	0.0000000000	STATUS	n/a	65487.2500000000	3
256.4091796875	0.0000000000	STATUS	n/a	65640.7500000000	3
257.0087890625	0.0000000000	STATUS	n/a	65794.2500000000	3
257.6093750000	0.0000000000	STATUS	n/a	65948.0000000000	3
258.2089843750	0.0000000000	STATUS	n/a	66101.5000000000	3
258.8085937500	0.0000000000	STATUS	n/a	66255.0000000000	3
259.4082031250	0.0000000000	STATUS	n/a	66408.5000000000	3
260.0087890625	0.0000000000	STATUS	n/a	66562.2500000000	3
260.6083984375	0.0000000000	STATUS	n/a	66715.7500000000	3
261.2080078125	0.0000000000	STATUS	n/a	66869.2500000000	3
261.8076171875	0.0000000000	STATUS	n/a	67022.7500000000	4
262.4072265625	0.0000000000	STATUS	n/a	67176.2500000000	3
263.0078125000	0.0000000000	STATUS	n/a	67330.0000000000	3
263.6074218750	0.0000000000	STATUS	n/a	67483.5000000000	3
264.2070312500	0.0000000000	STATUS	n/a	67637.0000000000	3
264.8076171875	0.0000000000	STATUS	n/a	67790.7500000000	3
265.4072265625	0.0000000000	STATUS	n/a	67944.2500000000	3
266.0068359375	0.0000000000	STATUS	n/a	68097.7500000000	3
266.6064453125	0.0000000000	STATUS	n/a	68251.2500000000	3
267.2060546875	0.0000000000	STATUS	n/a	68404.7500000000	4
267.8066406250	0.0000000000	STATUS	n/a	68558.5000000000	3
268.4062500000	0.0000000000	STATUS	n/a	68712.0000000000	3
269.0058593750	0.0000000000	STATUS	n/a	68865.5000000000	3
269.6054687500	0.0000000000	STATUS	n/a	69019.0000000000	3
270.2060546875	0.0000000000	STATUS	n/a	69172.7500000000	3
270.8056640625	0.0000000000	STATUS	n/a	69326.2500000000	3
271.4052734375	0.0000000000	STATUS	n/a	69479.7500000000	3
272.0048828125	0.0000000000	STATUS	n/a	69633.2500000000	3
272.6054687500	0.0000000000	STATUS	n/a	69787.0000000000	3
273.2050781250	0.0000000000	STATUS	n/a	69940.5000000000	4
273.8046875000	0.0000000000	STATUS	n/a	70094.0000000000	3
274.4042968750	0.0000000000	STATUS	n/a	70247.5000000000	3
275.0048828125	0.0000000000	STATUS	n/a	70401.2500000000	3
275.6044921875	0.0000000000	STATUS	n/a	70554.7500000000	3
276.2041015625	0.0000000000	STATUS	n/a	70708.2500000000	3
276.8037109375	0.0000000000	STATUS	n/a	70861.7500000000	3
277.4033203125	0.0000000000	STATUS	n/a	71015.2500000000	3
278.0039062500	0.0000000000	STATUS	n/a	71169.0000000000	3
278.6035156250	0.0000000000	STATUS	n/a	71322.5000000000	3
279.2031250000	0.0000000000	STATUS	n/a	71476.0000000000	3
279.8027343750	0.0000000000	STATUS	n/a	71629.5000000000	3
280.4033203125	0.0000000000	STATUS	n/a	71783.2500000000	3
281.0029296875	0.0000000000	STATUS	n/a	71936.7500000000	3
281.6025390625	0.0000000000	STATUS	n/a	72090.2500000000	3
282.2021484375	0.0000000000	STATUS	n/a	72243.7500000000	3
282.8027343750	0.0000000000	STATUS	n/a	72397.5000000000	3
283.4023437500	0.0000000000	STATUS	n/a	72551.0000000000	3
284.0019531250	0.0000000000	STATUS	n/a	72704.5000000000	4
284.6015625000	0.0000000000	STATUS	n/a	72858.0000000000	3
285.2021484375	0.0000000000	STATUS	n/a	73011.7500000000	3
285.8017578125	0.0000000000	STATUS	n/a	73165.2500000000	3
286.4013671875	0.0000000000	STATUS	n/a	73318.7500000000	3
287.0009765625	0.0000000000	STATUS	n/a	73472.2500000000	3
287.6015625000	0.0000000000	STATUS	n/a	73626.0000000000	3
288.2011718750	0.0000000000	STATUS	n/a	73779.5000000000	3
288.8007812500	0.0000000000	STATUS	n/a	73933.0000000000	3
289.4003906250	0.0000000000	STATUS	n/a	74086.5000000000	3
290.0000000000	0.0000000000	STATUS	n/a	74240.0000000000	3
290.6005859375	0.0000000000	STATUS	n/a	74393.7500000000	3
291.2001953125	0.0000000000	STATUS	n/a	74547.2500000000	3
291.7998046875	0.0000000000	STATUS	n/a	74700.7500000000	3
292.3994140625	0.0000000000	STATUS	n/a	74854.2500000000	3
293.0000000000	0.0000000000	STATUS	n/a	75008.0000000000	3
293.5996093750	0.0000000000	STATUS	n/a	75161.5000000000	3
294.1992187500	0.0000000000	STATUS	n/a	75315.0000000000	4
294.7988281250	0.0000000000	STATUS	n/a	75468.5000000000	3
305.3964843750	0.0000000000	STATUS	n/a	78181.5000000000	3
305.9960937500	0.0000000000	STATUS	n/a	78335.0000000000	3
306.5966796875	0.0000000000	STATUS	n/a	78488.7500000000	3
307.1962890625	0.0000000000	STATUS	n/a	78642.2500000000	3
307.7958984375	0.0000000000	STATUS	n/a	78795.7500000000	3
308.3955078125	0.0000000000	STATUS	n/a	78949.2500000000	3
308.9951171875	0.0000000000	STATUS	n/a	79102.7500000000	3
309.5957031250	0.0000000000	STATUS	n/a	79256.5000000000	3
310.1953125000	0.0000000000	STATUS	n/a	79410.0000000000	3
310.7949218750	0.0000000000	STATUS	n/a	79563.5000000000	3
311.3945312500	0.0000000000	STATUS	n/a	79717.0000000000	3
311.9951171875	0.0000000000	STATUS	n/a	79870.7500000000	3
312.5947265625	0.0000000000	STATUS	n/a	80024.2500000000	3
313.1943359375	0.0000000000	STATUS	n/a	80177.7500000000	3
313.7939453125	0.0000000000	STATUS	n/a	80331.2500000000	3
314.3945312500	0.0000000000	STATUS	n/a	80485.0000000000	3
314.9941406250	0.0000000000	STATUS	n/a	80638.5000000000	4
315.5937500000	0.0000000000	STATUS	n/a	80792.0000000000	3
316.1933593750	0.0000000000	STATUS	n/a	80945.5000000000	3
316.7929687500	0.0000000000	STATUS	n/a	81099.0000000000	3
317.3935546875	0.0000000000	STATUS	n/a	81252.7500000000	3
317.9931640625	0.0000000000	STATUS	n/a	81406.2500000000	3
318.5927734375	0.0000000000	STATUS	n/a	81559.7500000000	3
319.1923828125	0.0000000000	STATUS	n/a	81713.2500000000	3
319.7929687500	0.0000000000	STATUS	n/a	81867.0000000000	3
320.3925781250	0.0000000000	STATUS	n/a	82020.5000000000	3
320.9921875000	0.0000000000	STATUS	n/a	82174.0000000000	3
321.5917968750	0.0000000000	STATUS	n/a	82327.5000000000	3
322.1923828125	0.0000000000	STATUS	n/a	82481.2500000000	3
322.7919921875	0.0000000000	STATUS	n/a	82634.7500000000	3
323.3916015625	0.0000000000	STATUS	n/a	82788.2500000000	4
323.9912109375	0.0000000000	STATUS	n/a	82941.7500000000	3
324.5908203125	0.0000000000	STATUS	n/a	83095.2500000000	3
325.1914062500	0.0000000000	STATUS	n/a	83249.0000000000	3
325.7910156250	0.0000000000	STATUS	n/a	83402.5000000000	3
326.3906250000	0.0000000000	STATUS	n/a	83556.0000000000	3
326.9912109375	0.0000000000	STATUS	n/a	83709.7500000000	3
327.5908203125	0.0000000000	STATUS	n/a	83863.2500000000	3
328.1904296875	0.0000000000	STATUS	n/a	84016.7500000000	3
328.7900390625	0.0000000000	STATUS	n/a	84170.2500000000	4
329.3896484375	0.0000000000	STATUS	n/a	84323.7500000000	3
329.9902343750	0.0000000000	STATUS	n/a	84477.5000000000	3
330.5898437500	0.0000000000	STATUS	n/a	84631.0000000000	3
331.1894531250	0.0000000000	STATUS	n/a	84784.5000000000	3
331.7890625000	0.0000000000	STATUS	n/a	84938.0000000000	3
332.3896484375	0.0000000000	STATUS	n/a	85091.7500000000	3
332.9892578125	0.0000000000	STATUS	n/a	85245.2500000000	3
333.5888671875	0.0000000000	STATUS	n/a	85398.7500000000	3
334.1884765625	0.0000000000	STATUS	n/a	85552.2500000000	3
334.7890625000	0.0000000000	STATUS	n/a	85706.0000000000	3
335.3886718750	0.0000000000	STATUS	n/a	85859.5000000000	3
335.9882812500	0.0000000000	STATUS	n/a	86013.0000000000	3
336.5878906250	0.0000000000	STATUS	n/a	86166.5000000000	3
337.1875000000	0.0000000000	STATUS	n/a	86320.0000000000	4
337.7880859375	0.0000000000	STATUS	n/a	86473.7500000000	3
338.3876953125	0.0000000000	STATUS	n/a	86627.2500000000	3
338.9873046875	0.0000000000	STATUS	n/a	86780.7500000000	3
339.5869140625	0.0000000000	STATUS	n/a	86934.2500000000	3
340.1875000000	0.0000000000	STATUS	n/a	87088.0000000000	3
340.7871093750	0.0000000000	STATUS	n/a	87241.5000000000	3
341.3867187500	0.0000000000	STATUS	n/a	87395.0000000000	3
341.9863281250	0.0000000000	STATUS	n/a	87548.5000000000	3
342.5869140625	0.0000000000	STATUS	n/a	87702.2500000000	3
343.1865234375	0.0000000000	STATUS	n/a	87855.7500000000	3
343.7861328125	0.0000000000	STATUS	n/a	88009.2500000000	3
344.3857421875	0.0000000000	STATUS	n/a	88162.7500000000	3
344.9863281250	0.0000000000	STATUS	n/a	88316.5000000000	3
345.5859375000	0.0000000000	STATUS	n/a	88470.0000000000	3
346.1855468750	0.0000000000	STATUS	n/a	88623.5000000000	3
346.7851562500	0.0000000000	STATUS	n/a	88777.0000000000	3
347.3857421875	0.0000000000	STATUS	n/a	88930.7500000000	4
347.9853515625	0.0000000000	STATUS	n/a	89084.2500000000	3
348.5849609375	0.0000000000	STATUS	n/a	89237.7500000000	3
349.1845703125	0.0000000000	STATUS	n/a	89391.2500000000	3
349.7851562500	0.0000000000	STATUS	n/a	89545.0000000000	3
350.3847656250	0.0000000000	STATUS	n/a	89698.5000000000	3
350.9843750000	0.0000000000	STATUS	n/a	89852.0000000000	3
351.5839843750	0.0000000000	STATUS	n/a	90005.5000000000	3
352.1845703125	0.0000000000	STATUS	n/a	90159.2500000000	3
352.7841796875	0.0000000000	STATUS	n/a	90312.7500000000	3
353.3837890625	0.0000000000	STATUS	n/a	90466.2500000000	3
