onset	duration	trial_type	response_time	sample	value
39.4570312500	0.0000000000	STATUS	n/a	10101.0000000000	6
40.0566406250	0.0000000000	STATUS	n/a	10254.5000000000	6
40.6562500000	0.0000000000	STATUS	n/a	10408.0000000000	6
41.2558593750	0.0000000000	STATUS	n/a	10561.5000000000	6
41.8564453125	0.0000000000	STATUS	n/a	10715.2500000000	6
42.4560546875	0.0000000000	STATUS	n/a	10868.7500000000	6
43.0556640625	0.0000000000	STATUS	n/a	11022.2500000000	6
43.6552734375	0.0000000000	STATUS	n/a	11175.7500000000	6
44.2558593750	0.0000000000	STATUS	n/a	11329.5000000000	6
44.8554687500	0.0000000000	STATUS	n/a	11483.0000000000	6
45.4550781250	0.0000000000	STATUS	n/a	11636.5000000000	6
46.0546875000	0.0000000000	STATUS	n/a	11790.0000000000	6
46.6552734375	0.0000000000	STATUS	n/a	11943.7500000000	6
47.2548828125	0.0000000000	STATUS	n/a	12097.2500000000	6
47.8544921875	0.0000000000	STATUS	n/a	12250.7500000000	6
48.4541015625	0.0000000000	STATUS	n/a	12404.2500000000	6
49.0546875000	0.0000000000	STATUS	n/a	12558.0000000000	6
49.6542968750	0.0000000000	STATUS	n/a	12711.5000000000	6
50.2539062500	0.0000000000	STATUS	n/a	12865.0000000000	6
50.8535156250	0.0000000000	STATUS	n/a	13018.5000000000	6
51.4541015625	0.0000000000	STATUS	n/a	13172.2500000000	6
52.0537109375	0.0000000000	STATUS	n/a	13325.7500000000	6
52.6533203125	0.0000000000	STATUS	n/a	13479.2500000000	6
53.2529296875	0.0000000000	STATUS	n/a	13632.7500000000	6
53.8525390625	0.0000000000	STATUS	n/a	13786.2500000000	6
54.4531250000	0.0000000000	STATUS	n/a	13940.0000000000	6
55.0527343750	0.0000000000	STATUS	n/a	14093.5000000000	6
55.6523437500	0.0000000000	STATUS	n/a	14247.0000000000	6
56.2519531250	0.0000000000	STATUS	n/a	14400.5000000000	6
56.8525390625	0.0000000000	STATUS	n/a	14554.2500000000	6
57.4521484375	0.0000000000	STATUS	n/a	14707.7500000000	6
58.0517578125	0.0000000000	STATUS	n/a	14861.2500000000	6
58.6513671875	0.0000000000	STATUS	n/a	15014.7500000000	6
59.2519531250	0.0000000000	STATUS	n/a	15168.5000000000	6
59.8515625000	0.0000000000	STATUS	n/a	15322.0000000000	6
60.4511718750	0.0000000000	STATUS	n/a	15475.5000000000	6
61.0507812500	0.0000000000	STATUS	n/a	15629.0000000000	6
61.6513671875	0.0000000000	STATUS	n/a	15782.7500000000	6
62.2509765625	0.0000000000	STATUS	n/a	15936.2500000000	6
62.8505859375	0.0000000000	STATUS	n/a	16089.7500000000	6
63.4501953125	0.0000000000	STATUS	n/a	16243.2500000000	6
64.0507812500	0.0000000000	STATUS	n/a	16397.0000000000	6
64.6503906250	0.0000000000	STATUS	n/a	16550.5000000000	6
65.2500000000	0.0000000000	STATUS	n/a	16704.0000000000	6
65.8496093750	0.0000000000	STATUS	n/a	16857.5000000000	6
66.4492187500	0.0000000000	STATUS	n/a	17011.0000000000	6
67.0498046875	0.0000000000	STATUS	n/a	17164.7500000000	6
67.6494140625	0.0000000000	STATUS	n/a	17318.2500000000	6
68.2490234375	0.0000000000	STATUS	n/a	17471.7500000000	6
68.8486328125	0.0000000000	STATUS	n/a	17625.2500000000	6
69.4492187500	0.0000000000	STATUS	n/a	17779.0000000000	6
70.0488281250	0.0000000000	STATUS	n/a	17932.5000000000	6
70.6484375000	0.0000000000	STATUS	n/a	18086.0000000000	6
71.2480468750	0.0000000000	STATUS	n/a	18239.5000000000	6
71.8486328125	0.0000000000	STATUS	n/a	18393.2500000000	6
72.4482421875	0.0000000000	STATUS	n/a	18546.7500000000	6
73.0478515625	0.0000000000	STATUS	n/a	18700.2500000000	6
73.6474609375	0.0000000000	STATUS	n/a	18853.7500000000	6
74.2480468750	0.0000000000	STATUS	n/a	19007.5000000000	6
74.8476562500	0.0000000000	STATUS	n/a	19161.0000000000	6
75.4472656250	0.0000000000	STATUS	n/a	19314.5000000000	6
76.0468750000	0.0000000000	STATUS	n/a	19468.0000000000	6
76.6474609375	0.0000000000	STATUS	n/a	19621.7500000000	6
77.2470703125	0.0000000000	STATUS	n/a	19775.2500000000	6
77.8466796875	0.0000000000	STATUS	n/a	19928.7500000000	6
78.4462890625	0.0000000000	STATUS	n/a	20082.2500000000	6
79.0458984375	0.0000000000	STATUS	n/a	20235.7500000000	6
79.6464843750	0.0000000000	STATUS	n/a	20389.5000000000	6
80.2460937500	0.0000000000	STATUS	n/a	20543.0000000000	6
80.8457031250	0.0000000000	STATUS	n/a	20696.5000000000	6
81.4453125000	0.0000000000	STATUS	n/a	20850.0000000000	6
82.0458984375	0.0000000000	STATUS	n/a	21003.7500000000	6
82.6455078125	0.0000000000	STATUS	n/a	21157.2500000000	6
83.2451171875	0.0000000000	STATUS	n/a	21310.7500000000	6
83.8447265625	0.0000000000	STATUS	n/a	21464.2500000000	6
84.4453125000	0.0000000000	STATUS	n/a	21618.0000000000	6
96.7089843750	0.0000000000	STATUS	n/a	24757.5000000000	3
97.3085937500	0.0000000000	STATUS	n/a	24911.0000000000	3
97.9082031250	0.0000000000	STATUS	n/a	25064.5000000000	3
98.5078125000	0.0000000000	STATUS	n/a	25218.0000000000	3
99.1083984375	0.0000000000	STATUS	n/a	25371.7500000000	3
99.7080078125	0.0000000000	STATUS	n/a	25525.2500000000	3
100.3076171875	0.0000000000	STATUS	n/a	25678.7500000000	3
100.9072265625	0.0000000000	STATUS	n/a	25832.2500000000	3
101.5068359375	0.0000000000	STATUS	n/a	25985.7500000000	3
102.1064453125	0.0000000000	STATUS	n/a	26139.2500000000	3
102.7070312500	0.0000000000	STATUS	n/a	26293.0000000000	3
103.3066406250	0.0000000000	STATUS	n/a	26446.5000000000	3
103.9062500000	0.0000000000	STATUS	n/a	26600.0000000000	3
104.5058593750	0.0000000000	STATUS	n/a	26753.5000000000	3
105.1064453125	0.0000000000	STATUS	n/a	26907.2500000000	3
105.7060546875	0.0000000000	STATUS	n/a	27060.7500000000	4
106.3056640625	0.0000000000	STATUS	n/a	27214.2500000000	3
106.9052734375	0.0000000000	STATUS	n/a	27367.7500000000	3
107.5058593750	0.0000000000	STATUS	n/a	27521.5000000000	3
108.1054687500	0.0000000000	STATUS	n/a	27675.0000000000	3
108.7050781250	0.0000000000	STATUS	n/a	27828.5000000000	3
109.3046875000	0.0000000000	STATUS	n/a	27982.0000000000	3
109.9042968750	0.0000000000	STATUS	n/a	28135.5000000000	3
110.5048828125	0.0000000000	STATUS	n/a	28289.2500000000	3
111.1044921875	0.0000000000	STATUS	n/a	28442.7500000000	3
111.7041015625	0.0000000000	STATUS	n/a	28596.2500000000	3
112.3046875000	0.0000000000	STATUS	n/a	28750.0000000000	4
112.9042968750	0.0000000000	STATUS	n/a	28903.5000000000	3
113.5039062500	0.0000000000	STATUS	n/a	29057.0000000000	3
114.1035156250	0.0000000000	STATUS	n/a	29210.5000000000	3
114.7041015625	0.0000000000	STATUS	n/a	29364.2500000000	3
115.3037109375	0.0000000000	STATUS	n/a	29517.7500000000	3
115.9033203125	0.0000000000	STATUS	n/a	29671.2500000000	3
116.5029296875	0.0000000000	STATUS	n/a	29824.7500000000	3
117.1025390625	0.0000000000	STATUS	n/a	29978.2500000000	3
117.7031250000	0.0000000000	STATUS	n/a	30132.0000000000	3
118.3027343750	0.0000000000	STATUS	n/a	30285.5000000000	3
118.9023437500	0.0000000000	STATUS	n/a	30439.0000000000	3
119.5019531250	0.0000000000	STATUS	n/a	30592.5000000000	3
120.1025390625	0.0000000000	STATUS	n/a	30746.2500000000	3
120.7021484375	0.0000000000	STATUS	n/a	30899.7500000000	4
121.3017578125	0.0000000000	STATUS	n/a	31053.2500000000	3
121.9013671875	0.0000000000	STATUS	n/a	31206.7500000000	3
122.5019531250	0.0000000000	STATUS	n/a	31360.5000000000	3
123.1015625000	0.0000000000	STATUS	n/a	31514.0000000000	3
123.7011718750	0.0000000000	STATUS	n/a	31667.5000000000	3
124.3007812500	0.0000000000	STATUS	n/a	31821.0000000000	3
124.9013671875	0.0000000000	STATUS	n/a	31974.7500000000	3
125.5009765625	0.0000000000	STATUS	n/a	32128.2500000000	3
126.1005859375	0.0000000000	STATUS	n/a	32281.7500000000	4
126.7001953125	0.0000000000	STATUS	n/a	32435.2500000000	3
127.3007812500	0.0000000000	STATUS	n/a	32589.0000000000	3
127.9003906250	0.0000000000	STATUS	n/a	32742.5000000000	3
128.5000000000	0.0000000000	STATUS	n/a	32896.0000000000	3
129.0996093750	0.0000000000	STATUS	n/a	33049.5000000000	3
129.6992187500	0.0000000000	STATUS	n/a	33203.0000000000	3
130.2998046875	0.0000000000	STATUS	n/a	33356.7500000000	3
130.8994140625	0.0000000000	STATUS	n/a	33510.2500000000	3
131.4990234375	0.0000000000	STATUS	n/a	33663.7500000000	3
132.0986328125	0.0000000000	STATUS	n/a	33817.2500000000	3
132.6992187500	0.0000000000	STATUS	n/a	33971.0000000000	3
133.2988281250	0.0000000000	STATUS	n/a	34124.5000000000	3
133.8984375000	0.0000000000	STATUS	n/a	34278.0000000000	3
134.4980468750	0.0000000000	STATUS	n/a	34431.5000000000	3
135.0986328125	0.0000000000	STATUS	n/a	34585.2500000000	3
135.6982421875	0.0000000000	STATUS	n/a	34738.7500000000	3
136.2978515625	0.0000000000	STATUS	n/a	34892.2500000000	4
136.8974609375	0.0000000000	STATUS	n/a	35045.7500000000	3
137.4980468750	0.0000000000	STATUS	n/a	35199.5000000000	3
138.0976562500	0.0000000000	STATUS	n/a	35353.0000000000	3
138.6972656250	0.0000000000	STATUS	n/a	35506.5000000000	3
139.2968750000	0.0000000000	STATUS	n/a	35660.0000000000	3
139.8974609375	0.0000000000	STATUS	n/a	35813.7500000000	3
140.4970703125	0.0000000000	STATUS	n/a	35967.2500000000	3
141.0966796875	0.0000000000	STATUS	n/a	36120.7500000000	3
141.6962890625	0.0000000000	STATUS	n/a	36274.2500000000	3
142.2958984375	0.0000000000	STATUS	n/a	36427.7500000000	4
142.8964843750	0.0000000000	STATUS	n/a	36581.5000000000	3
143.4960937500	0.0000000000	STATUS	n/a	36735.0000000000	3
144.0957031250	0.0000000000	STATUS	n/a	36888.5000000000	3
144.6953125000	0.0000000000	STATUS	n/a	37042.0000000000	3
145.2958984375	0.0000000000	STATUS	n/a	37195.7500000000	3
145.8955078125	0.0000000000	STATUS	n/a	37349.2500000000	3
146.4951171875	0.0000000000	STATUS	n/a	37502.7500000000	3
147.0947265625	0.0000000000	STATUS	n/a	37656.2500000000	3
147.6953125000	0.0000000000	STATUS	n/a	37810.0000000000	3
148.2949218750	0.0000000000	STATUS	n/a	37963.5000000000	3
148.8945312500	0.0000000000	STATUS	n/a	38117.0000000000	3
149.4941406250	0.0000000000	STATUS	n/a	38270.5000000000	3
150.0947265625	0.0000000000	STATUS	n/a	38424.2500000000	3
150.6943359375	0.0000000000	STATUS	n/a	38577.7500000000	3
151.2939453125	0.0000000000	STATUS	n/a	38731.2500000000	3
151.8935546875	0.0000000000	STATUS	n/a	38884.7500000000	3
152.4941406250	0.0000000000	STATUS	n/a	39038.5000000000	3
153.0937500000	0.0000000000	STATUS	n/a	39192.0000000000	3
153.6933593750	0.0000000000	STATUS	n/a	39345.5000000000	4
154.2929687500	0.0000000000	STATUS	n/a	39499.0000000000	3
154.8925781250	0.0000000000	STATUS	n/a	39652.5000000000	3
155.4931640625	0.0000000000	STATUS	n/a	39806.2500000000	3
156.0927734375	0.0000000000	STATUS	n/a	39959.7500000000	3
169.1562500000	0.0000000000	STATUS	n/a	43304.0000000000	3
169.7558593750	0.0000000000	STATUS	n/a	43457.5000000000	3
170.3554687500	0.0000000000	STATUS	n/a	43611.0000000000	3
170.9550781250	0.0000000000	STATUS	n/a	43764.5000000000	3
171.5556640625	0.0000000000	STATUS	n/a	43918.2500000000	3
172.1552734375	0.0000000000	STATUS	n/a	44071.7500000000	3
172.7548828125	0.0000000000	STATUS	n/a	44225.2500000000	3
173.3544921875	0.0000000000	STATUS	n/a	44378.7500000000	3
173.9550781250	0.0000000000	STATUS	n/a	44532.5000000000	4
174.5546875000	0.0000000000	STATUS	n/a	44686.0000000000	3
175.1542968750	0.0000000000	STATUS	n/a	44839.5000000000	3
175.7539062500	0.0000000000	STATUS	n/a	44993.0000000000	3
176.3535156250	0.0000000000	STATUS	n/a	45146.5000000000	3
176.9541015625	0.0000000000	STATUS	n/a	45300.2500000000	3
177.5537109375	0.0000000000	STATUS	n/a	45453.7500000000	3
178.1533203125	0.0000000000	STATUS	n/a	45607.2500000000	3
178.7529296875	0.0000000000	STATUS	n/a	45760.7500000000	3
179.3535156250	0.0000000000	STATUS	n/a	45914.5000000000	3
179.9531250000	0.0000000000	STATUS	n/a	46068.0000000000	3
180.5527343750	0.0000000000	STATUS	n/a	46221.5000000000	3
181.1523437500	0.0000000000	STATUS	n/a	46375.0000000000	3
181.7529296875	0.0000000000	STATUS	n/a	46528.7500000000	3
182.3525390625	0.0000000000	STATUS	n/a	46682.2500000000	3
182.9521484375	0.0000000000	STATUS	n/a	46835.7500000000	3
183.5517578125	0.0000000000	STATUS	n/a	46989.2500000000	3
184.1523437500	0.0000000000	STATUS	n/a	47143.0000000000	3
184.7519531250	0.0000000000	STATUS	n/a	47296.5000000000	4
185.3515625000	0.0000000000	STATUS	n/a	47450.0000000000	3
185.9511718750	0.0000000000	STATUS	n/a	47603.5000000000	3
186.5517578125	0.0000000000	STATUS	n/a	47757.2500000000	3
187.1513671875	0.0000000000	STATUS	n/a	47910.7500000000	3
187.7509765625	0.0000000000	STATUS	n/a	48064.2500000000	3
188.3505859375	0.0000000000	STATUS	n/a	48217.7500000000	3
188.9501953125	0.0000000000	STATUS	n/a	48371.2500000000	3
189.5507812500	0.0000000000	STATUS	n/a	48525.0000000000	3
190.1503906250	0.0000000000	STATUS	n/a	48678.5000000000	3
190.7500000000	0.0000000000	STATUS	n/a	48832.0000000000	3
191.3496093750	0.0000000000	STATUS	n/a	48985.5000000000	3
191.9501953125	0.0000000000	STATUS	n/a	49139.2500000000	3
192.5498046875	0.0000000000	STATUS	n/a	49292.7500000000	3
193.1494140625	0.0000000000	STATUS	n/a	49446.2500000000	3
193.7490234375	0.0000000000	STATUS	n/a	49599.7500000000	3
194.3496093750	0.0000000000	STATUS	n/a	49753.5000000000	3
194.9492187500	0.0000000000	STATUS	n/a	49907.0000000000	3
195.5488281250	0.0000000000	STATUS	n/a	50060.5000000000	4
196.1484375000	0.0000000000	STATUS	n/a	50214.0000000000	3
196.7490234375	0.0000000000	STATUS	n/a	50367.7500000000	3
197.3486328125	0.0000000000	STATUS	n/a	50521.2500000000	3
197.9482421875	0.0000000000	STATUS	n/a	50674.7500000000	3
198.5478515625	0.0000000000	STATUS	n/a	50828.2500000000	3
199.1484375000	0.0000000000	STATUS	n/a	50982.0000000000	3
199.7480468750	0.0000000000	STATUS	n/a	51135.5000000000	3
200.3476562500	0.0000000000	STATUS	n/a	51289.0000000000	3
200.9472656250	0.0000000000	STATUS	n/a	51442.5000000000	4
201.5478515625	0.0000000000	STATUS	n/a	51596.2500000000	3
202.1474609375	0.0000000000	STATUS	n/a	51749.7500000000	3
202.7470703125	0.0000000000	STATUS	n/a	51903.2500000000	3
203.3466796875	0.0000000000	STATUS	n/a	52056.7500000000	3
203.9462890625	0.0000000000	STATUS	n/a	52210.2500000000	3
204.5468750000	0.0000000000	STATUS	n/a	52364.0000000000	3
205.1464843750	0.0000000000	STATUS	n/a	52517.5000000000	3
205.7460937500	0.0000000000	STATUS	n/a	52671.0000000000	3
206.3457031250	0.0000000000	STATUS	n/a	52824.5000000000	3
206.9462890625	0.0000000000	STATUS	n/a	52978.2500000000	4
207.5458984375	0.0000000000	STATUS	n/a	53131.7500000000	3
208.1455078125	0.0000000000	STATUS	n/a	53285.2500000000	3
208.7451171875	0.0000000000	STATUS	n/a	53438.7500000000	3
209.3457031250	0.0000000000	STATUS	n/a	53592.5000000000	3
209.9453125000	0.0000000000	STATUS	n/a	53746.0000000000	3
210.5449218750	0.0000000000	STATUS	n/a	53899.5000000000	3
211.1445312500	0.0000000000	STATUS	n/a	54053.0000000000	3
211.7451171875	0.0000000000	STATUS	n/a	54206.7500000000	3
212.3447265625	0.0000000000	STATUS	n/a	54360.2500000000	3
212.9443359375	0.0000000000	STATUS	n/a	54513.7500000000	3
213.5439453125	0.0000000000	STATUS	n/a	54667.2500000000	3
214.1445312500	0.0000000000	STATUS	n/a	54821.0000000000	3
214.7441406250	0.0000000000	STATUS	n/a	54974.5000000000	3
215.3437500000	0.0000000000	STATUS	n/a	55128.0000000000	3
215.9433593750	0.0000000000	STATUS	n/a	55281.5000000000	3
216.5429687500	0.0000000000	STATUS	n/a	55435.0000000000	3
217.1435546875	0.0000000000	STATUS	n/a	55588.7500000000	3
217.7431640625	0.0000000000	STATUS	n/a	55742.2500000000	4
218.3427734375	0.0000000000	STATUS	n/a	55895.7500000000	3
218.9423828125	0.0000000000	STATUS	n/a	56049.2500000000	3
219.5429687500	0.0000000000	STATUS	n/a	56203.0000000000	3
220.1425781250	0.0000000000	STATUS	n/a	56356.5000000000	3
220.7421875000	0.0000000000	STATUS	n/a	56510.0000000000	3
221.3417968750	0.0000000000	STATUS	n/a	56663.5000000000	3
221.9423828125	0.0000000000	STATUS	n/a	56817.2500000000	3
222.5419921875	0.0000000000	STATUS	n/a	56970.7500000000	3
223.1416015625	0.0000000000	STATUS	n/a	57124.2500000000	3
223.7412109375	0.0000000000	STATUS	n/a	57277.7500000000	3
224.3417968750	0.0000000000	STATUS	n/a	57431.5000000000	3
224.9414062500	0.0000000000	STATUS	n/a	57585.0000000000	3
225.5410156250	0.0000000000	STATUS	n/a	57738.5000000000	3
226.1406250000	0.0000000000	STATUS	n/a	57892.0000000000	3
226.7412109375	0.0000000000	STATUS	n/a	58045.7500000000	3
227.3408203125	0.0000000000	STATUS	n/a	58199.2500000000	3
227.9404296875	0.0000000000	STATUS	n/a	58352.7500000000	4
228.5400390625	0.0000000000	STATUS	n/a	58506.2500000000	3
239.4208984375	0.0000000000	STATUS	n/a	61291.7500000000	3
240.0205078125	0.0000000000	STATUS	n/a	61445.2500000000	3
240.6201171875	0.0000000000	STATUS	n/a	61598.7500000000	3
241.2207031250	0.0000000000	STATUS	n/a	61752.5000000000	3
241.8203125000	0.0000000000	STATUS	n/a	61906.0000000000	3
242.4199218750	0.0000000000	STATUS	n/a	62059.5000000000	3
243.0195312500	0.0000000000	STATUS	n/a	62213.0000000000	3
243.6191406250	0.0000000000	STATUS	n/a	62366.5000000000	3
244.2197265625	0.0000000000	STATUS	n/a	62520.2500000000	3
244.8193359375	0.0000000000	STATUS	n/a	62673.7500000000	3
245.4189453125	0.0000000000	STATUS	n/a	62827.2500000000	3
246.0185546875	0.0000000000	STATUS	n/a	62980.7500000000	3
246.6191406250	0.0000000000	STATUS	n/a	63134.5000000000	3
247.2187500000	0.0000000000	STATUS	n/a	63288.0000000000	3
247.8183593750	0.0000000000	STATUS	n/a	63441.5000000000	3
248.4189453125	0.0000000000	STATUS	n/a	63595.2500000000	3
249.0185546875	0.0000000000	STATUS	n/a	63748.7500000000	4
249.6181640625	0.0000000000	STATUS	n/a	63902.2500000000	3
250.2177734375	0.0000000000	STATUS	n/a	64055.7500000000	3
250.8173828125	0.0000000000	STATUS	n/a	64209.2500000000	3
251.4179687500	0.0000000000	STATUS	n/a	64363.0000000000	3
252.0175781250	0.0000000000	STATUS	n/a	64516.5000000000	3
252.6171875000	0.0000000000	STATUS	n/a	64670.0000000000	3
253.2167968750	0.0000000000	STATUS	n/a	64823.5000000000	3
253.8164062500	0.0000000000	STATUS	n/a	64977.0000000000	3
254.4169921875	0.0000000000	STATUS	n/a	65130.7500000000	3
255.0166015625	0.0000000000	STATUS	n/a	65284.2500000000	3
255.6162109375	0.0000000000	STATUS	n/a	65437.7500000000	3
256.2158203125	0.0000000000	STATUS	n/a	65591.2500000000	3
256.8164062500	0.0000000000	STATUS	n/a	65745.0000000000	3
257.4160156250	0.0000000000	STATUS	n/a	65898.5000000000	4
258.0156250000	0.0000000000	STATUS	n/a	66052.0000000000	3
258.6162109375	0.0000000000	STATUS	n/a	66205.7500000000	3
259.2158203125	0.0000000000	STATUS	n/a	66359.2500000000	3
259.8154296875	0.0000000000	STATUS	n/a	66512.7500000000	3
260.4150390625	0.0000000000	STATUS	n/a	66666.2500000000	3
261.0146484375	0.0000000000	STATUS	n/a	66819.7500000000	3
261.6152343750	0.0000000000	STATUS	n/a	66973.5000000000	3
262.2148437500	0.0000000000	STATUS	n/a	67127.0000000000	3
262.8144531250	0.0000000000	STATUS	n/a	67280.5000000000	4
263.4140625000	0.0000000000	STATUS	n/a	67434.0000000000	3
264.0146484375	0.0000000000	STATUS	n/a	67587.7500000000	3
264.6142578125	0.0000000000	STATUS	n/a	67741.2500000000	3
265.2138671875	0.0000000000	STATUS	n/a	67894.7500000000	3
265.8134765625	0.0000000000	STATUS	n/a	68048.2500000000	3
266.4130859375	0.0000000000	STATUS	n/a	68201.7500000000	3
267.0136718750	0.0000000000	STATUS	n/a	68355.5000000000	3
267.6132812500	0.0000000000	STATUS	n/a	68509.0000000000	3
268.2128906250	0.0000000000	STATUS	n/a	68662.5000000000	3
268.8125000000	0.0000000000	STATUS	n/a	68816.0000000000	3
269.4130859375	0.0000000000	STATUS	n/a	68969.7500000000	3
270.0126953125	0.0000000000	STATUS	n/a	69123.2500000000	3
270.6123046875	0.0000000000	STATUS	n/a	69276.7500000000	3
271.2119140625	0.0000000000	STATUS	n/a	69430.2500000000	4
271.8125000000	0.0000000000	STATUS	n/a	69584.0000000000	3
272.4121093750	0.0000000000	STATUS	n/a	69737.5000000000	3
273.0117187500	0.0000000000	STATUS	n/a	69891.0000000000	3
273.6113281250	0.0000000000	STATUS	n/a	70044.5000000000	3
274.2119140625	0.0000000000	STATUS	n/a	70198.2500000000	3
274.8115234375	0.0000000000	STATUS	n/a	70351.7500000000	3
275.4111328125	0.0000000000	STATUS	n/a	70505.2500000000	3
276.0107421875	0.0000000000	STATUS	n/a	70658.7500000000	3
276.6113281250	0.0000000000	STATUS	n/a	70812.5000000000	3
277.2109375000	0.0000000000	STATUS	n/a	70966.0000000000	3
277.8105468750	0.0000000000	STATUS	n/a	71119.5000000000	3
278.4101562500	0.0000000000	STATUS	n/a	71273.0000000000	3
279.0097656250	0.0000000000	STATUS	n/a	71426.5000000000	3
279.6103515625	0.0000000000	STATUS	n/a	71580.2500000000	3
280.2099609375	0.0000000000	STATUS	n/a	71733.7500000000	3
280.8095703125	0.0000000000	STATUS	n/a	71887.2500000000	3
281.4091796875	0.0000000000	STATUS	n/a	72040.7500000000	4
282.0097656250	0.0000000000	STATUS	n/a	72194.5000000000	3
282.6093750000	0.0000000000	STATUS	n/a	72348.0000000000	3
283.2089843750	0.0000000000	STATUS	n/a	72501.5000000000	3
283.8085937500	0.0000000000	STATUS	n/a	72655.0000000000	3
284.4091796875	0.0000000000	STATUS	n/a	72808.7500000000	3
285.0087890625	0.0000000000	STATUS	n/a	72962.2500000000	3
285.6083984375	0.0000000000	STATUS	n/a	73115.7500000000	3
286.2080078125	0.0000000000	STATUS	n/a	73269.2500000000	3
286.8085937500	0.0000000000	STATUS	n/a	73423.0000000000	3
287.4082031250	0.0000000000	STATUS	n/a	73576.5000000000	3
288.0078125000	0.0000000000	STATUS	n/a	73730.0000000000	3
288.6074218750	0.0000000000	STATUS	n/a	73883.5000000000	3
