onset	duration	trial_type	response_time	sample	value
88.5214843750	0.0000000000	STATUS	n/a	22661.5000000000	5
89.1210937500	0.0000000000	STATUS	n/a	22815.0000000000	5
89.7207031250	0.0000000000	STATUS	n/a	22968.5000000000	5
90.3203125000	0.0000000000	STATUS	n/a	23122.0000000000	5
90.9208984375	0.0000000000	STATUS	n/a	23275.7500000000	5
91.5205078125	0.0000000000	STATUS	n/a	23429.2500000000	5
92.1201171875	0.0000000000	STATUS	n/a	23582.7500000000	5
92.7197265625	0.0000000000	STATUS	n/a	23736.2500000000	5
93.3203125000	0.0000000000	STATUS	n/a	23890.0000000000	5
93.9199218750	0.0000000000	STATUS	n/a	24043.5000000000	5
94.5195312500	0.0000000000	STATUS	n/a	24197.0000000000	5
95.1191406250	0.0000000000	STATUS	n/a	24350.5000000000	5
95.7187500000	0.0000000000	STATUS	n/a	24504.0000000000	5
96.3193359375	0.0000000000	STATUS	n/a	24657.7500000000	5
96.9189453125	0.0000000000	STATUS	n/a	24811.2500000000	5
97.5185546875	0.0000000000	STATUS	n/a	24964.7500000000	5
98.1181640625	0.0000000000	STATUS	n/a	25118.2500000000	5
98.7187500000	0.0000000000	STATUS	n/a	25272.0000000000	5
99.3183593750	0.0000000000	STATUS	n/a	25425.5000000000	5
99.9179687500	0.0000000000	STATUS	n/a	25579.0000000000	5
100.5175781250	0.0000000000	STATUS	n/a	25732.5000000000	5
101.1181640625	0.0000000000	STATUS	n/a	25886.2500000000	5
101.7177734375	0.0000000000	STATUS	n/a	26039.7500000000	5
102.3173828125	0.0000000000	STATUS	n/a	26193.2500000000	5
102.9169921875	0.0000000000	STATUS	n/a	26346.7500000000	5
103.5175781250	0.0000000000	STATUS	n/a	26500.5000000000	5
104.1171875000	0.0000000000	STATUS	n/a	26654.0000000000	5
104.7167968750	0.0000000000	STATUS	n/a	26807.5000000000	5
105.3164062500	0.0000000000	STATUS	n/a	26961.0000000000	5
105.9169921875	0.0000000000	STATUS	n/a	27114.7500000000	5
106.5166015625	0.0000000000	STATUS	n/a	27268.2500000000	5
107.1162109375	0.0000000000	STATUS	n/a	27421.7500000000	5
107.7158203125	0.0000000000	STATUS	n/a	27575.2500000000	5
108.3154296875	0.0000000000	STATUS	n/a	27728.7500000000	5
108.9160156250	0.0000000000	STATUS	n/a	27882.5000000000	5
109.5156250000	0.0000000000	STATUS	n/a	28036.0000000000	5
110.1152343750	0.0000000000	STATUS	n/a	28189.5000000000	5
110.7148437500	0.0000000000	STATUS	n/a	28343.0000000000	5
111.3154296875	0.0000000000	STATUS	n/a	28496.7500000000	5
111.9150390625	0.0000000000	STATUS	n/a	28650.2500000000	5
112.5146484375	0.0000000000	STATUS	n/a	28803.7500000000	5
113.1142578125	0.0000000000	STATUS	n/a	28957.2500000000	5
113.7148437500	0.0000000000	STATUS	n/a	29111.0000000000	5
114.3144531250	0.0000000000	STATUS	n/a	29264.5000000000	5
114.9140625000	0.0000000000	STATUS	n/a	29418.0000000000	5
115.5136718750	0.0000000000	STATUS	n/a	29571.5000000000	5
116.1142578125	0.0000000000	STATUS	n/a	29725.2500000000	5
116.7138671875	0.0000000000	STATUS	n/a	29878.7500000000	5
117.3134765625	0.0000000000	STATUS	n/a	30032.2500000000	5
117.9130859375	0.0000000000	STATUS	n/a	30185.7500000000	5
118.5126953125	0.0000000000	STATUS	n/a	30339.2500000000	5
119.1132812500	0.0000000000	STATUS	n/a	30493.0000000000	5
119.7128906250	0.0000000000	STATUS	n/a	30646.5000000000	5
120.3125000000	0.0000000000	STATUS	n/a	30800.0000000000	5
120.9121093750	0.0000000000	STATUS	n/a	30953.5000000000	5
121.5126953125	0.0000000000	STATUS	n/a	31107.2500000000	5
122.1123046875	0.0000000000	STATUS	n/a	31260.7500000000	5
122.7119140625	0.0000000000	STATUS	n/a	31414.2500000000	5
123.3115234375	0.0000000000	STATUS	n/a	31567.7500000000	5
123.9121093750	0.0000000000	STATUS	n/a	31721.5000000000	5
124.5117187500	0.0000000000	STATUS	n/a	31875.0000000000	5
125.1113281250	0.0000000000	STATUS	n/a	32028.5000000000	5
125.7109375000	0.0000000000	STATUS	n/a	32182.0000000000	5
143.3232421875	0.0000000000	STATUS	n/a	36690.7500000000	1
143.9228515625	0.0000000000	STATUS	n/a	36844.2500000000	1
144.5234375000	0.0000000000	STATUS	n/a	36998.0000000000	1
145.1230468750	0.0000000000	STATUS	n/a	37151.5000000000	1
145.7226562500	0.0000000000	STATUS	n/a	37305.0000000000	1
146.3222656250	0.0000000000	STATUS	n/a	37458.5000000000	1
146.9218750000	0.0000000000	STATUS	n/a	37612.0000000000	1
147.5224609375	0.0000000000	STATUS	n/a	37765.7500000000	1
148.1220703125	0.0000000000	STATUS	n/a	37919.2500000000	1
148.7216796875	0.0000000000	STATUS	n/a	38072.7500000000	1
149.3212890625	0.0000000000	STATUS	n/a	38226.2500000000	1
149.9218750000	0.0000000000	STATUS	n/a	38380.0000000000	1
150.5214843750	0.0000000000	STATUS	n/a	38533.5000000000	1
151.1210937500	0.0000000000	STATUS	n/a	38687.0000000000	1
151.7207031250	0.0000000000	STATUS	n/a	38840.5000000000	1
152.3212890625	0.0000000000	STATUS	n/a	38994.2500000000	2
152.9208984375	0.0000000000	STATUS	n/a	39147.7500000000	1
153.5205078125	0.0000000000	STATUS	n/a	39301.2500000000	1
154.1201171875	0.0000000000	STATUS	n/a	39454.7500000000	1
154.7207031250	0.0000000000	STATUS	n/a	39608.5000000000	1
155.3203125000	0.0000000000	STATUS	n/a	39762.0000000000	1
155.9199218750	0.0000000000	STATUS	n/a	39915.5000000000	1
156.5195312500	0.0000000000	STATUS	n/a	40069.0000000000	1
157.1201171875	0.0000000000	STATUS	n/a	40222.7500000000	1
157.7197265625	0.0000000000	STATUS	n/a	40376.2500000000	1
158.3193359375	0.0000000000	STATUS	n/a	40529.7500000000	1
158.9189453125	0.0000000000	STATUS	n/a	40683.2500000000	2
159.5185546875	0.0000000000	STATUS	n/a	40836.7500000000	1
160.1191406250	0.0000000000	STATUS	n/a	40990.5000000000	1
160.7187500000	0.0000000000	STATUS	n/a	41144.0000000000	1
161.3183593750	0.0000000000	STATUS	n/a	41297.5000000000	1
161.9179687500	0.0000000000	STATUS	n/a	41451.0000000000	1
162.5185546875	0.0000000000	STATUS	n/a	41604.7500000000	1
163.1181640625	0.0000000000	STATUS	n/a	41758.2500000000	1
163.7177734375	0.0000000000	STATUS	n/a	41911.7500000000	1
164.3173828125	0.0000000000	STATUS	n/a	42065.2500000000	1
164.9179687500	0.0000000000	STATUS	n/a	42219.0000000000	1
165.5175781250	0.0000000000	STATUS	n/a	42372.5000000000	1
166.1171875000	0.0000000000	STATUS	n/a	42526.0000000000	1
166.7167968750	0.0000000000	STATUS	n/a	42679.5000000000	1
167.3173828125	0.0000000000	STATUS	n/a	42833.2500000000	2
167.9169921875	0.0000000000	STATUS	n/a	42986.7500000000	1
168.5166015625	0.0000000000	STATUS	n/a	43140.2500000000	1
169.1162109375	0.0000000000	STATUS	n/a	43293.7500000000	1
169.7167968750	0.0000000000	STATUS	n/a	43447.5000000000	1
170.3164062500	0.0000000000	STATUS	n/a	43601.0000000000	1
170.9160156250	0.0000000000	STATUS	n/a	43754.5000000000	1
171.5156250000	0.0000000000	STATUS	n/a	43908.0000000000	1
172.1152343750	0.0000000000	STATUS	n/a	44061.5000000000	1
172.7158203125	0.0000000000	STATUS	n/a	44215.2500000000	2
173.3154296875	0.0000000000	STATUS	n/a	44368.7500000000	1
173.9150390625	0.0000000000	STATUS	n/a	44522.2500000000	1
174.5146484375	0.0000000000	STATUS	n/a	44675.7500000000	1
175.1152343750	0.0000000000	STATUS	n/a	44829.5000000000	1
175.7148437500	0.0000000000	STATUS	n/a	44983.0000000000	1
176.3144531250	0.0000000000	STATUS	n/a	45136.5000000000	1
176.9140625000	0.0000000000	STATUS	n/a	45290.0000000000	1
177.5146484375	0.0000000000	STATUS	n/a	45443.7500000000	1
178.1142578125	0.0000000000	STATUS	n/a	45597.2500000000	1
178.7138671875	0.0000000000	STATUS	n/a	45750.7500000000	1
179.3134765625	0.0000000000	STATUS	n/a	45904.2500000000	1
179.9140625000	0.0000000000	STATUS	n/a	46058.0000000000	1
180.5136718750	0.0000000000	STATUS	n/a	46211.5000000000	1
181.1132812500	0.0000000000	STATUS	n/a	46365.0000000000	1
181.7128906250	0.0000000000	STATUS	n/a	46518.5000000000	1
182.3134765625	0.0000000000	STATUS	n/a	46672.2500000000	1
182.9130859375	0.0000000000	STATUS	n/a	46825.7500000000	2
183.5126953125	0.0000000000	STATUS	n/a	46979.2500000000	1
184.1123046875	0.0000000000	STATUS	n/a	47132.7500000000	1
184.7119140625	0.0000000000	STATUS	n/a	47286.2500000000	1
185.3125000000	0.0000000000	STATUS	n/a	47440.0000000000	1
185.9121093750	0.0000000000	STATUS	n/a	47593.5000000000	1
186.5117187500	0.0000000000	STATUS	n/a	47747.0000000000	1
187.1113281250	0.0000000000	STATUS	n/a	47900.5000000000	1
187.7119140625	0.0000000000	STATUS	n/a	48054.2500000000	1
188.3115234375	0.0000000000	STATUS	n/a	48207.7500000000	1
188.9111328125	0.0000000000	STATUS	n/a	48361.2500000000	2
189.5107421875	0.0000000000	STATUS	n/a	48514.7500000000	1
190.1113281250	0.0000000000	STATUS	n/a	48668.5000000000	1
190.7109375000	0.0000000000	STATUS	n/a	48822.0000000000	1
191.3105468750	0.0000000000	STATUS	n/a	48975.5000000000	1
191.9101562500	0.0000000000	STATUS	n/a	49129.0000000000	1
192.5107421875	0.0000000000	STATUS	n/a	49282.7500000000	1
193.1103515625	0.0000000000	STATUS	n/a	49436.2500000000	1
193.7099609375	0.0000000000	STATUS	n/a	49589.7500000000	1
194.3095703125	0.0000000000	STATUS	n/a	49743.2500000000	1
194.9101562500	0.0000000000	STATUS	n/a	49897.0000000000	1
195.5097656250	0.0000000000	STATUS	n/a	50050.5000000000	1
196.1093750000	0.0000000000	STATUS	n/a	50204.0000000000	1
196.7089843750	0.0000000000	STATUS	n/a	50357.5000000000	1
197.3085937500	0.0000000000	STATUS	n/a	50511.0000000000	1
197.9091796875	0.0000000000	STATUS	n/a	50664.7500000000	1
198.5087890625	0.0000000000	STATUS	n/a	50818.2500000000	1
199.1083984375	0.0000000000	STATUS	n/a	50971.7500000000	1
199.7080078125	0.0000000000	STATUS	n/a	51125.2500000000	1
200.3085937500	0.0000000000	STATUS	n/a	51279.0000000000	2
200.9082031250	0.0000000000	STATUS	n/a	51432.5000000000	1
201.5078125000	0.0000000000	STATUS	n/a	51586.0000000000	1
202.1074218750	0.0000000000	STATUS	n/a	51739.5000000000	1
202.7080078125	0.0000000000	STATUS	n/a	51893.2500000000	1
219.3203125000	0.0000000000	STATUS	n/a	56146.0000000000	1
219.9199218750	0.0000000000	STATUS	n/a	56299.5000000000	1
220.5195312500	0.0000000000	STATUS	n/a	56453.0000000000	1
221.1191406250	0.0000000000	STATUS	n/a	56606.5000000000	1
221.7197265625	0.0000000000	STATUS	n/a	56760.2500000000	1
222.3193359375	0.0000000000	STATUS	n/a	56913.7500000000	1
222.9189453125	0.0000000000	STATUS	n/a	57067.2500000000	1
223.5185546875	0.0000000000	STATUS	n/a	57220.7500000000	1
224.1181640625	0.0000000000	STATUS	n/a	57374.2500000000	2
224.7187500000	0.0000000000	STATUS	n/a	57528.0000000000	1
225.3183593750	0.0000000000	STATUS	n/a	57681.5000000000	1
225.9179687500	0.0000000000	STATUS	n/a	57835.0000000000	1
226.5175781250	0.0000000000	STATUS	n/a	57988.5000000000	1
227.1181640625	0.0000000000	STATUS	n/a	58142.2500000000	1
227.7177734375	0.0000000000	STATUS	n/a	58295.7500000000	1
228.3173828125	0.0000000000	STATUS	n/a	58449.2500000000	1
228.9169921875	0.0000000000	STATUS	n/a	58602.7500000000	1
229.5175781250	0.0000000000	STATUS	n/a	58756.5000000000	1
230.1171875000	0.0000000000	STATUS	n/a	58910.0000000000	1
230.7167968750	0.0000000000	STATUS	n/a	59063.5000000000	1
231.3164062500	0.0000000000	STATUS	n/a	59217.0000000000	1
231.9169921875	0.0000000000	STATUS	n/a	59370.7500000000	1
232.5166015625	0.0000000000	STATUS	n/a	59524.2500000000	1
233.1162109375	0.0000000000	STATUS	n/a	59677.7500000000	1
233.7158203125	0.0000000000	STATUS	n/a	59831.2500000000	1
234.3164062500	0.0000000000	STATUS	n/a	59985.0000000000	1
234.9160156250	0.0000000000	STATUS	n/a	60138.5000000000	2
235.5156250000	0.0000000000	STATUS	n/a	60292.0000000000	1
236.1152343750	0.0000000000	STATUS	n/a	60445.5000000000	1
236.7148437500	0.0000000000	STATUS	n/a	60599.0000000000	1
237.3154296875	0.0000000000	STATUS	n/a	60752.7500000000	1
237.9150390625	0.0000000000	STATUS	n/a	60906.2500000000	1
238.5146484375	0.0000000000	STATUS	n/a	61059.7500000000	1
239.1142578125	0.0000000000	STATUS	n/a	61213.2500000000	1
239.7148437500	0.0000000000	STATUS	n/a	61367.0000000000	1
240.3144531250	0.0000000000	STATUS	n/a	61520.5000000000	1
240.9140625000	0.0000000000	STATUS	n/a	61674.0000000000	1
241.5136718750	0.0000000000	STATUS	n/a	61827.5000000000	1
242.1142578125	0.0000000000	STATUS	n/a	61981.2500000000	1
242.7138671875	0.0000000000	STATUS	n/a	62134.7500000000	1
243.3134765625	0.0000000000	STATUS	n/a	62288.2500000000	1
243.9130859375	0.0000000000	STATUS	n/a	62441.7500000000	1
244.5136718750	0.0000000000	STATUS	n/a	62595.5000000000	1
245.1132812500	0.0000000000	STATUS	n/a	62749.0000000000	1
245.7128906250	0.0000000000	STATUS	n/a	62902.5000000000	2
246.3125000000	0.0000000000	STATUS	n/a	63056.0000000000	1
246.9130859375	0.0000000000	STATUS	n/a	63209.7500000000	1
247.5126953125	0.0000000000	STATUS	n/a	63363.2500000000	1
248.1123046875	0.0000000000	STATUS	n/a	63516.7500000000	1
248.7119140625	0.0000000000	STATUS	n/a	63670.2500000000	1
249.3115234375	0.0000000000	STATUS	n/a	63823.7500000000	1
249.9121093750	0.0000000000	STATUS	n/a	63977.5000000000	1
250.5117187500	0.0000000000	STATUS	n/a	64131.0000000000	1
251.1113281250	0.0000000000	STATUS	n/a	64284.5000000000	2
251.7109375000	0.0000000000	STATUS	n/a	64438.0000000000	1
252.3115234375	0.0000000000	STATUS	n/a	64591.7500000000	1
252.9111328125	0.0000000000	STATUS	n/a	64745.2500000000	1
253.5107421875	0.0000000000	STATUS	n/a	64898.7500000000	1
254.1103515625	0.0000000000	STATUS	n/a	65052.2500000000	1
254.7109375000	0.0000000000	STATUS	n/a	65206.0000000000	1
255.3105468750	0.0000000000	STATUS	n/a	65359.5000000000	1
255.9101562500	0.0000000000	STATUS	n/a	65513.0000000000	1
256.5097656250	0.0000000000	STATUS	n/a	65666.5000000000	1
257.1103515625	0.0000000000	STATUS	n/a	65820.2500000000	2
257.7099609375	0.0000000000	STATUS	n/a	65973.7500000000	1
258.3095703125	0.0000000000	STATUS	n/a	66127.2500000000	1
258.9091796875	0.0000000000	STATUS	n/a	66280.7500000000	1
259.5097656250	0.0000000000	STATUS	n/a	66434.5000000000	1
260.1093750000	0.0000000000	STATUS	n/a	66588.0000000000	1
260.7089843750	0.0000000000	STATUS	n/a	66741.5000000000	1
261.3085937500	0.0000000000	STATUS	n/a	66895.0000000000	1
261.9082031250	0.0000000000	STATUS	n/a	67048.5000000000	1
262.5087890625	0.0000000000	STATUS	n/a	67202.2500000000	1
263.1083984375	0.0000000000	STATUS	n/a	67355.7500000000	1
263.7080078125	0.0000000000	STATUS	n/a	67509.2500000000	1
264.3076171875	0.0000000000	STATUS	n/a	67662.7500000000	1
264.9082031250	0.0000000000	STATUS	n/a	67816.5000000000	1
265.5078125000	0.0000000000	STATUS	n/a	67970.0000000000	1
266.1074218750	0.0000000000	STATUS	n/a	68123.5000000000	1
266.7070312500	0.0000000000	STATUS	n/a	68277.0000000000	1
267.3076171875	0.0000000000	STATUS	n/a	68430.7500000000	1
267.9072265625	0.0000000000	STATUS	n/a	68584.2500000000	2
268.5068359375	0.0000000000	STATUS	n/a	68737.7500000000	1
269.1064453125	0.0000000000	STATUS	n/a	68891.2500000000	1
269.7070312500	0.0000000000	STATUS	n/a	69045.0000000000	1
270.3066406250	0.0000000000	STATUS	n/a	69198.5000000000	1
270.9062500000	0.0000000000	STATUS	n/a	69352.0000000000	1
271.5058593750	0.0000000000	STATUS	n/a	69505.5000000000	1
272.1064453125	0.0000000000	STATUS	n/a	69659.2500000000	1
272.7060546875	0.0000000000	STATUS	n/a	69812.7500000000	1
273.3056640625	0.0000000000	STATUS	n/a	69966.2500000000	1
273.9052734375	0.0000000000	STATUS	n/a	70119.7500000000	1
274.5048828125	0.0000000000	STATUS	n/a	70273.2500000000	1
275.1054687500	0.0000000000	STATUS	n/a	70427.0000000000	1
275.7050781250	0.0000000000	STATUS	n/a	70580.5000000000	1
276.3046875000	0.0000000000	STATUS	n/a	70734.0000000000	1
276.9042968750	0.0000000000	STATUS	n/a	70887.5000000000	1
277.5048828125	0.0000000000	STATUS	n/a	71041.2500000000	1
278.1044921875	0.0000000000	STATUS	n/a	71194.7500000000	2
278.7041015625	0.0000000000	STATUS	n/a	71348.2500000000	1
289.6679687500	0.0000000000	STATUS	n/a	74155.0000000000	1
290.2675781250	0.0000000000	STATUS	n/a	74308.5000000000	1
290.8681640625	0.0000000000	STATUS	n/a	74462.2500000000	1
291.4677734375	0.0000000000	STATUS	n/a	74615.7500000000	1
292.0673828125	0.0000000000	STATUS	n/a	74769.2500000000	1
292.6669921875	0.0000000000	STATUS	n/a	74922.7500000000	1
293.2666015625	0.0000000000	STATUS	n/a	75076.2500000000	1
293.8671875000	0.0000000000	STATUS	n/a	75230.0000000000	1
294.4667968750	0.0000000000	STATUS	n/a	75383.5000000000	1
295.0664062500	0.0000000000	STATUS	n/a	75537.0000000000	1
295.6660156250	0.0000000000	STATUS	n/a	75690.5000000000	1
296.2666015625	0.0000000000	STATUS	n/a	75844.2500000000	1
296.8662109375	0.0000000000	STATUS	n/a	75997.7500000000	1
297.4658203125	0.0000000000	STATUS	n/a	76151.2500000000	1
298.0654296875	0.0000000000	STATUS	n/a	76304.7500000000	1
298.6660156250	0.0000000000	STATUS	n/a	76458.5000000000	1
299.2656250000	0.0000000000	STATUS	n/a	76612.0000000000	2
299.8652343750	0.0000000000	STATUS	n/a	76765.5000000000	1
300.4648437500	0.0000000000	STATUS	n/a	76919.0000000000	1
301.0654296875	0.0000000000	STATUS	n/a	77072.7500000000	1
301.6650390625	0.0000000000	STATUS	n/a	77226.2500000000	1
302.2646484375	0.0000000000	STATUS	n/a	77379.7500000000	1
302.8642578125	0.0000000000	STATUS	n/a	77533.2500000000	1
303.4648437500	0.0000000000	STATUS	n/a	77687.0000000000	1
304.0644531250	0.0000000000	STATUS	n/a	77840.5000000000	1
304.6640625000	0.0000000000	STATUS	n/a	77994.0000000000	1
305.2636718750	0.0000000000	STATUS	n/a	78147.5000000000	1
305.8632812500	0.0000000000	STATUS	n/a	78301.0000000000	1
306.4638671875	0.0000000000	STATUS	n/a	78454.7500000000	1
307.0634765625	0.0000000000	STATUS	n/a	78608.2500000000	1
307.6630859375	0.0000000000	STATUS	n/a	78761.7500000000	2
308.2626953125	0.0000000000	STATUS	n/a	78915.2500000000	1
308.8632812500	0.0000000000	STATUS	n/a	79069.0000000000	1
309.4628906250	0.0000000000	STATUS	n/a	79222.5000000000	1
310.0625000000	0.0000000000	STATUS	n/a	79376.0000000000	1
310.6621093750	0.0000000000	STATUS	n/a	79529.5000000000	1
311.2626953125	0.0000000000	STATUS	n/a	79683.2500000000	1
311.8623046875	0.0000000000	STATUS	n/a	79836.7500000000	1
312.4619140625	0.0000000000	STATUS	n/a	79990.2500000000	1
313.0615234375	0.0000000000	STATUS	n/a	80143.7500000000	2
313.6621093750	0.0000000000	STATUS	n/a	80297.5000000000	1
314.2617187500	0.0000000000	STATUS	n/a	80451.0000000000	1
314.8613281250	0.0000000000	STATUS	n/a	80604.5000000000	1
315.4609375000	0.0000000000	STATUS	n/a	80758.0000000000	1
316.0615234375	0.0000000000	STATUS	n/a	80911.7500000000	1
316.6611328125	0.0000000000	STATUS	n/a	81065.2500000000	1
317.2607421875	0.0000000000	STATUS	n/a	81218.7500000000	1
317.8603515625	0.0000000000	STATUS	n/a	81372.2500000000	1
318.4599609375	0.0000000000	STATUS	n/a	81525.7500000000	1
319.0605468750	0.0000000000	STATUS	n/a	81679.5000000000	1
319.6601562500	0.0000000000	STATUS	n/a	81833.0000000000	1
320.2597656250	0.0000000000	STATUS	n/a	81986.5000000000	1
320.8593750000	0.0000000000	STATUS	n/a	82140.0000000000	1
321.4599609375	0.0000000000	STATUS	n/a	82293.7500000000	2
322.0595703125	0.0000000000	STATUS	n/a	82447.2500000000	1
322.6591796875	0.0000000000	STATUS	n/a	82600.7500000000	1
323.2587890625	0.0000000000	STATUS	n/a	82754.2500000000	1
323.8593750000	0.0000000000	STATUS	n/a	82908.0000000000	1
324.4589843750	0.0000000000	STATUS	n/a	83061.5000000000	1
325.0585937500	0.0000000000	STATUS	n/a	83215.0000000000	1
325.6582031250	0.0000000000	STATUS	n/a	83368.5000000000	1
326.2587890625	0.0000000000	STATUS	n/a	83522.2500000000	1
326.8583984375	0.0000000000	STATUS	n/a	83675.7500000000	1
327.4580078125	0.0000000000	STATUS	n/a	83829.2500000000	1
328.0576171875	0.0000000000	STATUS	n/a	83982.7500000000	1
328.6582031250	0.0000000000	STATUS	n/a	84136.5000000000	1
329.2578125000	0.0000000000	STATUS	n/a	84290.0000000000	1
329.8574218750	0.0000000000	STATUS	n/a	84443.5000000000	1
330.4570312500	0.0000000000	STATUS	n/a	84597.0000000000	1
331.0566406250	0.0000000000	STATUS	n/a	84750.5000000000	1
331.6572265625	0.0000000000	STATUS	n/a	84904.2500000000	2
332.2568359375	0.0000000000	STATUS	n/a	85057.7500000000	1
332.8564453125	0.0000000000	STATUS	n/a	85211.2500000000	1
333.4560546875	0.0000000000	STATUS	n/a	85364.7500000000	1
334.0566406250	0.0000000000	STATUS	n/a	85518.5000000000	1
334.6562500000	0.0000000000	STATUS	n/a	85672.0000000000	1
335.2558593750	0.0000000000	STATUS	n/a	85825.5000000000	1
335.8554687500	0.0000000000	STATUS	n/a	85979.0000000000	1
336.4560546875	0.0000000000	STATUS	n/a	86132.7500000000	1
337.0556640625	0.0000000000	STATUS	n/a	86286.2500000000	1
337.6552734375	0.0000000000	STATUS	n/a	86439.7500000000	1
338.2548828125	0.0000000000	STATUS	n/a	86593.2500000000	1
338.8554687500	0.0000000000	STATUS	n/a	86747.0000000000	1
