onset	duration	trial_type	response_time	sample	value
119.7597656250	0.0000000000	STATUS	n/a	30658.5000000000	5
120.3593750000	0.0000000000	STATUS	n/a	30812.0000000000	5
120.9599609375	0.0000000000	STATUS	n/a	30965.7500000000	5
121.5595703125	0.0000000000	STATUS	n/a	31119.2500000000	5
122.1591796875	0.0000000000	STATUS	n/a	31272.7500000000	5
122.7587890625	0.0000000000	STATUS	n/a	31426.2500000000	5
123.3593750000	0.0000000000	STATUS	n/a	31580.0000000000	5
123.9589843750	0.0000000000	STATUS	n/a	31733.5000000000	5
124.5585937500	0.0000000000	STATUS	n/a	31887.0000000000	5
125.1582031250	0.0000000000	STATUS	n/a	32040.5000000000	5
125.7587890625	0.0000000000	STATUS	n/a	32194.2500000000	5
126.3583984375	0.0000000000	STATUS	n/a	32347.7500000000	5
139.4882812500	0.0000000000	STATUS	n/a	35709.0000000000	1
140.0878906250	0.0000000000	STATUS	n/a	35862.5000000000	1
140.6875000000	0.0000000000	STATUS	n/a	36016.0000000000	1
141.2880859375	0.0000000000	STATUS	n/a	36169.7500000000	1
141.8876953125	0.0000000000	STATUS	n/a	36323.2500000000	1
142.4873046875	0.0000000000	STATUS	n/a	36476.7500000000	1
143.0869140625	0.0000000000	STATUS	n/a	36630.2500000000	1
143.6865234375	0.0000000000	STATUS	n/a	36783.7500000000	1
144.2871093750	0.0000000000	STATUS	n/a	36937.5000000000	1
144.8867187500	0.0000000000	STATUS	n/a	37091.0000000000	1
145.4863281250	0.0000000000	STATUS	n/a	37244.5000000000	1
146.0859375000	0.0000000000	STATUS	n/a	37398.0000000000	1
146.6865234375	0.0000000000	STATUS	n/a	37551.7500000000	1
147.2861328125	0.0000000000	STATUS	n/a	37705.2500000000	1
147.8857421875	0.0000000000	STATUS	n/a	37858.7500000000	1
148.4853515625	0.0000000000	STATUS	n/a	38012.2500000000	2
149.0859375000	0.0000000000	STATUS	n/a	38166.0000000000	1
149.6855468750	0.0000000000	STATUS	n/a	38319.5000000000	1
150.2851562500	0.0000000000	STATUS	n/a	38473.0000000000	1
150.8847656250	0.0000000000	STATUS	n/a	38626.5000000000	1
151.4853515625	0.0000000000	STATUS	n/a	38780.2500000000	1
152.0849609375	0.0000000000	STATUS	n/a	38933.7500000000	1
152.6845703125	0.0000000000	STATUS	n/a	39087.2500000000	1
153.2841796875	0.0000000000	STATUS	n/a	39240.7500000000	1
153.8847656250	0.0000000000	STATUS	n/a	39394.5000000000	1
154.4843750000	0.0000000000	STATUS	n/a	39548.0000000000	1
155.0839843750	0.0000000000	STATUS	n/a	39701.5000000000	2
155.6835937500	0.0000000000	STATUS	n/a	39855.0000000000	1
156.2832031250	0.0000000000	STATUS	n/a	40008.5000000000	1
156.8837890625	0.0000000000	STATUS	n/a	40162.2500000000	1
157.4833984375	0.0000000000	STATUS	n/a	40315.7500000000	1
158.0830078125	0.0000000000	STATUS	n/a	40469.2500000000	1
158.6826171875	0.0000000000	STATUS	n/a	40622.7500000000	1
159.2832031250	0.0000000000	STATUS	n/a	40776.5000000000	1
159.8828125000	0.0000000000	STATUS	n/a	40930.0000000000	1
160.4824218750	0.0000000000	STATUS	n/a	41083.5000000000	1
161.0820312500	0.0000000000	STATUS	n/a	41237.0000000000	1
161.6826171875	0.0000000000	STATUS	n/a	41390.7500000000	1
162.2822265625	0.0000000000	STATUS	n/a	41544.2500000000	1
162.8818359375	0.0000000000	STATUS	n/a	41697.7500000000	1
163.4814453125	0.0000000000	STATUS	n/a	41851.2500000000	2
164.0820312500	0.0000000000	STATUS	n/a	42005.0000000000	1
164.6816406250	0.0000000000	STATUS	n/a	42158.5000000000	1
165.2812500000	0.0000000000	STATUS	n/a	42312.0000000000	1
165.8808593750	0.0000000000	STATUS	n/a	42465.5000000000	1
166.4814453125	0.0000000000	STATUS	n/a	42619.2500000000	1
167.0810546875	0.0000000000	STATUS	n/a	42772.7500000000	1
167.6806640625	0.0000000000	STATUS	n/a	42926.2500000000	1
168.2802734375	0.0000000000	STATUS	n/a	43079.7500000000	1
168.8798828125	0.0000000000	STATUS	n/a	43233.2500000000	2
169.4804687500	0.0000000000	STATUS	n/a	43387.0000000000	1
170.0800781250	0.0000000000	STATUS	n/a	43540.5000000000	1
170.6796875000	0.0000000000	STATUS	n/a	43694.0000000000	1
171.2792968750	0.0000000000	STATUS	n/a	43847.5000000000	1
171.8798828125	0.0000000000	STATUS	n/a	44001.2500000000	1
172.4794921875	0.0000000000	STATUS	n/a	44154.7500000000	1
173.0791015625	0.0000000000	STATUS	n/a	44308.2500000000	1
173.6787109375	0.0000000000	STATUS	n/a	44461.7500000000	1
174.2792968750	0.0000000000	STATUS	n/a	44615.5000000000	1
174.8789062500	0.0000000000	STATUS	n/a	44769.0000000000	1
175.4785156250	0.0000000000	STATUS	n/a	44922.5000000000	1
176.0781250000	0.0000000000	STATUS	n/a	45076.0000000000	1
176.6787109375	0.0000000000	STATUS	n/a	45229.7500000000	1
177.2783203125	0.0000000000	STATUS	n/a	45383.2500000000	1
177.8779296875	0.0000000000	STATUS	n/a	45536.7500000000	1
178.4775390625	0.0000000000	STATUS	n/a	45690.2500000000	1
179.0781250000	0.0000000000	STATUS	n/a	45844.0000000000	2
179.6777343750	0.0000000000	STATUS	n/a	45997.5000000000	1
180.2773437500	0.0000000000	STATUS	n/a	46151.0000000000	1
180.8769531250	0.0000000000	STATUS	n/a	46304.5000000000	1
181.4775390625	0.0000000000	STATUS	n/a	46458.2500000000	1
182.0771484375	0.0000000000	STATUS	n/a	46611.7500000000	1
182.6767578125	0.0000000000	STATUS	n/a	46765.2500000000	1
183.2763671875	0.0000000000	STATUS	n/a	46918.7500000000	1
183.8759765625	0.0000000000	STATUS	n/a	47072.2500000000	1
184.4765625000	0.0000000000	STATUS	n/a	47226.0000000000	1
185.0761718750	0.0000000000	STATUS	n/a	47379.5000000000	2
185.6757812500	0.0000000000	STATUS	n/a	47533.0000000000	1
186.2753906250	0.0000000000	STATUS	n/a	47686.5000000000	1
186.8759765625	0.0000000000	STATUS	n/a	47840.2500000000	1
187.4755859375	0.0000000000	STATUS	n/a	47993.7500000000	1
188.0751953125	0.0000000000	STATUS	n/a	48147.2500000000	1
188.6748046875	0.0000000000	STATUS	n/a	48300.7500000000	1
189.2753906250	0.0000000000	STATUS	n/a	48454.5000000000	1
189.8750000000	0.0000000000	STATUS	n/a	48608.0000000000	1
190.4746093750	0.0000000000	STATUS	n/a	48761.5000000000	1
191.0742187500	0.0000000000	STATUS	n/a	48915.0000000000	1
191.6748046875	0.0000000000	STATUS	n/a	49068.7500000000	1
192.2744140625	0.0000000000	STATUS	n/a	49222.2500000000	1
192.8740234375	0.0000000000	STATUS	n/a	49375.7500000000	1
193.4736328125	0.0000000000	STATUS	n/a	49529.2500000000	1
194.0742187500	0.0000000000	STATUS	n/a	49683.0000000000	1
194.6738281250	0.0000000000	STATUS	n/a	49836.5000000000	1
195.2734375000	0.0000000000	STATUS	n/a	49990.0000000000	1
195.8730468750	0.0000000000	STATUS	n/a	50143.5000000000	1
196.4726562500	0.0000000000	STATUS	n/a	50297.0000000000	2
197.0732421875	0.0000000000	STATUS	n/a	50450.7500000000	1
197.6728515625	0.0000000000	STATUS	n/a	50604.2500000000	1
198.2724609375	0.0000000000	STATUS	n/a	50757.7500000000	1
198.8720703125	0.0000000000	STATUS	n/a	50911.2500000000	1
209.1699218750	0.0000000000	STATUS	n/a	53547.5000000000	1
209.7695312500	0.0000000000	STATUS	n/a	53701.0000000000	1
210.3691406250	0.0000000000	STATUS	n/a	53854.5000000000	1
210.9697265625	0.0000000000	STATUS	n/a	54008.2500000000	1
211.5693359375	0.0000000000	STATUS	n/a	54161.7500000000	1
212.1689453125	0.0000000000	STATUS	n/a	54315.2500000000	1
212.7685546875	0.0000000000	STATUS	n/a	54468.7500000000	1
213.3681640625	0.0000000000	STATUS	n/a	54622.2500000000	1
213.9687500000	0.0000000000	STATUS	n/a	54776.0000000000	2
214.5683593750	0.0000000000	STATUS	n/a	54929.5000000000	1
215.1679687500	0.0000000000	STATUS	n/a	55083.0000000000	1
215.7675781250	0.0000000000	STATUS	n/a	55236.5000000000	1
216.3681640625	0.0000000000	STATUS	n/a	55390.2500000000	1
216.9677734375	0.0000000000	STATUS	n/a	55543.7500000000	1
217.5673828125	0.0000000000	STATUS	n/a	55697.2500000000	1
218.1669921875	0.0000000000	STATUS	n/a	55850.7500000000	1
218.7675781250	0.0000000000	STATUS	n/a	56004.5000000000	1
219.3671875000	0.0000000000	STATUS	n/a	56158.0000000000	1
219.9667968750	0.0000000000	STATUS	n/a	56311.5000000000	1
220.5664062500	0.0000000000	STATUS	n/a	56465.0000000000	1
221.1669921875	0.0000000000	STATUS	n/a	56618.7500000000	1
221.7666015625	0.0000000000	STATUS	n/a	56772.2500000000	1
222.3662109375	0.0000000000	STATUS	n/a	56925.7500000000	1
222.9658203125	0.0000000000	STATUS	n/a	57079.2500000000	1
223.5664062500	0.0000000000	STATUS	n/a	57233.0000000000	1
224.1660156250	0.0000000000	STATUS	n/a	57386.5000000000	1
224.7656250000	0.0000000000	STATUS	n/a	57540.0000000000	2
225.3652343750	0.0000000000	STATUS	n/a	57693.5000000000	1
225.9658203125	0.0000000000	STATUS	n/a	57847.2500000000	1
226.5654296875	0.0000000000	STATUS	n/a	58000.7500000000	1
227.1650390625	0.0000000000	STATUS	n/a	58154.2500000000	1
227.7646484375	0.0000000000	STATUS	n/a	58307.7500000000	1
228.3642578125	0.0000000000	STATUS	n/a	58461.2500000000	1
228.9648437500	0.0000000000	STATUS	n/a	58615.0000000000	1
229.5644531250	0.0000000000	STATUS	n/a	58768.5000000000	1
230.1640625000	0.0000000000	STATUS	n/a	58922.0000000000	1
230.7636718750	0.0000000000	STATUS	n/a	59075.5000000000	1
231.3642578125	0.0000000000	STATUS	n/a	59229.2500000000	1
231.9638671875	0.0000000000	STATUS	n/a	59382.7500000000	1
232.5634765625	0.0000000000	STATUS	n/a	59536.2500000000	1
233.1630859375	0.0000000000	STATUS	n/a	59689.7500000000	1
233.7636718750	0.0000000000	STATUS	n/a	59843.5000000000	1
234.3632812500	0.0000000000	STATUS	n/a	59997.0000000000	1
234.9628906250	0.0000000000	STATUS	n/a	60150.5000000000	1
235.5625000000	0.0000000000	STATUS	n/a	60304.0000000000	2
236.1630859375	0.0000000000	STATUS	n/a	60457.7500000000	1
236.7626953125	0.0000000000	STATUS	n/a	60611.2500000000	1
237.3623046875	0.0000000000	STATUS	n/a	60764.7500000000	1
237.9619140625	0.0000000000	STATUS	n/a	60918.2500000000	1
238.5625000000	0.0000000000	STATUS	n/a	61072.0000000000	1
239.1621093750	0.0000000000	STATUS	n/a	61225.5000000000	1
239.7617187500	0.0000000000	STATUS	n/a	61379.0000000000	1
240.3613281250	0.0000000000	STATUS	n/a	61532.5000000000	1
240.9609375000	0.0000000000	STATUS	n/a	61686.0000000000	2
241.5615234375	0.0000000000	STATUS	n/a	61839.7500000000	1
242.1611328125	0.0000000000	STATUS	n/a	61993.2500000000	1
242.7607421875	0.0000000000	STATUS	n/a	62146.7500000000	1
243.3603515625	0.0000000000	STATUS	n/a	62300.2500000000	1
243.9609375000	0.0000000000	STATUS	n/a	62454.0000000000	1
244.5605468750	0.0000000000	STATUS	n/a	62607.5000000000	1
245.1601562500	0.0000000000	STATUS	n/a	62761.0000000000	1
245.7597656250	0.0000000000	STATUS	n/a	62914.5000000000	1
246.3603515625	0.0000000000	STATUS	n/a	63068.2500000000	1
246.9599609375	0.0000000000	STATUS	n/a	63221.7500000000	2
247.5595703125	0.0000000000	STATUS	n/a	63375.2500000000	1
248.1591796875	0.0000000000	STATUS	n/a	63528.7500000000	1
248.7597656250	0.0000000000	STATUS	n/a	63682.5000000000	1
249.3593750000	0.0000000000	STATUS	n/a	63836.0000000000	1
249.9589843750	0.0000000000	STATUS	n/a	63989.5000000000	1
250.5585937500	0.0000000000	STATUS	n/a	64143.0000000000	1
251.1591796875	0.0000000000	STATUS	n/a	64296.7500000000	1
251.7587890625	0.0000000000	STATUS	n/a	64450.2500000000	1
252.3583984375	0.0000000000	STATUS	n/a	64603.7500000000	1
252.9580078125	0.0000000000	STATUS	n/a	64757.2500000000	1
253.5585937500	0.0000000000	STATUS	n/a	64911.0000000000	1
254.1582031250	0.0000000000	STATUS	n/a	65064.5000000000	1
254.7578125000	0.0000000000	STATUS	n/a	65218.0000000000	1
255.3574218750	0.0000000000	STATUS	n/a	65371.5000000000	1
255.9570312500	0.0000000000	STATUS	n/a	65525.0000000000	1
256.5576171875	0.0000000000	STATUS	n/a	65678.7500000000	1
257.1572265625	0.0000000000	STATUS	n/a	65832.2500000000	1
257.7568359375	0.0000000000	STATUS	n/a	65985.7500000000	2
258.3564453125	0.0000000000	STATUS	n/a	66139.2500000000	1
258.9570312500	0.0000000000	STATUS	n/a	66293.0000000000	1
259.5566406250	0.0000000000	STATUS	n/a	66446.5000000000	1
260.1562500000	0.0000000000	STATUS	n/a	66600.0000000000	1
260.7558593750	0.0000000000	STATUS	n/a	66753.5000000000	1
261.3564453125	0.0000000000	STATUS	n/a	66907.2500000000	1
261.9560546875	0.0000000000	STATUS	n/a	67060.7500000000	1
262.5556640625	0.0000000000	STATUS	n/a	67214.2500000000	1
263.1552734375	0.0000000000	STATUS	n/a	67367.7500000000	1
263.7558593750	0.0000000000	STATUS	n/a	67521.5000000000	1
264.3554687500	0.0000000000	STATUS	n/a	67675.0000000000	1
264.9550781250	0.0000000000	STATUS	n/a	67828.5000000000	1
265.5546875000	0.0000000000	STATUS	n/a	67982.0000000000	1
266.1542968750	0.0000000000	STATUS	n/a	68135.5000000000	1
266.7548828125	0.0000000000	STATUS	n/a	68289.2500000000	1
267.3544921875	0.0000000000	STATUS	n/a	68442.7500000000	1
267.9541015625	0.0000000000	STATUS	n/a	68596.2500000000	2
268.5537109375	0.0000000000	STATUS	n/a	68749.7500000000	1
283.3505859375	0.0000000000	STATUS	n/a	72537.7500000000	1
283.9501953125	0.0000000000	STATUS	n/a	72691.2500000000	1
284.5498046875	0.0000000000	STATUS	n/a	72844.7500000000	1
285.1494140625	0.0000000000	STATUS	n/a	72998.2500000000	1
285.7500000000	0.0000000000	STATUS	n/a	73152.0000000000	1
286.3496093750	0.0000000000	STATUS	n/a	73305.5000000000	1
286.9492187500	0.0000000000	STATUS	n/a	73459.0000000000	1
287.5488281250	0.0000000000	STATUS	n/a	73612.5000000000	1
288.1494140625	0.0000000000	STATUS	n/a	73766.2500000000	1
288.7490234375	0.0000000000	STATUS	n/a	73919.7500000000	1
289.3486328125	0.0000000000	STATUS	n/a	74073.2500000000	1
289.9482421875	0.0000000000	STATUS	n/a	74226.7500000000	1
290.5488281250	0.0000000000	STATUS	n/a	74380.5000000000	1
291.1484375000	0.0000000000	STATUS	n/a	74534.0000000000	1
291.7480468750	0.0000000000	STATUS	n/a	74687.5000000000	1
292.3476562500	0.0000000000	STATUS	n/a	74841.0000000000	1
292.9472656250	0.0000000000	STATUS	n/a	74994.5000000000	2
293.5478515625	0.0000000000	STATUS	n/a	75148.2500000000	1
294.1474609375	0.0000000000	STATUS	n/a	75301.7500000000	1
294.7470703125	0.0000000000	STATUS	n/a	75455.2500000000	1
295.3466796875	0.0000000000	STATUS	n/a	75608.7500000000	1
295.9472656250	0.0000000000	STATUS	n/a	75762.5000000000	1
296.5468750000	0.0000000000	STATUS	n/a	75916.0000000000	1
297.1464843750	0.0000000000	STATUS	n/a	76069.5000000000	1
297.7460937500	0.0000000000	STATUS	n/a	76223.0000000000	1
298.3466796875	0.0000000000	STATUS	n/a	76376.7500000000	1
298.9462890625	0.0000000000	STATUS	n/a	76530.2500000000	1
299.5458984375	0.0000000000	STATUS	n/a	76683.7500000000	1
300.1455078125	0.0000000000	STATUS	n/a	76837.2500000000	1
300.7460937500	0.0000000000	STATUS	n/a	76991.0000000000	1
301.3457031250	0.0000000000	STATUS	n/a	77144.5000000000	2
301.9453125000	0.0000000000	STATUS	n/a	77298.0000000000	1
302.5449218750	0.0000000000	STATUS	n/a	77451.5000000000	1
303.1455078125	0.0000000000	STATUS	n/a	77605.2500000000	1
303.7451171875	0.0000000000	STATUS	n/a	77758.7500000000	1
304.3447265625	0.0000000000	STATUS	n/a	77912.2500000000	1
304.9443359375	0.0000000000	STATUS	n/a	78065.7500000000	1
305.5439453125	0.0000000000	STATUS	n/a	78219.2500000000	1
306.1445312500	0.0000000000	STATUS	n/a	78373.0000000000	1
306.7441406250	0.0000000000	STATUS	n/a	78526.5000000000	2
307.3437500000	0.0000000000	STATUS	n/a	78680.0000000000	1
307.9433593750	0.0000000000	STATUS	n/a	78833.5000000000	1
308.5439453125	0.0000000000	STATUS	n/a	78987.2500000000	1
309.1435546875	0.0000000000	STATUS	n/a	79140.7500000000	1
309.7431640625	0.0000000000	STATUS	n/a	79294.2500000000	1
310.3427734375	0.0000000000	STATUS	n/a	79447.7500000000	1
310.9433593750	0.0000000000	STATUS	n/a	79601.5000000000	1
311.5429687500	0.0000000000	STATUS	n/a	79755.0000000000	1
312.1425781250	0.0000000000	STATUS	n/a	79908.5000000000	1
312.7421875000	0.0000000000	STATUS	n/a	80062.0000000000	1
313.3427734375	0.0000000000	STATUS	n/a	80215.7500000000	1
313.9423828125	0.0000000000	STATUS	n/a	80369.2500000000	1
314.5419921875	0.0000000000	STATUS	n/a	80522.7500000000	1
315.1416015625	0.0000000000	STATUS	n/a	80676.2500000000	2
315.7412109375	0.0000000000	STATUS	n/a	80829.7500000000	1
316.3417968750	0.0000000000	STATUS	n/a	80983.5000000000	1
316.9414062500	0.0000000000	STATUS	n/a	81137.0000000000	1
317.5410156250	0.0000000000	STATUS	n/a	81290.5000000000	1
318.1406250000	0.0000000000	STATUS	n/a	81444.0000000000	1
318.7412109375	0.0000000000	STATUS	n/a	81597.7500000000	1
319.3408203125	0.0000000000	STATUS	n/a	81751.2500000000	1
319.9404296875	0.0000000000	STATUS	n/a	81904.7500000000	1
320.5400390625	0.0000000000	STATUS	n/a	82058.2500000000	1
321.1406250000	0.0000000000	STATUS	n/a	82212.0000000000	1
321.7402343750	0.0000000000	STATUS	n/a	82365.5000000000	1
322.3398437500	0.0000000000	STATUS	n/a	82519.0000000000	1
322.9394531250	0.0000000000	STATUS	n/a	82672.5000000000	1
323.5400390625	0.0000000000	STATUS	n/a	82826.2500000000	1
324.1396484375	0.0000000000	STATUS	n/a	82979.7500000000	1
324.7392578125	0.0000000000	STATUS	n/a	83133.2500000000	1
325.3388671875	0.0000000000	STATUS	n/a	83286.7500000000	2
325.9394531250	0.0000000000	STATUS	n/a	83440.5000000000	1
326.5390625000	0.0000000000	STATUS	n/a	83594.0000000000	1
327.1386718750	0.0000000000	STATUS	n/a	83747.5000000000	1
327.7382812500	0.0000000000	STATUS	n/a	83901.0000000000	1
328.3388671875	0.0000000000	STATUS	n/a	84054.7500000000	1
328.9384765625	0.0000000000	STATUS	n/a	84208.2500000000	1
329.5380859375	0.0000000000	STATUS	n/a	84361.7500000000	1
330.1376953125	0.0000000000	STATUS	n/a	84515.2500000000	1
330.7373046875	0.0000000000	STATUS	n/a	84668.7500000000	1
331.3378906250	0.0000000000	STATUS	n/a	84822.5000000000	1
