onset	duration	trial_type	response_time	sample	value
162.8457031250	0.0000000000	STATUS	n/a	41688.5000000000	5
163.4462890625	0.0000000000	STATUS	n/a	41842.2500000000	5
164.0468750000	0.0000000000	STATUS	n/a	41996.0000000000	5
164.6464843750	0.0000000000	STATUS	n/a	42149.5000000000	5
165.2460937500	0.0000000000	STATUS	n/a	42303.0000000000	5
165.8447265625	0.0000000000	STATUS	n/a	42456.2500000000	5
166.4462890625	0.0000000000	STATUS	n/a	42610.2500000000	5
167.0458984375	0.0000000000	STATUS	n/a	42763.7500000000	5
167.6455078125	0.0000000000	STATUS	n/a	42917.2500000000	5
168.2441406250	0.0000000000	STATUS	n/a	43070.5000000000	5
168.8437500000	0.0000000000	STATUS	n/a	43224.0000000000	5
169.4443359375	0.0000000000	STATUS	n/a	43377.7500000000	5
170.0449218750	0.0000000000	STATUS	n/a	43531.5000000000	5
170.6435546875	0.0000000000	STATUS	n/a	43684.7500000000	5
171.2431640625	0.0000000000	STATUS	n/a	43838.2500000000	5
171.8437500000	0.0000000000	STATUS	n/a	43992.0000000000	5
172.4433593750	0.0000000000	STATUS	n/a	44145.5000000000	5
173.0429687500	0.0000000000	STATUS	n/a	44299.0000000000	5
173.6425781250	0.0000000000	STATUS	n/a	44452.5000000000	5
174.2431640625	0.0000000000	STATUS	n/a	44606.2500000000	5
174.8427734375	0.0000000000	STATUS	n/a	44759.7500000000	5
175.4423828125	0.0000000000	STATUS	n/a	44913.2500000000	5
176.0429687500	0.0000000000	STATUS	n/a	45067.0000000000	5
176.6425781250	0.0000000000	STATUS	n/a	45220.5000000000	5
177.2431640625	0.0000000000	STATUS	n/a	45374.2500000000	5
177.8417968750	0.0000000000	STATUS	n/a	45527.5000000000	5
178.4423828125	0.0000000000	STATUS	n/a	45681.2500000000	5
179.0419921875	0.0000000000	STATUS	n/a	45834.7500000000	5
179.6416015625	0.0000000000	STATUS	n/a	45988.2500000000	5
180.2412109375	0.0000000000	STATUS	n/a	46141.7500000000	5
180.8408203125	0.0000000000	STATUS	n/a	46295.2500000000	5
181.4414062500	0.0000000000	STATUS	n/a	46449.0000000000	5
182.0410156250	0.0000000000	STATUS	n/a	46602.5000000000	5
182.6406250000	0.0000000000	STATUS	n/a	46756.0000000000	5
183.2412109375	0.0000000000	STATUS	n/a	46909.7500000000	5
183.8398437500	0.0000000000	STATUS	n/a	47063.0000000000	5
184.4414062500	0.0000000000	STATUS	n/a	47217.0000000000	5
185.0410156250	0.0000000000	STATUS	n/a	47370.5000000000	5
185.6396484375	0.0000000000	STATUS	n/a	47523.7500000000	5
186.2402343750	0.0000000000	STATUS	n/a	47677.5000000000	5
186.8398437500	0.0000000000	STATUS	n/a	47831.0000000000	5
187.4404296875	0.0000000000	STATUS	n/a	47984.7500000000	5
188.0400390625	0.0000000000	STATUS	n/a	48138.2500000000	5
204.2529296875	0.0000000000	STATUS	n/a	52288.7500000000	1
204.8525390625	0.0000000000	STATUS	n/a	52442.2500000000	1
205.4521484375	0.0000000000	STATUS	n/a	52595.7500000000	1
206.0507812500	0.0000000000	STATUS	n/a	52749.0000000000	1
206.6513671875	0.0000000000	STATUS	n/a	52902.7500000000	1
207.2519531250	0.0000000000	STATUS	n/a	53056.5000000000	1
207.8515625000	0.0000000000	STATUS	n/a	53210.0000000000	1
208.4511718750	0.0000000000	STATUS	n/a	53363.5000000000	1
209.0507812500	0.0000000000	STATUS	n/a	53517.0000000000	1
209.6503906250	0.0000000000	STATUS	n/a	53670.5000000000	1
210.2509765625	0.0000000000	STATUS	n/a	53824.2500000000	1
210.8505859375	0.0000000000	STATUS	n/a	53977.7500000000	1
211.4501953125	0.0000000000	STATUS	n/a	54131.2500000000	1
212.0498046875	0.0000000000	STATUS	n/a	54284.7500000000	1
212.6503906250	0.0000000000	STATUS	n/a	54438.5000000000	1
213.2500000000	0.0000000000	STATUS	n/a	54592.0000000000	2
213.8486328125	0.0000000000	STATUS	n/a	54745.2500000000	1
214.4492187500	0.0000000000	STATUS	n/a	54899.0000000000	1
215.0488281250	0.0000000000	STATUS	n/a	55052.5000000000	1
215.6494140625	0.0000000000	STATUS	n/a	55206.2500000000	1
216.2490234375	0.0000000000	STATUS	n/a	55359.7500000000	1
216.8486328125	0.0000000000	STATUS	n/a	55513.2500000000	1
217.4492187500	0.0000000000	STATUS	n/a	55667.0000000000	1
218.0478515625	0.0000000000	STATUS	n/a	55820.2500000000	1
218.6484375000	0.0000000000	STATUS	n/a	55974.0000000000	1
219.2490234375	0.0000000000	STATUS	n/a	56127.7500000000	1
219.8486328125	0.0000000000	STATUS	n/a	56281.2500000000	2
220.4472656250	0.0000000000	STATUS	n/a	56434.5000000000	1
221.0468750000	0.0000000000	STATUS	n/a	56588.0000000000	1
221.6484375000	0.0000000000	STATUS	n/a	56742.0000000000	1
222.2480468750	0.0000000000	STATUS	n/a	56895.5000000000	1
222.8466796875	0.0000000000	STATUS	n/a	57048.7500000000	1
223.4462890625	0.0000000000	STATUS	n/a	57202.2500000000	1
224.0468750000	0.0000000000	STATUS	n/a	57356.0000000000	1
224.6474609375	0.0000000000	STATUS	n/a	57509.7500000000	1
225.2470703125	0.0000000000	STATUS	n/a	57663.2500000000	1
225.8466796875	0.0000000000	STATUS	n/a	57816.7500000000	1
226.4462890625	0.0000000000	STATUS	n/a	57970.2500000000	1
227.0468750000	0.0000000000	STATUS	n/a	58124.0000000000	1
227.6464843750	0.0000000000	STATUS	n/a	58277.5000000000	1
228.2460937500	0.0000000000	STATUS	n/a	58431.0000000000	2
228.8447265625	0.0000000000	STATUS	n/a	58584.2500000000	1
229.4462890625	0.0000000000	STATUS	n/a	58738.2500000000	1
230.0449218750	0.0000000000	STATUS	n/a	58891.5000000000	1
230.6445312500	0.0000000000	STATUS	n/a	59045.0000000000	1
231.2441406250	0.0000000000	STATUS	n/a	59198.5000000000	1
231.8447265625	0.0000000000	STATUS	n/a	59352.2500000000	1
232.4453125000	0.0000000000	STATUS	n/a	59506.0000000000	1
233.0439453125	0.0000000000	STATUS	n/a	59659.2500000000	1
233.6445312500	0.0000000000	STATUS	n/a	59813.0000000000	2
234.2441406250	0.0000000000	STATUS	n/a	59966.5000000000	1
234.8447265625	0.0000000000	STATUS	n/a	60120.2500000000	1
235.4443359375	0.0000000000	STATUS	n/a	60273.7500000000	1
236.0429687500	0.0000000000	STATUS	n/a	60427.0000000000	1
236.6425781250	0.0000000000	STATUS	n/a	60580.5000000000	1
237.2441406250	0.0000000000	STATUS	n/a	60734.5000000000	1
237.8437500000	0.0000000000	STATUS	n/a	60888.0000000000	1
238.4423828125	0.0000000000	STATUS	n/a	61041.2500000000	1
239.0419921875	0.0000000000	STATUS	n/a	61194.7500000000	1
239.6425781250	0.0000000000	STATUS	n/a	61348.5000000000	1
240.2431640625	0.0000000000	STATUS	n/a	61502.2500000000	1
240.8417968750	0.0000000000	STATUS	n/a	61655.5000000000	1
241.4414062500	0.0000000000	STATUS	n/a	61809.0000000000	1
242.0429687500	0.0000000000	STATUS	n/a	61963.0000000000	1
242.6416015625	0.0000000000	STATUS	n/a	62116.2500000000	1
243.2412109375	0.0000000000	STATUS	n/a	62269.7500000000	1
243.8417968750	0.0000000000	STATUS	n/a	62423.5000000000	2
244.4414062500	0.0000000000	STATUS	n/a	62577.0000000000	1
245.0410156250	0.0000000000	STATUS	n/a	62730.5000000000	1
245.6416015625	0.0000000000	STATUS	n/a	62884.2500000000	1
246.2412109375	0.0000000000	STATUS	n/a	63037.7500000000	1
246.8398437500	0.0000000000	STATUS	n/a	63191.0000000000	1
247.4404296875	0.0000000000	STATUS	n/a	63344.7500000000	1
248.0410156250	0.0000000000	STATUS	n/a	63498.5000000000	1
248.6406250000	0.0000000000	STATUS	n/a	63652.0000000000	1
249.2392578125	0.0000000000	STATUS	n/a	63805.2500000000	1
249.8398437500	0.0000000000	STATUS	n/a	63959.0000000000	2
250.4394531250	0.0000000000	STATUS	n/a	64112.5000000000	1
251.0400390625	0.0000000000	STATUS	n/a	64266.2500000000	1
251.6396484375	0.0000000000	STATUS	n/a	64419.7500000000	1
252.2392578125	0.0000000000	STATUS	n/a	64573.2500000000	1
252.8388671875	0.0000000000	STATUS	n/a	64726.7500000000	1
253.4384765625	0.0000000000	STATUS	n/a	64880.2500000000	1
254.0390625000	0.0000000000	STATUS	n/a	65034.0000000000	1
254.6396484375	0.0000000000	STATUS	n/a	65187.7500000000	1
255.2392578125	0.0000000000	STATUS	n/a	65341.2500000000	1
255.8378906250	0.0000000000	STATUS	n/a	65494.5000000000	1
256.4375000000	0.0000000000	STATUS	n/a	65648.0000000000	1
257.0390625000	0.0000000000	STATUS	n/a	65802.0000000000	1
257.6376953125	0.0000000000	STATUS	n/a	65955.2500000000	1
258.2373046875	0.0000000000	STATUS	n/a	66108.7500000000	1
258.8369140625	0.0000000000	STATUS	n/a	66262.2500000000	1
259.4375000000	0.0000000000	STATUS	n/a	66416.0000000000	1
260.0371093750	0.0000000000	STATUS	n/a	66569.5000000000	1
260.6367187500	0.0000000000	STATUS	n/a	66723.0000000000	1
261.2373046875	0.0000000000	STATUS	n/a	66876.7500000000	2
261.8369140625	0.0000000000	STATUS	n/a	67030.2500000000	1
262.4375000000	0.0000000000	STATUS	n/a	67184.0000000000	1
263.0371093750	0.0000000000	STATUS	n/a	67337.5000000000	1
263.6357421875	0.0000000000	STATUS	n/a	67490.7500000000	1
279.1816406250	0.0000000000	STATUS	n/a	71470.5000000000	1
279.7822265625	0.0000000000	STATUS	n/a	71624.2500000000	1
280.3828125000	0.0000000000	STATUS	n/a	71778.0000000000	1
280.9824218750	0.0000000000	STATUS	n/a	71931.5000000000	1
281.5810546875	0.0000000000	STATUS	n/a	72084.7500000000	1
282.1806640625	0.0000000000	STATUS	n/a	72238.2500000000	1
282.7822265625	0.0000000000	STATUS	n/a	72392.2500000000	1
283.3818359375	0.0000000000	STATUS	n/a	72545.7500000000	1
283.9804687500	0.0000000000	STATUS	n/a	72699.0000000000	2
284.5800781250	0.0000000000	STATUS	n/a	72852.5000000000	1
285.1806640625	0.0000000000	STATUS	n/a	73006.2500000000	1
285.7812500000	0.0000000000	STATUS	n/a	73160.0000000000	1
286.3808593750	0.0000000000	STATUS	n/a	73313.5000000000	1
286.9804687500	0.0000000000	STATUS	n/a	73467.0000000000	1
287.5791015625	0.0000000000	STATUS	n/a	73620.2500000000	1
288.1806640625	0.0000000000	STATUS	n/a	73774.2500000000	1
288.7802734375	0.0000000000	STATUS	n/a	73927.7500000000	1
289.3798828125	0.0000000000	STATUS	n/a	74081.2500000000	1
289.9794921875	0.0000000000	STATUS	n/a	74234.7500000000	1
290.5791015625	0.0000000000	STATUS	n/a	74388.2500000000	1
291.1787109375	0.0000000000	STATUS	n/a	74541.7500000000	1
291.7792968750	0.0000000000	STATUS	n/a	74695.5000000000	1
292.3789062500	0.0000000000	STATUS	n/a	74849.0000000000	1
292.9785156250	0.0000000000	STATUS	n/a	75002.5000000000	1
293.5781250000	0.0000000000	STATUS	n/a	75156.0000000000	1
294.1787109375	0.0000000000	STATUS	n/a	75309.7500000000	1
294.7783203125	0.0000000000	STATUS	n/a	75463.2500000000	2
295.3779296875	0.0000000000	STATUS	n/a	75616.7500000000	1
295.9785156250	0.0000000000	STATUS	n/a	75770.5000000000	1
296.5781250000	0.0000000000	STATUS	n/a	75924.0000000000	1
297.1767578125	0.0000000000	STATUS	n/a	76077.2500000000	1
297.7783203125	0.0000000000	STATUS	n/a	76231.2500000000	1
298.3779296875	0.0000000000	STATUS	n/a	76384.7500000000	1
298.9775390625	0.0000000000	STATUS	n/a	76538.2500000000	1
299.5761718750	0.0000000000	STATUS	n/a	76691.5000000000	1
300.1767578125	0.0000000000	STATUS	n/a	76845.2500000000	1
300.7773437500	0.0000000000	STATUS	n/a	76999.0000000000	1
301.3759765625	0.0000000000	STATUS	n/a	77152.2500000000	1
301.9755859375	0.0000000000	STATUS	n/a	77305.7500000000	1
302.5751953125	0.0000000000	STATUS	n/a	77459.2500000000	1
303.1757812500	0.0000000000	STATUS	n/a	77613.0000000000	1
303.7753906250	0.0000000000	STATUS	n/a	77766.5000000000	1
304.3750000000	0.0000000000	STATUS	n/a	77920.0000000000	1
304.9755859375	0.0000000000	STATUS	n/a	78073.7500000000	1
305.5751953125	0.0000000000	STATUS	n/a	78227.2500000000	2
306.1748046875	0.0000000000	STATUS	n/a	78380.7500000000	1
306.7753906250	0.0000000000	STATUS	n/a	78534.5000000000	1
307.3750000000	0.0000000000	STATUS	n/a	78688.0000000000	1
307.9755859375	0.0000000000	STATUS	n/a	78841.7500000000	1
308.5742187500	0.0000000000	STATUS	n/a	78995.0000000000	1
309.1748046875	0.0000000000	STATUS	n/a	79148.7500000000	1
309.7744140625	0.0000000000	STATUS	n/a	79302.2500000000	1
310.3750000000	0.0000000000	STATUS	n/a	79456.0000000000	1
310.9746093750	0.0000000000	STATUS	n/a	79609.5000000000	2
311.5732421875	0.0000000000	STATUS	n/a	79762.7500000000	1
312.1728515625	0.0000000000	STATUS	n/a	79916.2500000000	1
312.7744140625	0.0000000000	STATUS	n/a	80070.2500000000	1
313.3740234375	0.0000000000	STATUS	n/a	80223.7500000000	1
313.9726562500	0.0000000000	STATUS	n/a	80377.0000000000	1
314.5722656250	0.0000000000	STATUS	n/a	80530.5000000000	1
315.1728515625	0.0000000000	STATUS	n/a	80684.2500000000	1
315.7734375000	0.0000000000	STATUS	n/a	80838.0000000000	1
316.3730468750	0.0000000000	STATUS	n/a	80991.5000000000	1
316.9716796875	0.0000000000	STATUS	n/a	81144.7500000000	2
317.5712890625	0.0000000000	STATUS	n/a	81298.2500000000	1
318.1728515625	0.0000000000	STATUS	n/a	81452.2500000000	1
318.7724609375	0.0000000000	STATUS	n/a	81605.7500000000	1
319.3710937500	0.0000000000	STATUS	n/a	81759.0000000000	1
319.9707031250	0.0000000000	STATUS	n/a	81912.5000000000	1
320.5712890625	0.0000000000	STATUS	n/a	82066.2500000000	1
321.1718750000	0.0000000000	STATUS	n/a	82220.0000000000	1
321.7714843750	0.0000000000	STATUS	n/a	82373.5000000000	1
322.3710937500	0.0000000000	STATUS	n/a	82527.0000000000	1
322.9707031250	0.0000000000	STATUS	n/a	82680.5000000000	1
323.5712890625	0.0000000000	STATUS	n/a	82834.2500000000	1
324.1708984375	0.0000000000	STATUS	n/a	82987.7500000000	1
324.7705078125	0.0000000000	STATUS	n/a	83141.2500000000	1
325.3691406250	0.0000000000	STATUS	n/a	83294.5000000000	1
325.9697265625	0.0000000000	STATUS	n/a	83448.2500000000	1
326.5693359375	0.0000000000	STATUS	n/a	83601.7500000000	1
327.1699218750	0.0000000000	STATUS	n/a	83755.5000000000	1
327.7685546875	0.0000000000	STATUS	n/a	83908.7500000000	2
328.3691406250	0.0000000000	STATUS	n/a	84062.5000000000	1
328.9687500000	0.0000000000	STATUS	n/a	84216.0000000000	1
329.5693359375	0.0000000000	STATUS	n/a	84369.7500000000	1
330.1689453125	0.0000000000	STATUS	n/a	84523.2500000000	1
330.7685546875	0.0000000000	STATUS	n/a	84676.7500000000	1
331.3691406250	0.0000000000	STATUS	n/a	84830.5000000000	1
331.9687500000	0.0000000000	STATUS	n/a	84984.0000000000	1
332.5683593750	0.0000000000	STATUS	n/a	85137.5000000000	1
333.1689453125	0.0000000000	STATUS	n/a	85291.2500000000	1
333.7685546875	0.0000000000	STATUS	n/a	85444.7500000000	1
334.3681640625	0.0000000000	STATUS	n/a	85598.2500000000	1
334.9667968750	0.0000000000	STATUS	n/a	85751.5000000000	1
335.5683593750	0.0000000000	STATUS	n/a	85905.5000000000	1
336.1679687500	0.0000000000	STATUS	n/a	86059.0000000000	1
336.7666015625	0.0000000000	STATUS	n/a	86212.2500000000	1
337.3671875000	0.0000000000	STATUS	n/a	86366.0000000000	1
337.9658203125	0.0000000000	STATUS	n/a	86519.2500000000	2
338.5664062500	0.0000000000	STATUS	n/a	86673.0000000000	1
354.7119140625	0.0000000000	STATUS	n/a	90806.2500000000	1
355.3125000000	0.0000000000	STATUS	n/a	90960.0000000000	1
355.9121093750	0.0000000000	STATUS	n/a	91113.5000000000	1
356.5126953125	0.0000000000	STATUS	n/a	91267.2500000000	1
357.1123046875	0.0000000000	STATUS	n/a	91420.7500000000	1
357.7119140625	0.0000000000	STATUS	n/a	91574.2500000000	1
358.3105468750	0.0000000000	STATUS	n/a	91727.5000000000	1
358.9121093750	0.0000000000	STATUS	n/a	91881.5000000000	1
359.5117187500	0.0000000000	STATUS	n/a	92035.0000000000	1
360.1113281250	0.0000000000	STATUS	n/a	92188.5000000000	1
360.7099609375	0.0000000000	STATUS	n/a	92341.7500000000	1
361.3105468750	0.0000000000	STATUS	n/a	92495.5000000000	1
361.9111328125	0.0000000000	STATUS	n/a	92649.2500000000	1
362.5097656250	0.0000000000	STATUS	n/a	92802.5000000000	1
363.1093750000	0.0000000000	STATUS	n/a	92956.0000000000	1
363.7099609375	0.0000000000	STATUS	n/a	93109.7500000000	1
364.3095703125	0.0000000000	STATUS	n/a	93263.2500000000	2
364.9101562500	0.0000000000	STATUS	n/a	93417.0000000000	1
365.5087890625	0.0000000000	STATUS	n/a	93570.2500000000	1
366.1093750000	0.0000000000	STATUS	n/a	93724.0000000000	1
366.7089843750	0.0000000000	STATUS	n/a	93877.5000000000	1
367.3095703125	0.0000000000	STATUS	n/a	94031.2500000000	1
367.9082031250	0.0000000000	STATUS	n/a	94184.5000000000	1
368.5078125000	0.0000000000	STATUS	n/a	94338.0000000000	1
369.1093750000	0.0000000000	STATUS	n/a	94492.0000000000	1
369.7080078125	0.0000000000	STATUS	n/a	94645.2500000000	1
370.3085937500	0.0000000000	STATUS	n/a	94799.0000000000	1
370.9072265625	0.0000000000	STATUS	n/a	94952.2500000000	1
371.5087890625	0.0000000000	STATUS	n/a	95106.2500000000	1
372.1074218750	0.0000000000	STATUS	n/a	95259.5000000000	1
372.7070312500	0.0000000000	STATUS	n/a	95413.0000000000	2
373.3066406250	0.0000000000	STATUS	n/a	95566.5000000000	1
373.9072265625	0.0000000000	STATUS	n/a	95720.2500000000	1
374.5068359375	0.0000000000	STATUS	n/a	95873.7500000000	1
375.1074218750	0.0000000000	STATUS	n/a	96027.5000000000	1
375.7060546875	0.0000000000	STATUS	n/a	96180.7500000000	1
376.3066406250	0.0000000000	STATUS	n/a	96334.5000000000	1
376.9072265625	0.0000000000	STATUS	n/a	96488.2500000000	1
377.5068359375	0.0000000000	STATUS	n/a	96641.7500000000	1
378.1064453125	0.0000000000	STATUS	n/a	96795.2500000000	2
378.7050781250	0.0000000000	STATUS	n/a	96948.5000000000	1
379.3066406250	0.0000000000	STATUS	n/a	97102.5000000000	1
379.9062500000	0.0000000000	STATUS	n/a	97256.0000000000	1
380.5048828125	0.0000000000	STATUS	n/a	97409.2500000000	1
381.1054687500	0.0000000000	STATUS	n/a	97563.0000000000	1
381.7050781250	0.0000000000	STATUS	n/a	97716.5000000000	1
382.3056640625	0.0000000000	STATUS	n/a	97870.2500000000	1
382.9052734375	0.0000000000	STATUS	n/a	98023.7500000000	1
383.5048828125	0.0000000000	STATUS	n/a	98177.2500000000	1
384.1054687500	0.0000000000	STATUS	n/a	98331.0000000000	1
384.7041015625	0.0000000000	STATUS	n/a	98484.2500000000	1
385.3046875000	0.0000000000	STATUS	n/a	98638.0000000000	1
385.9042968750	0.0000000000	STATUS	n/a	98791.5000000000	1
386.5039062500	0.0000000000	STATUS	n/a	98945.0000000000	2
387.1044921875	0.0000000000	STATUS	n/a	99098.7500000000	1
387.7031250000	0.0000000000	STATUS	n/a	99252.0000000000	1
388.3037109375	0.0000000000	STATUS	n/a	99405.7500000000	1
388.9042968750	0.0000000000	STATUS	n/a	99559.5000000000	1
389.5029296875	0.0000000000	STATUS	n/a	99712.7500000000	1
390.1035156250	0.0000000000	STATUS	n/a	99866.5000000000	1
390.7021484375	0.0000000000	STATUS	n/a	100019.7500000000	1
391.3027343750	0.0000000000	STATUS	n/a	100173.5000000000	1
391.9033203125	0.0000000000	STATUS	n/a	100327.2500000000	1
392.5019531250	0.0000000000	STATUS	n/a	100480.5000000000	1
393.1025390625	0.0000000000	STATUS	n/a	100634.2500000000	1
393.7011718750	0.0000000000	STATUS	n/a	100787.5000000000	1
394.3017578125	0.0000000000	STATUS	n/a	100941.2500000000	1
394.9013671875	0.0000000000	STATUS	n/a	101094.7500000000	1
395.5009765625	0.0000000000	STATUS	n/a	101248.2500000000	1
396.1015625000	0.0000000000	STATUS	n/a	101402.0000000000	1
396.7011718750	0.0000000000	STATUS	n/a	101555.5000000000	2
397.3017578125	0.0000000000	STATUS	n/a	101709.2500000000	1
397.9003906250	0.0000000000	STATUS	n/a	101862.5000000000	1
398.5000000000	0.0000000000	STATUS	n/a	102016.0000000000	1
399.1015625000	0.0000000000	STATUS	n/a	102170.0000000000	1
399.7011718750	0.0000000000	STATUS	n/a	102323.5000000000	1
400.2998046875	0.0000000000	STATUS	n/a	102476.7500000000	1
400.8994140625	0.0000000000	STATUS	n/a	102630.2500000000	1
401.5000000000	0.0000000000	STATUS	n/a	102784.0000000000	1
402.1005859375	0.0000000000	STATUS	n/a	102937.7500000000	1
402.6992187500	0.0000000000	STATUS	n/a	103091.0000000000	1
